Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCL051W,-1,-/-,-412.6243395851925,-8905.755240076222,359,0.0,0.0,0.00031635558367605187
YDL035C,1,+/+,-412.70999289676547,-8953.563898013905,358,0.5,0.002785515320334262,0.00031635558367605187
YKL020C,-1,-/-,-443.93233480118215,-10144.94511202164,359,0.3333333333333333,0.002785515320334262,0.0006327111673521037
YGL190C,1,+/+,-445.78937892243266,-9917.095523478463,358,0.5,0.005571030640668524,0.0006327111673521037
YKR031C,1,+/+,-465.4256296781823,-10105.090209579095,358,0.6,0.008356545961002786,0.0006327111673521037
YOL112W,-1,-/-,-481.967218182981,-9580.529791286215,359,0.5,0.008356545961002786,0.0009490667510281556
YDR283C,1,+/+,-497.47078450396657,-10255.425523164682,358,0.5714285714285714,0.011142061281337047,0.0009490667510281556
YGR270W,-1,-/-,-498.5123152025044,-10073.619886771776,359,0.5,0.011142061281337047,0.0012654223347042075
YDR330W,-1,-/-,-513.8644454814494,-11002.848726330325,359,0.4444444444444444,0.011142061281337047,0.0015817779183802593
YPL084W,-1,-/-,-515.4018806070089,-10859.460748454556,359,0.4,0.011142061281337047,0.0018981335020563112
YML109W,-1,-/-,-515.4073174372315,-9938.700568486005,359,0.36363636363636365,0.011142061281337047,0.002214489085732363
YDR166C,-1,-/-,-524.3242012728006,-10797.930300474167,359,0.3333333333333333,0.011142061281337047,0.002530844669408415
YER093C,1,+/+,-534.0159579608589,-9803.96924778074,358,0.38461538461538464,0.013927576601671309,0.002530844669408415
YMR313C,-1,-/-,-540.5619761571288,-10571.375694492832,359,0.35714285714285715,0.013927576601671309,0.002847200253084467
YPR122W,-1,-/-,-544.8744972981513,-10162.834528623149,359,0.3333333333333333,0.013927576601671309,0.0031635558367605187
YKL213C,-1,-/-,-546.3910962454975,-10957.326258789748,359,0.3125,0.013927576601671309,0.0034799114204365706
YGR221C,-1,-/-,-552.5913777388632,-9723.702163407579,359,0.29411764705882354,0.013927576601671309,0.0037962670041126224
YNL325C,-1,-/-,-576.252253074199,-10906.077448386699,359,0.2777777777777778,0.013927576601671309,0.004112622587788674
YLR371W,1,+/+,-577.3828157372773,-11323.049592390656,358,0.3157894736842105,0.016713091922005572,0.004112622587788674
YMR198W,-1,-/-,-580.8981280308217,-10515.207429559901,359,0.3,0.016713091922005572,0.004428978171464726
YLR086W,-1,-/-,-589.8026409000158,-10244.475662541576,359,0.2857142857142857,0.016713091922005572,0.004745333755140778
YHR084W,-1,-/-,-592.3003066070378,-10298.996533110738,359,0.2727272727272727,0.016713091922005572,0.00506168933881683
YDL028C,1,+/+,-594.6437819954008,-10629.61452060379,358,0.30434782608695654,0.019498607242339833,0.00506168933881683
YJR126C,-1,-/-,-598.9660463165492,-11201.15520298481,359,0.2916666666666667,0.019498607242339833,0.005378044922492882
YNR047W,-1,-/-,-600.8413915857673,-10976.241995975375,359,0.28,0.019498607242339833,0.005694400506168934
YOR372C,-1,-/-,-605.0053662955761,-11011.432870928198,359,0.2692307692307692,0.019498607242339833,0.0060107560898449855
YDR389W,1,+/+,-609.3582657277584,-11381.296413067728,358,0.2962962962962963,0.022284122562674095,0.0060107560898449855
YML057W,1,+/+,-609.4001515395939,-11543.022067701444,358,0.32142857142857145,0.025069637883008356,0.0060107560898449855
YHR005C,1,+/+,-613.8278108388186,-11390.65754107479,358,0.3448275862068966,0.027855153203342618,0.0060107560898449855
YNR011C,-1,-/-,-618.8934533409774,-11483.947343229316,359,0.3333333333333333,0.027855153203342618,0.006327111673521037
YIR023W,-1,-/-,-622.1542497761548,-11116.18052408658,359,0.3225806451612903,0.027855153203342618,0.006643467257197089
YKL012W,-1,-/-,-622.8415724895895,-10873.731499928981,359,0.3125,0.027855153203342618,0.006959822840873141
YGR179C,-1,-/-,-624.9860343653709,-11175.813369942829,359,0.30303030303030304,0.027855153203342618,0.007276178424549193
YOR386W,-1,-/-,-627.0968588460237,-11926.932850146666,359,0.29411764705882354,0.027855153203342618,0.007592534008225245
YDR301W,-1,-/-,-627.1096263229847,-10564.860876061022,359,0.2857142857142857,0.027855153203342618,0.007908889591901298
YOR304W,-1,-/-,-630.0302453637123,-12318.641038864851,359,0.2777777777777778,0.027855153203342618,0.008225245175577349
YPL204W,1,+/+,-632.6225325800478,-11424.775295456871,358,0.2972972972972973,0.03064066852367688,0.008225245175577349
YNR006W,-1,-/-,-634.196963166818,-11675.121729183942,359,0.2894736842105263,0.03064066852367688,0.008541600759253401
YLR353W,-1,-/-,-639.9183479100466,-10792.854435493238,359,0.28205128205128205,0.03064066852367688,0.008857956342929452
YDL113C,-1,-/-,-641.7345810458064,-12009.933611154556,359,0.275,0.03064066852367688,0.009174311926605505
