Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER025W,1,+/+,-235.95618724822998,-23389.117643594742,49,1.0,0.024390243902439025,0.0
YGR085C,-1,-/-,-238.51379442214966,-25100.17733848095,50,0.5,0.024390243902439025,0.0002777777777777778
YOR361C,1,+/+,-239.02523756027222,-24035.197494983673,49,0.6666666666666666,0.04878048780487805,0.0002777777777777778
YDR091C,1,+/+,-242.10072350502014,-24316.90190887451,49,0.75,0.07317073170731707,0.0002777777777777778
YDL014W,-1,-/-,-242.20619297027588,-24307.660747528076,50,0.6,0.07317073170731707,0.0005555555555555556
YPL237W,1,+/+,-242.79377794265747,-24107.138976335526,49,0.6666666666666666,0.0975609756097561,0.0005555555555555556
YDR429C,1,+/+,-243.0796389579773,-24241.947078943253,49,0.7142857142857143,0.12195121951219512,0.0005555555555555556
YAL035W,1,+/+,-243.8613796234131,-24275.24062037468,49,0.75,0.14634146341463414,0.0005555555555555556
YML073C,-1,-/-,-244.1199153661728,-24136.43618810177,50,0.6666666666666666,0.14634146341463414,0.0008333333333333334
YDR190C,-1,-/-,-244.88584923744202,-24097.125922441483,50,0.6,0.14634146341463414,0.0011111111111111111
YJL190C,-1,-/-,-245.7107057571411,-24517.93646144867,50,0.5454545454545454,0.14634146341463414,0.001388888888888889
YLR060W,-1,-/-,-246.00933074951172,-24466.781390190125,50,0.5,0.14634146341463414,0.0016666666666666668
YGR155W,-1,-/-,-246.1156895160675,-24540.8756711483,50,0.46153846153846156,0.14634146341463414,0.0019444444444444444
YEL026W,-1,-/-,-246.84555530548096,-24052.08793067932,50,0.42857142857142855,0.14634146341463414,0.0022222222222222222
YEL042W,-1,-/-,-247.6991069316864,-24546.18345117569,50,0.4,0.14634146341463414,0.0025
YBR079C,1,+/+,-248.07142162322998,-24248.199848890305,49,0.4375,0.17073170731707318,0.0025
YPR187W,-1,-/-,-248.345472574234,-24500.637001514435,50,0.4117647058823529,0.17073170731707318,0.002777777777777778
YOR243C,-1,-/-,-250.28842782974243,-24016.441415309906,50,0.3888888888888889,0.17073170731707318,0.0030555555555555557
YGR118W,-1,-/-,-250.80797386169434,-24301.64322257042,50,0.3684210526315789,0.17073170731707318,0.0033333333333333335
YML024W,-1,-/-,-250.8139510154724,-24002.683403253555,50,0.35,0.17073170731707318,0.003611111111111111
YER036C,-1,-/-,-251.6313600540161,-24535.692778110504,50,0.3333333333333333,0.17073170731707318,0.0038888888888888888
YAL003W,-1,-/-,-251.70106291770935,-24578.215129613876,50,0.3181818181818182,0.17073170731707318,0.004166666666666667
YKR057W,-1,-/-,-252.1709451675415,-24551.644976615906,50,0.30434782608695654,0.17073170731707318,0.0044444444444444444
YOR063W,-1,-/-,-252.6049942970276,-24133.888380765915,50,0.2916666666666667,0.17073170731707318,0.004722222222222222
YOL139C,1,+/+,-253.30718445777893,-24689.494473695755,49,0.32,0.1951219512195122,0.004722222222222222
YPR132W,-1,-/-,-253.38131952285767,-24753.716307759285,50,0.3076923076923077,0.1951219512195122,0.005
YHR170W,-1,-/-,-253.84353041648865,-24658.36093068123,50,0.2962962962962963,0.1951219512195122,0.005277777777777778
YJL148W,-1,-/-,-254.01806092262268,-25068.300853729248,50,0.2857142857142857,0.1951219512195122,0.005555555555555556
YOR046C,-1,-/-,-254.16256737709045,-24700.875232458115,50,0.27586206896551724,0.1951219512195122,0.005833333333333334
YOR182C,-1,-/-,-254.36897253990173,-24948.605820178986,50,0.26666666666666666,0.1951219512195122,0.006111111111111111
YMR260C,1,+/+,-254.64339303970337,-24726.17803621292,49,0.2903225806451613,0.21951219512195122,0.006111111111111111
YDR395W,-1,-/-,-255.14777183532715,-24910.784142255783,50,0.28125,0.21951219512195122,0.006388888888888889
YNL209W,-1,-/-,-255.23413133621216,-24155.861658334732,50,0.2727272727272727,0.21951219512195122,0.006666666666666667
YBR106W,-1,-/-,-255.44766092300415,-25533.515696287155,50,0.2647058823529412,0.21951219512195122,0.006944444444444444
YDL083C,-1,-/-,-255.48228335380554,-25076.177441596985,50,0.2571428571428571,0.21951219512195122,0.007222222222222222
YPR110C,-1,-/-,-255.5909605026245,-24407.92254948616,50,0.25,0.21951219512195122,0.0075
YOL039W,-1,-/-,-256.1828956604004,-24563.812838077545,50,0.24324324324324326,0.21951219512195122,0.0077777777777777776
YMR142C,-1,-/-,-256.41357040405273,-26728.806694984436,50,0.23684210526315788,0.21951219512195122,0.008055555555555555
YJR064W,-1,-/-,-256.6067419052124,-25563.68609881401,50,0.23076923076923078,0.21951219512195122,0.008333333333333333
YIL053W,-1,-/-,-257.1067762374878,-23814.047382116318,50,0.225,0.21951219512195122,0.008611111111111111
YLR048W,-1,-/-,-257.1547198295593,-25413.400822877884,50,0.21951219512195122,0.21951219512195122,0.008888888888888889
YGL030W,-1,-/-,-257.23777985572815,-24740.601286888123,50,0.21428571428571427,0.21951219512195122,0.009166666666666667
YBR283C,-1,-/-,-257.5435938835144,-24159.496344089508,50,0.20930232558139536,0.21951219512195122,0.009444444444444445
YCR031C,-1,-/-,-257.71883821487427,-27110.214413046837,50,0.20454545454545456,0.21951219512195122,0.009722222222222222
YDL081C,-1,-/-,-258.48221349716187,-24894.704077243805,50,0.2,0.21951219512195122,0.01
YDL201W,-1,-/-,-258.9480838775635,-24973.45062971115,50,0.1956521739130435,0.21951219512195122,0.010277777777777778
YLR175W,-1,-/-,-258.98699474334717,-24484.600759506226,50,0.19148936170212766,0.21951219512195122,0.010555555555555556
YLR448W,-1,-/-,-259.09463143348694,-24958.933023571968,50,0.1875,0.21951219512195122,0.010833333333333334
