Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR294C,-1,-/-,-357.03070973977447,-11361.44200019911,197,0.0,0.0,0.000286286859433152
YBL058W,1,+/+,-386.45905048400164,-13607.524467140436,196,0.5,0.006756756756756757,0.000286286859433152
YCL052C,1,+/+,-389.6148821078241,-12497.880650635809,196,0.6666666666666666,0.013513513513513514,0.000286286859433152
YGL011C,1,+/+,-396.4916730225086,-13951.40909048915,196,0.75,0.02027027027027027,0.000286286859433152
YGL048C,1,+/+,-406.5753989703953,-14847.538825757802,196,0.8,0.02702702702702703,0.000286286859433152
YDL007W,1,+/+,-413.2128637358546,-14481.266519524157,196,0.8333333333333334,0.033783783783783786,0.000286286859433152
YDR145W,-1,-/-,-427.7468567714095,-13245.766940489411,197,0.7142857142857143,0.033783783783783786,0.000572573718866304
YER143W,1,+/+,-443.0118733793497,-11962.285441830754,196,0.75,0.04054054054054054,0.000572573718866304
YOR027W,-1,-/-,-446.0074931457639,-14777.516110885888,197,0.6666666666666666,0.04054054054054054,0.0008588605782994561
YNR006W,-1,+/-,-449.8095449283719,-13413.447253331542,196,0.6,0.04054054054054054,0.001145147437732608
YBR214W,-1,-/-,-452.1220501959324,-13563.921927295625,197,0.5454545454545454,0.04054054054054054,0.0014314342971657602
YHL002W,-1,+/-,-455.4736359976232,-13754.3597731404,196,0.5,0.04054054054054054,0.0017177211565989122
YPL100W,-1,-/-,-456.4277542307973,-13064.054183132946,197,0.46153846153846156,0.04054054054054054,0.002004008016032064
YOR023C,-1,-/-,-458.6262353025377,-13769.796103369445,197,0.42857142857142855,0.04054054054054054,0.002290294875465216
YFR003C,-1,-/-,-459.9593796543777,-14042.856315780431,197,0.4,0.04054054054054054,0.002576581734898368
YLR270W,-1,-/-,-459.97553750127554,-14153.782744757831,197,0.375,0.04054054054054054,0.0028628685943315204
YDR214W,-1,-/-,-466.2763104736805,-14288.696075297892,197,0.35294117647058826,0.04054054054054054,0.0031491554537646724
YLR028C,-1,-/-,-471.05622931569815,-13651.463769599795,197,0.3333333333333333,0.04054054054054054,0.0034354423131978244
YOR036W,-1,-/-,-471.27668127417564,-14769.490581922233,197,0.3157894736842105,0.04054054054054054,0.0037217291726309764
YFR004W,1,+/+,-473.5844155587256,-14836.107364796102,196,0.35,0.0472972972972973,0.0037217291726309764
YIL097W,-1,+/-,-474.9953814148903,-14369.107402279973,196,0.3333333333333333,0.0472972972972973,0.004008016032064128
YMR139W,-1,-/-,-477.3699946478009,-13533.486369892955,197,0.3181818181818182,0.0472972972972973,0.00429430289149728
YKL213C,1,+/+,-481.53895699977875,-12401.236571907997,196,0.34782608695652173,0.05405405405405406,0.00429430289149728
YOR362C,1,+/+,-487.1828741468489,-15260.642595317215,196,0.375,0.060810810810810814,0.00429430289149728
YJL053W,-1,-/-,-487.97431318461895,-14010.772914528847,197,0.36,0.060810810810810814,0.004580589750930432
YAL016W,-1,-/-,-489.90615839138627,-14350.179548908025,197,0.34615384615384615,0.060810810810810814,0.004866876610363584
YGL037C,-1,-/-,-490.4220952987671,-13631.15461512655,197,0.3333333333333333,0.060810810810810814,0.005153163469796736
YPL120W,-1,-/-,-492.4759788662195,-13360.09420029074,197,0.32142857142857145,0.060810810810810814,0.005439450329229888
YDR358W,1,+/+,-495.45406594127417,-14555.232286162674,196,0.3448275862068966,0.06756756756756757,0.005439450329229888
YIL034C,-1,-/-,-498.05675506591797,-13264.414447784424,197,0.3333333333333333,0.06756756756756757,0.005725737188663041
YMR197C,-1,-/-,-501.0997467339039,-13701.425858303905,197,0.3225806451612903,0.06756756756756757,0.006012024048096192
YDR329C,-1,-/-,-501.16857862472534,-12557.092431500554,197,0.3125,0.06756756756756757,0.006298310907529345
YMR004W,-1,-/-,-503.3210250213742,-14086.871381491423,197,0.30303030303030304,0.06756756756756757,0.006584597766962496
YNL160W,-1,-/-,-503.67196603119373,-12978.084209173918,197,0.29411764705882354,0.06756756756756757,0.006870884626395649
YBL078C,-1,-/-,-505.97178938239813,-15427.162493683398,197,0.2857142857142857,0.06756756756756757,0.0071571714858288
YPL196W,-1,-/-,-510.3150220513344,-12584.184104502201,197,0.2777777777777778,0.06756756756756757,0.007443458345261953
YEL060C,-1,-/-,-510.94668586552143,-14937.929159492254,197,0.2702702702702703,0.06756756756756757,0.007729745204695104
YJL165C,-1,-/-,-511.23506439104676,-15031.986685749143,197,0.2631578947368421,0.06756756756756757,0.008016032064128256
YMR186W,-1,-/-,-514.8484337106347,-15808.462607294321,197,0.2564102564102564,0.06756756756756757,0.00830231892356141
YDL147W,1,-/+,-516.3579833321273,-15170.550550799817,197,0.275,0.07432432432432433,0.00830231892356141
YBL041W,1,+/+,-519.6037296131253,-15721.66856791079,196,0.2926829268292683,0.08108108108108109,0.00830231892356141
YCL034W,-1,-/-,-522.1031983979046,-13855.998404126614,197,0.2857142857142857,0.08108108108108109,0.00858860578299456
YBR170C,1,+/+,-522.2203440070152,-14315.307818770409,196,0.3023255813953488,0.08783783783783784,0.00858860578299456
YPR103W,1,+/+,-522.9336566478014,-15119.737985372543,196,0.3181818181818182,0.0945945945945946,0.00858860578299456
YLR025W,1,+/+,-523.9423467814922,-13861.562472492456,196,0.3333333333333333,0.10135135135135136,0.00858860578299456
YOR132W,-1,-/-,-525.7647285759449,-13857.574889272451,197,0.32608695652173914,0.10135135135135136,0.008874892642427712
YJL036W,-1,-/-,-526.4490246772766,-13908.591811776161,197,0.3191489361702128,0.10135135135135136,0.009161179501860864
YMR311C,-1,-/-,-527.8995574638247,-15964.265001103282,197,0.3125,0.10135135135135136,0.009447466361294017
YKL007W,-1,-/-,-527.9579014927149,-13549.091527536511,197,0.30612244897959184,0.10135135135135136,0.009733753220727169
YPL240C,-1,-/-,-528.4688645005226,-15697.09636965394,197,0.3,0.10135135135135136,0.01002004008016032
YDL113C,-1,-/-,-528.5185410380363,-14569.988120421767,197,0.29411764705882354,0.10135135135135136,0.010306326939593472
YIL036W,-1,-/-,-529.0080141723156,-13809.562754809856,197,0.28846153846153844,0.10135135135135136,0.010592613799026625
YLR362W,-1,-/-,-532.3658488988876,-14841.43860951811,197,0.2830188679245283,0.10135135135135136,0.010878900658459777
YGL181W,-1,-/-,-533.1665912717581,-14622.483701750636,197,0.2777777777777778,0.10135135135135136,0.011165187517892928
YCL044C,-1,+/-,-535.4680880457163,-15119.750615850091,196,0.2727272727272727,0.10135135135135136,0.011451474377326082
YDL099W,-1,-/-,-538.5557767562568,-14954.468091171235,197,0.26785714285714285,0.10135135135135136,0.011737761236759233
YGL073W,-1,-/-,-538.689552411437,-15081.752077952027,197,0.2631578947368421,0.10135135135135136,0.012024048096192385
YHR161C,-1,-/-,-540.9784529209137,-14052.577471286058,197,0.25862068965517243,0.10135135135135136,0.012310334955625536
