Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL204W,-1,-/-,-308.78981280326843,-21524.398481607437,59,0.0,0.0,0.0002802690582959641
YML130C,-1,-/-,-311.52129435539246,-20989.224454045296,59,0.0,0.0,0.0005605381165919282
YPL084W,-1,-/-,-317.43311762809753,-22283.89457345009,59,0.0,0.0,0.0008408071748878924
YJR091C,-1,-/-,-318.5491943359375,-22843.96989607811,59,0.0,0.0,0.0011210762331838565
YER088C,-1,-/-,-319.7311692237854,-22471.766035079956,59,0.0,0.0,0.0014013452914798206
YMR109W,1,+/+,-320.237428188324,-22382.77945113182,58,0.16666666666666666,0.0136986301369863,0.0014013452914798206
YIL153W,1,+/+,-321.30712962150574,-23302.71696829796,58,0.2857142857142857,0.0273972602739726,0.0014013452914798206
YJL141C,-1,-/-,-322.5499818325043,-22913.456897497177,59,0.25,0.0273972602739726,0.0016816143497757848
YMR037C,1,-/+,-323.0607879161835,-22699.704399347305,59,0.3333333333333333,0.0410958904109589,0.0016816143497757848
YJR127C,-1,-/-,-323.55738496780396,-22282.81662631035,59,0.3,0.0410958904109589,0.001961883408071749
YMR173W,-1,-/-,-324.07921504974365,-22069.732291698456,59,0.2727272727272727,0.0410958904109589,0.002242152466367713
YGL190C,-1,-/-,-324.2941517829895,-22839.521154880524,59,0.25,0.0410958904109589,0.002522421524663677
YJR059W,-1,-/-,-324.84838104248047,-22865.322753429413,59,0.23076923076923078,0.0410958904109589,0.002802690582959641
YOR221C,-1,-/-,-325.0910747051239,-22631.706526517868,59,0.21428571428571427,0.0410958904109589,0.003082959641255605
YJL127C,-1,-/-,-326.7692656517029,-23639.931697130203,59,0.2,0.0410958904109589,0.0033632286995515697
YJL101C,-1,-/-,-326.94359135627747,-22541.121154546738,59,0.1875,0.0410958904109589,0.0036434977578475337
YOR230W,-1,-/-,-327.52859020233154,-22078.470324516296,59,0.17647058823529413,0.0410958904109589,0.003923766816143498
YKR042W,-1,-/-,-327.6631362438202,-23047.609603643417,59,0.16666666666666666,0.0410958904109589,0.004204035874439462
YGR086C,-1,-/-,-329.2265477180481,-22061.307264089584,59,0.15789473684210525,0.0410958904109589,0.004484304932735426
YMR216C,-1,-/-,-329.31597447395325,-22950.386791229248,59,0.15,0.0410958904109589,0.00476457399103139
YJR046W,-1,-/-,-329.3503918647766,-22248.656754255295,59,0.14285714285714285,0.0410958904109589,0.005044843049327354
YPL154C,-1,-/-,-329.8195719718933,-22892.952548742294,59,0.13636363636363635,0.0410958904109589,0.005325112107623318
YLR403W,-1,-/-,-331.4635033607483,-23356.344252109528,59,0.13043478260869565,0.0410958904109589,0.005605381165919282
YKR067W,-1,-/-,-331.73159670829773,-22335.9733774662,59,0.125,0.0410958904109589,0.005885650224215246
YML057W,-1,-/-,-331.9281258583069,-23306.30572795868,59,0.12,0.0410958904109589,0.00616591928251121
YOL082W,-1,-/-,-331.9512565135956,-24126.262737989426,59,0.11538461538461539,0.0410958904109589,0.006446188340807175
YPL089C,-1,-/-,-332.53117656707764,-23126.40835595131,59,0.1111111111111111,0.0410958904109589,0.006726457399103139
YJL034W,-1,-/-,-333.4416124820709,-22209.475593805313,59,0.10714285714285714,0.0410958904109589,0.007006726457399103
YJL020C,-1,-/-,-333.8514018058777,-23233.292476177216,59,0.10344827586206896,0.0410958904109589,0.0072869955156950675
YKL043W,-1,-/-,-334.65600323677063,-22807.882459163666,59,0.1,0.0410958904109589,0.0075672645739910315
YIL056W,-1,-/-,-334.9601147174835,-23097.152630090714,59,0.0967741935483871,0.0410958904109589,0.007847533632286996
