Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR329C,-1,-/-,-625.5481872856617,-11048.472421437502,259,0.0,0.0,0.0002061855670103093
YJL141C,-1,-/-,-634.7832435369492,-11131.128922119737,259,0.0,0.0,0.0004123711340206186
YGR178C,-1,-/-,-643.3023551702499,-10261.787233904004,259,0.0,0.0,0.0006185567010309278
YIR023W,-1,-/-,-643.4899229705334,-10108.825480520725,259,0.0,0.0,0.0008247422680412372
YJR125C,-1,-/-,-650.425361186266,-10842.001336187124,259,0.0,0.0,0.0010309278350515464
YMR109W,-1,+/-,-650.8271614611149,-10111.778104633093,258,0.0,0.0,0.0012371134020618556
YJR091C,-1,-/-,-657.170185174793,-11081.883806552738,259,0.0,0.0,0.001443298969072165
YNL297C,-1,-/-,-660.5241538286209,-10585.349185228348,259,0.0,0.0,0.0016494845360824743
YHR157W,-1,-/-,-662.283240661025,-9809.072365835309,259,0.0,0.0,0.0018556701030927835
YMR092C,-1,-/-,-666.7925092279911,-10588.104267686605,259,0.0,0.0,0.002061855670103093
YGL190C,-1,+/-,-672.6514586210251,-10435.130308151245,258,0.0,0.0,0.002268041237113402
YOR188W,0,+/0,-673.4293526113033,-11028.010766148567,258,0.0,0.0,0.002268041237113402
YBL075C,-1,-/-,-674.9697473049164,-10611.64233161509,259,0.0,0.0,0.002474226804123711
YHR165C,-1,-/-,-675.2834205627441,-10670.746091455221,259,0.0,0.0,0.0026804123711340207
YKL025C,-1,-/-,-675.978690713644,-10762.208834439516,259,0.0,0.0,0.00288659793814433
YOR233W,-1,-/-,-677.7163899838924,-10759.63710552454,259,0.0,0.0,0.003092783505154639
YOR140W,-1,-/-,-678.9585948586464,-10210.801428377628,259,0.0,0.0,0.0032989690721649486
YCL039W,-1,-/-,-680.370504617691,-11589.59039068222,259,0.0,0.0,0.0035051546391752578
YNL271C,-1,+/-,-682.7392163276672,-10860.028861761093,258,0.0,0.0,0.003711340206185567
YLR223C,-1,-/-,-683.0867944955826,-11191.83318850398,259,0.0,0.0,0.003917525773195876
YDR320C,-1,-/-,-683.0906286947429,-11299.848048966378,259,0.0,0.0,0.004123711340206186
YKL204W,-1,-/-,-684.2140171229839,-10865.346434921026,259,0.0,0.0,0.004329896907216495
YCL014W,-1,+/-,-685.727774143219,-10732.513617396355,258,0.0,0.0,0.004536082474226804
YKL032C,-1,-/-,-686.0803956985474,-10317.661476910114,259,0.0,0.0,0.0047422680412371136
YDR490C,-1,-/-,-686.2042853832245,-11314.087900865823,259,0.0,0.0,0.004948453608247422
YKL213C,-1,-/-,-686.5893330574036,-11367.558978825808,259,0.0,0.0,0.005154639175257732
YBL004W,-1,-/-,-688.745630979538,-11214.127607271075,259,0.0,0.0,0.0053608247422680414
YDL132W,-1,-/-,-688.8516882956028,-11533.67445448041,259,0.0,0.0,0.00556701030927835
YOR290C,-1,-/-,-688.8641381859779,-10546.780651956797,259,0.0,0.0,0.00577319587628866
YHR205W,-1,+/-,-688.8776430487633,-10849.8753721416,258,0.0,0.0,0.005979381443298969
YJL020C,-1,-/-,-689.4360837042332,-11508.146127074957,259,0.0,0.0,0.006185567010309278
YCL026C-B,-1,0/-,-689.9223062992096,-16659.156334530562,1036,0.0,0.0,0.006391752577319588
YMR104C,1,-/+,-690.7010691463947,-11394.065681576729,259,0.03125,0.022222222222222223,0.006391752577319588
YMR301C,-1,-/-,-691.8761621117592,-10836.35112953186,259,0.030303030303030304,0.022222222222222223,0.006597938144329897
YBR156C,-1,-/-,-693.2257642447948,-11128.92625233531,259,0.029411764705882353,0.022222222222222223,0.006804123711340206
YGR014W,-1,+/-,-693.42971560359,-10633.16948839277,258,0.02857142857142857,0.022222222222222223,0.0070103092783505155
YDR170C,-1,-/-,-693.8858208656311,-11082.95624667406,259,0.027777777777777776,0.022222222222222223,0.007216494845360825
YJL098W,-1,-/-,-694.11155423522,-11828.670974344015,259,0.02702702702702703,0.022222222222222223,0.007422680412371134
YPL152W,-1,-/-,-695.2210417799652,-12264.28094015643,259,0.02631578947368421,0.022222222222222223,0.007628865979381443
YKR089C,-1,-/-,-695.3683613538742,-11381.819922149181,259,0.02564102564102564,0.022222222222222223,0.007835051546391752
YIL135C,-1,-/-,-695.6075939238071,-11412.745084136724,259,0.025,0.022222222222222223,0.008041237113402062
YER080W,0,0/0,-696.1229766607285,-18464.359731992707,1036,0.025,0.022222222222222223,0.008041237113402062
YBR135W,-1,-/-,-696.1279076933861,-11006.423242866993,259,0.024390243902439025,0.022222222222222223,0.008247422680412371
YCR030C,-1,0/-,-696.8276359662414,-19111.54305063933,1036,0.023809523809523808,0.022222222222222223,0.008453608247422681
YGL169W,-1,-/-,-697.3700170218945,-11813.847039744258,259,0.023255813953488372,0.022222222222222223,0.00865979381443299
YGR170W,-1,-/-,-697.8927155733109,-10962.975505590439,259,0.022727272727272728,0.022222222222222223,0.008865979381443298
YKL020C,-1,-/-,-697.898370206356,-11253.758769661188,259,0.022222222222222223,0.022222222222222223,0.009072164948453608
YML117W,0,0/0,-698.0436412133276,-19957.370935716666,1036,0.022222222222222223,0.022222222222222223,0.009072164948453608
YOL004W,-1,-/-,-698.2530874013901,-10883.03147393465,259,0.021739130434782608,0.022222222222222223,0.009278350515463918
