Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL068C,-1,-/-,-512.0863062739372,-7301.378155604005,333,0.0,0.0,0.00023025558369790466
YPL151C,-1,-/-,-561.9679404199123,-7849.863906562328,333,0.0,0.0,0.00046051116739580933
YBL008W,1,+/+,-579.9320054501295,-7853.844331368804,332,0.3333333333333333,0.0018115942028985507,0.00046051116739580933
YNR023W,1,-/+,-587.2666595131159,-8281.900727521628,333,0.5,0.0036231884057971015,0.00046051116739580933
YDL005C,1,+/+,-591.011800583452,-8335.51967042312,332,0.6,0.005434782608695652,0.00046051116739580933
YDR288W,-1,-/-,-593.0546110272408,-8509.213260225952,333,0.5,0.005434782608695652,0.000690766751093714
YDR006C,-1,0/-,-600.1133228577673,-15146.364821932279,1332,0.42857142857142855,0.005434782608695652,0.0009210223347916187
YHR165C,-1,-/-,-607.1565120145679,-7907.028788782656,333,0.375,0.005434782608695652,0.0011512779184895234
YPR025C,1,+/+,-610.6014014855027,-8681.670295972377,332,0.4444444444444444,0.007246376811594203,0.0011512779184895234
YGR119C,-1,-/-,-612.7575928419828,-8623.11190059781,333,0.4,0.007246376811594203,0.001381533502187428
YBR057C,-1,-/-,-614.5695405006409,-8667.042677938938,333,0.36363636363636365,0.007246376811594203,0.0016117890858853327
YBR279W,1,+/+,-617.2513525187969,-8470.189581736922,332,0.4166666666666667,0.009057971014492754,0.0016117890858853327
YOR257W,-1,-/-,-617.2696765810251,-8586.303060695529,333,0.38461538461538464,0.009057971014492754,0.0018420446695832373
YDR208W,-1,-/-,-618.7436889111996,-8572.168705523014,333,0.35714285714285715,0.009057971014492754,0.002072300253281142
YMR167W,-1,-/-,-620.9922769963741,-8174.310321718454,333,0.3333333333333333,0.009057971014492754,0.002302555836979047
YNL023C,1,-/+,-625.2762456387281,-8850.935734223574,333,0.375,0.010869565217391304,0.002302555836979047
YLR323C,-1,0/-,-635.0801947535947,-15639.755011520348,1332,0.35294117647058826,0.010869565217391304,0.0025328114206769514
YDL207W,-1,-/-,-636.9350036755204,-8665.263823069632,333,0.3333333333333333,0.010869565217391304,0.002763067004374856
YCL029C,-1,-/-,-639.381411254406,-8528.25980873406,333,0.3157894736842105,0.010869565217391304,0.0029933225880727607
YGR002C,1,-/+,-642.7372733950615,-8982.487399980426,333,0.35,0.012681159420289856,0.0029933225880727607
YDR311W,1,+/+,-646.105359762907,-9139.992706485093,332,0.38095238095238093,0.014492753623188406,0.0029933225880727607
YMR036C,-1,-/-,-647.8085403740406,-8516.768012717366,333,0.36363636363636365,0.014492753623188406,0.0032235781717706653
YEL018W,-1,-/-,-648.235801577568,-9220.687761083245,333,0.34782608695652173,0.014492753623188406,0.00345383375546857
YOR269W,-1,-/-,-650.934767857194,-8939.145221024752,333,0.3333333333333333,0.014492753623188406,0.0036840893391664746
YBL103C,1,+/+,-652.3192705214024,-8797.919642075896,332,0.36,0.016304347826086956,0.0036840893391664746
YML112W,1,-/+,-652.9514347612858,-9125.47460604459,333,0.38461538461538464,0.018115942028985508,0.0036840893391664746
YNL103W,1,+/+,-653.6599997878075,-8737.461353212595,332,0.4074074074074074,0.019927536231884056,0.0036840893391664746
YML114C,1,+/+,-654.614576458931,-8573.928851082921,332,0.42857142857142855,0.021739130434782608,0.0036840893391664746
YOR353C,-1,-/-,-654.7307578623295,-8753.05982260406,333,0.41379310344827586,0.021739130434782608,0.00391434492286438
YKR063C,-1,-/-,-654.838495478034,-9202.055760405958,333,0.4,0.021739130434782608,0.004144600506562284
YGL061C,-1,-/-,-657.6402313038707,-8782.575163636357,333,0.3870967741935484,0.021739130434782608,0.004374856090260189
YJL110C,1,+/+,-658.4937581568956,-8797.341539397836,332,0.40625,0.02355072463768116,0.004374856090260189
YOR106W,-1,-/-,-658.5114678442478,-9214.299718931317,333,0.3939393939393939,0.02355072463768116,0.004605111673958094
YER159C,1,+/+,-659.4021058380604,-9012.946665942669,332,0.4117647058823529,0.025362318840579712,0.004605111673958094
YPL122C,1,+/+,-659.4907558709383,-9261.615273613483,332,0.42857142857142855,0.02717391304347826,0.004605111673958094
YHL029C,0,0/0,-660.060333147645,-15927.321707500145,1332,0.42857142857142855,0.02717391304347826,0.004605111673958094
YML006C,-1,-/-,-660.3442507535219,-9108.864850535989,333,0.4166666666666667,0.02717391304347826,0.004835367257655998
YKR062W,1,+/+,-662.054163068533,-8726.335113028064,332,0.43243243243243246,0.028985507246376812,0.004835367257655998
YDR473C,-1,-/-,-662.4354414045811,-9164.887687593699,333,0.42105263157894735,0.028985507246376812,0.005065622841353903
