Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR001C,1,+/+,-155.9526338428259,-18622.246802188456,76,1.0,0.0125,0.0
YDR377W,-1,-/-,-175.87323336303234,-21793.23376941681,77,0.5,0.0125,0.0002808199943836001
YDR178W,1,+/+,-177.1164920926094,-21086.83447174728,76,0.6666666666666666,0.025,0.0002808199943836001
YBL045C,1,+/+,-186.4208444058895,-17337.2996571213,76,0.75,0.0375,0.0002808199943836001
YGL187C,1,+/+,-186.88339890539646,-18522.067718043923,76,0.8,0.05,0.0002808199943836001
YEL024W,1,+/+,-186.9446933567524,-19498.8977689296,76,0.8333333333333334,0.0625,0.0002808199943836001
YDR529C,1,+/+,-190.51479364931583,-20828.067932009697,76,0.8571428571428571,0.075,0.0002808199943836001
YLR377C,-1,-/-,-200.42987962812185,-19964.810370657593,77,0.75,0.075,0.0005616399887672002
YLR304C,1,+/+,-203.61949717998505,-19503.979439601302,76,0.7777777777777778,0.0875,0.0005616399887672002
YKL148C,1,+/+,-204.0598182938993,-20838.666016403586,76,0.8,0.1,0.0005616399887672002
YIL160C,-1,-/-,-205.15574556589127,-18599.51799263805,77,0.7272727272727273,0.1,0.0008424599831508003
YPR006C,-1,-/-,-215.4214548766613,-21844.478675931692,77,0.6666666666666666,0.1,0.0011232799775344005
YNL015W,-1,-/-,-216.89773301780224,-20759.553363069892,77,0.6153846153846154,0.1,0.0014040999719180005
YGR183C,1,+/+,-217.5132922232151,-18988.349427849054,76,0.6428571428571429,0.1125,0.0014040999719180005
YJR121W,-1,+/-,-218.83979633450508,-21543.97249569744,76,0.6,0.1125,0.0016849199663016006
YKL150W,-1,-/-,-220.28461468219757,-21383.65423926711,77,0.5625,0.1125,0.001965739960685201
YBR039W,-1,-/-,-222.12021093815565,-20033.825068734586,77,0.5294117647058824,0.1125,0.002246559955068801
YBL099W,-1,-/-,-222.91194514930248,-18648.264039859176,77,0.5,0.1125,0.002527379949452401
YPL078C,-1,-/-,-223.698686003685,-21189.043964490294,77,0.47368421052631576,0.1125,0.002808199943836001
YDL004W,-1,-/-,-224.90960593521595,-20810.567293673754,77,0.45,0.1125,0.003089019938219601
YDR298C,-1,+/-,-225.39710339903831,-21489.69657210633,76,0.42857142857142855,0.1125,0.003369839932603201
YGR209C,-1,-/-,-228.73655113577843,-21688.809722200036,77,0.4090909090909091,0.1125,0.0036506599269868017
YNL037C,1,+/+,-229.25481086969376,-21952.900396481156,76,0.43478260869565216,0.125,0.0036506599269868017
YMR056C,1,+/+,-231.52182553708553,-20516.083450511098,76,0.4583333333333333,0.1375,0.0036506599269868017
YPR020W,-1,-/-,-234.9009050130844,-20080.6261164546,77,0.44,0.1375,0.003931479921370402
YPR002W,-1,-/-,-235.1159835346043,-22175.767528597265,77,0.4230769230769231,0.1375,0.004212299915754001
YOR187W,-1,-/-,-235.16158813238144,-21528.74207894504,77,0.4074074074074074,0.1375,0.004493119910137602
YML120C,-1,+/-,-235.27401761710644,-21373.546941921115,76,0.39285714285714285,0.1375,0.004773939904521202
YOR142W,1,+/+,-235.2890821993351,-22582.854674458504,76,0.41379310344827586,0.15,0.004773939904521202
YKL016C,-1,-/-,-236.3334423303604,-20107.500420719385,77,0.4,0.15,0.005054759898904802
YPR191W,1,+/+,-237.54601627588272,-20891.059928685427,76,0.41935483870967744,0.1625,0.005054759898904802
YAR035W,-1,-/-,-239.20956954360008,-22491.127039849758,77,0.40625,0.1625,0.0053355798932884025
YGR244C,1,+/+,-239.956911444664,-25072.781104430556,76,0.42424242424242425,0.175,0.0053355798932884025
YAL054C,-1,-/-,-240.32178249955177,-22385.740551829338,77,0.4117647058823529,0.175,0.005616399887672002
YBL030C,1,+/+,-242.04913952946663,-19363.01612751186,76,0.42857142857142855,0.1875,0.005616399887672002
YHR001W-A,1,+/+,-242.55959841609,-19535.58906181529,76,0.4444444444444444,0.2,0.005616399887672002
YKL141W,1,+/+,-246.22375124320388,-21664.433447446674,76,0.4594594594594595,0.2125,0.005616399887672002
YDR343C,-1,-/-,-246.39150826632977,-20182.502412840724,77,0.4473684210526316,0.2125,0.005897219882055603
YER065C,-1,+/-,-247.82904621958733,-21859.391693297774,76,0.4358974358974359,0.2125,0.006178039876439202
YNL036W,-1,-/-,-248.56132805347443,-19941.050493329763,77,0.425,0.2125,0.006458859870822803
YLR295C,-1,-/-,-248.75272358953953,-22171.697163000703,77,0.4146341463414634,0.2125,0.006739679865206402
YMR175W,-1,-/-,-248.8141444027424,-22024.690250217915,77,0.40476190476190477,0.2125,0.007020499859590003
YHR008C,-1,-/-,-249.16735380887985,-21134.916565179825,77,0.3953488372093023,0.2125,0.007301319853973603
YLL026W,-1,-/-,-250.06991229951382,-23086.16464664042,77,0.38636363636363635,0.2125,0.007582139848357203
YJR104C,-1,+/-,-250.9810799062252,-20996.379436850548,76,0.37777777777777777,0.2125,0.007862959842740803
YGL191W,1,+/+,-251.92855671048164,-20973.577198415995,76,0.391304347826087,0.225,0.007862959842740803
YDL174C,1,-/+,-252.98842152953148,-22010.488448888063,77,0.40425531914893614,0.2375,0.007862959842740803
YPL262W,1,+/+,-254.82370805740356,-21615.061925023794,76,0.4166666666666667,0.25,0.007862959842740803
YLL041C,1,+/+,-254.84276966750622,-21366.422411844134,76,0.42857142857142855,0.2625,0.007862959842740803
YBL015W,-1,-/-,-256.8953433036804,-24098.00019234419,77,0.42,0.2625,0.008143779837124403
YKL195W,-1,-/-,-257.1416833102703,-24563.36449752748,77,0.4117647058823529,0.2625,0.008424599831508003
YLR284C,-1,-/-,-257.3973358422518,-23143.757691398263,77,0.40384615384615385,0.2625,0.008705419825891604
YJL166W,1,+/+,-257.9192513227463,-21411.779584195465,76,0.41509433962264153,0.275,0.008705419825891604
YNL202W,-1,-/-,-258.5141717195511,-20504.173163831234,77,0.4074074074074074,0.275,0.008986239820275204
YNL055C,1,-/+,-259.2925052046776,-23738.244701221585,77,0.41818181818181815,0.2875,0.008986239820275204
YHL024W,-1,-/-,-261.42437267303467,-19997.011010289192,77,0.4107142857142857,0.2875,0.009267059814658803
YBL064C,-1,-/-,-262.44259606301785,-26662.348939433694,77,0.40350877192982454,0.2875,0.009547879809042405
YBL078C,-1,-/-,-263.499307051301,-22478.6554531008,77,0.39655172413793105,0.2875,0.009828699803426004
YBR072W,-1,-/-,-263.6550689935684,-20358.241694778204,77,0.3898305084745763,0.2875,0.010109519797809604
YNR002C,-1,-/-,-264.72352838516235,-22087.19208097458,77,0.38333333333333336,0.2875,0.010390339792193204
YOL126C,-1,+/-,-264.93716007471085,-20107.547312363982,76,0.3770491803278688,0.2875,0.010671159786576805
YNL117W,-1,+/-,-265.12284898757935,-21341.47868837416,76,0.3709677419354839,0.2875,0.010951979780960405
YML091C,-1,-/-,-266.8677229247987,-22862.84617542848,77,0.36507936507936506,0.2875,0.011232799775344004
YOL147C,-1,-/-,-266.90366719663143,-22868.359186008573,77,0.359375,0.2875,0.011513619769727604
YDR171W,-1,-/-,-267.323037058115,-21636.287779599428,77,0.35384615384615387,0.2875,0.011794439764111205
YKR009C,-1,-/-,-267.7467811703682,-23310.300216272473,77,0.3484848484848485,0.2875,0.012075259758494805
YML128C,-1,-/-,-268.7134861499071,-24623.24202696979,77,0.34328358208955223,0.2875,0.012356079752878404
YPL135W,-1,-/-,-269.82309567928314,-19692.448565095663,77,0.3382352941176471,0.2875,0.012636899747262006
YOR317W,-1,-/-,-271.2892439365387,-21494.5125079751,77,0.3333333333333333,0.2875,0.012917719741645605
YDR322C-A,-1,-/-,-271.7004832625389,-21909.63967937231,77,0.32857142857142857,0.2875,0.013198539736029205
YKL085W,1,+/+,-274.1176721304655,-22239.567466959357,76,0.3380281690140845,0.3,0.013198539736029205
YKL093W,1,+/+,-274.46835643053055,-21593.080434560776,76,0.3472222222222222,0.3125,0.013198539736029205
YKL026C,-1,-/-,-275.66819247603416,-23386.687993377447,77,0.3424657534246575,0.3125,0.013479359730412805
YJR019C,-1,-/-,-275.79763726890087,-25020.34179827571,77,0.33783783783783783,0.3125,0.013760179724796406
YPL271W,-1,+/-,-279.49643063545227,-20815.229378581047,76,0.3333333333333333,0.3125,0.014040999719180006
YMR322C,-1,-/-,-279.6526551246643,-21113.29377734661,77,0.32894736842105265,0.3125,0.014321819713563605
YOR136W,1,+/+,-282.2295921742916,-23060.307579115033,76,0.33766233766233766,0.325,0.014321819713563605
YDR342C,-1,-/-,-283.23456835746765,-21922.00021201372,77,0.3333333333333333,0.325,0.014602639707947207
YOR178C,-1,-/-,-283.2355560660362,-22796.219887778163,77,0.3291139240506329,0.325,0.014883459702330806
YKL170W,-1,-/-,-283.71594151854515,-20612.39839299023,77,0.325,0.325,0.015164279696714406
YPL026C,-1,-/-,-283.8287232518196,-21961.09744718671,77,0.32098765432098764,0.325,0.015445099691098006
YER015W,-1,-/-,-284.2080625295639,-21335.383737906814,77,0.3170731707317073,0.325,0.015725919685481607
