Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR146W,-1,0/-,-290.42023654282093,-36309.02186499536,248,0.0,0.0,0.0002079434393844874
YGL245W,-1,-/-,-295.4354325532913,-22161.630107164383,62,0.0,0.0,0.0004158868787689748
YMR213W,-1,-/-,-298.44513869285583,-21465.328541517258,62,0.0,0.0,0.0006238303181534623
YMR255W,-1,-/-,-299.99374866485596,-21706.434775471687,62,0.0,0.0,0.0008317737575379496
YPL213W,-1,-/-,-301.0237648487091,-21450.040567159653,62,0.0,0.0,0.001039717196922437
YGL112C,1,+/+,-302.09935665130615,-22096.591970682144,61,0.16666666666666666,0.011627906976744186,0.001039717196922437
YOR279C,-1,-/-,-302.12149715423584,-21073.889805078506,62,0.14285714285714285,0.011627906976744186,0.0012476606363069245
YPL139C,-1,-/-,-302.15007984638214,-21627.309755325317,62,0.125,0.011627906976744186,0.001455604075691412
YOR194C,-1,-/-,-302.4975402355194,-20732.398600578308,62,0.1111111111111111,0.011627906976744186,0.0016635475150758993
YGL212W,-1,-/-,-304.6107621192932,-21608.910131931305,62,0.1,0.011627906976744186,0.0018714909544603868
YBL085W,-1,-/-,-305.8797113895416,-22030.77737033367,62,0.09090909090909091,0.011627906976744186,0.002079434393844874
YPL064C,-1,0/-,-306.64265578985214,-37822.25046250224,248,0.08333333333333333,0.011627906976744186,0.0022873778332293615
YAL013W,-1,-/-,-306.6874237060547,-21268.468476057053,62,0.07692307692307693,0.011627906976744186,0.002495321272613849
YLR399C,-1,-/-,-308.03144335746765,-21482.876804351807,62,0.07142857142857142,0.011627906976744186,0.0027032647119983365
YEL051W,-1,-/-,-309.6987771987915,-21219.251935243607,62,0.06666666666666667,0.011627906976744186,0.002911208151382824
YIL035C,-1,-/-,-310.0371034145355,-21074.43562412262,62,0.0625,0.011627906976744186,0.0031191515907673115
YGR119C,-1,-/-,-312.68692660331726,-24173.075862646103,62,0.058823529411764705,0.011627906976744186,0.0033270950301517986
YDL065C,-1,-/-,-312.7488055229187,-21940.634454727173,62,0.05555555555555555,0.011627906976744186,0.003535038469536286
YJR084W,-1,-/-,-312.8588078022003,-22255.661345481873,62,0.05263157894736842,0.011627906976744186,0.0037429819089207735
YLR079W,-1,-/-,-313.7937183380127,-22674.377952337265,62,0.05,0.011627906976744186,0.003950925348305261
YML064C,-1,-/-,-315.1009166240692,-22782.278423070908,62,0.047619047619047616,0.011627906976744186,0.004158868787689748
YER149C,-1,-/-,-315.46015524864197,-22837.794770240784,62,0.045454545454545456,0.011627906976744186,0.004366812227074236
YOR039W,-1,-/-,-315.4671685695648,-21869.445795059204,62,0.043478260869565216,0.011627906976744186,0.004574755666458723
YBR102C,-1,-/-,-315.5970230102539,-22128.89666199684,62,0.041666666666666664,0.011627906976744186,0.0047826991058432106
YKR035W-A,-1,-/-,-316.20614361763,-21048.322999954224,62,0.04,0.011627906976744186,0.004990642545227698
YLR095C,-1,-/-,-316.2990462779999,-23431.943396806717,62,0.038461538461538464,0.011627906976744186,0.0051985859846121855
YNL323W,-1,-/-,-316.90179991722107,-22179.186349868774,62,0.037037037037037035,0.011627906976744186,0.005406529423996673
YLR078C,-1,-/-,-316.9884583950043,-21560.40213418007,62,0.03571428571428571,0.011627906976744186,0.0056144728633811605
