Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR147C,-1,-/-,-139.14920234680176,-28737.602700710297,22,0.0,0.0,0.00020682523267838676
YJL061W,-1,-/-,-140.55220699310303,-28650.59002351761,22,0.0,0.0,0.0004136504653567735
YGR072W,-1,-/-,-143.53866624832153,-29392.91508293152,22,0.0,0.0,0.0006204756980351603
YNL201C,-1,-/-,-143.9246859550476,-29018.118885040283,22,0.0,0.0,0.000827300930713547
YDR198C,1,+/+,-144.12676620483398,-29067.76328754425,21,0.2,0.016666666666666666,0.000827300930713547
YOL115W,-1,-/-,-144.56578969955444,-29060.984427928925,22,0.16666666666666666,0.016666666666666666,0.001034126163391934
YDL043C,-1,-/-,-144.70781183242798,-28670.269144058228,22,0.14285714285714285,0.016666666666666666,0.0012409513960703205
YGL155W,0,-/0,-145.32701110839844,-28911.50734424591,22,0.14285714285714285,0.016666666666666666,0.0012409513960703205
YNL206C,-1,-/-,-145.41426610946655,-29796.890289783478,22,0.125,0.016666666666666666,0.0014477766287487074
YIL021W,-1,-/-,-145.82714223861694,-29097.207814216614,22,0.1111111111111111,0.016666666666666666,0.001654601861427094
YOR119C,-1,-/-,-145.97888088226318,-30282.086812496185,22,0.1,0.016666666666666666,0.001861427094105481
YDR308C,-1,-/-,-146.23878145217896,-29882.118536949158,22,0.09090909090909091,0.016666666666666666,0.002068252326783868
YGR119C,-1,-/-,-146.5107192993164,-29186.838737010956,22,0.08333333333333333,0.016666666666666666,0.002275077559462254
YEL018W,-1,-/-,-146.53093194961548,-29326.326645374298,22,0.07692307692307693,0.016666666666666666,0.002481902792140641
YGL244W,1,+/+,-146.63264179229736,-29654.196811676025,21,0.14285714285714285,0.03333333333333333,0.002481902792140641
YMR138W,-1,-/-,-146.76465845108032,-29430.860173225403,22,0.13333333333333333,0.03333333333333333,0.002688728024819028
YOR166C,-1,0/-,-146.86989951133728,-49513.24868285656,88,0.125,0.03333333333333333,0.002895553257497415
YGL243W,-1,-/-,-146.9343285560608,-29229.37813091278,22,0.11764705882352941,0.03333333333333333,0.0031023784901758012
YLR262C,-1,-/-,-147.2363476753235,-29482.594403266907,22,0.1111111111111111,0.03333333333333333,0.003309203722854188
YDR121W,-1,-/-,-147.47766065597534,-29846.909912586212,22,0.10526315789473684,0.03333333333333333,0.003516028955532575
YOR094W,-1,-/-,-147.6201252937317,-30527.114278316498,22,0.1,0.03333333333333333,0.003722854188210962
YPR189W,-1,-/-,-147.77851724624634,-29232.607941627502,22,0.09523809523809523,0.03333333333333333,0.003929679420889349
YHR107C,-1,-/-,-147.94787502288818,-29357.07109594345,22,0.09090909090909091,0.03333333333333333,0.004136504653567736
YPL178W,-1,-/-,-148.07070398330688,-30632.69713306427,22,0.08695652173913043,0.03333333333333333,0.0043433298862461224
YLR052W,-1,-/-,-148.1198205947876,-29119.941568374634,22,0.08333333333333333,0.03333333333333333,0.004550155118924508
YMR234W,-1,-/-,-148.16045951843262,-29513.710250854492,22,0.08,0.03333333333333333,0.004756980351602895
YGR195W,-1,-/-,-148.2078399658203,-30793.583932876587,22,0.07692307692307693,0.03333333333333333,0.004963805584281282
YOL145C,1,+/+,-148.29966592788696,-29660.088861465454,21,0.1111111111111111,0.05,0.004963805584281282
YOL076W,-1,-/-,-148.75168418884277,-30435.602246761322,22,0.10714285714285714,0.05,0.005170630816959669
YCR035C,-1,-/-,-148.78419733047485,-29973.582662582397,22,0.10344827586206896,0.05,0.005377456049638056
YMR235C,-1,-/-,-148.96384716033936,-30383.97211456299,22,0.1,0.05,0.005584281282316443
YER029C,-1,-/-,-148.98972082138062,-29943.90642118454,22,0.0967741935483871,0.05,0.00579110651499483
YMR153W,-1,-/-,-149.19792461395264,-30087.14543581009,22,0.09375,0.05,0.0059979317476732165
YLR418C,1,+/+,-149.34074068069458,-29171.255108833313,21,0.12121212121212122,0.06666666666666667,0.0059979317476732165
YIL128W,-1,-/-,-149.648832321167,-29697.95389509201,22,0.11764705882352941,0.06666666666666667,0.0062047569803516025
