Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL103W-B,1,+/+,-367.8198536634445,-10007.550781011581,139,1.0,0.007142857142857143,0.0
YOR192C-B,1,+/+,-369.07978415489197,-10052.659777879715,139,1.0,0.014285714285714285,0.0
YLR227W-B,1,+/+,-370.6588308811188,-10053.391969323158,139,1.0,0.02142857142857143,0.0
YDR261C-D,1,+/+,-372.37974524497986,-9970.373611807823,139,1.0,0.02857142857142857,0.0
YLR410W-B,1,+/+,-373.07793140411377,-10078.951577186584,139,1.0,0.03571428571428571,0.0
YDR365W-B,1,+/+,-373.1439142227173,-9991.102691173553,139,1.0,0.04285714285714286,0.0
YOR142W-B,1,+/+,-374.5561170578003,-10030.176353693008,139,1.0,0.05,0.0
YNL054W-A,-1,-/-,-380.8318748474121,-10038.36382985115,140,0.875,0.05,0.00028563267637817766
YFL002W-B,-1,-/-,-383.6457586288452,-10028.239225387573,140,0.7777777777777778,0.05,0.0005712653527563553
YGR027W-A,-1,-/-,-384.2768545150757,-10091.606783866882,140,0.7,0.05,0.000856898029134533
YNL284C-A,-1,-/-,-385.00580739974976,-10010.150935173035,140,0.6363636363636364,0.05,0.0011425307055127106
YPR158C-C,-1,-/-,-385.6658945083618,-9956.9228951931,140,0.5833333333333334,0.05,0.0014281633818908884
YGR161C-D,1,+/+,-386.47757482528687,-10546.491179823875,139,0.6153846153846154,0.05714285714285714,0.0014281633818908884
YDR210W-B,1,+/+,-387.01800417900085,-10614.838226795197,139,0.6428571428571429,0.06428571428571428,0.0014281633818908884
YPL257W-B,1,+/+,-388.03679895401,-10515.683250665665,139,0.6666666666666666,0.07142857142857142,0.0014281633818908884
YDR098C-B,1,+/+,-389.19310116767883,-10564.036647081375,139,0.6875,0.07857142857142857,0.0014281633818908884
YGR161W-B,1,+/+,-389.83335518836975,-10605.524937391281,139,0.7058823529411765,0.08571428571428572,0.0014281633818908884
YDR034C-C,-1,-/-,-391.38263273239136,-10570.977729678154,140,0.6666666666666666,0.08571428571428572,0.001713796058269066
YOR142W-A,-1,-/-,-392.7992126941681,-10501.683781266212,140,0.631578947368421,0.08571428571428572,0.001999428734647244
YNL054W-B,1,+/+,-394.76663303375244,-10556.751011610031,139,0.65,0.09285714285714286,0.001999428734647244
YDR210C-D,1,+/+,-395.31461215019226,-10580.737074613571,139,0.6666666666666666,0.1,0.001999428734647244
YNL284C-B,1,+/+,-395.5130898952484,-10562.258913993835,139,0.6818181818181818,0.10714285714285714,0.001999428734647244
YLR157C-B,1,+/+,-395.55384516716003,-10570.071411132812,139,0.6956521739130435,0.11428571428571428,0.001999428734647244
YPR158W-B,1,+/+,-395.5626859664917,-10549.956602334976,139,0.7083333333333334,0.12142857142857143,0.001999428734647244
YPR137C-B,1,+/+,-397.172150850296,-10552.966391086578,139,0.72,0.12857142857142856,0.001999428734647244
YOR343W-B,1,+/+,-397.9896807670593,-10530.708097934723,139,0.7307692307692307,0.1357142857142857,0.001999428734647244
YDR034C-D,1,+/+,-400.39519000053406,-10520.94498538971,139,0.7407407407407407,0.14285714285714285,0.001999428734647244
YOR343W-A,-1,-/-,-400.7609031200409,-10574.93852519989,140,0.7142857142857143,0.14285714285714285,0.0022850614110254213
YGR109W-A,-1,-/-,-401.2108645439148,-10576.744599103928,140,0.6896551724137931,0.14285714285714285,0.002570694087403599
YLR410W-A,-1,-/-,-401.4894998073578,-10596.607050895691,140,0.6666666666666666,0.14285714285714285,0.0028563267637817767
YHL009W-B,1,+/+,-402.2264549732208,-10625.26915359497,139,0.6774193548387096,0.15,0.0028563267637817767
YDR365W-A,-1,-/-,-402.4179539680481,-10392.04603433609,140,0.65625,0.15,0.003141959440159954
YPL257W-A,-1,-/-,-402.78142285346985,-10546.142577171326,140,0.6363636363636364,0.15,0.003427592116538132
YBL101W-B,1,+/+,-403.303724527359,-10561.334947109222,139,0.6470588235294118,0.15714285714285714,0.003427592116538132
YDR210W-D,1,+/+,-403.3037247657776,-10561.334947109222,139,0.6571428571428571,0.16428571428571428,0.003427592116538132
YOR192C-A,-1,-/-,-403.60538506507874,-10600.60278081894,140,0.6388888888888888,0.16428571428571428,0.0037132247929163096
YHR214C-C,-1,-/-,-403.72698879241943,-10667.102002382278,140,0.6216216216216216,0.16428571428571428,0.003998857469294488
YDR261C-C,-1,-/-,-404.06364941596985,-10611.10172009468,140,0.6052631578947368,0.16428571428571428,0.004284490145672665
YDR210C-C,-1,-/-,-404.155047416687,-10569.830855607986,140,0.5897435897435898,0.16428571428571428,0.004570122822050843
