Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL171W,-1,-/-,-143.95539367198944,-28494.131641626358,30,0.0,0.0,0.00020733982998133942
YKL144C,-1,-/-,-144.97238850593567,-26635.204424619675,30,0.0,0.0,0.00041467965996267884
YJL011C,-1,-/-,-145.72843599319458,-26459.070100307465,30,0.0,0.0,0.0006220194899440182
YLR222C,-1,-/-,-146.43701100349426,-27618.238614320755,30,0.0,0.0,0.0008293593199253577
YOL093W,-1,-/-,-146.7337647676468,-27066.533512949944,30,0.0,0.0,0.0010366991499066972
YHR143W-A,1,+/+,-148.61150407791138,-26786.952919721603,29,0.16666666666666666,0.013888888888888888,0.0010366991499066972
YLR051C,-1,-/-,-149.3703155517578,-26178.500945091248,30,0.14285714285714285,0.013888888888888888,0.0012440389798880364
YHR085W,-1,-/-,-149.54595637321472,-27904.710133194923,30,0.125,0.013888888888888888,0.001451378809869376
YDR299W,-1,-/-,-149.76979804039001,-26500.01385140419,30,0.1111111111111111,0.013888888888888888,0.0016587186398507154
YHR069C,-1,-/-,-150.15021967887878,-28112.564200639725,30,0.1,0.013888888888888888,0.0018660584698320546
YIL103W,-1,-/-,-150.96219062805176,-27529.34754550457,30,0.09090909090909091,0.013888888888888888,0.0020733982998133943
YNL151C,-1,-/-,-151.434002161026,-27961.56851196289,30,0.08333333333333333,0.013888888888888888,0.0022807381297947336
YIL110W,-1,-/-,-153.30167031288147,-26843.17717885971,30,0.07692307692307693,0.013888888888888888,0.002488077959776073
YLR186W,-1,-/-,-153.8839075565338,-27530.27847313881,30,0.07142857142857142,0.013888888888888888,0.0026954177897574125
YLR435W,-1,-/-,-153.93212842941284,-27665.681933879852,30,0.06666666666666667,0.013888888888888888,0.002902757619738752
YLR405W,-1,-/-,-154.48872447013855,-27671.75522661209,30,0.0625,0.013888888888888888,0.003110097449720091
YDR083W,-1,-/-,-154.89208984375,-26911.648738861084,30,0.058823529411764705,0.013888888888888888,0.0033174372797014308
YER082C,-1,-/-,-154.90013670921326,-28722.06198000908,30,0.05555555555555555,0.013888888888888888,0.00352477710968277
YNL207W,-1,-/-,-155.07493138313293,-27789.5632481575,30,0.05263157894736842,0.013888888888888888,0.0037321169396641093
YDR300C,0,-/0,-155.201340675354,-26694.31743144989,30,0.05263157894736842,0.013888888888888888,0.0037321169396641093
YAL025C,-1,-/-,-155.29456090927124,-28028.77272963524,30,0.05,0.013888888888888888,0.003939456769645449
YDR339C,-1,-/-,-155.30534839630127,-27564.533899784088,30,0.047619047619047616,0.013888888888888888,0.004146796599626789
YGL070C,-1,-/-,-155.4636812210083,-27835.3744161129,30,0.045454545454545456,0.013888888888888888,0.0043541364296081275
YGL029W,-1,-/-,-155.8133053779602,-28656.060596704483,30,0.043478260869565216,0.013888888888888888,0.004561476259589467
YNL182C,-1,-/-,-156.09517979621887,-29152.948525428772,30,0.041666666666666664,0.013888888888888888,0.004768816089570807
YGR195W,-1,-/-,-156.31122827529907,-27446.358310461044,30,0.04,0.013888888888888888,0.004976155919552146
YIL019W,-1,-/-,-156.40031933784485,-27615.127890586853,30,0.038461538461538464,0.013888888888888888,0.005183495749533485
YHR088W,-1,-/-,-156.53870177268982,-28300.34291601181,30,0.037037037037037035,0.013888888888888888,0.005390835579514825
YDL166C,-1,-/-,-156.75365209579468,-27601.385212421417,30,0.03571428571428571,0.013888888888888888,0.005598175409496164
