Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR085W,-1,-/-,-133.41478234529495,-19942.132489547133,65,0.0,0.0,0.0002092487968194183
YGR195W,-1,-/-,-165.0094272196293,-21609.11361761391,65,0.0,0.0,0.0004184975936388366
YOL142W,-1,-/-,-173.15825086832047,-21905.65481238067,65,0.0,0.0,0.0006277463904582549
YIL103W,-1,-/-,-177.0274883210659,-22844.52850700915,65,0.0,0.0,0.0008369951872776732
YKL014C,-1,-/-,-180.853113591671,-22765.52374575287,65,0.0,0.0,0.0010462439840970914
YKL021C,-1,-/-,-182.24942070245743,-21990.089682996273,65,0.0,0.0,0.0012554927809165098
YNR053C,-1,-/-,-183.43965198099613,-21959.96083600819,65,0.0,0.0,0.001464741577735928
YDL060W,-1,-/-,-184.74716520309448,-23097.68394318223,65,0.0,0.0,0.0016739903745553464
YHR069C,-1,-/-,-184.96240085363388,-22089.274267435074,65,0.0,0.0,0.0018832391713747645
YPL211W,-1,-/-,-187.04330778121948,-22754.446236491203,65,0.0,0.0,0.002092487968194183
YOR207C,-1,-/-,-188.35505962371826,-22017.577615648508,65,0.0,0.0,0.002301736765013601
YBR247C,-1,-/-,-191.29044902324677,-22297.920077174902,65,0.0,0.0,0.0025109855618330196
YGL171W,-1,-/-,-193.56905031204224,-22386.83483055234,65,0.0,0.0,0.002720234358652438
YNL061W,1,-/+,-194.1271659731865,-21793.805874079466,65,0.07142857142857142,0.008620689655172414,0.002720234358652438
YLR397C,-1,-/-,-195.90809287130833,-21318.5850443691,65,0.06666666666666667,0.008620689655172414,0.002929483155471856
YLR401C,1,+/+,-196.07143485546112,-21291.110099852085,64,0.125,0.017241379310344827,0.002929483155471856
YNL110C,-1,-/-,-196.64891397953033,-21127.68780568242,65,0.11764705882352941,0.017241379310344827,0.003138731952291274
YLR074C,-1,-/-,-200.4613664150238,-21810.39517492056,65,0.1111111111111111,0.017241379310344827,0.0033479807491106927
YER127W,-1,+/-,-200.54772597551346,-22414.728794813156,64,0.10526315789473684,0.017241379310344827,0.003557229545930111
YIL142W,-1,-/-,-200.74732980132103,-27335.929243773222,65,0.1,0.017241379310344827,0.003766478342749529
YHR170W,-1,-/-,-201.11336767673492,-22662.801159888506,65,0.09523809523809523,0.017241379310344827,0.003975727139568948
YHR052W,1,-/+,-201.83149798214436,-21433.11141756177,65,0.13636363636363635,0.02586206896551724,0.003975727139568948
YBR142W,-1,-/-,-201.94561421871185,-22429.464610934258,65,0.13043478260869565,0.02586206896551724,0.004184975936388366
YPL212C,1,+/+,-202.0777677744627,-23289.770043298602,64,0.16666666666666666,0.034482758620689655,0.004184975936388366
YNL207W,-1,-/-,-202.29572716355324,-25205.38609096408,65,0.16,0.034482758620689655,0.004394224733207784
YNR003C,-1,-/-,-202.45034456253052,-20804.121691524982,65,0.15384615384615385,0.034482758620689655,0.004603473530027202
YPL217C,-1,-/-,-203.42522037029266,-22005.04320394993,65,0.14814814814814814,0.034482758620689655,0.00481272232684662
YNL062C,1,+/+,-204.32408034801483,-22816.839574694633,64,0.17857142857142858,0.04310344827586207,0.00481272232684662
YJL208C,-1,-/-,-206.32729506492615,-21271.956139564514,65,0.1724137931034483,0.04310344827586207,0.005021971123666039
YDR300C,0,-/0,-206.37584859132767,-22997.580434679985,65,0.1724137931034483,0.04310344827586207,0.005021971123666039
YDR060W,-1,-/-,-207.57234811782837,-20716.071181356907,65,0.16666666666666666,0.04310344827586207,0.0052312199204854574
YMR093W,-1,-/-,-207.61127802729607,-20769.07543709874,65,0.16129032258064516,0.04310344827586207,0.005440468717304876
YKL191W,-1,-/-,-207.6718106865883,-23208.178156509995,65,0.15625,0.04310344827586207,0.005649717514124294
YFL001W,1,0/+,-207.8775828704238,-38590.248063061386,260,0.18181818181818182,0.05172413793103448,0.005649717514124294
YOR056C,-1,-/-,-209.04378181695938,-22140.764955818653,65,0.17647058823529413,0.05172413793103448,0.005858966310943712
YNL153C,-1,-/-,-209.50071907043457,-25703.492077350616,65,0.17142857142857143,0.05172413793103448,0.00606821510776313
YNL075W,-1,+/-,-209.81601548194885,-23607.31824928522,64,0.16666666666666666,0.05172413793103448,0.006277463904582548
YGL246C,-1,-/-,-210.4414268732071,-24011.27939027548,65,0.16216216216216217,0.05172413793103448,0.006486712701401967
YDR299W,-1,-/-,-210.49815046787262,-22858.31490778923,65,0.15789473684210525,0.05172413793103448,0.006695961498221385
YGR128C,-1,-/-,-211.26635360717773,-23528.55865943432,65,0.15384615384615385,0.05172413793103448,0.006905210295040804
YOL010W,-1,-/-,-212.707821726799,-22705.560548603535,65,0.15,0.05172413793103448,0.007114459091860222
YHR148W,-1,+/-,-212.78687918186188,-22816.054293453693,64,0.14634146341463414,0.05172413793103448,0.00732370788867964
YPL086C,1,+/+,-213.59624218940735,-23876.34928047657,64,0.16666666666666666,0.0603448275862069,0.00732370788867964
YGL111W,-1,-/-,-214.14158606529236,-24123.0371863842,65,0.16279069767441862,0.0603448275862069,0.007532956685499058
YDR324C,-1,-/-,-214.33674883842468,-21630.112403213978,65,0.1590909090909091,0.0603448275862069,0.007742205482318477
YPL093W,-1,-/-,-214.76300394535065,-20893.386879444122,65,0.15555555555555556,0.0603448275862069,0.007951454279137895
YLR222C,-1,-/-,-214.89312660694122,-23412.64767730236,65,0.15217391304347827,0.0603448275862069,0.008160703075957313
YDR021W,-1,-/-,-214.9537478685379,-22444.394813001156,65,0.14893617021276595,0.0603448275862069,0.008369951872776732
YMR290C,-1,-/-,-214.9749389886856,-22416.87894409895,65,0.14583333333333334,0.0603448275862069,0.00857920066959615
YNR046W,1,+/+,-215.65067529678345,-22411.92391705513,64,0.16326530612244897,0.06896551724137931,0.00857920066959615
YLL011W,-1,+/-,-215.82490754127502,-25542.34027862549,64,0.16,0.06896551724137931,0.008788449466415568
YLL008W,-1,-/-,-216.00814670324326,-21465.94743102789,65,0.1568627450980392,0.06896551724137931,0.008997698263234986
YKR082W,-1,-/-,-216.37817585468292,-24752.258348464966,65,0.15384615384615385,0.06896551724137931,0.009206947060054404
YJL148W,-1,-/-,-216.84359449148178,-21568.286594569683,65,0.1509433962264151,0.06896551724137931,0.009416195856873822
YDR412W,-1,-/-,-216.8476836681366,-21734.277477264404,65,0.14814814814814814,0.06896551724137931,0.00962544465369324
YHR013C,-1,-/-,-217.0462722182274,-25404.66180101037,65,0.14545454545454545,0.06896551724137931,0.00983469345051266
YGR159C,-1,-/-,-217.95496237277985,-24350.008060097694,65,0.14285714285714285,0.06896551724137931,0.010043942247332079
YAL025C,-1,-/-,-218.3189641237259,-21945.362659156322,65,0.14035087719298245,0.06896551724137931,0.010253191044151497
YOL080C,-1,-/-,-218.3365285396576,-23253.61521306634,65,0.13793103448275862,0.06896551724137931,0.010462439840970915
YHR088W,-1,-/-,-218.55395185947418,-23420.366432726383,65,0.13559322033898305,0.06896551724137931,0.010671688637790333
YPL126W,-1,-/-,-218.82153403759003,-20118.601378932595,65,0.13333333333333333,0.06896551724137931,0.010880937434609751
YJR070C,-1,-/-,-219.8480943441391,-22132.259774804115,65,0.13114754098360656,0.06896551724137931,0.01109018623142917
YIR012W,-1,-/-,-219.93680441379547,-23280.532028079033,65,0.12903225806451613,0.06896551724137931,0.011299435028248588
YKL143W,-1,-/-,-220.48828434944153,-24084.97749108076,65,0.12698412698412698,0.06896551724137931,0.011508683825068006
YOR310C,-1,+/-,-220.55767738819122,-22887.0743740201,64,0.125,0.06896551724137931,0.011717932621887424
YDR172W,-1,-/-,-221.02888977527618,-22358.470322221518,65,0.12307692307692308,0.06896551724137931,0.011927181418706842
YOR243C,1,+/+,-221.04006493091583,-23632.236718833447,64,0.13636363636363635,0.07758620689655173,0.011927181418706842
YPR144C,-1,-/-,-221.56723392009735,-23296.016470968723,65,0.13432835820895522,0.07758620689655173,0.01213643021552626
YDR429C,-1,-/-,-221.65127825737,-24710.918792009354,65,0.1323529411764706,0.07758620689655173,0.012345679012345678
YMR146C,-1,-/-,-221.7290277481079,-24594.282787382603,65,0.13043478260869565,0.07758620689655173,0.012554927809165096
YDR280W,-1,-/-,-222.20068907737732,-23154.303224265575,65,0.12857142857142856,0.07758620689655173,0.012764176605984516
YOR004W,-1,-/-,-223.27768468856812,-23225.07418358326,65,0.1267605633802817,0.07758620689655173,0.012973425402803935
YOR340C,-1,-/-,-223.36950981616974,-23921.073496222496,65,0.125,0.07758620689655173,0.013182674199623353
YNL232W,-1,-/-,-224.07452297210693,-24011.29890203476,65,0.1232876712328767,0.07758620689655173,0.01339192299644277
YBR002C,-1,-/-,-224.15182888507843,-27472.048833221197,65,0.12162162162162163,0.07758620689655173,0.013601171793262189
YHR197W,-1,-/-,-224.6323002576828,-23525.589870631695,65,0.12,0.07758620689655173,0.013810420590081607
YOR272W,-1,-/-,-224.77987903356552,-25527.33916991949,65,0.11842105263157894,0.07758620689655173,0.014019669386901025
YDR449C,-1,-/-,-224.99076569080353,-22812.332281053066,65,0.11688311688311688,0.07758620689655173,0.014228918183720443
YKR081C,-1,-/-,-225.12707769870758,-23272.407879412174,65,0.11538461538461539,0.07758620689655173,0.014438166980539862
YNL151C,-1,-/-,-225.17760705947876,-21560.298433423042,65,0.11392405063291139,0.07758620689655173,0.01464741577735928
YIR026C,-1,-/-,-225.77720522880554,-23927.81377762556,65,0.1125,0.07758620689655173,0.014856664574178698
YBL024W,1,+/+,-226.026881814003,-24954.446506634355,64,0.12345679012345678,0.08620689655172414,0.014856664574178698
