Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL187C,1,+/+,-80.78406225889921,-19891.823640536517,79,1.0,0.009345794392523364,0.0
YDR178W,1,+/+,-90.16060142591596,-19341.69983068481,79,1.0,0.018691588785046728,0.0
YDR377W,-1,-/-,-91.1436344832182,-18738.069032415748,80,0.6666666666666666,0.018691588785046728,0.00020885547201336674
YGR132C,-1,-/-,-94.94412789493799,-19181.97879551351,80,0.5,0.018691588785046728,0.0004177109440267335
YDL004W,-1,-/-,-99.45712288469076,-19199.925159484148,80,0.4,0.018691588785046728,0.0006265664160401002
YNR001C,1,+/+,-104.31417202949524,-23802.218983635306,79,0.5,0.028037383177570093,0.0006265664160401002
YHR051W,1,0/+,-108.13175437040627,-34633.146258817986,320,0.5714285714285714,0.037383177570093455,0.0006265664160401002
YDR298C,1,-/+,-114.51811299473047,-21792.146912008524,80,0.625,0.04672897196261682,0.0006265664160401002
YFR049W,1,0/+,-118.30162995681167,-34640.091283042915,320,0.6666666666666666,0.056074766355140186,0.0006265664160401002
YIL125W,1,+/+,-119.50039480626583,-20441.029187407345,79,0.7,0.06542056074766354,0.0006265664160401002
YDL078C,1,-/+,-121.46011912822723,-21178.757481426,80,0.7272727272727273,0.07476635514018691,0.0006265664160401002
YBL045C,1,+/+,-121.57191416993737,-20006.473663128912,79,0.75,0.08411214953271028,0.0006265664160401002
YGR183C,1,+/+,-121.88470861315727,-22347.388478189707,79,0.7692307692307693,0.09345794392523364,0.0006265664160401002
YDL067C,1,0/+,-125.7678256072104,-36191.14355644584,320,0.7857142857142857,0.102803738317757,0.0006265664160401002
YEL024W,1,+/+,-126.027075689286,-20864.261341661215,79,0.8,0.11214953271028037,0.0006265664160401002
YGR244C,1,+/+,-127.1426656730473,-20790.10771296546,79,0.8125,0.12149532710280374,0.0006265664160401002
YJR080C,-1,0/-,-128.21015721932054,-34969.0028960146,320,0.7647058823529411,0.12149532710280374,0.000835421888053467
YDR529C,1,+/+,-129.04534033685923,-20442.54145675525,79,0.7777777777777778,0.1308411214953271,0.000835421888053467
YJR121W,1,-/+,-129.28096805885434,-20852.98420065269,80,0.7894736842105263,0.14018691588785046,0.000835421888053467
YBL015W,-1,-/-,-133.05666987597942,-22086.54358401522,80,0.75,0.14018691588785046,0.0010442773600668337
YKL016C,-1,-/-,-135.64361152797937,-22206.568926602602,80,0.7142857142857143,0.14018691588785046,0.0012531328320802004
YMR302C,-1,-/-,-137.76618905365467,-21873.50177244097,80,0.6818181818181818,0.14018691588785046,0.0014619883040935672
YPL078C,-1,-/-,-137.84671971201897,-21240.79324644804,80,0.6521739130434783,0.14018691588785046,0.001670843776106934
YMR256C,1,0/+,-139.00832747854292,-34486.81140838098,320,0.6666666666666666,0.14953271028037382,0.001670843776106934
YPR191W,1,+/+,-139.44763756543398,-20056.429434217513,79,0.68,0.1588785046728972,0.001670843776106934
YBL099W,-1,-/-,-143.4009961821139,-22893.510583829135,80,0.6538461538461539,0.1588785046728972,0.0018796992481203006
YLR395C,1,0/+,-143.921099498868,-34515.74212788325,320,0.6666666666666666,0.16822429906542055,0.0018796992481203006
YKL148C,1,+/+,-145.1784918755293,-20032.25842181593,79,0.6785714285714286,0.17757009345794392,0.0018796992481203006
YLR295C,-1,-/-,-147.68081322312355,-21487.544502474368,80,0.6551724137931034,0.17757009345794392,0.0020885547201336674
YBR039W,-1,-/-,-147.8830989897251,-23395.9390710555,80,0.6333333333333333,0.17757009345794392,0.002297410192147034
YDR511W,-1,-/-,-148.79261656850576,-21387.839831359684,80,0.6129032258064516,0.17757009345794392,0.002506265664160401
YOR187W,-1,-/-,-152.2304886355996,-21103.65836391598,80,0.59375,0.17757009345794392,0.0027151211361737676
YLR304C,1,+/+,-153.49663791060448,-20725.266871489584,79,0.6060606060606061,0.18691588785046728,0.0027151211361737676
YPR155C,1,+/+,-153.7367318570614,-22091.074899554253,79,0.6176470588235294,0.19626168224299065,0.0027151211361737676
YLR038C,1,0/+,-154.17448158934712,-35663.55470252782,320,0.6285714285714286,0.205607476635514,0.0027151211361737676
YBR230C,-1,0/-,-154.26888249721378,-36104.35858729854,320,0.6111111111111112,0.205607476635514,0.0029239766081871343
YOR065W,1,0/+,-155.83344993926585,-33936.681633812375,320,0.6216216216216216,0.21495327102803738,0.0029239766081871343
