Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR043W,-1,-/-,-596.2461767196655,-16859.198063373566,142,0.0,0.0,0.0002832058906825262
YLR256W,-1,-/-,-606.1006495952606,-17173.308937311172,142,0.0,0.0,0.0005664117813650524
YMR200W,-1,-/-,-610.1141152381897,-17232.83202290535,142,0.0,0.0,0.0008496176720475786
YLL019C,-1,-/-,-613.0042016506195,-18480.902001142502,142,0.0,0.0,0.0011328235627301047
YPL177C,1,-/+,-614.0451965332031,-16940.12234210968,142,0.2,0.00909090909090909,0.0011328235627301047
YLL024C,-1,-/-,-615.3476853370667,-17190.978140592575,142,0.16666666666666666,0.00909090909090909,0.001416029453412631
YGR121C,-1,-/-,-616.8984003067017,-17309.044372558594,142,0.14285714285714285,0.00909090909090909,0.0016992353440951572
YPL274W,-1,-/-,-617.9603309631348,-16981.505296707153,142,0.125,0.00909090909090909,0.0019824412347776836
YPR036W,1,+/+,-618.4686253070831,-17068.42280292511,141,0.2222222222222222,0.01818181818181818,0.0019824412347776836
YMR056C,-1,-/-,-619.9909856319427,-17134.327640771866,142,0.2,0.01818181818181818,0.0022656471254602095
YMR149W,-1,-/-,-620.4658739566803,-17407.29809141159,142,0.18181818181818182,0.01818181818181818,0.002548853016142736
YDL128W,1,+/+,-620.5282089710236,-16932.331094622612,141,0.25,0.02727272727272727,0.002548853016142736
YDR483W,-1,-/-,-621.0879034996033,-17675.419244766235,142,0.23076923076923078,0.02727272727272727,0.002832058906825262
YBR207W,-1,-/-,-621.4910898208618,-17367.643814325333,142,0.21428571428571427,0.02727272727272727,0.003115264797507788
YCR026C,-1,-/-,-623.9111881256104,-17466.879737138748,142,0.2,0.02727272727272727,0.0033984706881903144
YGR284C,-1,-/-,-624.316864490509,-17592.14557814598,142,0.1875,0.02727272727272727,0.0036816765788728408
YHR175W,-1,+/-,-625.219851732254,-17870.765657186508,141,0.17647058823529413,0.02727272727272727,0.003964882469555367
YOR040W,-1,-/-,-625.3340046405792,-17871.672469377518,142,0.16666666666666666,0.02727272727272727,0.004248088360237893
YEL063C,-1,-/-,-626.4754042625427,-17423.071787953377,142,0.15789473684210525,0.02727272727272727,0.004531294250920419
YDR388W,-1,-/-,-626.4822273254395,-17640.709116220474,142,0.15,0.02727272727272727,0.004814500141602946
YGR254W,-1,-/-,-626.5054411888123,-17219.567166686058,142,0.14285714285714285,0.02727272727272727,0.005097706032285472
YBL099W,-1,-/-,-627.5443892478943,-17370.247699022293,142,0.13636363636363635,0.02727272727272727,0.0053809119229679975
YNL101W,-1,-/-,-627.6930441856384,-17762.38298201561,142,0.13043478260869565,0.02727272727272727,0.005664117813650524
YBR105C,-1,-/-,-627.9055118560791,-17770.934440612793,142,0.125,0.02727272727272727,0.00594732370433305
YHR174W,-1,-/-,-627.9811780452728,-17626.37336707115,142,0.12,0.02727272727272727,0.006230529595015576
YDR298C,-1,-/-,-628.3113915920258,-17135.412176847458,142,0.11538461538461539,0.02727272727272727,0.006513735485698103
