Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL116C,1,+/+,-607.0666198730469,-15997.068756222725,153,1.0,0.006493506493506494,0.0
YDR523C,1,+/+,-635.1684763431549,-16045.378484725952,153,1.0,0.012987012987012988,0.0
YDR353W,-1,-/-,-636.0120465755463,-15815.356629610062,154,0.6666666666666666,0.012987012987012988,0.00029708853238265005
YMR200W,1,+/+,-640.2566437721252,-16406.042774677277,153,0.75,0.01948051948051948,0.00029708853238265005
YBR158W,-1,-/-,-640.3811712265015,-16196.748481988907,154,0.6,0.01948051948051948,0.0005941770647653001
YPL221W,1,+/+,-643.8509910106659,-16364.199620008469,153,0.6666666666666666,0.025974025974025976,0.0005941770647653001
YPL176C,-1,-/-,-645.0232951641083,-16698.993109941483,154,0.5714285714285714,0.025974025974025976,0.00089126559714795
YLR205C,-1,-/-,-645.1113595962524,-16854.240742325783,154,0.5,0.025974025974025976,0.0011883541295306002
YDR388W,-1,-/-,-645.7178785800934,-16321.964449882507,154,0.4444444444444444,0.025974025974025976,0.0014854426619132501
YGR254W,-1,-/-,-646.151994228363,-16159.339679002762,154,0.4,0.025974025974025976,0.0017825311942959
YKR009C,-1,-/-,-647.6056084632874,-17383.716083049774,154,0.36363636363636365,0.025974025974025976,0.0020796197266785502
YCL043C,-1,-/-,-648.2132406234741,-16630.18423485756,154,0.3333333333333333,0.025974025974025976,0.0023767082590612004
YML027W,-1,-/-,-648.6878933906555,-16271.389847755432,154,0.3076923076923077,0.025974025974025976,0.00267379679144385
YOR099W,1,+/+,-649.9657597541809,-16486.54472541809,153,0.35714285714285715,0.032467532467532464,0.00267379679144385
YLR371W,1,+/+,-650.429694890976,-16350.542826890945,153,0.4,0.03896103896103896,0.00267379679144385
YGR180C,-1,-/-,-651.4544076919556,-16263.60048854351,154,0.375,0.03896103896103896,0.0029708853238265003
YBR196C,-1,-/-,-652.0728223323822,-16184.892815113068,154,0.35294117647058826,0.03896103896103896,0.0032679738562091504
YER125W,-1,-/-,-652.2236859798431,-16681.94703435898,154,0.3333333333333333,0.03896103896103896,0.0035650623885918
YDR096W,-1,-/-,-652.9225616455078,-16912.882474184036,154,0.3157894736842105,0.03896103896103896,0.0038621509209744503
YOR204W,-1,-/-,-653.1507411003113,-16245.348145484924,154,0.3,0.03896103896103896,0.0041592394533571005
YPR165W,1,+/+,-653.3513541221619,-16519.84178185463,153,0.3333333333333333,0.045454545454545456,0.0041592394533571005
YER003C,1,+/+,-654.0126974582672,-17166.881682157516,153,0.36363636363636365,0.05194805194805195,0.0041592394533571005
YJL101C,-1,-/-,-654.9801902770996,-16491.991096496582,154,0.34782608695652173,0.05194805194805195,0.004456327985739751
YJL164C,-1,-/-,-655.453122138977,-17411.57628941536,154,0.3333333333333333,0.05194805194805195,0.004753416518122401
YHR206W,-1,-/-,-655.8326051235199,-16555.679809093475,154,0.32,0.05194805194805195,0.005050505050505051
YCL051W,1,+/+,-656.0178208351135,-16977.63453388214,153,0.34615384615384615,0.05844155844155844,0.005050505050505051
YOL004W,-1,-/-,-656.3228862285614,-16512.231274604797,154,0.3333333333333333,0.05844155844155844,0.0053475935828877
YKL178C,-1,-/-,-656.5155212879181,-16398.115335941315,154,0.32142857142857145,0.05844155844155844,0.00564468211527035
YHR143W,1,+/+,-656.7365372180939,-16328.9031509161,153,0.3448275862068966,0.06493506493506493,0.00564468211527035
YKR076W,1,+/+,-656.8736946582794,-17698.47943496704,153,0.36666666666666664,0.07142857142857142,0.00564468211527035
YOR301W,-1,-/-,-657.395010471344,-16649.70601129532,154,0.3548387096774194,0.07142857142857142,0.0059417706476530005
YBL078C,-1,-/-,-657.5025413036346,-17839.43068909645,154,0.34375,0.07142857142857142,0.006238859180035651
YGR077C,-1,-/-,-658.3943817615509,-16341.919689416885,154,0.3333333333333333,0.07142857142857142,0.006535947712418301
