Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR009W,-1,-/-,-103.1668109074235,-18610.393108408898,110,0.0,0.0,0.00027631942525559546
YNL248C,-1,-/-,-115.8607802465558,-20012.18118422851,110,0.0,0.0,0.0005526388505111909
YLR196W,-1,-/-,-133.93436571210623,-19201.068547103554,110,0.0,0.0,0.0008289582757667864
YLR175W,-1,-/-,-142.5982145294547,-19355.08128149435,110,0.0,0.0,0.0011052777010223818
YDR087C,-1,-/-,-146.43804670125246,-21927.79695467651,110,0.0,0.0,0.0013815971262779773
YHR170W,-1,-/-,-148.9804624170065,-20797.936571478844,110,0.0,0.0,0.0016579165515335729
YER126C,-1,-/-,-150.19807425141335,-21696.4006761387,110,0.0,0.0,0.0019342359767891683
YKR081C,-1,-/-,-151.58300392329693,-21091.14194855094,110,0.0,0.0,0.0022105554020447637
YER006W,-1,-/-,-158.95337636768818,-20752.337531633675,110,0.0,0.0,0.0024868748273003593
YGR162W,-1,-/-,-170.71313217282295,-22581.110868938267,110,0.0,0.0,0.0027631942525559545
YOR340C,-1,-/-,-171.82816702872515,-22714.00564545393,110,0.0,0.0,0.00303951367781155
YGR159C,1,+/+,-173.06075505912304,-20718.42729935795,109,0.08333333333333333,0.045454545454545456,0.00303951367781155
YNL110C,-1,-/-,-174.7383546307683,-21820.523828215897,110,0.07692307692307693,0.045454545454545456,0.0033158331030671458
YNR053C,-1,-/-,-175.2679757028818,-19768.86754000932,110,0.07142857142857142,0.045454545454545456,0.003592152528322741
YGR085C,-1,-/-,-175.40793915092945,-23490.288285687566,110,0.06666666666666667,0.045454545454545456,0.0038684719535783366
YHR066W,-1,-/-,-175.62489441037178,-22871.073315821588,110,0.0625,0.045454545454545456,0.004144791378833932
YLR409C,-1,+/-,-176.7943407483399,-23519.963687639683,109,0.058823529411764705,0.045454545454545456,0.004421110804089527
YGR103W,-1,+/-,-177.4784059152007,-20294.4313297607,109,0.05555555555555555,0.045454545454545456,0.004697430229345123
YHR089C,-1,-/-,-177.80904285609722,-19368.80324830115,110,0.05263157894736842,0.045454545454545456,0.004973749654600719
YDL051W,-1,-/-,-183.65321642160416,-22161.228742279112,110,0.05,0.045454545454545456,0.005250069079856314
YGL120C,-1,+/-,-183.8745278120041,-21406.966452017426,109,0.047619047619047616,0.045454545454545456,0.005526388505111909
YBL039C,-1,-/-,-184.34974183514714,-19756.968824379146,110,0.045454545454545456,0.045454545454545456,0.005802707930367505
YHR197W,-1,-/-,-185.3337577432394,-21633.76764933765,110,0.043478260869565216,0.045454545454545456,0.0060790273556231
YGR128C,-1,+/-,-186.0001085102558,-21846.35492900014,109,0.041666666666666664,0.045454545454545456,0.0063553467808786955
YIL019W,-1,+/-,-186.06034549325705,-22207.0079876855,109,0.04,0.045454545454545456,0.0066316662061342915
YIR026C,-1,-/-,-186.61343904584646,-22709.080354310572,110,0.038461538461538464,0.045454545454545456,0.006907985631389887
YLR449W,-1,-/-,-188.99626630544662,-20476.585219275206,110,0.037037037037037035,0.045454545454545456,0.007184305056645482
YDR083W,-1,-/-,-191.38866592943668,-22464.969811391085,110,0.03571428571428571,0.045454545454545456,0.007460624481901078
YCL059C,-1,+/-,-194.8684423258528,-22847.154745868407,109,0.034482758620689655,0.045454545454545456,0.007736943907156673
YOR206W,-1,-/-,-197.16421182081103,-22263.15656181425,110,0.03333333333333333,0.045454545454545456,0.00801326333241227
YJL050W,-1,-/-,-197.820216961205,-21750.084711894393,110,0.03225806451612903,0.045454545454545456,0.008289582757667864
YBR142W,-1,-/-,-201.36864237487316,-22638.232729882002,110,0.03125,0.045454545454545456,0.00856590218292346
YPR137W,-1,+/-,-201.44460310041904,-22570.169362545013,109,0.030303030303030304,0.045454545454545456,0.008842221608179055
YML093W,-1,+/-,-201.713370539248,-22769.39966338128,109,0.029411764705882353,0.045454545454545456,0.00911854103343465
YNL119W,-1,-/-,-202.2269637286663,-24408.862223684788,110,0.02857142857142857,0.045454545454545456,0.009394860458690245
YMR093W,-1,+/-,-204.62524911016226,-23585.08234831039,109,0.027777777777777776,0.045454545454545456,0.009671179883945842
YPL211W,-1,-/-,-204.63606368005276,-21047.294874094427,110,0.02702702702702703,0.045454545454545456,0.009947499309201437
YNL182C,-1,-/-,-204.64501674473286,-23337.901865065098,110,0.02631578947368421,0.045454545454545456,0.010223818734457032
YOL077C,-1,-/-,-205.06501096487045,-20051.986350253224,110,0.02564102564102564,0.045454545454545456,0.010500138159712628
YHR085W,-1,-/-,-205.32264530658722,-22170.673370674253,110,0.025,0.045454545454545456,0.010776457584968223
YLR276C,-1,-/-,-206.79509082436562,-22705.89239835739,110,0.024390243902439025,0.045454545454545456,0.011052777010223818
YGL171W,-1,+/-,-207.48731516301632,-23246.79220584035,109,0.023809523809523808,0.045454545454545456,0.011329096435479415
YAL059W,-1,-/-,-207.65553191304207,-23785.121670141816,110,0.023255813953488372,0.045454545454545456,0.01160541586073501
YHR065C,-1,+/-,-208.32995884120464,-20930.091664351523,109,0.022727272727272728,0.045454545454545456,0.011881735285990605
YDR361C,-1,-/-,-208.50784519314766,-24706.62137227133,110,0.022222222222222223,0.045454545454545456,0.0121580547112462
YOR310C,-1,+/-,-209.11406007409096,-21191.39973026514,109,0.021739130434782608,0.045454545454545456,0.012434374136501796
