Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR118W,-1,-/-,-114.3292455226183,-24583.36944083497,45,0.0,0.0,0.00020669698222405952
YJR145C,-1,-/-,-116.82285283505917,-25742.883598558605,45,0.0,0.0,0.00041339396444811904
YDL014W,-1,-/-,-116.8579863011837,-25498.145263925195,45,0.0,0.0,0.0006200909466721786
YLR060W,-1,-/-,-118.1586223244667,-26611.82856553793,45,0.0,0.0,0.0008267879288962381
YML073C,-1,-/-,-124.58757397532463,-24438.976522240788,45,0.0,0.0,0.0010334849111202976
YER025W,1,+/+,-128.28238627314568,-24088.059090346098,44,0.16666666666666666,0.017543859649122806,0.0010334849111202976
YJL138C,1,+/+,-130.19619838893414,-26196.706689730287,44,0.2857142857142857,0.03508771929824561,0.0010334849111202976
YLL045C,-1,0/-,-131.42694135196507,-44433.81675516255,180,0.25,0.03508771929824561,0.0012401818933443572
YPL220W,-1,0/-,-136.56232264637947,-45241.77387689706,180,0.2222222222222222,0.03508771929824561,0.0014468788755684168
YAL003W,1,+/+,-137.0675378702581,-25189.10163685307,44,0.3,0.05263157894736842,0.0014468788755684168
YOR361C,1,+/+,-137.50207024812698,-26256.984370797873,44,0.36363636363636365,0.07017543859649122,0.0014468788755684168
YMR116C,-1,-/-,-138.69887214154005,-24280.92135345936,45,0.3333333333333333,0.07017543859649122,0.0016535758577924762
YGR085C,-1,-/-,-139.53108755499125,-26247.022791452706,45,0.3076923076923077,0.07017543859649122,0.0018602728400165358
YLR167W,-1,-/-,-139.90771615505219,-23841.741536594927,45,0.2857142857142857,0.07017543859649122,0.002066969822240595
YDR064W,-1,0/-,-139.96039409004152,-43718.43921871204,180,0.26666666666666666,0.07017543859649122,0.0022736668044646548
YPL131W,-1,-/-,-140.86275389790535,-25052.582332074642,45,0.25,0.07017543859649122,0.0024803637866887144
YLR441C,-1,0/-,-142.03670314326882,-44011.882853310555,180,0.23529411764705882,0.07017543859649122,0.002687060768912774
