Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML042W,1,+/+,-120.34700604528189,-14616.844209209085,123,1.0,0.006097560975609756,0.0
YDL085W,0,-/0,-165.89461247622967,-14174.943558119237,124,1.0,0.006097560975609756,0.0
YNR002C,-1,-/-,-182.28012338280678,-15589.560717768967,124,0.5,0.006097560975609756,0.0002113718030014796
YPR001W,1,+/+,-194.39844825863838,-15415.177763044834,123,0.6666666666666666,0.012195121951219513,0.0002113718030014796
YNL117W,1,+/+,-207.12880005314946,-15038.125564932823,123,0.75,0.018292682926829267,0.0002113718030014796
YKL217W,-1,0/-,-235.98158649448305,-26216.82607070729,496,0.6,0.018292682926829267,0.0004227436060029592
YOR100C,1,+/+,-236.5530505478382,-14679.600687079132,123,0.6666666666666666,0.024390243902439025,0.0004227436060029592
YAL038W,1,+/+,-238.29362603649497,-14429.330012738705,123,0.7142857142857143,0.03048780487804878,0.0004227436060029592
YPR002W,1,+/+,-240.990088224411,-14970.179815679789,123,0.75,0.036585365853658534,0.0004227436060029592
YHR096C,-1,-/-,-246.68511100113392,-13063.097817368805,124,0.6666666666666666,0.036585365853658534,0.0006341154090044388
YBL015W,1,+/+,-252.5728548616171,-16068.83096331358,123,0.7,0.042682926829268296,0.0006341154090044388
YAL054C,1,+/+,-256.26065822690725,-15561.600293271244,123,0.7272727272727273,0.04878048780487805,0.0006341154090044388
YHR174W,1,+/+,-257.01063691079617,-14262.120633281767,123,0.75,0.054878048780487805,0.0006341154090044388
YBR230C,-1,0/-,-257.36516743991524,-26879.97817823477,496,0.6923076923076923,0.054878048780487805,0.0008454872120059184
YMR056C,-1,-/-,-257.7451763525605,-15493.01013801992,124,0.6428571428571429,0.054878048780487805,0.001056859015007398
YLR174W,1,0/+,-266.5240468168631,-27854.248440042138,496,0.6666666666666666,0.06097560975609756,0.001056859015007398
YFL030W,0,0/0,-267.81695911101997,-25564.01311129611,496,0.6666666666666666,0.06097560975609756,0.001056859015007398
YPR030W,-1,-/-,-268.67707669734955,-15206.509807445109,124,0.625,0.06097560975609756,0.0012682308180088776
YPL222W,0,0/0,-269.34475710242987,-25524.79942555912,496,0.625,0.06097560975609756,0.0012682308180088776
YKL093W,-1,-/-,-269.5400303006172,-17170.61180856079,124,0.5882352941176471,0.06097560975609756,0.0014796026210103573
YER015W,1,-/+,-269.80642975866795,-15617.455009292811,124,0.6111111111111112,0.06707317073170732,0.0014796026210103573
YMR081C,-1,-/-,-270.82213263586164,-16504.34063685313,124,0.5789473684210527,0.06707317073170732,0.0016909744240118367
YOR173W,-1,-/-,-274.1217733696103,-18409.221957683563,124,0.55,0.06707317073170732,0.0019023462270133164
YAR035W,1,+/+,-275.91540829092264,-14469.122211165726,123,0.5714285714285714,0.07317073170731707,0.0019023462270133164
YJL089W,-1,+/-,-278.9165152683854,-15817.35493529588,123,0.5454545454545454,0.07317073170731707,0.002113718030014796
YCR010C,-1,-/-,-279.6382636129856,-16387.419424019754,124,0.5217391304347826,0.07317073170731707,0.0023250898330162756
YGR243W,-1,0/-,-280.1852195048705,-25631.28894433193,496,0.5,0.07317073170731707,0.0025364616360177552
YCR012W,1,+/+,-280.45280073210597,-14932.036260146648,123,0.52,0.07926829268292683,0.0025364616360177552
YHL024W,-1,-/-,-282.5005681440234,-14695.456913914531,124,0.5,0.07926829268292683,0.002747833439019235
YGR174C,-1,0/-,-283.395440293476,-26021.397472734563,496,0.48148148148148145,0.07926829268292683,0.0029592052420207146
YKL060C,1,+/+,-284.51019528508186,-14518.150513865054,123,0.5,0.08536585365853659,0.0029592052420207146
YLL041C,-1,-/-,-284.5252176001668,-17049.350819848478,124,0.4827586206896552,0.08536585365853659,0.0031705770450221942
YHR137W,0,0/0,-285.0263527492061,-26393.56390265748,496,0.4827586206896552,0.08536585365853659,0.0031705770450221942
YBR145W,0,-/0,-285.23480492830276,-14785.266982529312,124,0.4827586206896552,0.08536585365853659,0.0031705770450221942
YBL099W,-1,-/-,-286.00609663128853,-15609.601375222206,124,0.4666666666666667,0.08536585365853659,0.0033819488480236735
YGR043C,-1,0/-,-287.55318495910615,-26257.082705845125,496,0.45161290322580644,0.08536585365853659,0.003593320651025153
YPL054W,-1,0/-,-288.3338317349553,-27461.30104168132,496,0.4375,0.08536585365853659,0.003804692454026633
YLR377C,-1,+/-,-288.894692145288,-15153.232042558491,123,0.42424242424242425,0.08536585365853659,0.004016064257028112
YDR380W,0,0/0,-290.5222277380526,-25873.747697566636,496,0.42424242424242425,0.08536585365853659,0.004016064257028112
YGL205W,1,+/+,-290.6888812184334,-16964.486520573497,123,0.4411764705882353,0.09146341463414634,0.004016064257028112
YJR156C,-1,-/-,-290.754416488111,-15672.8563882187,124,0.42857142857142855,0.09146341463414634,0.004227436060029592
YDL223C,-1,-/-,-290.7927168160677,-14760.493042550981,124,0.4166666666666667,0.09146341463414634,0.004438807863031071
YDL169C,0,0/0,-291.28837793692946,-28224.908463413827,496,0.4166666666666667,0.09146341463414634,0.004438807863031071
YML120C,-1,-/-,-294.5954269506037,-17467.081875301898,124,0.40540540540540543,0.09146341463414634,0.004650179666032551
YIL160C,1,+/+,-299.1593260280788,-15099.088427890092,123,0.42105263157894735,0.0975609756097561,0.004650179666032551
YGR244C,-1,-/-,-299.3044818341732,-17431.75831962377,124,0.41025641025641024,0.0975609756097561,0.004861551469034031
YPL186C,-1,0/-,-300.5457413857803,-28143.11576228123,496,0.4,0.0975609756097561,0.0050729232720355105
YOL126C,-1,+/-,-302.38260659202933,-17135.939176615328,123,0.3902439024390244,0.0975609756097561,0.00528429507503699
YKR097W,0,+/0,-303.0358776077628,-15432.07229848206,123,0.3902439024390244,0.0975609756097561,0.00528429507503699
YJL103C,-1,0/-,-304.8678447967395,-27865.361720255576,496,0.38095238095238093,0.0975609756097561,0.00549566687803847
YIL136W,0,0/0,-305.15388146042824,-29309.4487981759,496,0.38095238095238093,0.0975609756097561,0.00549566687803847
YOR065W,-1,0/-,-305.8281441349536,-26292.879887795076,496,0.37209302325581395,0.0975609756097561,0.0057070386810399495
YJR095W,-1,0/-,-308.5785472067073,-26523.51967994403,496,0.36363636363636365,0.0975609756097561,0.005918410484041429
YGL055W,1,+/+,-309.42939107865095,-15304.558072797954,123,0.37777777777777777,0.10365853658536585,0.005918410484041429
YLR304C,-1,+/-,-309.97381664067507,-16791.157682046294,123,0.3695652173913043,0.10365853658536585,0.006129782287042909
YPL134C,-1,0/-,-310.03547839075327,-26665.55714657437,496,0.3617021276595745,0.10365853658536585,0.0063411540900443885
YKL150W,-1,-/-,-311.2111717276275,-18040.15489275381,124,0.3541666666666667,0.10365853658536585,0.006552525893045867
YER065C,1,+/+,-311.6542503759265,-15642.243827596307,123,0.3673469387755102,0.10975609756097561,0.006552525893045867
YPL147W,1,-/+,-312.01969446614385,-18332.41184496507,124,0.38,0.11585365853658537,0.006552525893045867
YGR240C,1,0/+,-312.11774064134806,-25535.448715840466,496,0.39215686274509803,0.12195121951219512,0.006552525893045867
YMR107W,0,0/0,-313.00340490043163,-26239.141823735088,496,0.39215686274509803,0.12195121951219512,0.006552525893045867
YLR142W,0,0/0,-313.60922065749764,-24929.390739777125,496,0.39215686274509803,0.12195121951219512,0.006552525893045867
YKR046C,-1,-/-,-314.4441134557128,-17266.129295900464,124,0.38461538461538464,0.12195121951219512,0.006763897696047347
YDR178W,-1,-/-,-314.8699469640851,-17766.59368637204,124,0.37735849056603776,0.12195121951219512,0.006975269499048827
YCR083W,-1,-/-,-315.38064485415816,-17856.53089203313,124,0.37037037037037035,0.12195121951219512,0.007186641302050306
YGR254W,1,+/+,-315.4050508663058,-15199.003914125264,123,0.38181818181818183,0.12804878048780488,0.007186641302050306
YHR139C,-1,-/-,-315.6569896042347,-14585.598536156118,124,0.375,0.12804878048780488,0.007398013105051786
YBR046C,-1,0/-,-318.72235898301005,-28544.147866102867,496,0.3684210526315789,0.12804878048780488,0.007609384908053266
YBR117C,0,-/0,-319.27175568789244,-14192.460968330503,124,0.3684210526315789,0.12804878048780488,0.007609384908053266
YJR155W,0,-/0,-319.5399668738246,-15873.527711510658,124,0.3684210526315789,0.12804878048780488,0.007609384908053266
YGL156W,-1,0/-,-320.37711322586983,-28401.093354560435,496,0.3620689655172414,0.12804878048780488,0.007820756711054744
YCL033C,-1,-/-,-321.86837887763977,-17286.981169752777,124,0.3559322033898305,0.12804878048780488,0.008032128514056224
YEL024W,-1,-/-,-321.88055162876844,-16361.426015116274,124,0.35,0.12804878048780488,0.008243500317057704
YKL148C,-1,-/-,-322.0276844576001,-17121.661184944212,124,0.3442622950819672,0.12804878048780488,0.008454872120059184
YHL032C,-1,0/-,-322.2397920191288,-28559.49109825492,496,0.3387096774193548,0.12804878048780488,0.008666243923060663
YNL202W,1,+/+,-322.58792416751385,-16686.699325732887,123,0.3492063492063492,0.13414634146341464,0.008666243923060663
YBR047W,0,0/0,-325.01983714289963,-26366.053062461317,496,0.3492063492063492,0.13414634146341464,0.008666243923060663
YNL009W,1,+/+,-325.060653783381,-18044.085688352585,123,0.359375,0.1402439024390244,0.008666243923060663
YFR053C,1,-/+,-325.2984475567937,-16490.505229346454,124,0.36923076923076925,0.14634146341463414,0.008666243923060663
YKL085W,-1,-/-,-325.30618623644114,-17242.205686695874,124,0.36363636363636365,0.14634146341463414,0.008877615726062143
YGL121C,-1,0/-,-325.5012257043272,-27126.737528511323,496,0.3582089552238806,0.14634146341463414,0.009088987529063623
YLR327C,0,0/0,-326.09461977146566,-28288.407266139053,496,0.3582089552238806,0.14634146341463414,0.009088987529063623
YGR204W,-1,+/-,-326.11176178604364,-15440.338487301022,123,0.35294117647058826,0.14634146341463414,0.009300359332065102
YGR248W,0,-/0,-326.6772242859006,-16985.707440771163,124,0.35294117647058826,0.14634146341463414,0.009300359332065102
YOR142W,-1,-/-,-327.13737132400274,-17551.96447636932,124,0.34782608695652173,0.14634146341463414,0.009511731135066582
YBR222C,1,0/+,-327.3354560015723,-27856.114287446253,496,0.35714285714285715,0.1524390243902439,0.009511731135066582
YBR298C,-1,-/-,-327.93552216887474,-15293.988669715822,124,0.352112676056338,0.1524390243902439,0.009723102938068062
YMR205C,1,0/+,-328.2374279461801,-26268.371752956882,496,0.3611111111111111,0.15853658536585366,0.009723102938068062
YER024W,1,+/+,-331.76052974164486,-17228.357101634145,123,0.3698630136986301,0.16463414634146342,0.009723102938068062
YLR178C,-1,0/-,-332.10263967327774,-29377.922941341996,496,0.36486486486486486,0.16463414634146342,0.009934474741069541
YHR008C,-1,-/-,-332.6789131164551,-17546.86970883608,124,0.36,0.16463414634146342,0.010145846544071021
YML054C,1,0/+,-333.47671076096594,-26070.091028640047,496,0.3684210526315789,0.17073170731707318,0.010145846544071021
YKR009C,1,+/+,-334.1457261890173,-18614.47218822688,123,0.37662337662337664,0.17682926829268292,0.010145846544071021
YDL181W,0,-/0,-334.42850264906883,-15140.61183065921,124,0.37662337662337664,0.17682926829268292,0.010145846544071021
YGL191W,-1,-/-,-335.91635143756866,-16807.892447777092,124,0.3717948717948718,0.17682926829268292,0.0103572183470725
YPR184W,0,0/0,-338.34008467011154,-28680.461217482574,496,0.3717948717948718,0.17682926829268292,0.0103572183470725
YOR328W,-1,-/-,-339.7676637619734,-17545.461396694183,124,0.3670886075949367,0.17682926829268292,0.01056859015007398
YNL239W,-1,-/-,-339.77102667838335,-18222.72313786298,124,0.3625,0.17682926829268292,0.01077996195307546
YPL201C,0,0/0,-340.14255512319505,-27581.418653253466,496,0.3625,0.17682926829268292,0.01077996195307546
YNL237W,0,0/0,-340.6670401003212,-27835.581702649593,496,0.3625,0.17682926829268292,0.01077996195307546
YIL042C,-1,-/-,-343.0379691943526,-18297.943500831723,124,0.35802469135802467,0.17682926829268292,0.01099133375607694
YPL092W,-1,-/-,-343.13568372279406,-14486.232686661184,124,0.35365853658536583,0.17682926829268292,0.01120270555907842
