Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR186W,1,+/+,-183.17562735453248,-10449.061433136463,143,1.0,0.0030303030303030303,0.0
YNL210W,1,+/+,-193.02590584754944,-9441.581077069044,143,1.0,0.006060606060606061,0.0
YOR351C,1,+/+,-232.3642062395811,-11926.014128863811,143,1.0,0.00909090909090909,0.0
YER106W,1,+/+,-232.8677273094654,-14235.442231863737,143,1.0,0.012121212121212121,0.0
YGL251C,1,+/+,-240.56318148970604,-12172.102013789117,143,1.0,0.015151515151515152,0.0
YHR153C,1,0/+,-243.98224735679105,-21122.227568995673,576,1.0,0.01818181818181818,0.0
YPL209C,1,-/+,-248.25842717289925,-13460.477821707726,144,1.0,0.021212121212121213,0.0
YBR250W,1,+/+,-249.90574337542057,-11993.455212816596,143,1.0,0.024242424242424242,0.0
YGL170C,1,0/+,-250.82316681928933,-19776.88627057534,576,1.0,0.02727272727272727,0.0
YNL196C,1,0/+,-257.63313236273825,-21802.74982974492,576,1.0,0.030303030303030304,0.0
YGL033W,1,+/+,-258.32608975470066,-12647.43772170879,143,1.0,0.03333333333333333,0.0
YPL130W,1,+/+,-263.00349843502045,-11303.300797089934,143,1.0,0.03636363636363636,0.0
YDR446W,1,+/+,-269.3110259026289,-13033.818776920438,143,1.0,0.03939393939393939,0.0
YMR133W,1,+/+,-273.01552363857627,-12245.307053238153,143,1.0,0.04242424242424243,0.0
YGL183C,1,+/+,-276.037109721452,-12004.078358758241,143,1.0,0.045454545454545456,0.0
YOR255W,1,0/+,-277.31005618255585,-20220.672003451735,576,1.0,0.048484848484848485,0.0
YNL318C,-1,-/-,-279.6130279004574,-11838.513884156942,144,0.9411764705882353,0.048484848484848485,0.0002190580503833516
YGR225W,1,+/+,-284.5689592510462,-13524.156824350357,143,0.9444444444444444,0.051515151515151514,0.0002190580503833516
YPL021W,-1,-/-,-286.5318931788206,-12369.856222763658,144,0.8947368421052632,0.051515151515151514,0.0004381161007667032
YHR079C-A,1,+/+,-290.182238727808,-12181.93275102973,143,0.9,0.05454545454545454,0.0004381161007667032
YDR285W,1,+/+,-292.1073419600725,-14883.494333185256,143,0.9047619047619048,0.05757575757575758,0.0004381161007667032
YGL249W,1,+/+,-294.0374564677477,-12702.583549711853,143,0.9090909090909091,0.06060606060606061,0.0004381161007667032
YGL158W,1,+/+,-295.1696462184191,-12359.286126852036,143,0.9130434782608695,0.06363636363636363,0.0004381161007667032
YOL104C,1,+/+,-296.6800075247884,-12902.198920477182,143,0.9166666666666666,0.06666666666666667,0.0004381161007667032
YHR015W,0,-/0,-297.15449091792107,-13451.129489861429,144,0.9166666666666666,0.06666666666666667,0.0004381161007667032
YPL121C,1,+/+,-304.3441456258297,-12833.453004360199,143,0.92,0.0696969696969697,0.0004381161007667032
YGL075C,1,-/+,-307.2430611550808,-13860.783703044057,144,0.9230769230769231,0.07272727272727272,0.0004381161007667032
YFL011W,-1,-/-,-307.7089949250221,-11810.508784279227,144,0.8888888888888888,0.07272727272727272,0.0006571741511500548
YBL013W,-1,-/-,-309.14433786273,-11311.666685521603,144,0.8571428571428571,0.07272727272727272,0.0008762322015334064
YDR501W,0,-/0,-312.38271959125996,-13385.301809743047,144,0.8571428571428571,0.07272727272727272,0.0008762322015334064
YMR017W,1,0/+,-317.53172364644706,-22857.623290268937,576,0.8620689655172413,0.07575757575757576,0.0008762322015334064
YER044C-A,1,+/+,-317.76155008375645,-12766.192573085427,143,0.8666666666666667,0.07878787878787878,0.0008762322015334064
YLR233C,-1,-/-,-320.99390878528357,-12959.139728808776,144,0.8387096774193549,0.07878787878787878,0.001095290251916758
YPL124W,-1,-/-,-322.3239766024053,-14443.14992563054,144,0.8125,0.07878787878787878,0.0013143483023001095
YLR308W,1,0/+,-326.87959111109376,-22428.62014551426,576,0.8181818181818182,0.08181818181818182,0.0013143483023001095
YMR101C,-1,-/-,-331.227857619524,-14620.386304929852,144,0.7941176470588235,0.08181818181818182,0.0015334063526834612
YOL132W,1,0/+,-332.7574731623754,-22157.688180459198,576,0.8,0.08484848484848485,0.0015334063526834612
YDR522C,1,0/+,-337.14453644445166,-23118.821260194643,576,0.8055555555555556,0.08787878787878788,0.0015334063526834612
YLR341W,1,0/+,-337.31823393295053,-21182.260315009975,576,0.8108108108108109,0.09090909090909091,0.0015334063526834612
YJR053W,-1,-/-,-338.49701619148254,-13224.802019432187,144,0.7894736842105263,0.09090909090909091,0.0017524644030668128
YDL247W,-1,-/-,-338.58733056485653,-12048.367707237601,144,0.7692307692307693,0.09090909090909091,0.0019715224534501644
YLR135W,1,-/+,-340.84573478996754,-13461.441826447845,144,0.775,0.09393939393939393,0.0019715224534501644
YDR106W,-1,-/-,-344.63577765226364,-12795.93970809877,144,0.7560975609756098,0.09393939393939393,0.002190580503833516
YLL046C,0,0/0,-344.79776580352336,-24587.358410480432,576,0.7560975609756098,0.09393939393939393,0.002190580503833516
YOR180C,-1,-/-,-344.7996995598078,-13193.615972064435,144,0.7380952380952381,0.09393939393939393,0.0024096385542168677
YCL048W,1,0/+,-348.59766597673297,-22871.7490837276,576,0.7441860465116279,0.09696969696969697,0.0024096385542168677
YNL128W,1,-/+,-348.7740274518728,-15835.117364123464,144,0.75,0.1,0.0024096385542168677
YOR190W,1,0/+,-350.51749061141163,-24059.51503147802,576,0.7555555555555555,0.10303030303030303,0.0024096385542168677
YPL164C,1,+/+,-350.73977184295654,-17696.534722968936,143,0.7608695652173914,0.10606060606060606,0.0024096385542168677
YMR179W,-1,-/-,-351.7217580974102,-14587.231695324183,144,0.7446808510638298,0.10606060606060606,0.002628696604600219
YGL205W,-1,-/-,-353.74898368120193,-15224.1826441288,144,0.7291666666666666,0.10606060606060606,0.0028477546549835705
YHL022C,1,+/+,-354.57933862507343,-13142.962040543556,143,0.7346938775510204,0.10909090909090909,0.0028477546549835705
YBR148W,1,0/+,-356.82954958081245,-23628.822103060782,576,0.74,0.11212121212121212,0.0028477546549835705
YBR180W,1,0/+,-357.099346389994,-22283.12592927087,576,0.7450980392156863,0.11515151515151516,0.0028477546549835705
YML066C,1,0/+,-358.9265486486256,-23011.481366879307,576,0.75,0.11818181818181818,0.0028477546549835705
YPR054W,1,-/+,-360.153989136219,-12640.882867008448,144,0.7547169811320755,0.12121212121212122,0.0028477546549835705
YOR183W,0,0/0,-360.90358980745077,-21041.289917115122,576,0.7547169811320755,0.12121212121212122,0.0028477546549835705
YHR185C,1,0/+,-361.9069196358323,-23348.49274437921,576,0.7592592592592593,0.12424242424242424,0.0028477546549835705
YGR059W,1,-/+,-362.16335028782487,-13004.015457186848,144,0.7636363636363637,0.12727272727272726,0.0028477546549835705
YPR007C,1,+/+,-362.4471422769129,-15289.890799228102,143,0.7678571428571429,0.1303030303030303,0.0028477546549835705
YLR307W,1,0/+,-368.87415461149067,-23864.86708707176,576,0.7719298245614035,0.13333333333333333,0.0028477546549835705
YLR318W,-1,-/-,-370.80229100584984,-14935.169602796435,144,0.7586206896551724,0.13333333333333333,0.0030668127053669223
YGL192W,1,+/+,-371.04230812191963,-12247.162203505635,143,0.7627118644067796,0.13636363636363635,0.0030668127053669223
YLR329W,1,+/+,-372.6347302123904,-13476.600757680833,143,0.7666666666666667,0.1393939393939394,0.0030668127053669223
YJL038C,1,0/+,-373.9283168055117,-23426.260491685476,576,0.7704918032786885,0.14242424242424243,0.0030668127053669223
YLR273C,0,0/0,-374.6972928578034,-27499.678787957877,576,0.7704918032786885,0.14242424242424243,0.0030668127053669223
YIL072W,1,+/+,-374.97405018284917,-14811.111378911883,143,0.7741935483870968,0.14545454545454545,0.0030668127053669223
YFR023W,0,0/0,-376.0895449053496,-25010.963681223802,576,0.7741935483870968,0.14545454545454545,0.0030668127053669223
YKR034W,-1,-/-,-376.40224823355675,-13445.742726132274,144,0.7619047619047619,0.14545454545454545,0.0032858707557502738
YFR027W,1,-/+,-378.09387216344476,-15208.835500691086,144,0.765625,0.1484848484848485,0.0032858707557502738
YOR177C,1,0/+,-378.20925464387983,-25754.492843881715,576,0.7692307692307693,0.15151515151515152,0.0032858707557502738
YOR026W,-1,-/-,-379.97130882553756,-16761.008755059913,144,0.7575757575757576,0.15151515151515152,0.0035049288061336256
YPL253C,-1,-/-,-380.5772925913334,-15836.808275312185,144,0.746268656716418,0.15151515151515152,0.003723986856516977
YIL037C,-1,-/-,-380.91063947975636,-13505.197922244668,144,0.7352941176470589,0.15151515151515152,0.003943044906900329
YHR172W,1,-/+,-381.71812602877617,-14853.62868218124,144,0.7391304347826086,0.15454545454545454,0.003943044906900329
YMR306W,1,0/+,-384.9667947376147,-25350.24836046528,576,0.7428571428571429,0.15757575757575756,0.003943044906900329
YIL026C,-1,-/-,-385.42127163149416,-15961.91726228781,144,0.7323943661971831,0.15757575757575756,0.00416210295728368
YKL221W,-1,0/-,-385.48455346003175,-24664.901820684783,576,0.7222222222222222,0.15757575757575756,0.004381161007667032
YGR188C,1,-/+,-389.840425491333,-15492.112061724067,144,0.726027397260274,0.1606060606060606,0.004381161007667032
YKR103W,-1,0/-,-390.0408259779215,-21441.17508670315,576,0.7162162162162162,0.1606060606060606,0.004600219058050383
YHR014W,1,+/+,-391.23706316947937,-14165.241514891386,143,0.72,0.16363636363636364,0.004600219058050383
YCL061C,-1,-/-,-391.88951510190964,-14157.828012138605,144,0.7105263157894737,0.16363636363636364,0.004819277108433735
YPL119C,-1,-/-,-392.1004771254957,-16357.655798543245,144,0.7012987012987013,0.16363636363636364,0.005038335158817087
YOR237W,-1,-/-,-392.5202882438898,-14879.933646574616,144,0.6923076923076923,0.16363636363636364,0.005257393209200438
YDR323C,-1,-/-,-392.9459456279874,-15305.810259230435,144,0.6835443037974683,0.16363636363636364,0.00547645125958379
YOL067C,-1,-/-,-393.29247300326824,-13315.199011228979,144,0.675,0.16363636363636364,0.005695509309967141
YDR488C,-1,-/-,-393.5066862553358,-16244.846019871533,144,0.6666666666666666,0.16363636363636364,0.005914567360350493
YPL267W,-1,-/-,-393.5978205502033,-15938.31634631753,144,0.6585365853658537,0.16363636363636364,0.006133625410733845
YPL269W,-1,-/-,-394.27622550725937,-13799.509062290192,144,0.6506024096385542,0.16363636363636364,0.006352683461117196
YHR124W,1,+/+,-394.44364446401596,-14524.489189475775,143,0.6547619047619048,0.16666666666666666,0.006352683461117196
YPL192C,-1,-/-,-395.5140465795994,-12263.699159976095,144,0.6470588235294118,0.16666666666666666,0.0065717415115005475
YER179W,1,+/+,-395.8970935642719,-16872.133001059294,143,0.6511627906976745,0.1696969696969697,0.0065717415115005475
YNR070W,-1,0/-,-396.4911180175841,-22732.73195149051,576,0.6436781609195402,0.1696969696969697,0.006790799561883899
YMR198W,1,+/+,-396.6291343867779,-15374.481883905828,143,0.6477272727272727,0.17272727272727273,0.006790799561883899
YLR376C,-1,-/-,-397.0148010440171,-15426.00947477296,144,0.6404494382022472,0.17272727272727273,0.007009857612267251
YBR045C,1,0/+,-398.10639490932226,-25860.96170721203,576,0.6444444444444445,0.17575757575757575,0.007009857612267251
YER054C,0,-/0,-399.8998887464404,-15734.611415959895,144,0.6444444444444445,0.17575757575757575,0.007009857612267251
YIL031W,-1,-/-,-400.640094935894,-17446.464537367225,144,0.6373626373626373,0.17575757575757575,0.007228915662650603
YLL005C,1,0/+,-400.8396188877523,-23434.138540048152,576,0.6413043478260869,0.1787878787878788,0.007228915662650603
YLR234W,1,+/+,-402.84583196789026,-13475.49322189577,143,0.6451612903225806,0.18181818181818182,0.007228915662650603
YLR213C,1,0/+,-402.9288730295375,-25037.257554416545,576,0.648936170212766,0.18484848484848485,0.007228915662650603
