Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL005C,-1,-/-,-428.41635942459106,-20872.082753181458,83,0.0,0.0,0.0002794076557697681
YOR194C,-1,-/-,-437.3577084541321,-21015.83782339096,83,0.0,0.0,0.0005588153115395362
YPR046W,-1,-/-,-439.6689250469208,-21127.48019003868,83,0.0,0.0,0.0008382229673093043
YDL225W,-1,-/-,-439.9152708053589,-21385.192002773285,83,0.0,0.0,0.0011176306230790724
YOL068C,-1,-/-,-440.5847005844116,-21248.405652046204,83,0.0,0.0,0.0013970382788488405
YJR068W,-1,-/-,-440.7902674674988,-20933.089207172394,83,0.0,0.0,0.0016764459346186086
YDR140W,-1,-/-,-440.94976568222046,-20743.34491086006,83,0.0,0.0,0.0019558535903883767
YBR081C,1,+/+,-441.91264057159424,-21354.449976444244,82,0.125,0.016129032258064516,0.0019558535903883767
YGL086W,-1,-/-,-442.23647022247314,-21215.966493606567,83,0.1111111111111111,0.016129032258064516,0.0022352612461581448
YJL041W,-1,-/-,-442.6380100250244,-21043.127390146255,83,0.1,0.016129032258064516,0.002514668901927913
YGL112C,1,+/+,-443.35126066207886,-21943.084656715393,82,0.18181818181818182,0.03225806451612903,0.002514668901927913
YGL049C,-1,-/-,-444.15410327911377,-20879.37248468399,83,0.16666666666666666,0.03225806451612903,0.002794076557697681
YGL244W,-1,-/-,-444.1611313819885,-21346.145389318466,83,0.15384615384615385,0.03225806451612903,0.003073484213467449
YDR311W,-1,-/-,-444.22172689437866,-21653.753460407257,83,0.14285714285714285,0.03225806451612903,0.003352891869237217
YHR058C,-1,-/-,-444.78913927078247,-21393.89542865753,83,0.13333333333333333,0.03225806451612903,0.0036322995250069852
YKR063C,-1,-/-,-446.1507601737976,-21514.615218639374,83,0.125,0.03225806451612903,0.003911707180776753
YBR279W,-1,-/-,-446.24340534210205,-21502.055233478546,83,0.11764705882352941,0.03225806451612903,0.004191114836546521
YGL241W,-1,-/-,-447.49466609954834,-21052.34704208374,83,0.1111111111111111,0.03225806451612903,0.0044705224923162895
YEL018W,-1,-/-,-447.5664162635803,-21690.75775384903,83,0.10526315789473684,0.03225806451612903,0.004749930148086058
YJL061W,-1,-/-,-447.6391854286194,-21536.296499490738,83,0.1,0.03225806451612903,0.005029337803855826
YDR181C,-1,+/-,-447.68504667282104,-21685.515152931213,82,0.09523809523809523,0.03225806451612903,0.005308745459625594
YGR002C,1,+/+,-447.6916160583496,-21510.2833442688,82,0.13636363636363635,0.04838709677419355,0.005308745459625594
YMR270C,-1,-/-,-447.7650284767151,-21530.20781826973,83,0.13043478260869565,0.04838709677419355,0.005588153115395362
YLR145W,-1,-/-,-447.8873496055603,-21188.436141490936,83,0.125,0.04838709677419355,0.00586756077116513
YJL176C,-1,-/-,-447.90789890289307,-21026.888235092163,83,0.12,0.04838709677419355,0.006146968426934898
YOR058C,-1,-/-,-447.9711775779724,-21353.042243003845,83,0.11538461538461539,0.04838709677419355,0.006426376082704666
YNR023W,-1,-/-,-448.1448187828064,-21243.62698817253,83,0.1111111111111111,0.04838709677419355,0.006705783738474434
YDR217C,-1,-/-,-448.2942199707031,-21020.66908288002,83,0.10714285714285714,0.04838709677419355,0.006985191394244202
YPR189W,-1,-/-,-448.45146560668945,-21254.7724609375,83,0.10344827586206896,0.04838709677419355,0.0072645990500139705
YMR285C,-1,-/-,-448.5538384914398,-21787.533729314804,83,0.1,0.04838709677419355,0.0075440067057837385
YDL116W,-1,-/-,-448.7817807197571,-21367.487096309662,83,0.0967741935483871,0.04838709677419355,0.007823414361553507
YOL115W,-1,-/-,-449.20271611213684,-21889.842108488083,83,0.09375,0.04838709677419355,0.008102822017323274
YMR005W,-1,-/-,-449.242516040802,-21840.33283138275,83,0.09090909090909091,0.04838709677419355,0.008382229673093043
YPL228W,-1,-/-,-449.5605330467224,-21468.616497039795,83,0.08823529411764706,0.04838709677419355,0.00866163732886281
YMR227C,-1,-/-,-449.95604276657104,-21762.594399929047,83,0.08571428571428572,0.04838709677419355,0.008941044984632579
YMR288W,-1,-/-,-450.1746115684509,-21514.41082572937,83,0.08333333333333333,0.04838709677419355,0.009220452640402346
YOR123C,-1,-/-,-450.4247074127197,-21348.682452201843,83,0.08108108108108109,0.04838709677419355,0.009499860296172115
