Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR214W,1,+/+,-87.08835028111935,-26479.667128242552,63,1.0,0.016129032258064516,0.0
YLR196W,-1,-/-,-87.46670919470489,-26479.401023251936,64,0.5,0.016129032258064516,0.0002794076557697681
YMR142C,-1,-/-,-89.91836743056774,-27395.0923525244,64,0.3333333333333333,0.016129032258064516,0.0005588153115395362
YBR048W,1,+/+,-92.92871713638306,-27109.284777350724,63,0.5,0.03225806451612903,0.0005588153115395362
YLR167W,1,+/+,-96.42761036381125,-27876.89721688442,63,0.6,0.04838709677419355,0.0005588153115395362
YOL127W,1,+/+,-97.72429981827736,-26183.50410348922,63,0.6666666666666666,0.06451612903225806,0.0005588153115395362
YLR448W,1,+/+,-99.31619883701205,-27750.193796563894,63,0.7142857142857143,0.08064516129032258,0.0005588153115395362
YDL130W,-1,-/-,-101.59953831881285,-26646.276788970456,64,0.625,0.08064516129032258,0.0008382229673093043
YGR085C,1,+/+,-109.85003332048655,-28454.981110997498,63,0.6666666666666666,0.0967741935483871,0.0008382229673093043
YOL040C,-1,+/-,-110.51907131820917,-25219.080672070384,63,0.6,0.0967741935483871,0.0011176306230790724
YER117W,-1,-/-,-111.21431805565953,-27182.91070534289,64,0.5454545454545454,0.0967741935483871,0.0013970382788488405
YEL026W,-1,-/-,-114.8296729028225,-28487.36254324857,64,0.5,0.0967741935483871,0.0016764459346186086
YML024W,1,+/+,-115.17069010436535,-25859.54285925068,63,0.5384615384615384,0.11290322580645161,0.0016764459346186086
YMR309C,-1,-/-,-115.54497093707323,-29677.538233309984,64,0.5,0.11290322580645161,0.0019558535903883767
YGR162W,-1,-/-,-115.60302349179983,-28671.127549558878,64,0.4666666666666667,0.11290322580645161,0.0022352612461581448
YDR447C,1,+/+,-116.82110563665628,-29320.395917898044,63,0.5,0.12903225806451613,0.0022352612461581448
YCL059C,-1,-/-,-120.03493135701865,-29538.04248832818,64,0.47058823529411764,0.12903225806451613,0.002514668901927913
YGL029W,-1,-/-,-121.20978477224708,-29101.6069544591,64,0.4444444444444444,0.12903225806451613,0.002794076557697681
YJL190C,-1,-/-,-121.50048829056323,-28255.268260473385,64,0.42105263157894735,0.12903225806451613,0.003073484213467449
YKR057W,-1,-/-,-121.53534699976444,-27100.61314946413,64,0.4,0.12903225806451613,0.003352891869237217
YLR449W,-1,-/-,-122.0486587062478,-27821.63631144911,64,0.38095238095238093,0.12903225806451613,0.0036322995250069852
YJL191W,1,+/+,-123.9882437735796,-28341.23070251569,63,0.4090909090909091,0.14516129032258066,0.0036322995250069852
YPR102C,1,+/+,-124.47909391671419,-26462.200343489647,63,0.43478260869565216,0.16129032258064516,0.0036322995250069852
YLR264W,-1,+/-,-126.67752742022276,-26701.505937978625,63,0.4166666666666667,0.16129032258064516,0.003911707180776753
YEL054C,1,+/+,-127.29160107579082,-29549.643702088855,63,0.44,0.1774193548387097,0.003911707180776753
YLR175W,-1,-/-,-127.54277523607016,-27634.573131792247,64,0.4230769230769231,0.1774193548387097,0.004191114836546521
YOR063W,1,+/+,-130.22010099887848,-24924.64141523838,63,0.4444444444444444,0.1935483870967742,0.004191114836546521
YDR450W,-1,-/-,-131.02091141231358,-27813.979506767355,64,0.42857142857142855,0.1935483870967742,0.0044705224923162895
YOL121C,-1,+/-,-131.46199497021735,-26626.962434494868,63,0.41379310344827586,0.1935483870967742,0.004749930148086058
YML073C,1,+/+,-131.70850552618504,-28234.19654507935,63,0.43333333333333335,0.20967741935483872,0.004749930148086058
YPL131W,1,+/+,-132.59069956839085,-27985.42041225452,63,0.45161290322580644,0.22580645161290322,0.004749930148086058
YGR118W,-1,-/-,-133.85605534911156,-32343.957995049655,64,0.4375,0.22580645161290322,0.005029337803855826
YJL122W,-1,-/-,-135.84106774441898,-29813.31863853149,64,0.42424242424242425,0.22580645161290322,0.005308745459625594
YGR103W,-1,-/-,-138.9770332854241,-28629.218456616625,64,0.4117647058823529,0.22580645161290322,0.005588153115395362
YHR193C,-1,-/-,-139.44922149926424,-28938.67881089449,64,0.4,0.22580645161290322,0.00586756077116513
YOL039W,-1,-/-,-140.20033071003854,-28560.611131107435,64,0.3888888888888889,0.22580645161290322,0.006146968426934898
YOR294W,-1,-/-,-143.00178223475814,-30002.322925772518,64,0.3783783783783784,0.22580645161290322,0.006426376082704666
YLR435W,-1,-/-,-143.51333201676607,-28801.156681783497,64,0.3684210526315789,0.22580645161290322,0.006705783738474434
YKR081C,1,+/+,-144.1806293874979,-32724.657154023647,63,0.38461538461538464,0.24193548387096775,0.006705783738474434
YDL051W,-1,-/-,-144.5315149128437,-27562.24661207199,64,0.375,0.24193548387096775,0.006985191394244202
YOR004W,-1,-/-,-144.86965861916542,-28120.278390735388,64,0.36585365853658536,0.24193548387096775,0.0072645990500139705
YHR203C,-1,-/-,-145.42128317803144,-25984.238413900137,64,0.35714285714285715,0.24193548387096775,0.0075440067057837385
YIL052C,-1,-/-,-146.55825944244862,-31376.894327789545,64,0.3488372093023256,0.24193548387096775,0.007823414361553507
YDL060W,-1,-/-,-146.59476172924042,-31699.58381262794,64,0.3409090909090909,0.24193548387096775,0.008102822017323274
YLR009W,-1,-/-,-147.76313343644142,-28161.19382686913,64,0.3333333333333333,0.24193548387096775,0.008382229673093043
YHR089C,-1,-/-,-147.85084110498428,-26331.497433261946,64,0.32608695652173914,0.24193548387096775,0.00866163732886281
YMR290C,-1,-/-,-148.51438879966736,-32449.016447126865,64,0.3191489361702128,0.24193548387096775,0.008941044984632579
YHR081W,-1,-/-,-150.25115428864956,-30821.818547174335,64,0.3125,0.24193548387096775,0.009220452640402346
YGL111W,-1,-/-,-150.3366093337536,-29464.746018588543,64,0.30612244897959184,0.24193548387096775,0.009499860296172115
YPR110C,-1,-/-,-151.25474935770035,-30182.975890040398,64,0.3,0.24193548387096775,0.009779267951941882
YGL030W,-1,-/-,-151.62442231178284,-28825.538374960423,64,0.29411764705882354,0.24193548387096775,0.010058675607711651
YLR249W,-1,-/-,-152.91199325025082,-26517.416603580117,64,0.28846153846153844,0.24193548387096775,0.010338083263481419
YNL302C,-1,+/-,-153.19226920604706,-27974.020219683647,63,0.2830188679245283,0.24193548387096775,0.010617490919251188
YBL039C,-1,-/-,-154.07302525639534,-28597.088757783175,64,0.2777777777777778,0.24193548387096775,0.010896898575020955
YPL086C,-1,-/-,-154.50410594046116,-29404.021596848965,64,0.2727272727272727,0.24193548387096775,0.011176306230790724
YLR409C,-1,-/-,-155.6579645872116,-30767.514175899327,64,0.26785714285714285,0.24193548387096775,0.011455713886560491
