Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YFR003C,-1,-/-,-625.8327066898346,-12528.074325680733,221,0.0,0.0,0.00029437739181630853
YOR329C,-1,-/-,-637.6204981803894,-12746.138879179955,221,0.0,0.0,0.0005887547836326171
YOR362C,-1,-/-,-641.9786544442177,-12806.715431511402,221,0.0,0.0,0.0008831321754489255
YMR139W,-1,-/-,-644.4251226186752,-12873.793371200562,221,0.0,0.0,0.0011775095672652341
YFL005W,-1,-/-,-647.3263230323792,-13237.470129549503,221,0.0,0.0,0.0014718869590815426
YMR092C,-1,-/-,-653.9649612903595,-13021.895390510559,221,0.0,0.0,0.001766264350897851
YMR135C,-1,-/-,-657.0260379314423,-12707.464157700539,221,0.0,0.0,0.0020606417427141595
YMR184W,-1,-/-,-662.9835081100464,-13426.183878302574,221,0.0,0.0,0.0023550191345304682
YGL084C,-1,-/-,-664.497880935669,-13257.74372291565,221,0.0,0.0,0.0026493965263467765
YDR177W,-1,-/-,-664.8347373008728,-13294.216928601265,221,0.0,0.0,0.0029437739181630853
YDR276C,-1,-/-,-667.7711738348007,-12771.528796553612,221,0.0,0.0,0.0032381513099793936
YBR170C,-1,-/-,-667.8887993097305,-12973.179546236992,221,0.0,0.0,0.003532528701795702
YOR367W,-1,-/-,-668.8502843379974,-13244.872305393219,221,0.0,0.0,0.0038269060936120106
YGR261C,-1,+/-,-669.2510068416595,-13026.08660185337,220,0.0,0.0,0.004121283485428319
YDR328C,-1,-/-,-669.2607929706573,-12982.665230989456,221,0.0,0.0,0.004415660877244628
YML129C,-1,-/-,-669.4640498757362,-12576.972963392735,221,0.0,0.0,0.0047100382690609364
YGR284C,-1,-/-,-672.9513129591942,-13302.09433209896,221,0.0,0.0,0.005004415660877244
YJR125C,1,-/+,-674.7915775775909,-13165.52939248085,221,0.05555555555555555,0.004098360655737705,0.005004415660877244
YDL100C,-1,+/-,-676.2316361665726,-13252.847313404083,220,0.05263157894736842,0.004098360655737705,0.005298793052693553
