Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL111C,-1,-/-,-157.34621942043304,-23994.58178317547,39,0.0,0.0,0.00020622808826562179
YJR042W,-1,-/-,-165.17361688613892,-23912.711707234383,39,0.0,0.0,0.00041245617653124357
YNL110C,-1,-/-,-165.55992662906647,-26255.896322727203,39,0.0,0.0,0.0006186842647968653
YGR095C,-1,-/-,-168.76922780275345,-24255.625439167023,39,0.0,0.0,0.0008249123530624871
YAL025C,-1,-/-,-169.33384716510773,-26723.074317097664,39,0.0,0.0,0.0010311404413281089
YNL153C,-1,-/-,-173.07698333263397,-24886.331177592278,39,0.0,0.0,0.0012373685295937306
YHR148W,-1,-/-,-174.19957661628723,-26366.783977270126,39,0.0,0.0,0.0014435966178593523
YKL154W,-1,-/-,-177.34465503692627,-24828.943920969963,39,0.0,0.0,0.0016498247061249743
YDL031W,-1,-/-,-177.4729118347168,-26319.5464977026,39,0.0,0.0,0.001856052794390596
YPL146C,-1,-/-,-177.59152138233185,-25662.757856488228,39,0.0,0.0,0.0020622808826562177
YBR002C,-1,-/-,-178.57980585098267,-25231.19231581688,39,0.0,0.0,0.0022685089709218397
YGR200C,-1,-/-,-180.0214227437973,-26156.31647336483,39,0.0,0.0,0.002474737059187461
YDR060W,-1,-/-,-180.16836392879486,-25387.866348981857,39,0.0,0.0,0.002680965147453083
YKR026C,-1,-/-,-180.29056763648987,-24832.495365023613,39,0.0,0.0,0.0028871932357187047
YJL148W,-1,-/-,-182.00220143795013,-27792.880247831345,39,0.0,0.0,0.0030934213239843266
YKL021C,-1,-/-,-182.67541313171387,-25592.85617172718,39,0.0,0.0,0.0032996494122499486
YNL244C,-1,-/-,-183.0597996711731,-24818.053406715393,39,0.0,0.0,0.00350587750051557
YPR137W,-1,-/-,-183.7422662973404,-26991.49933195114,39,0.0,0.0,0.003712105588781192
YNL256W,-1,-/-,-184.35419619083405,-26017.912338614464,39,0.0,0.0,0.003918333677046814
YOR243C,-1,-/-,-186.03047823905945,-26359.501396656036,39,0.0,0.0,0.0041245617653124355
YIL118W,-1,-/-,-186.45336884260178,-25429.0339589715,39,0.0,0.0,0.004330789853578057
YGL054C,-1,-/-,-188.51452243328094,-26057.7160012722,39,0.0,0.0,0.004537017941843679
YGL070C,-1,-/-,-190.9364733695984,-25246.268260478973,39,0.0,0.0,0.004743246030109301
YBR142W,-1,-/-,-191.03552043437958,-27410.654961705208,39,0.0,0.0,0.004949474118374922
YML093W,-1,-/-,-191.69617557525635,-27407.35544192791,39,0.0,0.0,0.005155702206640545
YOR310C,-1,-/-,-191.99287378787994,-27302.792660593987,39,0.0,0.0,0.005361930294906166
YKL172W,-1,-/-,-192.333562374115,-27354.721821069717,39,0.0,0.0,0.005568158383171788
YNL001W,-1,-/-,-193.79551601409912,-25249.094952225685,39,0.0,0.0,0.005774386471437409
YDL060W,-1,-/-,-194.87863111495972,-28460.604039788246,39,0.0,0.0,0.005980614559703032
YBR155W,-1,-/-,-195.3135624229908,-28175.489069014788,39,0.0,0.0,0.006186842647968653
YDR165W,-1,-/-,-195.55003118515015,-26462.054611563683,39,0.0,0.0,0.006393070736234275
YDL064W,-1,-/-,-195.76787877082825,-26317.276161193848,39,0.0,0.0,0.006599298824499897
YLR276C,-1,-/-,-196.34541034698486,-28134.75522017479,39,0.0,0.0,0.006805526912765519
YLR221C,-1,-/-,-196.81119191646576,-25923.711106181145,39,0.0,0.0,0.00701175500103114
YKL166C,-1,-/-,-196.8864804506302,-26248.567809343338,39,0.0,0.0,0.0072179830892967626
YDR312W,-1,-/-,-196.89039170742035,-25287.713484287262,39,0.0,0.0,0.007424211177562384
