Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL064C,1,+/+,-175.42886719852686,-17977.761079072952,66,1.0,0.007692307692307693,0.0
YJR104C,1,+/+,-190.8590900748968,-17237.102691039443,66,1.0,0.015384615384615385,0.0
YBL078C,-1,-/-,-192.66452172398567,-20865.695933371782,67,0.6666666666666666,0.015384615384615385,0.0002098635886673662
YOL151W,-1,-/-,-197.7816084176302,-17662.188035387546,67,0.5,0.015384615384615385,0.0004197271773347324
YDR171W,1,-/+,-199.81511782109737,-18076.691854909062,67,0.6,0.023076923076923078,0.0004197271773347324
YDR533C,1,0/+,-200.16862407326698,-28871.406423045322,268,0.6666666666666666,0.03076923076923077,0.0004197271773347324
YBR072W,-1,-/-,-200.8263627141714,-18546.791482195258,67,0.5714285714285714,0.03076923076923077,0.0006295907660020986
YOL052C-A,1,0/+,-203.39854213781655,-29882.226230343804,268,0.625,0.038461538461538464,0.0006295907660020986
YLR270W,-1,-/-,-203.77491828799248,-20317.556926459074,67,0.5555555555555556,0.038461538461538464,0.0008394543546694648
YPL171C,0,-/0,-207.93553766608238,-15918.792227640748,67,0.5555555555555556,0.038461538461538464,0.0008394543546694648
YLL026W,-1,-/-,-208.12982472777367,-20399.686651021242,67,0.5,0.038461538461538464,0.001049317943336831
YML028W,1,+/+,-212.20300379395485,-17269.24788622558,66,0.5454545454545454,0.046153846153846156,0.001049317943336831
YPL177C,-1,-/-,-218.63469611108303,-20265.50078676641,67,0.5,0.046153846153846156,0.0012591815320041973
YJL048C,-1,-/-,-221.4024809449911,-18280.84569390118,67,0.46153846153846156,0.046153846153846156,0.0014690451206715634
YHR087W,-1,0/-,-223.92066216189414,-32048.258473594673,268,0.42857142857142855,0.046153846153846156,0.0016789087093389296
YOR374W,-1,0/-,-224.53739185258746,-30340.701889693737,268,0.4,0.046153846153846156,0.001888772298006296
YCL040W,-1,-/-,-226.8763086795807,-19058.608509898186,67,0.375,0.046153846153846156,0.002098635886673662
YHR106W,1,+/+,-229.09871864318848,-20578.808062806726,66,0.4117647058823529,0.05384615384615385,0.002098635886673662
YPL135W,-1,-/-,-229.3812838792801,-18478.192524075508,67,0.3888888888888889,0.05384615384615385,0.002308499475341028
YML128C,-1,-/-,-229.63222997635603,-19867.739167287946,67,0.3684210526315789,0.05384615384615385,0.0025183630640083945
YGR209C,-1,+/-,-231.01759278774261,-19614.089850589633,66,0.35,0.05384615384615385,0.002728226652675761
YNL274C,-1,-/-,-233.05886280536652,-19485.110747039318,67,0.3333333333333333,0.05384615384615385,0.002938090241343127
YDR513W,1,+/+,-234.36848360300064,-20146.53012239933,66,0.36363636363636365,0.06153846153846154,0.002938090241343127
YNL015W,-1,-/-,-236.38464045524597,-18334.46277421713,67,0.34782608695652173,0.06153846153846154,0.0031479538300104933
YKL142W,0,0/0,-237.18598317727447,-33824.35076714866,268,0.34782608695652173,0.06153846153846154,0.0031479538300104933
YFR030W,0,-/0,-238.96971142292023,-17548.2398057878,67,0.34782608695652173,0.06153846153846154,0.0031479538300104933
YLL039C,-1,0/-,-239.92242656089365,-31834.70396810025,268,0.3333333333333333,0.06153846153846154,0.0033578174186778592
YDR077W,-1,-/-,-243.22142136096954,-18071.078303277493,67,0.32,0.06153846153846154,0.0035676810073452256
YLR178C,-1,0/-,-244.36280750483274,-33855.45191377774,268,0.3076923076923077,0.06153846153846154,0.003777544596012592
YDR059C,-1,-/-,-247.01569652557373,-20297.9620590657,67,0.2962962962962963,0.06153846153846154,0.003987408184679958
YKR066C,1,+/+,-248.66188394278288,-18978.100282602012,66,0.32142857142857145,0.06923076923076923,0.003987408184679958
YGR008C,-1,-/-,-250.68231624364853,-20044.639223217964,67,0.3103448275862069,0.06923076923076923,0.004197271773347324
YER142C,-1,-/-,-250.8939927816391,-22620.957229226828,67,0.3,0.06923076923076923,0.00440713536201469
YNL241C,1,+/+,-253.16895966231823,-19926.147036001086,66,0.3225806451612903,0.07692307692307693,0.00440713536201469
YMR173W,-1,-/-,-253.90692794322968,-18126.579443395138,67,0.3125,0.07692307692307693,0.004616998950682056
YIL065C,-1,-/-,-254.84328028559685,-21114.533357203007,67,0.30303030303030304,0.07692307692307693,0.004826862539349423
YKR076W,-1,-/-,-255.32106038928032,-23380.144375234842,67,0.29411764705882354,0.07692307692307693,0.005036726128016789
YOR120W,1,-/+,-256.17660304903984,-20199.2477581203,67,0.3142857142857143,0.08461538461538462,0.005036726128016789
YDL022W,-1,-/-,-257.14347499608994,-20410.68440902233,67,0.3055555555555556,0.08461538461538462,0.005246589716684155
YNR001C,-1,-/-,-258.7205237150192,-20939.160408973694,67,0.2972972972972973,0.08461538461538462,0.005456453305351522
YNL036W,1,+/+,-259.15345418453217,-18903.022839426994,66,0.3157894736842105,0.09230769230769231,0.005456453305351522
YML091C,-1,-/-,-259.224425137043,-19122.43698605895,67,0.3076923076923077,0.09230769230769231,0.005666316894018888
YGL047W,-1,-/-,-259.3543455004692,-20508.662940591574,67,0.3,0.09230769230769231,0.005876180482686254
YMR002W,-1,0/-,-260.1557133682072,-34760.96825723909,268,0.2926829268292683,0.09230769230769231,0.00608604407135362
YCR004C,0,0/0,-260.19995618984103,-34245.29442132637,268,0.2926829268292683,0.09230769230769231,0.00608604407135362
YPL154C,-1,-/-,-260.278968334198,-20309.436950325966,67,0.2857142857142857,0.09230769230769231,0.0062959076600209865
YER103W,-1,-/-,-260.4586701989174,-18859.22878909111,67,0.27906976744186046,0.09230769230769231,0.0065057712486883525
YPL123C,-1,-/-,-261.9705222249031,-22509.424573212862,67,0.2727272727272727,0.09230769230769231,0.0067156348373557185
YOR136W,-1,-/-,-262.11800540983677,-17955.08663226664,67,0.26666666666666666,0.09230769230769231,0.006925498426023085
YNL331C,0,-/0,-263.2960846424103,-19939.66685193777,67,0.26666666666666666,0.09230769230769231,0.006925498426023085
YDL168W,-1,0/-,-264.14573626965284,-34245.11315320805,268,0.2608695652173913,0.09230769230769231,0.007135362014690451
YKR091W,-1,0/-,-264.834712035954,-33926.66657768935,268,0.2553191489361702,0.09230769230769231,0.007345225603357817
YBR054W,0,0/0,-265.067101046443,-32418.839508786798,268,0.2553191489361702,0.09230769230769231,0.007345225603357817
YPL262W,-1,-/-,-265.8709437251091,-18827.882897675037,67,0.25,0.09230769230769231,0.007555089192025184
YGR043C,1,0/+,-266.2261180728674,-34153.47320414707,268,0.2653061224489796,0.1,0.007555089192025184
YBR006W,1,+/+,-268.02218037843704,-22690.96213746071,66,0.28,0.1076923076923077,0.007555089192025184
YPR167C,0,-/0,-268.20451629161835,-19060.42051821947,67,0.28,0.1076923076923077,0.007555089192025184
YLR109W,1,+/+,-268.35218024253845,-18319.92952567339,66,0.29411764705882354,0.11538461538461539,0.007555089192025184
YHL021C,-1,0/-,-268.6429178714752,-33778.87738070637,268,0.28846153846153844,0.11538461538461539,0.00776495278069255
YGR086C,-1,-/-,-268.9329454302788,-20500.990109443665,67,0.2830188679245283,0.11538461538461539,0.007974816369359917
YKL150W,1,+/+,-268.9403559938073,-20749.548883982003,66,0.2962962962962963,0.12307692307692308,0.007974816369359917
YDL020C,-1,-/-,-269.5070833861828,-21020.53835078329,67,0.2909090909090909,0.12307692307692308,0.008184679958027283
