Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YFR003C,-1,-/-,-431.00344157218933,-19243.09003686905,97,0.0,0.0,0.0002799552071668533
YBR193C,-1,-/-,-431.39207315444946,-18608.45062291622,97,0.0,0.0,0.0005599104143337066
YNL253W,-1,-/-,-435.6282811164856,-18684.77021574974,97,0.0,0.0,0.0008398656215005599
YOR367W,-1,-/-,-440.6328663825989,-20100.74826979637,97,0.0,0.0,0.0011198208286674132
YNL025C,-1,-/-,-440.77690267562866,-19313.92635500431,97,0.0,0.0,0.0013997760358342665
YMR284W,-1,-/-,-440.9245834350586,-19733.885460853577,97,0.0,0.0,0.0016797312430011197
YFL038C,-1,+/-,-441.32090067863464,-19186.30220913887,96,0.0,0.0,0.001959686450167973
YGR261C,-1,-/-,-441.3990159034729,-19500.11571264267,97,0.0,0.0,0.0022396416573348264
YJL154C,-1,-/-,-441.94277691841125,-19521.474314451218,97,0.0,0.0,0.0025195968645016797
YBR170C,-1,-/-,-443.0732228755951,-18858.068595290184,97,0.0,0.0,0.002799552071668533
YMR135C,-1,-/-,-444.21353220939636,-19707.210983276367,97,0.0,0.0,0.003079507278835386
YDR057W,-1,-/-,-445.1951048374176,-19594.668129205704,97,0.0,0.0,0.0033594624860022394
YBR080C,1,+/+,-446.2711226940155,-19238.418701171875,96,0.07692307692307693,0.014492753623188406,0.0033594624860022394
YBR216C,-1,-/-,-446.4508225917816,-19445.112922549248,97,0.07142857142857142,0.014492753623188406,0.003639417693169093
YJL030W,-1,-/-,-447.82902336120605,-19294.208579063416,97,0.06666666666666667,0.014492753623188406,0.003919372900335946
YEL062W,-1,+/-,-447.8592447042465,-20078.044835209846,96,0.0625,0.014492753623188406,0.0041993281075028
YML004C,-1,-/-,-447.9090175628662,-19404.685165405273,97,0.058823529411764705,0.014492753623188406,0.004479283314669653
YMR139W,-1,-/-,-449.5836319923401,-19730.51127910614,97,0.05555555555555555,0.014492753623188406,0.004759238521836506
YMR184W,-1,-/-,-451.3734452724457,-20020.73266172409,97,0.05263157894736842,0.014492753623188406,0.005039193729003359
YBR274W,-1,-/-,-451.70568466186523,-18920.686198234558,97,0.05,0.014492753623188406,0.005319148936170213
