Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL101W,-1,-/-,-439.3438441455364,-15286.551609694958,142,0.0,0.0,0.0002832058906825262
YHL040C,-1,+/-,-445.9430396556854,-14107.65674802661,141,0.0,0.0,0.0005664117813650524
YEL063C,-1,-/-,-450.5769282579422,-15512.280165702105,142,0.0,0.0,0.0008496176720475786
YKL175W,1,+/+,-471.5879896879196,-15353.62360444665,141,0.25,0.00909090909090909,0.0008496176720475786
YDL128W,1,+/+,-481.1180485486984,-15329.147353053093,141,0.4,0.01818181818181818,0.0008496176720475786
YNL268W,-1,-/-,-488.8954985141754,-15740.382060229778,142,0.3333333333333333,0.01818181818181818,0.0011328235627301047
YKL051W,-1,-/-,-494.83277383446693,-14530.672777831554,142,0.2857142857142857,0.01818181818181818,0.001416029453412631
YPL262W,-1,-/-,-502.2952803373337,-17630.36305117607,142,0.25,0.01818181818181818,0.0016992353440951572
YEL013W,-1,-/-,-505.2182967662811,-15959.363980829716,142,0.2222222222222222,0.01818181818181818,0.0019824412347776836
YPL274W,-1,-/-,-509.21918177604675,-15609.934885323048,142,0.2,0.01818181818181818,0.0022656471254602095
YPL234C,1,+/+,-509.3169679045677,-16307.111545741558,141,0.2727272727272727,0.02727272727272727,0.0022656471254602095
YHR175W,-1,+/-,-512.2248864173889,-16219.024841576815,141,0.25,0.02727272727272727,0.002548853016142736
YJR121W,-1,-/-,-512.4744443893433,-17380.953037649393,142,0.23076923076923078,0.02727272727272727,0.002832058906825262
YPL135W,1,+/+,-512.6157939434052,-16413.300161898136,141,0.2857142857142857,0.03636363636363636,0.002832058906825262
YBR207W,-1,-/-,-515.3670932650566,-17538.89468038082,142,0.26666666666666666,0.03636363636363636,0.003115264797507788
YNL142W,-1,-/-,-520.7943005561829,-16242.19682085514,142,0.25,0.03636363636363636,0.0033984706881903144
YBL045C,-1,-/-,-522.2229728102684,-17325.709907233715,142,0.23529411764705882,0.03636363636363636,0.0036816765788728408
YKL176C,-1,-/-,-522.5231239497662,-18707.54906335473,142,0.2222222222222222,0.03636363636363636,0.003964882469555367
YDR264C,-1,-/-,-523.6370636224747,-17419.648335814476,142,0.21052631578947367,0.03636363636363636,0.004248088360237893
YDR270W,1,+/+,-524.0912627577782,-17441.48042356968,141,0.25,0.045454545454545456,0.004248088360237893
YDR456W,1,+/+,-524.9095169305801,-16509.752524733543,141,0.2857142857142857,0.05454545454545454,0.004248088360237893
YIL048W,-1,-/-,-525.2811872959137,-16111.615037083626,142,0.2727272727272727,0.05454545454545454,0.004531294250920419
YMR149W,-1,-/-,-526.7130844593048,-16272.865108072758,142,0.2608695652173913,0.05454545454545454,0.004814500141602946
YOR002W,-1,-/-,-527.1133162975311,-16672.459994077682,142,0.25,0.05454545454545454,0.005097706032285472
YDL046W,-1,-/-,-527.2694154977798,-16681.98569995165,142,0.24,0.05454545454545454,0.0053809119229679975
YDL035C,-1,-/-,-527.7262497544289,-18014.62777312845,142,0.23076923076923078,0.05454545454545454,0.005664117813650524
YEL065W,1,+/+,-528.2230310440063,-16103.03852880001,141,0.25925925925925924,0.06363636363636363,0.005664117813650524
YBR110W,-1,-/-,-528.2933518886566,-17038.40677213669,142,0.25,0.06363636363636363,0.00594732370433305
YLR023C,1,+/+,-528.6861792802811,-16350.624111890793,141,0.27586206896551724,0.07272727272727272,0.00594732370433305
YFL041W,-1,+/-,-531.3058054447174,-16561.419479846954,141,0.26666666666666666,0.07272727272727272,0.006230529595015576
YPR020W,-1,-/-,-532.3473534584045,-16945.864621162415,142,0.25806451612903225,0.07272727272727272,0.006513735485698103
YLR266C,-1,-/-,-536.67358019948,-17844.04259851575,142,0.25,0.07272727272727272,0.006796941376380629
YDR039C,-1,+/-,-536.6736372709274,-16056.557734966278,141,0.24242424242424243,0.07272727272727272,0.007080147267063155
YDR298C,-1,-/-,-537.4557573199272,-17727.313077121973,142,0.23529411764705882,0.07272727272727272,0.0073633531577456815
YHL048W,-1,-/-,-537.4588649272919,-16834.811787843704,142,0.22857142857142856,0.07272727272727272,0.0076465590484282074
YDR377W,-1,-/-,-538.053163766861,-17617.94677376747,142,0.2222222222222222,0.07272727272727272,0.007929764939110734
YLL024C,-1,-/-,-538.600593984127,-16701.267185151577,142,0.21621621621621623,0.07272727272727272,0.00821297082979326
YML016C,1,+/+,-538.7476208209991,-17393.19686383009,141,0.23684210526315788,0.08181818181818182,0.00821297082979326
YKL080W,1,+/+,-540.3418448418379,-18447.17946140468,141,0.2564102564102564,0.09090909090909091,0.00821297082979326
YDR062W,-1,-/-,-540.700896859169,-17093.20839512348,142,0.25,0.09090909090909091,0.008496176720475786
YOR316C,1,+/+,-540.8416512012482,-16265.228283166885,141,0.2682926829268293,0.1,0.008496176720475786
YMR054W,1,+/+,-541.5167219042778,-17570.774694740772,141,0.2857142857142857,0.10909090909090909,0.008496176720475786
YCL017C,1,+/+,-542.5178415775299,-16596.88083767891,141,0.3023255813953488,0.11818181818181818,0.008496176720475786
YOR142W,-1,-/-,-543.3410297632217,-18715.673754692078,142,0.29545454545454547,0.11818181818181818,0.008779382611158312
YMR088C,-1,-/-,-543.4394829273224,-16896.72021961212,142,0.28888888888888886,0.11818181818181818,0.009062588501840838
YDR345C,-1,-/-,-543.6141586303711,-16268.373729467392,142,0.2826086956521739,0.11818181818181818,0.009345794392523364
YNR013C,-1,-/-,-544.6336154937744,-17105.541100651026,142,0.2765957446808511,0.11818181818181818,0.009629000283205891
YHR050W,-1,+/-,-545.852746963501,-18000.312755823135,141,0.2708333333333333,0.11818181818181818,0.009912206173888417
YJL094C,-1,-/-,-546.8581153154373,-19337.33525443077,142,0.2653061224489796,0.11818181818181818,0.010195412064570943
YNR059W,-1,-/-,-547.2039036750793,-17304.331372737885,142,0.26,0.11818181818181818,0.01047861795525347
YHR001W-A,-1,-/-,-547.7800025939941,-17856.764070868492,142,0.2549019607843137,0.11818181818181818,0.010761823845935995
YKL034W,-1,-/-,-548.4134135246277,-17329.953045904636,142,0.25,0.11818181818181818,0.011045029736618521
YDR284C,-1,-/-,-548.468320608139,-18299.67693118751,142,0.24528301886792453,0.11818181818181818,0.011328235627301049
YMR058W,-1,+/-,-549.0542204380035,-17112.91882508993,141,0.24074074074074073,0.11818181818181818,0.011611441517983575
YEL071W,-1,-/-,-549.0756264328957,-17310.0228266716,142,0.23636363636363636,0.11818181818181818,0.0118946474086661
YBR068C,-1,-/-,-549.526183962822,-16403.441002488136,142,0.23214285714285715,0.11818181818181818,0.012177853299348626
YOL020W,-1,-/-,-550.4463894367218,-17476.09201359749,142,0.22807017543859648,0.11818181818181818,0.012461059190031152
YDR135C,-1,-/-,-550.5882867574692,-17016.283026471734,142,0.22413793103448276,0.11818181818181818,0.012744265080713678
YLR295C,-1,-/-,-550.8913506269455,-17546.9653339386,142,0.22033898305084745,0.11818181818181818,0.013027470971396206
YGR121C,-1,-/-,-551.0577259063721,-17231.343014478683,142,0.21666666666666667,0.11818181818181818,0.013310676862078732
YNR034W,-1,-/-,-551.9411408901215,-16788.696137189865,142,0.21311475409836064,0.11818181818181818,0.013593882752761258
YER125W,-1,-/-,-552.0317227840424,-16437.83319711685,142,0.20967741935483872,0.11818181818181818,0.013877088643443784
YHR106W,-1,-/-,-553.08373939991,-18916.362688422203,142,0.20634920634920634,0.11818181818181818,0.01416029453412631
YMR056C,-1,-/-,-553.3445390462875,-17789.42593806982,142,0.203125,0.11818181818181818,0.014443500424808835
YDR483W,-1,-/-,-553.5987347364426,-18599.922488212585,142,0.2,0.11818181818181818,0.014726706315491363
YBL020W,-1,-/-,-554.9175879955292,-17315.85408091545,142,0.19696969696969696,0.11818181818181818,0.015009912206173889
YEL027W,1,+/+,-555.1553089022636,-17259.04414910078,141,0.208955223880597,0.12727272727272726,0.015009912206173889
YGR254W,-1,-/-,-555.1630144715309,-16490.5338383317,142,0.20588235294117646,0.12727272727272726,0.015293118096856415
YIR022W,-1,-/-,-555.5015704631805,-16889.040342092514,142,0.2028985507246377,0.12727272727272726,0.01557632398753894
YOR187W,-1,-/-,-555.5558075904846,-17268.712666273117,142,0.2,0.12727272727272726,0.01585952987822147
YOL122C,-1,+/-,-556.7372205257416,-17242.26981896162,141,0.19718309859154928,0.12727272727272726,0.016142735768903994
YAL026C,-1,-/-,-557.0149221420288,-17350.961965978146,142,0.19444444444444445,0.12727272727272726,0.01642594165958652
YBR086C,-1,-/-,-557.0647287368774,-17107.38560473919,142,0.1917808219178082,0.12727272727272726,0.016709147550269046
YBL099W,-1,-/-,-557.6724038124084,-17077.10059404373,142,0.1891891891891892,0.12727272727272726,0.016992353440951572
YML078W,-1,-/-,-557.957078576088,-18163.605722993612,142,0.18666666666666668,0.12727272727272726,0.017275559331634098
YNL219C,-1,-/-,-558.3057050704956,-17078.02015542984,142,0.18421052631578946,0.12727272727272726,0.017558765222316624
YCR039C,-1,-/-,-559.50186419487,-16608.293308496475,142,0.18181818181818182,0.12727272727272726,0.01784197111299915
YMR200W,-1,-/-,-559.70378947258,-18611.06219303608,142,0.1794871794871795,0.12727272727272726,0.018125177003681676
YOR270C,1,+/+,-559.8976089954376,-18392.863227508962,141,0.189873417721519,0.13636363636363635,0.018125177003681676
YDL185W,1,+/+,-560.0525319576263,-17686.91516470909,141,0.2,0.14545454545454545,0.018125177003681676
YBL030C,-1,-/-,-560.383579492569,-18040.79554748535,142,0.19753086419753085,0.14545454545454545,0.0184083828943642
YNL156C,-1,-/-,-560.6208453178406,-18592.317764282227,142,0.1951219512195122,0.14545454545454545,0.018691588785046728
YKL152C,-1,-/-,-560.914631485939,-16410.421288728714,142,0.1927710843373494,0.14545454545454545,0.018974794675729253
YDR205W,1,+/+,-560.9539396762848,-18240.643365502357,141,0.20238095238095238,0.15454545454545454,0.018974794675729253
YDR072C,-1,-/-,-560.9645589590073,-16436.035606980324,142,0.2,0.15454545454545454,0.019258000566411783
YKR039W,-1,-/-,-561.1789553165436,-16882.091344594955,142,0.19767441860465115,0.15454545454545454,0.01954120645709431
YMR022W,-1,-/-,-561.2194830179214,-18696.316623091698,142,0.19540229885057472,0.15454545454545454,0.019824412347776835
YGL191W,-1,-/-,-561.2702387571335,-18309.86581647396,142,0.19318181818181818,0.15454545454545454,0.02010761823845936
YNR032W,-1,-/-,-561.5447220206261,-18495.86995372176,142,0.19101123595505617,0.15454545454545454,0.020390824129141887
YGL187C,-1,-/-,-561.750789642334,-17472.11826992035,142,0.18888888888888888,0.15454545454545454,0.020674030019824412
YJR091C,-1,-/-,-562.1196100711823,-16945.37075972557,142,0.18681318681318682,0.15454545454545454,0.02095723591050694
