Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR208W,-1,-/-,-263.28081369400024,-25333.353497743607,44,0.0,0.0,0.0002781641168289291
YLR459W,1,+/+,-265.0004048347473,-25907.498015403748,43,0.5,0.021739130434782608,0.0002781641168289291
YOR103C,-1,-/-,-266.3997845649719,-25657.575026988983,44,0.3333333333333333,0.021739130434782608,0.0005563282336578582
YNL263C,-1,-/-,-268.1529932022095,-25350.98048019409,44,0.25,0.021739130434782608,0.0008344923504867872
YMR054W,-1,-/-,-269.92622995376587,-25407.607407569885,44,0.2,0.021739130434782608,0.0011126564673157164
YOR198C,-1,-/-,-271.21922731399536,-25511.07177400589,44,0.16666666666666666,0.021739130434782608,0.0013908205841446453
YML048W,-1,-/-,-273.85963106155396,-25764.551340579987,44,0.14285714285714285,0.021739130434782608,0.0016689847009735744
YJL004C,-1,-/-,-274.1372356414795,-26113.608199119568,44,0.125,0.021739130434782608,0.0019471488178025036
YDR205W,-1,-/-,-274.39236640930176,-25983.947336673737,44,0.1111111111111111,0.021739130434782608,0.0022253129346314327
YNL169C,-1,-/-,-274.6031656265259,-26032.272849082947,44,0.1,0.021739130434782608,0.0025034770514603616
YMR119W,-1,-/-,-274.6715040206909,-26397.17935204506,44,0.09090909090909091,0.021739130434782608,0.0027816411682892906
YGL137W,-1,-/-,-275.67365884780884,-25092.216772794724,44,0.08333333333333333,0.021739130434782608,0.00305980528511822
YPL178W,-1,-/-,-276.2510452270508,-26099.362580776215,44,0.07692307692307693,0.021739130434782608,0.003337969401947149
YER018C,-1,-/-,-276.52075147628784,-26004.750836849213,44,0.07142857142857142,0.021739130434782608,0.0036161335187760778
YGL022W,-1,-/-,-277.03240489959717,-25700.85430431366,44,0.06666666666666667,0.021739130434782608,0.003894297635605007
YLR066W,-1,-/-,-277.69364500045776,-26420.361890792847,44,0.0625,0.021739130434782608,0.004172461752433936
YPL083C,-1,-/-,-278.01960277557373,-25944.922858715057,44,0.058823529411764705,0.021739130434782608,0.004450625869262865
YGR038W,-1,-/-,-279.03980016708374,-26181.11703157425,44,0.05555555555555555,0.021739130434782608,0.004728789986091794
YPR052C,-1,-/-,-279.9214906692505,-26280.113090515137,44,0.05263157894736842,0.021739130434782608,0.005006954102920723
YBR205W,-1,-/-,-280.46885776519775,-26128.998904705048,44,0.05,0.021739130434782608,0.005285118219749653
YNL307C,-1,-/-,-280.59750270843506,-26305.68819952011,44,0.047619047619047616,0.021739130434782608,0.005563282336578581
YBR221C,-1,-/-,-280.6987247467041,-25780.513922691345,44,0.045454545454545456,0.021739130434782608,0.0058414464534075105
YPL161C,-1,-/-,-281.02735710144043,-26302.109392642975,44,0.043478260869565216,0.021739130434782608,0.00611961057023644
YLR429W,-1,-/-,-281.0683841705322,-26078.292816400528,44,0.041666666666666664,0.021739130434782608,0.006397774687065368
YGR163W,-1,-/-,-281.1914954185486,-25738.597067832947,44,0.04,0.021739130434782608,0.006675938803894298
YKL126W,-1,-/-,-281.23860454559326,-26056.177587032318,44,0.038461538461538464,0.021739130434782608,0.006954102920723227
YDR212W,-1,-/-,-281.27703380584717,-26142.366984844208,44,0.037037037037037035,0.021739130434782608,0.0072322670375521555
YJR126C,-1,-/-,-281.4817085266113,-25907.567284584045,44,0.03571428571428571,0.021739130434782608,0.007510431154381085
YHR083W,-1,-/-,-281.75492668151855,-25830.680582523346,44,0.034482758620689655,0.021739130434782608,0.007788595271210014
YDR400W,-1,-/-,-281.81307315826416,-26208.935936927795,44,0.03333333333333333,0.021739130434782608,0.008066759388038943
YNL121C,-1,-/-,-281.94440603256226,-25177.617718219757,44,0.03225806451612903,0.021739130434782608,0.008344923504867872
YGL200C,-1,-/-,-282.354043006897,-26287.462351322174,44,0.03125,0.021739130434782608,0.008623087621696801
YGR276C,-1,-/-,-282.37762451171875,-25185.86752319336,44,0.030303030303030304,0.021739130434782608,0.00890125173852573
YGR037C,-1,-/-,-283.08952379226685,-25953.382479667664,44,0.029411764705882353,0.021739130434782608,0.009179415855354658
YMR047C,-1,-/-,-283.29355907440186,-25610.116979599,44,0.02857142857142857,0.021739130434782608,0.009457579972183588
YDR254W,-1,-/-,-283.5335373878479,-26635.61009311676,44,0.027777777777777776,0.021739130434782608,0.009735744089012517
YER107C,-1,-/-,-283.618088722229,-26816.908488750458,44,0.02702702702702703,0.021739130434782608,0.010013908205841447
YDL126C,-1,-/-,-283.85357427597046,-26058.879715919495,44,0.02631578947368421,0.021739130434782608,0.010292072322670376
YHR026W,-1,-/-,-284.0447759628296,-26562.528434753418,44,0.02564102564102564,0.021739130434782608,0.010570236439499305
YDR284C,-1,-/-,-284.1477279663086,-26939.61359143257,44,0.025,0.021739130434782608,0.010848400556328233
YER083C,-1,-/-,-284.3666262626648,-26141.51307964325,44,0.024390243902439025,0.021739130434782608,0.011126564673157162
YOR301W,-1,-/-,-284.4717745780945,-27261.557881355286,44,0.023809523809523808,0.021739130434782608,0.011404728789986092
YOR332W,-1,-/-,-284.5284490585327,-25815.10922574997,44,0.023255813953488372,0.021739130434782608,0.011682892906815021
YGL245W,-1,-/-,-284.532009601593,-26104.62877368927,44,0.022727272727272728,0.021739130434782608,0.01196105702364395
YFL038C,-1,-/-,-284.6340832710266,-25235.337169647217,44,0.022222222222222223,0.021739130434782608,0.01223922114047288
YMR203W,-1,-/-,-284.7215886116028,-25748.7197265625,44,0.021739130434782608,0.021739130434782608,0.012517385257301807
YDL134C,-1,-/-,-284.8533067703247,-26058.706335544586,44,0.02127659574468085,0.021739130434782608,0.012795549374130737
YOL042W,-1,-/-,-284.94799995422363,-26143.91890859604,44,0.020833333333333332,0.021739130434782608,0.013073713490959666
YDL040C,-1,-/-,-285.32808351516724,-26075.37695646286,44,0.02040816326530612,0.021739130434782608,0.013351877607788595
YER166W,-1,-/-,-285.4794445037842,-25711.426011562347,44,0.02,0.021739130434782608,0.013630041724617525
YBL032W,-1,-/-,-285.48364543914795,-27315.754053592682,44,0.0196078431372549,0.021739130434782608,0.013908205841446454
YDR098C,-1,-/-,-286.03475189208984,-25874.48059272766,44,0.019230769230769232,0.021739130434782608,0.014186369958275382
YOR270C,-1,-/-,-286.0912275314331,-25724.160616874695,44,0.018867924528301886,0.021739130434782608,0.014464534075104311
YGL226C-A,-1,-/-,-286.595899105072,-26938.64590549469,44,0.018518518518518517,0.021739130434782608,0.01474269819193324
YHR133C,-1,-/-,-286.71951627731323,-27527.616126537323,44,0.01818181818181818,0.021739130434782608,0.01502086230876217
YER027C,-1,-/-,-286.8255453109741,-25829.430223941803,44,0.017857142857142856,0.021739130434782608,0.015299026425591099
YNL258C,-1,-/-,-286.98359632492065,-25872.408778190613,44,0.017543859649122806,0.021739130434782608,0.015577190542420028
YDR016C,-1,-/-,-287.00918769836426,-26309.13224220276,44,0.017241379310344827,0.021739130434782608,0.015855354659248956
YGL106W,-1,-/-,-287.02834939956665,-26230.301520824432,44,0.01694915254237288,0.021739130434782608,0.016133518776077885
YGL067W,-1,-/-,-287.15070390701294,-26082.514135837555,44,0.016666666666666666,0.021739130434782608,0.016411682892906815
YJR065C,-1,-/-,-287.2150478363037,-26438.757422208786,44,0.01639344262295082,0.021739130434782608,0.016689847009735744
YMR150C,-1,-/-,-287.28735160827637,-26100.566976308823,44,0.016129032258064516,0.021739130434782608,0.016968011126564674
YLR371W,-1,-/-,-287.4352593421936,-26134.633133411407,44,0.015873015873015872,0.021739130434782608,0.017246175243393603
YNL253W,-1,-/-,-287.6269063949585,-25597.71265888214,44,0.015625,0.021739130434782608,0.017524339360222532
