Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR029C,-1,-/-,-281.54470443725586,-22776.64786720276,53,0.0,0.0,0.00027808676307007786
YGR261C,-1,-/-,-284.1198058128357,-23116.2920627594,53,0.0,0.0,0.0005561735261401557
YOR329C,-1,-/-,-287.05394530296326,-23934.05845952034,53,0.0,0.0,0.0008342602892102336
YOR076C,-1,-/-,-290.3354687690735,-23711.519545555115,53,0.0,0.0,0.0011123470522803114
YOR367W,-1,-/-,-294.4909145832062,-23996.58073282242,53,0.0,0.0,0.0013904338153503894
YNL253W,-1,-/-,-295.7623248100281,-23455.714512348175,53,0.0,0.0,0.0016685205784204673
YDL106C,-1,-/-,-295.8280246257782,-24159.53291296959,53,0.0,0.0,0.001946607341490545
YPL195W,-1,-/-,-296.93377780914307,-22311.647847175598,53,0.0,0.0,0.002224694104560623
YBR274W,-1,-/-,-297.00578355789185,-23279.90333223343,53,0.0,0.0,0.002502780867630701
YKL135C,-1,-/-,-298.7228956222534,-23092.66462802887,53,0.0,0.0,0.0027808676307007787
YPL045W,-1,-/-,-298.8458104133606,-23327.51362657547,53,0.0,0.0,0.0030589543937708566
YDL190C,-1,-/-,-299.0739965438843,-23949.334461688995,53,0.0,0.0,0.0033370411568409346
YDR057W,-1,-/-,-300.1768033504486,-23822.476192235947,53,0.0,0.0,0.003615127919911012
YJL154C,-1,-/-,-300.3541898727417,-23673.582551717758,53,0.0,0.0,0.00389321468298109
YAL041W,-1,-/-,-301.50818729400635,-23068.474314689636,53,0.0,0.0,0.004171301446051168
YOR256C,-1,-/-,-302.0462417602539,-24410.279552936554,53,0.0,0.0,0.004449388209121246
YPL007C,-1,-/-,-303.0253529548645,-23526.353736639023,53,0.0,0.0,0.004727474972191324
YDR320C,-1,-/-,-303.30854749679565,-24187.06673669815,53,0.0,0.0,0.005005561735261402
YOR231W,-1,-/-,-303.3354058265686,-23655.682749271393,53,0.0,0.0,0.0052836484983314795
YJL085W,1,+/+,-304.10210037231445,-23518.655888557434,52,0.05,0.022222222222222223,0.0052836484983314795
YDL225W,-1,-/-,-304.3762435913086,-24104.994978427887,53,0.047619047619047616,0.022222222222222223,0.0055617352614015575
YLR361C,-1,-/-,-304.48051500320435,-24020.1585021019,53,0.045454545454545456,0.022222222222222223,0.005839822024471635
YJL029C,-1,-/-,-305.4528727531433,-23080.78691625595,53,0.043478260869565216,0.022222222222222223,0.006117908787541713
YDR200C,-1,-/-,-305.4970917701721,-23236.402616500854,53,0.041666666666666664,0.022222222222222223,0.006395995550611791
YPL180W,-1,-/-,-305.8178038597107,-23784.767240524292,53,0.04,0.022222222222222223,0.006674082313681869
YBR216C,-1,-/-,-306.1634511947632,-23981.750862121582,53,0.038461538461538464,0.022222222222222223,0.006952169076751946
YNL243W,1,+/+,-306.2862615585327,-23975.028232097626,52,0.07407407407407407,0.044444444444444446,0.006952169076751946
YNL297C,-1,-/-,-306.4816732406616,-23839.713591098785,53,0.07142857142857142,0.044444444444444446,0.007230255839822024
YDL116W,-1,-/-,-306.5915732383728,-23822.611366271973,53,0.06896551724137931,0.044444444444444446,0.007508342602892102
YNL054W,-1,-/-,-306.60740900039673,-24456.617117404938,53,0.06666666666666667,0.044444444444444446,0.00778642936596218
YNL094W,-1,-/-,-306.79946660995483,-24871.179015159607,53,0.06451612903225806,0.044444444444444446,0.008064516129032258
YOR290C,-1,-/-,-306.91835021972656,-23597.37290906906,53,0.0625,0.044444444444444446,0.008342602892102336
