Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR149W,-1,-/-,-200.47160099446774,-12803.774200491607,161,0.0,0.0,0.00021344717182497332
YEL002C,-1,-/-,-222.19600027799606,-13840.804484203458,161,0.0,0.0,0.00042689434364994664
YNL287W,1,+/+,-229.47313685715199,-13887.322630152106,160,0.3333333333333333,0.004761904761904762,0.00042689434364994664
YHR181W,1,+/+,-230.9485181197524,-13119.91594991088,160,0.5,0.009523809523809525,0.00042689434364994664
YJL091C,-1,-/-,-235.05081471800804,-13963.924426153302,161,0.4,0.009523809523809525,0.0006403415154749199
YGL137W,1,+/+,-243.74930572509766,-13708.5614425838,160,0.5,0.014285714285714285,0.0006403415154749199
YNL085W,-1,-/-,-249.20397186279297,-14260.26551143825,161,0.42857142857142855,0.014285714285714285,0.0008537886872998933
YDR372C,1,-/+,-250.13182412087917,-14434.31718750298,161,0.5,0.01904761904761905,0.0008537886872998933
YDL015C,-1,-/-,-256.8265922218561,-14132.591093406081,161,0.4444444444444444,0.01904761904761905,0.0010672358591248667
YPL218W,1,+/+,-263.48714227974415,-14558.181950576603,160,0.5,0.023809523809523808,0.0010672358591248667
YBR205W,-1,-/-,-270.088925242424,-13373.32305713743,161,0.45454545454545453,0.023809523809523808,0.0012806830309498398
YDR292C,-1,-/-,-275.0942241549492,-13914.84875574708,161,0.4166666666666667,0.023809523809523808,0.0014941302027748132
YLR429W,-1,-/-,-277.1774426549673,-15127.396976441145,161,0.38461538461538464,0.023809523809523808,0.0017075773745997866
YDL190C,-1,-/-,-282.57850113511086,-13552.041187994182,161,0.35714285714285715,0.023809523809523808,0.00192102454642476
YLR088W,-1,-/-,-282.8862598091364,-14878.900662705302,161,0.3333333333333333,0.023809523809523808,0.0021344717182497333
YKR084C,-1,0/-,-284.1488386746496,-29006.35501796566,644,0.3125,0.023809523809523808,0.0023479188900747067
YKL080W,-1,-/-,-284.23367689549923,-15048.587782740593,161,0.29411764705882354,0.023809523809523808,0.0025613660618996796
YER155C,-1,-/-,-285.6451250091195,-13234.839342430234,161,0.2777777777777778,0.023809523809523808,0.002774813233724653
YDL225W,-1,-/-,-286.7607805132866,-14296.363350331783,161,0.2631578947368421,0.023809523809523808,0.0029882604055496264
YGL200C,1,+/+,-289.25122970342636,-15016.630568295717,160,0.3,0.02857142857142857,0.0029882604055496264
YDR189W,1,+/+,-291.21108743548393,-15327.455106511712,160,0.3333333333333333,0.03333333333333333,0.0029882604055496264
YJL002C,-1,-/-,-292.0865602642298,-14306.088339731097,161,0.3181818181818182,0.03333333333333333,0.0032017075773745998
YCR009C,-1,-/-,-296.7362388074398,-14169.272194549441,161,0.30434782608695654,0.03333333333333333,0.003415154749199573
YML127W,-1,-/-,-298.73011131584644,-14367.24708146602,161,0.2916666666666667,0.03333333333333333,0.0036286019210245465
YGR261C,1,+/+,-300.2198841422796,-15490.620993502438,160,0.32,0.0380952380952381,0.0036286019210245465
YPR165W,-1,-/-,-300.4968309700489,-13950.653102003038,161,0.3076923076923077,0.0380952380952381,0.00384204909284952
YHR074W,-1,-/-,-301.1213068366051,-14702.468559667468,161,0.2962962962962963,0.0380952380952381,0.004055496264674493
YDL093W,-1,-/-,-302.0518714785576,-14884.046432301402,161,0.2857142857142857,0.0380952380952381,0.004268943436499467
YGR106C,0,0/0,-302.66973694600165,-28288.005561511964,644,0.2857142857142857,0.0380952380952381,0.004268943436499467
YLR378C,-1,-/-,-305.1558987647295,-14457.273763746023,161,0.27586206896551724,0.0380952380952381,0.00448239060832444
