Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL071W,-1,-/-,-335.5239748954773,-21829.829452753067,61,0.0,0.0,0.0002891008962127783
YPR165W,-1,-/-,-338.5204977989197,-21534.020941257477,61,0.0,0.0,0.0005782017924255566
YDL100C,-1,-/-,-338.71618843078613,-22036.23241829872,61,0.0,0.0,0.0008673026886383347
YBL099W,-1,-/-,-340.4311020374298,-22306.125357866287,61,0.0,0.0,0.0011564035848511131
YNL055C,-1,-/-,-341.4027819633484,-22269.41666007042,61,0.0,0.0,0.0014455044810638912
YML129C,-1,-/-,-342.78314113616943,-21955.003727674484,61,0.0,0.0,0.0017346053772766695
YMR149W,-1,-/-,-343.7899498939514,-21779.99035191536,61,0.0,0.0,0.002023706273489448
YGR132C,-1,-/-,-344.00989723205566,-22297.606570482254,61,0.0,0.0,0.0023128071697022263
YDL185W,1,+/+,-344.33884143829346,-22314.24426174164,60,0.1111111111111111,0.01639344262295082,0.0023128071697022263
YNL287W,-1,-/-,-344.589720249176,-21700.412168979645,61,0.1,0.01639344262295082,0.0026019080659150044
YCR071C,-1,-/-,-345.43812561035156,-22448.266929149628,61,0.09090909090909091,0.01639344262295082,0.0028910089621277824
YBR036C,-1,-/-,-345.5895562171936,-22081.188040971756,61,0.08333333333333333,0.01639344262295082,0.003180109858340561
YDR148C,-1,-/-,-345.93758058547974,-22228.53387904167,61,0.07692307692307693,0.01639344262295082,0.003469210754553339
YOR187W,-1,-/-,-346.12346601486206,-22630.4423019886,61,0.07142857142857142,0.01639344262295082,0.0037583116507661175
YML086C,-1,-/-,-346.2323489189148,-22097.44539666176,61,0.06666666666666667,0.01639344262295082,0.004047412546978896
YNL138W,-1,-/-,-346.41438388824463,-22616.741725683212,61,0.0625,0.01639344262295082,0.004336513443191674
YML110C,-1,-/-,-346.67014169692993,-22372.928976774216,61,0.058823529411764705,0.01639344262295082,0.004625614339404453
YCR012W,-1,-/-,-346.73410654067993,-22430.07015156746,61,0.05555555555555555,0.01639344262295082,0.004914715235617231
YOL071W,-1,-/-,-346.76451349258423,-22133.099098443985,61,0.05263157894736842,0.01639344262295082,0.005203816131830009
YKL117W,-1,-/-,-346.7713747024536,-22145.158685445786,61,0.05,0.01639344262295082,0.005492917028042787
YPL059W,1,+/+,-347.62970876693726,-22621.95322084427,60,0.09523809523809523,0.03278688524590164,0.005492917028042787
YCL017C,-1,-/-,-347.77973890304565,-22139.438354969025,61,0.09090909090909091,0.03278688524590164,0.005782017924255565
YOR142W,-1,-/-,-348.10223603248596,-23074.259176254272,61,0.08695652173913043,0.03278688524590164,0.006071118820468344
YGR231C,-1,-/-,-348.24297285079956,-22547.89540362358,61,0.08333333333333333,0.03278688524590164,0.006360219716681122
YCL043C,-1,-/-,-348.26371717453003,-22591.01237821579,61,0.08,0.03278688524590164,0.0066493206128939
YPR036W,-1,-/-,-348.4765205383301,-21923.36794614792,61,0.07692307692307693,0.03278688524590164,0.006938421509106678
YLR447C,-1,-/-,-348.49977922439575,-22041.792009353638,61,0.07407407407407407,0.03278688524590164,0.007227522405319456
YBR283C,-1,-/-,-349.32599782943726,-22034.30152463913,61,0.07142857142857142,0.03278688524590164,0.007516623301532235
YGR183C,-1,-/-,-349.48683071136475,-22786.342658281326,61,0.06896551724137931,0.03278688524590164,0.007805724197745013
YML012W,-1,-/-,-349.8760290145874,-22151.56161928177,61,0.06666666666666667,0.03278688524590164,0.008094825093957791
YOR002W,-1,-/-,-350.42241859436035,-22518.346530914307,61,0.06451612903225806,0.03278688524590164,0.00838392599017057
YOR122C,-1,-/-,-350.4521007537842,-22382.313081741333,61,0.0625,0.03278688524590164,0.008673026886383347
YJR125C,-1,-/-,-351.0474331378937,-22555.217418670654,61,0.06060606060606061,0.03278688524590164,0.008962127782596125
YEL013W,-1,-/-,-351.61829948425293,-22513.055519104004,61,0.058823529411764705,0.03278688524590164,0.009251228678808905
YGR135W,-1,-/-,-351.6229329109192,-22726.919681072235,61,0.05714285714285714,0.03278688524590164,0.009540329575021683
YHR181W,-1,-/-,-351.6550235748291,-22326.104224205017,61,0.05555555555555555,0.03278688524590164,0.009829430471234461
YER026C,-1,-/-,-352.2614121437073,-22616.12014722824,61,0.05405405405405406,0.03278688524590164,0.01011853136744724
YGL019W,-1,-/-,-352.26715087890625,-22578.164713859558,61,0.05263157894736842,0.03278688524590164,0.010407632263660017
YHR183W,-1,-/-,-352.30100536346436,-23024.029830932617,61,0.05128205128205128,0.03278688524590164,0.010696733159872795
YOR232W,-1,-/-,-352.5753130912781,-22747.677983283997,61,0.05,0.03278688524590164,0.010985834056085574
YGL129C,-1,-/-,-352.6277060508728,-22718.380118608475,61,0.04878048780487805,0.03278688524590164,0.011274934952298352
YKL192C,-1,-/-,-353.0632519721985,-22530.76959013939,61,0.047619047619047616,0.03278688524590164,0.01156403584851113
YFL039C,-1,-/-,-353.13146924972534,-22612.702234745026,61,0.046511627906976744,0.03278688524590164,0.01185313674472391
YGL173C,-1,-/-,-353.1397705078125,-22498.55198764801,61,0.045454545454545456,0.03278688524590164,0.012142237640936688
YEL009C,-1,-/-,-353.2927439212799,-22547.756291151047,61,0.044444444444444446,0.03278688524590164,0.012431338537149466
YKL060C,-1,-/-,-353.32217836380005,-22629.138372421265,61,0.043478260869565216,0.03278688524590164,0.012720439433362244
YLR370C,-1,-/-,-353.45916509628296,-22761.897259950638,61,0.0425531914893617,0.03278688524590164,0.013009540329575022
YNL177C,-1,-/-,-353.54301929473877,-22789.370504379272,61,0.041666666666666664,0.03278688524590164,0.0132986412257878
YBR234C,-1,-/-,-353.69318151474,-22824.087729215622,61,0.04081632653061224,0.03278688524590164,0.013587742122000578
YOR117W,-1,-/-,-353.70901250839233,-22961.226361513138,61,0.04,0.03278688524590164,0.013876843018213356
YKL016C,-1,-/-,-354.04114532470703,-22772.67293190956,61,0.0392156862745098,0.03278688524590164,0.014165943914426134
YGL084C,-1,-/-,-354.0585331916809,-22875.84775543213,61,0.038461538461538464,0.03278688524590164,0.014455044810638912
YDR175C,-1,-/-,-354.310396194458,-22861.390394210815,61,0.03773584905660377,0.03278688524590164,0.014744145706851692
YOL064C,-1,-/-,-354.36926460266113,-22756.99650669098,61,0.037037037037037035,0.03278688524590164,0.01503324660306447
YGL191W,-1,-/-,-354.74827098846436,-22584.00226521492,61,0.03636363636363636,0.03278688524590164,0.015322347499277248
YML067C,-1,-/-,-355.0612826347351,-22708.332558631897,61,0.03571428571428571,0.03278688524590164,0.015611448395490026
YBR039W,-1,-/-,-355.16182231903076,-22795.01209974289,61,0.03508771929824561,0.03278688524590164,0.015900549291702804
