Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR050C,-1,+/-,-371.0449083149433,-7814.781280040741,235,0.0,0.0,0.00028312570781426955
YDR316W-B,-1,+/-,-391.4228967875242,-7564.604378685355,235,0.0,0.0,0.0005662514156285391
YNL284C-B,-1,+/-,-394.082198664546,-7880.989902243018,235,0.0,0.0,0.0008493771234428086
YLR157C-B,-1,+/-,-395.54405677318573,-7923.120942771435,235,0.0,0.0,0.0011325028312570782
YPR158W-B,-1,+/-,-397.11132967472076,-7902.6090778410435,235,0.0,0.0,0.0014156285390713476
YGR038C-B,-1,+/-,-398.0879286825657,-7626.5761143267155,235,0.0,0.0,0.0016987542468856172
YGR027W-B,-1,+/-,-402.66886511445045,-7621.44399484992,235,0.0,0.0,0.0019818799546998866
YDR365W-B,-1,+/-,-406.4899028223008,-7707.170980064198,235,0.0,0.0,0.0022650056625141564
YOL103W-B,-1,+/-,-406.53619400039315,-7746.367565784603,235,0.0,0.0,0.002548131370328426
YPR137C-B,-1,+/-,-407.44819167256355,-7942.411439746618,235,0.0,0.0,0.0028312570781426952
YOR343W-B,-1,+/-,-408.2239249050617,-7891.38290053606,235,0.0,0.0,0.003114382785956965
YBL013W,-1,-/-,-408.8506944179535,-7813.510567456484,236,0.0,0.0,0.0033975084937712344
YOR142W-B,-1,+/-,-412.7051809243858,-7769.459722798318,235,0.0,0.0,0.003680634201585504
YDR261W-B,-1,+/-,-416.29977889359,-7659.560360327363,235,0.0,0.0,0.003963759909399773
YOR192C-B,-1,+/-,-419.5114703550935,-7770.51925829798,235,0.0,0.0,0.004246885617214043
YHR214C-B,-1,+/-,-423.7322930395603,-8936.819232180715,235,0.0,0.0,0.004530011325028313
YLR410W-B,-1,+/-,-423.7723472863436,-7868.492375329137,235,0.0,0.0,0.004813137032842582
YLR318W,-1,-/-,-424.54922130703926,-10199.132462859154,236,0.0,0.0,0.005096262740656852
YLR227W-B,-1,+/-,-428.8736432939768,-7845.096758618951,235,0.0,0.0,0.005379388448471121
YML039W,-1,+/-,-430.88628566265106,-9188.591894030571,235,0.0,0.0,0.0056625141562853904
YPL257W-B,-1,+/-,-431.2917850278318,-8174.1403360031545,235,0.0,0.0,0.00594563986409966
YFL002W-A,-1,+/-,-432.35070426762104,-8552.026552632451,235,0.0,0.0,0.00622876557191393
YNL054W-B,-1,+/-,-438.98627811670303,-8234.151898384094,235,0.0,0.0,0.0065118912797281995
YPR158C-D,-1,+/-,-441.3315973877907,-7610.720183193684,235,0.0,0.0,0.006795016987542469
YBR012W-B,-1,+/-,-441.44792591035366,-9223.780755087733,235,0.0,0.0,0.007078142695356738
YER160C,-1,+/-,-444.01835522055626,-9768.389822602272,235,0.0,0.0,0.007361268403171008
YDR261C-D,-1,+/-,-444.6169751882553,-7774.733962416649,235,0.0,0.0,0.007644394110985277
YDR098C-B,-1,+/-,-444.9718034490943,-8286.197499535978,235,0.0,0.0,0.007927519818799546
YGL075C,-1,-/-,-446.3615607768297,-11165.049420371652,236,0.0,0.0,0.008210645526613816
YGR161W-B,-1,+/-,-446.53636972233653,-8285.34819785878,235,0.0,0.0,0.008493771234428085
YER159C-A,-1,-/-,-450.588128387928,-7723.887425899506,236,0.0,0.0,0.008776896942242356
YBL100W-B,-1,+/-,-451.7446812093258,-9409.581042796373,235,0.0,0.0,0.009060022650056626
YLR256W-A,-1,-/-,-453.94521874189377,-7938.691498816013,236,0.0,0.0,0.009343148357870895
YDR316W-A,-1,-/-,-455.0182663798332,-7686.886178612709,236,0.0,0.0,0.009626274065685165
YCL019W,-1,+/-,-456.21000823378563,-9502.547070652246,235,0.0,0.0,0.009909399773499434
YDR034C-D,-1,+/-,-456.54359447956085,-7894.32877600193,235,0.0,0.0,0.010192525481313703
YDR210C-D,-1,+/-,-460.7021455168724,-7973.147383511066,235,0.0,0.0,0.010475651189127973
YML045W,-1,+/-,-463.89419677853584,-9760.302439540625,235,0.0,0.0,0.010758776896942242
YNL054W-A,-1,-/-,-464.2993503808975,-7740.327856659889,236,0.0,0.0,0.011041902604756512
YNL284C-A,-1,-/-,-464.78537154197693,-7775.156173467636,236,0.0,0.0,0.011325028312570781
YPL257W-A,-1,-/-,-465.376604616642,-7972.121770486236,236,0.0,0.0,0.01160815402038505
YPR158C-C,-1,-/-,-466.0034703016281,-7654.4733810424805,236,0.0,0.0,0.01189127972819932
YLR227W-A,-1,-/-,-466.34127700328827,-7712.6936177015305,236,0.0,0.0,0.01217440543601359
YDR210C-C,-1,-/-,-466.51474595069885,-7920.544599711895,236,0.0,0.0,0.01245753114382786
YDR170W-A,-1,-/-,-466.5997027158737,-8397.719182178378,236,0.0,0.0,0.01274065685164213
YER137C-A,-1,-/-,-467.85922557115555,-8004.019073620439,236,0.0,0.0,0.013023782559456399
YGR161C-C,-1,-/-,-469.69590401649475,-7951.973846659064,236,0.0,0.0,0.013306908267270668
YOL103W-A,-1,-/-,-470.4885216355324,-7981.393817469478,236,0.0,0.0,0.013590033975084938
YLR157C-A,-1,-/-,-470.8007262349129,-7965.870225638151,236,0.0,0.0,0.013873159682899207
YDR098C-A,-1,-/-,-471.2855373620987,-7939.15429367125,236,0.0,0.0,0.014156285390713477
YLR035C-A,-1,+/-,-473.1068279109895,-8769.324753995985,235,0.0,0.0,0.014439411098527746
YGR038C-A,-1,-/-,-473.32191175222397,-7962.009706899524,236,0.0,0.0,0.014722536806342015
YML045W-A,-1,-/-,-474.1426073908806,-8223.00339217484,236,0.0,0.0,0.015005662514156285
