Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YEL050C,1,+/+,-87.81026843190193,-28279.433196246624,57,1.0,0.017241379310344827,0.0
YGR220C,1,+/+,-90.87913156300783,-27603.15959159285,57,1.0,0.034482758620689655,0.0
YDR337W,1,+/+,-94.35436762869358,-27729.013422623277,57,1.0,0.05172413793103448,0.0
YIL070C,-1,-/-,-99.00915110111237,-28625.837419107556,58,0.75,0.05172413793103448,0.00028885037550548814
YKR085C,1,+/+,-100.28421624749899,-27244.3460316211,57,0.8,0.06896551724137931,0.00028885037550548814
YGL143C,1,+/+,-105.97367253899574,-28739.068222838454,57,0.8333333333333334,0.08620689655172414,0.00028885037550548814
YOR150W,1,+/+,-116.01671155542135,-25867.342400312424,57,0.8571428571428571,0.10344827586206896,0.00028885037550548814
YOR187W,1,+/+,-116.16382090747356,-25552.090909924358,57,0.875,0.1206896551724138,0.00028885037550548814
YNL177C,1,+/+,-116.61046306788921,-25922.161637101322,57,0.8888888888888888,0.13793103448275862,0.00028885037550548814
YLL009C,-1,-/-,-120.90816359221935,-26846.439684987068,58,0.8,0.13793103448275862,0.0005777007510109763
YDR375C,-1,-/-,-126.17911169677973,-27237.04878977686,58,0.7272727272727273,0.13793103448275862,0.0008665511265164644
YLR163C,-1,-/-,-130.2634557262063,-28092.435888946056,58,0.6666666666666666,0.13793103448275862,0.0011554015020219526
YGR165W,1,+/+,-135.8023555278778,-29207.394197531044,57,0.6923076923076923,0.15517241379310345,0.0011554015020219526
YBR185C,1,+/+,-137.3568257652223,-27226.63802678138,57,0.7142857142857143,0.1724137931034483,0.0011554015020219526
YIL098C,-1,-/-,-138.4162992760539,-28342.61758410558,58,0.6666666666666666,0.1724137931034483,0.0014442518775274408
YOL033W,1,+/+,-140.1808644235134,-28978.463262349367,57,0.6875,0.1896551724137931,0.0014442518775274408
YPL097W,1,+/+,-140.54965442046523,-29383.145654734224,57,0.7058823529411765,0.20689655172413793,0.0014442518775274408
YDR296W,1,+/+,-141.4829552322626,-28350.111471757293,57,0.7222222222222222,0.22413793103448276,0.0014442518775274408
YPL118W,1,+/+,-145.39022739231586,-27502.4669876853,57,0.7368421052631579,0.2413793103448276,0.0014442518775274408
YDR116C,1,+/+,-146.47995793819427,-29194.16956806183,57,0.75,0.25862068965517243,0.0014442518775274408
YGL068W,1,+/+,-146.90539123117924,-28370.981001116335,57,0.7619047619047619,0.27586206896551724,0.0014442518775274408
YPR100W,1,+/+,-147.90862008929253,-27362.068126261234,57,0.7727272727272727,0.29310344827586204,0.0014442518775274408
YKL170W,1,+/+,-151.71325396746397,-27724.322025589645,57,0.782608695652174,0.3103448275862069,0.0014442518775274408
YHR059W,1,+/+,-151.80970894545317,-28410.739384256303,57,0.7916666666666666,0.3275862068965517,0.0014442518775274408
YKL195W,-1,-/-,-155.6138225570321,-27811.132764793932,58,0.76,0.3275862068965517,0.0017331022530329288
YLR069C,1,+/+,-163.10712768137455,-26556.770450025797,57,0.7692307692307693,0.3448275862068966,0.0017331022530329288
YGR112W,-1,-/-,-163.98376155272126,-26393.881640199572,58,0.7407407407407407,0.3448275862068966,0.002021952628538417
YDR494W,1,+/+,-165.62486208975315,-27959.158435434103,57,0.75,0.3620689655172414,0.002021952628538417
YDR511W,-1,-/-,-169.58552341163158,-28684.633577596396,58,0.7241379310344828,0.3620689655172414,0.002310803004043905
YHR038W,1,+/+,-169.82285490632057,-28020.988858506083,57,0.7333333333333333,0.3793103448275862,0.002310803004043905
YJL063C,1,+/+,-174.5341506525874,-28044.307986669242,57,0.7419354838709677,0.39655172413793105,0.002310803004043905
YMR267W,-1,-/-,-175.25468273460865,-28802.879005536437,58,0.71875,0.39655172413793105,0.0025996533795493936
YBL090W,1,+/+,-175.79773518443108,-28066.580548495054,57,0.7272727272727273,0.41379310344827586,0.0025996533795493936
YLR382C,1,+/+,-176.642502322793,-30627.58150975406,57,0.7352941176470589,0.43103448275862066,0.0025996533795493936
YHR116W,-1,-/-,-177.43613306805491,-31171.844625931233,58,0.7142857142857143,0.43103448275862066,0.0028885037550548816
YHR091C,1,+/+,-177.44511890411377,-29530.92649307847,57,0.7222222222222222,0.4482758620689655,0.0028885037550548816
YNL131W,-1,-/-,-177.79237373918295,-27405.47368528694,58,0.7027027027027027,0.4482758620689655,0.0031773541305603697
YPR133W-A,-1,-/-,-178.81301083415747,-28575.05167745799,58,0.6842105263157895,0.4482758620689655,0.0034662045060658577
YGR132C,-1,-/-,-180.85196541249752,-26831.031879533082,58,0.6666666666666666,0.4482758620689655,0.003755054881571346
YGR181W,-1,-/-,-183.65633136034012,-27210.1007219553,58,0.65,0.4482758620689655,0.004043905257076834
YMR089C,-1,-/-,-186.37744850944728,-28701.67753119301,58,0.6341463414634146,0.4482758620689655,0.004332755632582322
YOR354C,-1,-/-,-186.5966587252915,-29634.804483104497,58,0.6190476190476191,0.4482758620689655,0.00462160600808781
YKL194C,1,+/+,-186.79474663734436,-28077.322674661875,57,0.627906976744186,0.46551724137931033,0.00462160600808781
YNL121C,-1,-/-,-190.61477273702621,-26387.97902685404,58,0.6136363636363636,0.46551724137931033,0.004910456383593298
YGR082W,-1,-/-,-191.08825935423374,-28106.755124613643,58,0.6,0.46551724137931033,0.005199306759098787
YNL073W,1,+/+,-193.3642491772771,-29171.633255705237,57,0.6086956521739131,0.4827586206896552,0.005199306759098787
YCR071C,1,+/+,-194.59938503056765,-27055.273868374527,57,0.6170212765957447,0.5,0.005199306759098787
YHR011W,1,+/+,-196.13201850652695,-28772.161518871784,57,0.625,0.5172413793103449,0.005199306759098787
YML129C,1,+/+,-199.04337179660797,-27911.40310256183,57,0.6326530612244898,0.5344827586206896,0.005199306759098787
YML025C,1,+/+,-201.14520481228828,-28637.653929680586,57,0.64,0.5517241379310345,0.005199306759098787
YOL023W,1,+/+,-203.9021272957325,-29438.645482331514,57,0.6470588235294118,0.5689655172413793,0.005199306759098787
YKL192C,-1,-/-,-204.09664928913116,-26563.059076726437,58,0.6346153846153846,0.5689655172413793,0.005488157134604275
YMR225C,1,+/+,-207.87223660945892,-28435.070679411292,57,0.6415094339622641,0.5862068965517241,0.005488157134604275
YMR188C,1,+/+,-207.8728205561638,-29050.79416424036,57,0.6481481481481481,0.603448275862069,0.005488157134604275
YDR175C,1,+/+,-209.63081508874893,-27659.50200931728,57,0.6545454545454545,0.6206896551724138,0.005488157134604275
YGR171C,-1,-/-,-210.28068614006042,-28993.191719174385,58,0.6428571428571429,0.6206896551724138,0.005777007510109763
YOR045W,-1,-/-,-210.82227075099945,-27830.29596042633,58,0.631578947368421,0.6206896551724138,0.006065857885615251
YMR012W,-1,-/-,-212.48017650842667,-27064.18831473589,58,0.6206896551724138,0.6206896551724138,0.006354708261120739
YDR393W,-1,-/-,-214.22731405496597,-27634.64364427328,58,0.6101694915254238,0.6206896551724138,0.006643558636626227
YHR024C,-1,-/-,-214.81677162647247,-29409.13477510214,58,0.6,0.6206896551724138,0.006932409012131715
YGR231C,-1,-/-,-214.97027653455734,-27967.6820961982,58,0.5901639344262295,0.6206896551724138,0.007221259387637204
YJL104W,-1,-/-,-216.44633213058114,-27516.067988589406,58,0.5806451612903226,0.6206896551724138,0.007510109763142692
YGR028W,-1,-/-,-216.6856110394001,-28038.482935398817,58,0.5714285714285714,0.6206896551724138,0.00779896013864818
YLR295C,-1,-/-,-216.70842218399048,-28548.22225549072,58,0.5625,0.6206896551724138,0.008087810514153668
