Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR356W,-1,-/-,-839.6436318159103,-9519.005480408669,359,0.0,0.0,0.00031635558367605187
YMR067C,-1,-/-,-859.444580078125,-9577.144489765167,359,0.0,0.0,0.0006327111673521037
YOR162C,-1,-/-,-862.2558929920197,-10059.13979959488,359,0.0,0.0,0.0009490667510281556
YPL120W,-1,-/-,-863.9377239346504,-10107.873270690441,359,0.0,0.0,0.0012654223347042075
YIR025W,1,+/+,-866.5345962047577,-9801.972509384155,358,0.2,0.002785515320334262,0.0012654223347042075
YMR218C,-1,-/-,-869.2425357103348,-9997.107499361038,359,0.16666666666666666,0.002785515320334262,0.0015817779183802593
YMR075W,-1,-/-,-872.3930071592331,-9676.678792476654,359,0.14285714285714285,0.002785515320334262,0.0018981335020563112
YDL028C,1,+/+,-878.8976473808289,-9901.600372433662,358,0.25,0.005571030640668524,0.0018981335020563112
YNL047C,1,+/+,-879.6245509386063,-10226.845856785774,358,0.3333333333333333,0.008356545961002786,0.0018981335020563112
YNL325C,-1,-/-,-880.348343372345,-10141.07129395008,359,0.3,0.008356545961002786,0.002214489085732363
YGL212W,-1,-/-,-881.7087000608444,-10040.910372495651,359,0.2727272727272727,0.008356545961002786,0.002530844669408415
YKL012W,-1,-/-,-883.2690637111664,-10115.464439153671,359,0.25,0.008356545961002786,0.002847200253084467
YBL052C,-1,-/-,-884.4705495834351,-10305.437085986137,359,0.23076923076923078,0.008356545961002786,0.0031635558367605187
YJL176C,-1,-/-,-888.7915594577789,-9836.639049232006,359,0.21428571428571427,0.008356545961002786,0.0034799114204365706
YMR163C,-1,-/-,-889.6652293205261,-9832.311522245407,359,0.2,0.008356545961002786,0.0037962670041126224
YCL044C,-1,-/-,-889.9230126142502,-10134.975864291191,359,0.1875,0.008356545961002786,0.004112622587788674
YKL089W,-1,-/-,-890.7261248826981,-9874.535602092743,359,0.17647058823529413,0.008356545961002786,0.004428978171464726
YCL024W,1,+/+,-891.2552120685577,-9965.312307476997,358,0.2222222222222222,0.011142061281337047,0.004428978171464726
YDR301W,-1,-/-,-891.5404316186905,-10298.27518928051,359,0.21052631578947367,0.011142061281337047,0.004745333755140778
YNL039W,-1,-/-,-891.7274038791656,-10080.281323194504,359,0.2,0.011142061281337047,0.00506168933881683
YGR179C,-1,-/-,-895.8547940254211,-10147.285898327827,359,0.19047619047619047,0.011142061281337047,0.005378044922492882
