Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR101C,-1,-/-,-227.7649154663086,-25286.021547973156,68,0.0,0.0,0.00027693159789531985
YLR409C,-1,-/-,-235.47820019721985,-25471.445065826178,68,0.0,0.0,0.0005538631957906397
YDR120C,-1,-/-,-246.21773147583008,-25567.34358382225,68,0.0,0.0,0.0008307947936859596
YNR054C,-1,-/-,-246.4531570672989,-25532.55863058567,68,0.0,0.0,0.0011077263915812794
YJL033W,-1,-/-,-246.52372872829437,-24270.870419979095,68,0.0,0.0,0.0013846579894765993
YFR002W,-1,-/-,-247.46655255556107,-25959.290304005146,68,0.0,0.0,0.001661589587371919
YJL069C,-1,-/-,-256.26378560066223,-23817.84577587247,68,0.0,0.0,0.001938521185267239
YGR162W,-1,-/-,-257.2051895260811,-24625.26432478428,68,0.0,0.0,0.002215452783162559
YGL120C,-1,-/-,-258.13868272304535,-25434.098563432693,68,0.0,0.0,0.0024923843810578787
YIL079C,-1,-/-,-258.25657200813293,-23624.877865552902,68,0.0,0.0,0.0027693159789531985
YKR056W,-1,-/-,-259.5042417049408,-24505.81605102122,68,0.0,0.0,0.0030462475768485184
YLR002C,-1,-/-,-263.1693458557129,-25721.027004003525,68,0.0,0.0,0.003323179174743838
YOL077C,-1,-/-,-263.2902486920357,-25745.140755057335,68,0.0,0.0,0.003600110772639158
YPR190C,-1,-/-,-263.4567229747772,-25217.232964634895,68,0.0,0.0,0.003877042370534478
YJL050W,-1,-/-,-263.86292707920074,-25028.26114052534,68,0.0,0.0,0.004153973968429798
YJL010C,-1,-/-,-263.89026153087616,-24642.657596230507,68,0.0,0.0,0.004430905566325118
YOR098C,-1,-/-,-264.6864757537842,-24177.48494130373,68,0.0,0.0,0.004707837164220438
YHR088W,-1,-/-,-264.97187626361847,-23013.022133111954,68,0.0,0.0,0.004984768762115757
