Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL035C,1,+/+,-535.2772488594055,-17269.467163801193,130,1.0,0.0036496350364963502,0.0
YJL074C,-1,-/-,-537.0650963783264,-16760.67149424553,131,0.5,0.0036496350364963502,0.000297000297000297
YLR318W,1,+/+,-540.3763558864594,-16586.058191537857,130,0.6666666666666666,0.0072992700729927005,0.000297000297000297
YHR120W,-1,-/-,-542.6141693592072,-17374.961741685867,131,0.5,0.0072992700729927005,0.000594000594000594
YPR119W,-1,-/-,-543.6221389770508,-16620.10499405861,131,0.4,0.0072992700729927005,0.000891000891000891
YCL061C,1,+/+,-546.5109889507294,-16766.69840979576,130,0.5,0.010948905109489052,0.000891000891000891
YNL102W,-1,-/-,-547.9054319858551,-17378.415820598602,131,0.42857142857142855,0.010948905109489052,0.001188001188001188
YNL233W,-1,-/-,-548.2665281295776,-17119.809582948685,131,0.375,0.010948905109489052,0.001485001485001485
YLR274W,-1,+/-,-550.1230323314667,-17334.540895462036,130,0.3333333333333333,0.010948905109489052,0.001782001782001782
YOL115W,-1,-/-,-550.1773247718811,-17244.62929749489,131,0.3,0.010948905109489052,0.002079002079002079
YOL034W,-1,-/-,-551.7274606227875,-17079.8688724041,131,0.2727272727272727,0.010948905109489052,0.002376002376002376
YCL024W,-1,-/-,-552.0232899188995,-16743.527987957,131,0.25,0.010948905109489052,0.002673002673002673
YHR172W,-1,-/-,-553.3255977630615,-17486.68526339531,131,0.23076923076923078,0.010948905109489052,0.00297000297000297
YGR140W,-1,-/-,-556.2539024353027,-17387.74183487892,131,0.21428571428571427,0.010948905109489052,0.003267003267003267
YDR440W,-1,+/-,-557.3239758014679,-17413.719241142273,130,0.2,0.010948905109489052,0.003564003564003564
YAR008W,-1,-/-,-558.1869170665741,-17453.779047489166,131,0.1875,0.010948905109489052,0.003861003861003861
YNL201C,-1,-/-,-560.3076548576355,-17328.115622758865,131,0.17647058823529413,0.010948905109489052,0.004158004158004158
YGL241W,-1,-/-,-560.44912981987,-17053.801194429398,131,0.16666666666666666,0.010948905109489052,0.004455004455004455
YNL206C,-1,-/-,-561.0863795280457,-18024.99474143982,131,0.15789473684210525,0.010948905109489052,0.004752004752004752
YNL126W,-1,-/-,-561.2923238277435,-16965.991913318634,131,0.15,0.010948905109489052,0.005049005049005049
YDR013W,-1,-/-,-561.389276266098,-17504.876942157745,131,0.14285714285714285,0.010948905109489052,0.005346005346005346
