Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR196W,-1,-/-,29.101596973836422,-25371.61761456728,95,0.0,0.0,0.0002795638803466592
YGL029W,-1,-/-,-10.603812158107758,-26585.277628697455,95,0.0,0.0,0.0005591277606933184
YKL082C,1,+/+,-23.154664918780327,-23845.269560419023,94,0.3333333333333333,0.015625,0.0005591277606933184
YNL248C,-1,-/-,-23.236009150743484,-24614.048949062824,95,0.25,0.015625,0.0008386916410399776
YNR054C,-1,-/-,-30.39036598801613,-26818.57485163957,95,0.2,0.015625,0.0011182555213866368
YEL026W,-1,+/-,-36.612532302737236,-25511.038831971586,94,0.16666666666666666,0.015625,0.0013978194017332962
YDL051W,-1,-/-,-50.112417593598366,-25986.308905005455,95,0.14285714285714285,0.015625,0.0016773832820799553
YOR004W,-1,-/-,-53.14263201504946,-24970.905139423907,95,0.125,0.015625,0.0019569471624266144
YDL060W,-1,-/-,-57.68131048232317,-29165.395987831056,95,0.1111111111111111,0.015625,0.0022365110427732737
YOR310C,-1,-/-,-58.4616739153862,-28947.898864001036,95,0.1,0.015625,0.002516074923119933
YBL039C,-1,-/-,-59.222607642412186,-27553.57181812823,95,0.09090909090909091,0.015625,0.0027956388034665923
YHR089C,-1,-/-,-62.201674945652485,-26909.255364261568,95,0.08333333333333333,0.015625,0.0030752026838132512
YNL075W,-1,-/-,-64.93160067498684,-27055.58645233512,95,0.07692307692307693,0.015625,0.0033547665641599105
YPR163C,-1,-/-,-70.32395956665277,-23770.164511434734,95,0.07142857142857142,0.015625,0.00363433044450657
YGR103W,1,+/+,-81.04568254947662,-26407.44202566147,94,0.13333333333333333,0.03125,0.00363433044450657
YOR294W,-1,+/-,-85.53167293965816,-26570.649244219065,94,0.125,0.03125,0.003913894324853229
YDR101C,1,-/+,-86.40264417231083,-27089.93079201877,95,0.17647058823529413,0.046875,0.003913894324853229
YCL059C,-1,-/-,-88.30588933825493,-26624.681404724717,95,0.16666666666666666,0.046875,0.004193458205199888
YNL119W,-1,-/-,-90.23589088767767,-29576.258523121476,95,0.15789473684210525,0.046875,0.004473022085546547
YIL019W,-1,-/-,-93.65277850627899,-29652.138161852956,95,0.15,0.046875,0.004752585965893207
YPR144C,-1,-/-,-94.11318054795265,-30357.42388354242,95,0.14285714285714285,0.046875,0.005032149846239866
YOR145C,-1,-/-,-96.0991202890873,-29394.765490286052,95,0.13636363636363635,0.046875,0.005311713726586525
YPR112C,-1,-/-,-97.24482502043247,-29362.315750084817,95,0.13043478260869565,0.046875,0.005591277606933185
YKR056W,-1,-/-,-99.53832644969225,-27668.666195727885,95,0.125,0.046875,0.005870841487279843
YDR087C,-1,-/-,-99.77430555969477,-27935.867272168398,95,0.12,0.046875,0.0061504053676265024
YJR070C,-1,-/-,-100.83967477083206,-24736.49770615995,95,0.11538461538461539,0.046875,0.006429969247973162
YGR081C,-1,-/-,-104.71238647401333,-33762.90759024024,95,0.1111111111111111,0.046875,0.006709533128319821
YLR409C,-1,-/-,-105.46128053963184,-29497.635727345943,95,0.10714285714285714,0.046875,0.00698909700866648
YDR083W,-1,+/-,-108.64331334084272,-26996.249983735383,94,0.10344827586206896,0.046875,0.00726866088901314
YLR449W,-1,-/-,-109.12829864025116,-26092.978786349297,95,0.1,0.046875,0.007548224769359799
YJL050W,-1,-/-,-109.74262987822294,-27741.848215922713,95,0.0967741935483871,0.046875,0.007827788649706457
YCR072C,1,+/+,-110.36459632217884,-34594.29284641147,94,0.125,0.0625,0.007827788649706457
YNL110C,1,+/+,-111.89219900220633,-29691.34305202961,94,0.15151515151515152,0.078125,0.007827788649706457
YOR272W,1,+/+,-114.93443473428488,-26689.86254518479,94,0.17647058823529413,0.09375,0.007827788649706457
YIL110W,-1,+/-,-115.65205828845501,-28373.7171998024,94,0.17142857142857143,0.09375,0.008107352530053118
YFR001W,1,+/+,-118.60576850175858,-27157.80655517429,94,0.19444444444444445,0.109375,0.008107352530053118
YOR206W,-1,+/-,-118.97165970504284,-26290.77119511366,94,0.1891891891891892,0.109375,0.008386916410399776
YKL191W,-1,-/-,-119.11683386564255,-29807.91365636885,95,0.18421052631578946,0.109375,0.008666480290746436
YMR014W,-1,-/-,-122.34180963039398,-30658.737096473575,95,0.1794871794871795,0.109375,0.008946044171093095
YLR002C,-1,+/-,-122.37859108299017,-28159.077468641102,94,0.175,0.109375,0.009225608051439753
YNL151C,-1,-/-,-122.4902863651514,-28183.304883122444,95,0.17073170731707318,0.109375,0.009505171931786413
YGR128C,-1,-/-,-123.63566613942385,-29730.92694541067,95,0.16666666666666666,0.109375,0.009784735812133072
YGL171W,-1,-/-,-123.6810747385025,-27480.153658896685,95,0.16279069767441862,0.109375,0.010064299692479732
YOL124C,-1,-/-,-126.48255617916584,-33474.3756621778,95,0.1590909090909091,0.109375,0.01034386357282639
YKL143W,-1,-/-,-127.11361728608608,-27118.295969873667,95,0.15555555555555556,0.109375,0.01062342745317305
YNL002C,1,+/+,-127.96787123382092,-26344.08992408216,94,0.17391304347826086,0.125,0.01062342745317305
YER006W,-1,+/-,-128.59615371376276,-26369.429170563817,94,0.1702127659574468,0.125,0.01090299133351971
YMR290C,-1,+/-,-129.26210983097553,-29478.239064529538,94,0.16666666666666666,0.125,0.01118255521386637
YHR143W-A,-1,-/-,-130.5646152496338,-26701.35492476076,95,0.16326530612244897,0.125,0.011462119094213028
YGR200C,-1,-/-,-130.86985874176025,-30914.16868659854,95,0.16,0.125,0.011741682974559686
YJL010C,-1,-/-,-131.26118030399084,-27982.906818322837,95,0.1568627450980392,0.125,0.012021246854906346
YPL043W,-1,+/-,-133.94878242909908,-26014.560455352068,94,0.15384615384615385,0.125,0.012300810735253005
