Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER025W,1,+/+,-127.51833921670914,-23068.24077486992,40,1.0,0.015625,0.0
YDL014W,-1,-/-,-128.2245073541999,-24619.363113693893,41,0.5,0.015625,0.00020699648105982198
YAL003W,-1,-/-,-141.99471527338028,-24079.259933054447,41,0.3333333333333333,0.015625,0.00041399296211964395
YOR243C,-1,-/-,-142.47890198230743,-24086.22664320469,41,0.25,0.015625,0.000620989443179466
YML073C,-1,-/-,-143.65919560194016,-23796.28894868493,41,0.2,0.015625,0.0008279859242392879
YDR190C,-1,-/-,-143.98266726732254,-24358.126450002193,41,0.16666666666666666,0.015625,0.0010349824052991099
YLR060W,-1,-/-,-146.11228740215302,-25681.010361671448,41,0.14285714285714285,0.015625,0.001241978886358932
YDR395W,-1,-/-,-151.24861681461334,-25000.333756804466,41,0.125,0.015625,0.001448975367418754
YJL138C,1,+/+,-152.56132173538208,-25651.888333320618,40,0.2222222222222222,0.03125,0.001448975367418754
YLR175W,-1,-/-,-153.8092724084854,-24147.696691453457,41,0.2,0.03125,0.0016559718484785758
YGL030W,-1,-/-,-154.11955559253693,-23751.3268699646,41,0.18181818181818182,0.03125,0.0018629683295383979
YOR361C,1,+/+,-154.34012293815613,-26821.57297348976,40,0.25,0.046875,0.0018629683295383979
YPL063W,-1,-/-,-156.26989591121674,-25463.73726129532,41,0.23076923076923078,0.046875,0.0020699648105982197
YDR091C,1,+/+,-156.84278416633606,-26565.92148900032,40,0.2857142857142857,0.0625,0.0020699648105982197
YMR290C,-1,-/-,-157.71782159805298,-25805.260010004044,41,0.26666666666666666,0.0625,0.002276961291658042
YML024W,-1,-/-,-157.8991162776947,-23989.629799962044,41,0.25,0.0625,0.002483957772717864
YHR170W,-1,-/-,-157.93499863147736,-24927.97801923752,41,0.23529411764705882,0.0625,0.0026909542537776857
YGR118W,-1,-/-,-158.32007348537445,-25495.434242010117,41,0.2222222222222222,0.0625,0.002897950734837508
YJL190C,-1,-/-,-158.4297970533371,-24216.53923356533,41,0.21052631578947367,0.0625,0.00310494721589733
YJR145C,-1,-/-,-158.7300136089325,-25996.529991447926,41,0.2,0.0625,0.0033119436969571516
YDR418W,-1,-/-,-158.7509263753891,-23797.12783098221,41,0.19047619047619047,0.0625,0.003518940178016974
YLL045C,-1,0/-,-159.10545194149017,-44916.555058807135,164,0.18181818181818182,0.0625,0.0037259366590767957
YGR214W,-1,-/-,-159.3120619058609,-24238.26773929596,41,0.17391304347826086,0.0625,0.003932933140136618
YPL226W,-1,0/-,-159.53023689985275,-45466.72119797766,164,0.16666666666666666,0.0625,0.004139929621196439
YKR081C,-1,-/-,-159.75432002544403,-25918.448865570128,41,0.16,0.0625,0.004346926102256262
YCR053W,0,-/0,-160.04296469688416,-23108.856337487698,41,0.16,0.0625,0.004346926102256262
YPR041W,1,+/+,-160.28286409378052,-24788.99452650547,40,0.19230769230769232,0.078125,0.004346926102256262
YOR063W,-1,-/-,-161.0978171825409,-24326.46347141266,41,0.18518518518518517,0.078125,0.004553922583316084
YJR007W,1,+/+,-161.25222051143646,-27953.38787007332,40,0.21428571428571427,0.09375,0.004553922583316084
YOL139C,1,+/+,-162.40455889701843,-25311.549436450005,40,0.2413793103448276,0.109375,0.004553922583316084
YLR441C,-1,0/-,-163.41231693327427,-44251.45957594365,164,0.23333333333333334,0.109375,0.004760919064375905
YJL148W,-1,-/-,-163.42112851142883,-26506.572768330574,41,0.22580645161290322,0.109375,0.004967915545435728
YPR187W,-1,-/-,-164.26510107517242,-24800.591086149216,41,0.21875,0.109375,0.00517491202649555
YDR064W,-1,0/-,-164.3146595954895,-44446.31041604653,164,0.21212121212121213,0.109375,0.005381908507555371
YHL011C,-1,-/-,-164.43642139434814,-24412.03657925129,41,0.20588235294117646,0.109375,0.005588904988615194
YAL035W,1,+/+,-164.62665247917175,-27244.761392593384,40,0.22857142857142856,0.125,0.005588904988615194
YKR026C,1,+/+,-164.96024882793427,-26144.733744740486,40,0.25,0.140625,0.005588904988615194
YPL237W,1,+/+,-164.9746152162552,-26019.08444094658,40,0.2702702702702703,0.15625,0.005588904988615194
YDR012W,-1,0/-,-165.16746032238007,-43778.071634661406,164,0.2631578947368421,0.15625,0.005795901469675016
YPR137W,-1,-/-,-165.2828929424286,-25149.936928987503,41,0.2564102564102564,0.15625,0.006002897950734837
YLR449W,-1,-/-,-165.34324431419373,-25465.203167557716,41,0.25,0.15625,0.00620989443179466
YBR142W,-1,-/-,-166.30955338478088,-25897.684404611588,41,0.24390243902439024,0.15625,0.006416890912854482
YLR244C,-1,0/-,-166.78667171299458,-43793.13824428618,164,0.23809523809523808,0.15625,0.006623887393914303
YKL021C,-1,-/-,-166.7920994758606,-26764.193407416344,41,0.23255813953488372,0.15625,0.0068308838749741255
YEL026W,-1,-/-,-166.83849895000458,-25147.826698839664,41,0.22727272727272727,0.15625,0.007037880356033948
YBR154C,-1,-/-,-167.07054257392883,-27630.501102924347,41,0.2222222222222222,0.15625,0.007244876837093769
YLR029C,-1,0/-,-167.1073274165392,-44507.38945645839,164,0.21739130434782608,0.15625,0.0074518733181535915
YDL081C,-1,-/-,-167.20743262767792,-27014.35293984413,41,0.2127659574468085,0.15625,0.007658869799213414
YBR031W,-1,0/-,-167.24180960655212,-44332.87344016135,164,0.20833333333333334,0.15625,0.007865866280273236
YEL042W,-1,-/-,-167.81464725732803,-25350.408272624016,41,0.20408163265306123,0.15625,0.008072862761333057
YDR398W,-1,-/-,-167.81929397583008,-25742.482693076134,41,0.2,0.15625,0.008279859242392879
YPL012W,-1,-/-,-168.17686522006989,-25977.500710994005,41,0.19607843137254902,0.15625,0.008486855723452702
YNL209W,-1,-/-,-168.24719774723053,-24144.31675386429,41,0.19230769230769232,0.15625,0.008693852204512523
YBR079C,1,+/+,-168.36448001861572,-24134.848060131073,40,0.20754716981132076,0.171875,0.008693852204512523
YBR143C,-1,-/-,-168.43622970581055,-26683.07591176033,41,0.2037037037037037,0.171875,0.008900848685572345
YNL255C,-1,0/-,-168.76990640163422,-44296.5313077867,164,0.2,0.171875,0.009107845166632168
YLR186W,-1,-/-,-169.05793619155884,-25368.23731482029,41,0.19642857142857142,0.171875,0.00931484164769199
YER074W,-1,0/-,-169.51694823801517,-44718.13983687386,164,0.19298245614035087,0.171875,0.00952183812875181
YIR026C,-1,-/-,-169.6701784133911,-27372.26376605034,41,0.1896551724137931,0.171875,0.009728834609811634
YBR069C,-1,-/-,-169.83727324008942,-24888.132084608078,41,0.1864406779661017,0.171875,0.009935831090871455
YGR083C,1,+/+,-169.8876976966858,-27990.72918355465,40,0.2,0.1875,0.009935831090871455
YPL037C,-1,-/-,-170.3637582063675,-24451.35970902443,41,0.19672131147540983,0.1875,0.010142827571931277
YHR197W,-1,-/-,-170.579763174057,-26507.99196434021,41,0.1935483870967742,0.1875,0.0103498240529911
YER131W,-1,0/-,-170.80789007991552,-44244.79772673361,164,0.19047619047619047,0.1875,0.010556820534050921
YER126C,-1,-/-,-171.08851218223572,-26141.7266767025,41,0.1875,0.1875,0.010763817015110743
YGR148C,-1,0/-,-171.36728139966726,-45180.27898253128,164,0.18461538461538463,0.1875,0.010970813496170566
YKR057W,-1,-/-,-171.63501524925232,-24331.257638573647,41,0.18181818181818182,0.1875,0.011177809977230387
YBL076C,-1,0/-,-171.82377603650093,-43269.197944480926,164,0.1791044776119403,0.1875,0.011384806458290209
YPL093W,-1,-/-,-171.95276534557343,-25388.665785074234,41,0.17647058823529413,0.1875,0.011591802939350032
YLR448W,-1,-/-,-172.12652361392975,-26050.50941467285,41,0.17391304347826086,0.1875,0.011798799420409853
YGR103W,-1,-/-,-172.75469481945038,-25153.197440981865,41,0.17142857142857143,0.1875,0.012005795901469675
YPL160W,-1,-/-,-172.7837471961975,-25059.815456151962,41,0.16901408450704225,0.1875,0.012212792382529498
YJL111W,-1,-/-,-173.05061197280884,-26467.64166676998,41,0.16666666666666666,0.1875,0.01241978886358932
YMR229C,-1,-/-,-173.10036957263947,-26152.718583106995,41,0.1643835616438356,0.1875,0.01262678534464914
YLR075W,-1,-/-,-173.22003054618835,-24214.583684921265,41,0.16216216216216217,0.1875,0.012833781825708964
YPL220W,-1,0/-,-173.29825203865767,-46160.06029213406,164,0.16,0.1875,0.013040778306768785
YML093W,-1,-/-,-173.39844012260437,-27508.31876349449,41,0.15789473684210525,0.1875,0.013247774787828607
YDR429C,1,+/+,-173.5525939464569,-25219.545047163963,40,0.16883116883116883,0.203125,0.013247774787828607
YOL039W,-1,-/-,-174.0064994096756,-24969.10037815571,41,0.16666666666666666,0.203125,0.01345477126888843
YLR432W,-1,0/-,-174.08560125529766,-44551.42197562754,164,0.16455696202531644,0.203125,0.013661767749948251
YOR095C,-1,-/-,-174.15786969661713,-25765.737091600895,41,0.1625,0.203125,0.013868764231008072
YER006W,-1,-/-,-174.25887656211853,-24905.3595058918,41,0.16049382716049382,0.203125,0.014075760712067896
YPR144C,-1,-/-,-174.3406822681427,-26583.214900255203,41,0.15853658536585366,0.203125,0.014282757193127717
YLR172C,-1,-/-,-174.55798602104187,-27415.831580281258,41,0.1566265060240964,0.203125,0.014489753674187538
YGR085C,-1,-/-,-174.66222023963928,-25747.71804177761,41,0.15476190476190477,0.203125,0.014696750155247362
YGR162W,1,+/+,-174.82524466514587,-25719.738706052303,40,0.16470588235294117,0.21875,0.014696750155247362
YJL124C,-1,-/-,-174.84712386131287,-26318.43370294571,41,0.16279069767441862,0.21875,0.014903746636307183
YJR123W,-1,0/-,-175.57795932888985,-45609.90325899422,164,0.16091954022988506,0.21875,0.015110743117367004
YGL097W,-1,-/-,-175.58840155601501,-24883.3760471344,41,0.1590909090909091,0.21875,0.015317739598426828
YEL054C,-1,-/-,-176.02439546585083,-25818.975730776787,41,0.15730337078651685,0.21875,0.015524736079486649
YDL082W,-1,0/-,-176.11693520843983,-45031.98867055029,164,0.15555555555555556,0.21875,0.015731732560546472
YBL072C,-1,0/-,-176.13657724112272,-45631.06078020856,164,0.15384615384615385,0.21875,0.015938729041606294
YLR167W,-1,-/-,-176.61134386062622,-24830.41977226734,41,0.15217391304347827,0.21875,0.016145725522666115
YIL148W,-1,0/-,-176.6238775551319,-45221.644982149825,164,0.15053763440860216,0.21875,0.016352722003725936
YPR163C,1,+/+,-176.8325561285019,-28577.9812861681,40,0.1595744680851064,0.234375,0.016352722003725936
YPL143W,-1,0/-,-176.8964726626873,-47729.13786694966,164,0.15789473684210525,0.234375,0.016559718484785758
YOR310C,-1,-/-,-176.90953278541565,-26750.548029780388,41,0.15625,0.234375,0.01676671496584558
YKL181W,-1,0/-,-176.94014903903008,-45104.599661782384,164,0.15463917525773196,0.234375,0.016973711446905404
YPR110C,-1,-/-,-177.18197464942932,-27923.46471643448,41,0.15306122448979592,0.234375,0.017180707927965225
YML026C,-1,0/-,-177.24267640709877,-44782.24407335743,164,0.15151515151515152,0.234375,0.017387704409025047
YGR159C,-1,-/-,-177.31693124771118,-25885.28498315811,41,0.15,0.234375,0.017594700890084868
YDL201W,-1,-/-,-177.92834281921387,-27345.31377851963,41,0.1485148514851485,0.234375,0.01780169737114469
YGL147C,-1,0/-,-178.0380690395832,-45931.25345287472,164,0.14705882352941177,0.234375,0.01800869385220451
YPL081W,-1,0/-,-178.4841062426567,-46210.67773923278,164,0.14563106796116504,0.234375,0.018215690333264336
YML063W,-1,0/-,-178.64508873224258,-45310.133289046586,164,0.14423076923076922,0.234375,0.018422686814324157
YPL131W,-1,-/-,-178.84852647781372,-25760.344011068344,41,0.14285714285714285,0.234375,0.01862968329538398
YMR146C,1,+/+,-178.908540725708,-27609.918488264084,40,0.1509433962264151,0.25,0.01862968329538398
YGR185C,-1,-/-,-178.9128898382187,-26588.934901356697,41,0.14953271028037382,0.25,0.0188366797764438
YGR094W,-1,-/-,-178.9431824684143,-26253.416858553886,41,0.14814814814814814,0.25,0.01904367625750362
YMR242C,-1,0/-,-179.01220497488976,-45347.171662716195,164,0.14678899082568808,0.25,0.019250672738563443
YIL133C,-1,0/-,-179.04092228412628,-44425.47393505648,164,0.14545454545454545,0.25,0.019457669219623268
YKR094C,-1,0/-,-179.06207804381847,-44742.873846327886,164,0.14414414414414414,0.25,0.01966466570068309
YMR116C,-1,-/-,-179.2389280796051,-25730.263087511063,41,0.14285714285714285,0.25,0.01987166218174291
YJL069C,-1,-/-,-179.32728707790375,-25313.72470355034,41,0.1415929203539823,0.25,0.020078658662802732
YIL052C,-1,-/-,-179.61463379859924,-26574.219214200974,41,0.14035087719298245,0.25,0.020285655143862553
YBR247C,-1,-/-,-179.73541831970215,-26899.757971405983,41,0.1391304347826087,0.25,0.020492651624922375
YIL078W,-1,0/-,-179.8604522049427,-45050.829402599484,164,0.13793103448275862,0.25,0.0206996481059822
YOR145C,-1,-/-,-179.87887704372406,-25920.381192326546,41,0.13675213675213677,0.25,0.02090664458704202
YML074C,-1,-/-,-179.89867043495178,-26315.201635360718,41,0.13559322033898305,0.25,0.021113641068101843
YPR132W,-1,-/-,-179.90198850631714,-25706.729351639748,41,0.13445378151260504,0.25,0.021320637549161664
YKL172W,-1,-/-,-180.2636592388153,-27184.32749581337,41,0.13333333333333333,0.25,0.021527634030221485
YER036C,-1,-/-,-180.37163257598877,-25807.277797222137,41,0.1322314049586777,0.25,0.021734630511281307
YGR173W,-1,0/-,-180.4758822619915,-48033.34737417102,164,0.13114754098360656,0.25,0.02194162699234113
YPL090C,-1,0/-,-180.52030542492867,-45300.47685562447,164,0.13008130081300814,0.25,0.022148623473400953
YOR234C,-1,0/-,-180.5526418685913,-44679.45786264539,164,0.12903225806451613,0.25,0.022355619954460774
YBR249C,0,0/0,-180.57731375098228,-44227.094829529524,164,0.12903225806451613,0.25,0.022355619954460774
YHR064C,-1,0/-,-180.61913111805916,-45812.27565652132,164,0.128,0.25,0.022562616435520596
YNL061W,-1,-/-,-180.64392113685608,-26060.176505446434,41,0.12698412698412698,0.25,0.022769612916580417
YHR019C,-1,-/-,-180.72119903564453,-27850.585068702698,41,0.12598425196850394,0.25,0.02297660939764024
YNL069C,-1,0/-,-180.7302837073803,-46006.77300473768,164,0.125,0.25,0.023183605878700064
YJR064W,-1,-/-,-180.79366660118103,-26286.948354005814,41,0.12403100775193798,0.25,0.023390602359759885
YER007C-A,1,0/+,-180.8720018863678,-46149.92527279258,164,0.13076923076923078,0.265625,0.023390602359759885
YDR471W,-1,0/-,-180.96823245286942,-44787.497542126104,164,0.1297709923664122,0.265625,0.023597598840819706
YBL087C,-1,0/-,-181.0458450615406,-45101.567293569446,164,0.12878787878787878,0.265625,0.023804595321879528
YGL031C,-1,0/-,-181.37010091543198,-44940.386377975345,164,0.12781954887218044,0.265625,0.02401159180293935
YGR155W,-1,-/-,-181.77705717086792,-25013.96387195587,41,0.12686567164179105,0.265625,0.02421858828399917
YBL068W,-1,0/-,-182.22468987107277,-45886.04953330755,164,0.1259259259259259,0.265625,0.024425584765058996
YOR168W,-1,-/-,-182.58176684379578,-27126.201199531555,41,0.125,0.265625,0.024632581246118817
YHR021C,-1,-/-,-182.6339452266693,-23873.201862096786,41,0.12408759124087591,0.265625,0.02483957772717864
