Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML075C,1,+/+,-429.4688916504383,-7614.444745123386,281,1.0,0.004291845493562232,0.0
YML126C,1,+/+,-586.6864666193724,-10791.310946896672,281,1.0,0.008583690987124463,0.0
YHR096C,-1,-/-,-624.0256023406982,-10253.333104357123,282,0.6666666666666666,0.008583690987124463,0.00029342723004694836
YDR492W,1,-/+,-648.6639285981655,-10379.75484006852,282,0.75,0.012875536480686695,0.00029342723004694836
YDL078C,1,+/+,-649.6914022266865,-12170.91619026661,281,0.8,0.017167381974248927,0.00029342723004694836
YHR007C,1,+/+,-651.5234004855156,-10335.436440709978,281,0.8333333333333334,0.02145922746781116,0.00029342723004694836
YML042W,-1,+/-,-674.7338530123234,-11201.287586696446,281,0.7142857142857143,0.02145922746781116,0.0005868544600938967
YOR348C,-1,-/-,-676.9309161026031,-10889.943689154461,282,0.625,0.02145922746781116,0.0008802816901408451
YPL028W,1,+/+,-679.7335576638579,-11163.259128116071,281,0.6666666666666666,0.02575107296137339,0.0008802816901408451
YER015W,1,+/+,-680.516582891345,-11868.082269892097,281,0.7,0.030042918454935622,0.0008802816901408451
YHR039C,-1,-/-,-681.6312457621098,-11686.298069830984,282,0.6363636363636364,0.030042918454935622,0.0011737089201877935
YDL223C,-1,-/-,-681.9241534024477,-11519.205256298184,282,0.5833333333333334,0.030042918454935622,0.0014671361502347417
YNL169C,1,+/+,-684.2952774763107,-11565.163759574294,281,0.6153846153846154,0.034334763948497854,0.0014671361502347417
YBR183W,1,+/+,-684.7533582597971,-12182.032097890973,281,0.6428571428571429,0.03862660944206009,0.0014671361502347417
YBR221C,-1,-/-,-688.6463439911604,-12584.454972669482,282,0.6,0.03862660944206009,0.0017605633802816902
YML048W,-1,-/-,-692.1474633961916,-12590.113668039441,282,0.5625,0.03862660944206009,0.0020539906103286387
YJL167W,1,+/+,-699.2043198645115,-11740.39027416706,281,0.5882352941176471,0.04291845493562232,0.0020539906103286387
YGL187C,-1,-/-,-708.7928343266249,-12207.907777503133,282,0.5555555555555556,0.04291845493562232,0.002347417840375587
YNL219C,-1,+/-,-726.9908495694399,-11769.322098299861,281,0.5263157894736842,0.04291845493562232,0.002640845070422535
YJL196C,1,+/+,-727.3473157584667,-11610.238794595003,281,0.55,0.04721030042918455,0.002640845070422535
YBL045C,-1,-/-,-729.6747376024723,-12380.24400858581,282,0.5238095238095238,0.04721030042918455,0.0029342723004694834
YNR043W,1,+/+,-729.9737270921469,-11664.864602193236,281,0.5454545454545454,0.05150214592274678,0.0029342723004694834
YER044C,1,+/+,-734.3861700072885,-11299.065149784088,281,0.5652173913043478,0.055793991416309016,0.0029342723004694834
YNR002C,-1,-/-,-736.3231978341937,-13002.257527925074,282,0.5416666666666666,0.055793991416309016,0.003227699530516432
YOL147C,1,+/+,-739.6210601627827,-11625.58409793675,281,0.56,0.060085836909871244,0.003227699530516432
YLR133W,1,+/+,-741.3429376482964,-12717.084886789322,281,0.5769230769230769,0.06437768240343347,0.003227699530516432
