Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR254C,-1,+/-,-233.22309970855713,-24917.017970085144,37,0.0,0.0,0.00020678246484698098
YLR277C,-1,-/-,-236.16655921936035,-24458.07563495636,38,0.0,0.0,0.00041356492969396195
YGL086W,-1,-/-,-236.86651945114136,-24489.674140930176,38,0.0,0.0,0.0006203473945409429
YPR055W,-1,-/-,-237.13133573532104,-24337.583206176758,38,0.0,0.0,0.0008271298593879239
YER007W,-1,-/-,-239.219012260437,-24401.633729457855,38,0.0,0.0,0.0010339123242349049
YGR089W,0,-/0,-239.38937187194824,-25015.914212703705,38,0.0,0.0,0.0010339123242349049
YAL041W,1,+/+,-239.51676511764526,-25231.36035013199,37,0.16666666666666666,0.01694915254237288,0.0010339123242349049
YDL116W,-1,-/-,-240.10817193984985,-24903.95458316803,38,0.14285714285714285,0.01694915254237288,0.0012406947890818859
YLR319C,-1,-/-,-240.20447778701782,-24851.371815681458,38,0.125,0.01694915254237288,0.0014474772539288668
YDR228C,-1,-/-,-240.61539888381958,-24966.54972410202,38,0.1111111111111111,0.01694915254237288,0.0016542597187758478
YMR061W,-1,-/-,-240.75347805023193,-25344.65058040619,38,0.1,0.01694915254237288,0.0018610421836228288
YER183C,0,-/0,-241.0361409187317,-24261.012331962585,38,0.1,0.01694915254237288,0.0018610421836228288
YFR002W,-1,-/-,-241.32313871383667,-24914.10611486435,38,0.09090909090909091,0.01694915254237288,0.0020678246484698098
YDR292C,-1,-/-,-241.32338619232178,-25300.46507692337,38,0.08333333333333333,0.01694915254237288,0.002274607113316791
YDR183W,-1,-/-,-241.49662446975708,-24607.61383342743,38,0.07692307692307693,0.01694915254237288,0.0024813895781637717
YDR167W,-1,-/-,-241.77650928497314,-25191.031390190125,38,0.07142857142857142,0.01694915254237288,0.002688172043010753
YDR159W,-1,-/-,-241.90460062026978,-24674.39555168152,38,0.06666666666666667,0.01694915254237288,0.0028949545078577337
YLR410W,0,-/0,-242.15866565704346,-24739.94232082367,38,0.06666666666666667,0.01694915254237288,0.0028949545078577337
YNL225C,-1,-/-,-242.83054780960083,-24600.570249557495,38,0.0625,0.01694915254237288,0.003101736972704715
YOR308C,-1,-/-,-243.10436725616455,-24875.201152324677,38,0.058823529411764705,0.01694915254237288,0.0033085194375516956
YFL049W,-1,-/-,-243.17005968093872,-24479.15323638916,38,0.05555555555555555,0.01694915254237288,0.003515301902398677
YDR303C,-1,-/-,-243.23511600494385,-25278.458726882935,38,0.05263157894736842,0.01694915254237288,0.0037220843672456576
YGR120C,-1,-/-,-243.31251001358032,-25000.381618499756,38,0.05,0.01694915254237288,0.003928866832092638
YJL178C,-1,-/-,-243.54803943634033,-25135.52886390686,38,0.047619047619047616,0.01694915254237288,0.0041356492969396195
YLR451W,-1,-/-,-243.81925630569458,-25960.04592037201,38,0.045454545454545456,0.01694915254237288,0.004342431761786601
