Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR008C,1,+/+,-286.72752149403095,-8413.917999193072,243,1.0,0.003937007874015748,0.0
YOL077C,-1,-/-,-298.1159298121929,-8733.171280160546,244,0.5,0.003937007874015748,0.00021547080370609782
YOR232W,1,+/+,-310.2157481908798,-8038.477776646614,243,0.6666666666666666,0.007874015748031496,0.00021547080370609782
YMR139W,-1,-/-,-329.56807915866375,-9151.706349998713,244,0.5,0.007874015748031496,0.00043094160741219563
YPR041W,-1,-/-,-341.90276585519314,-9611.016079634428,244,0.4,0.007874015748031496,0.0006464124111182935
YPL063W,1,+/+,-349.254031047225,-8728.212345853448,243,0.5,0.011811023622047244,0.0006464124111182935
YLR189C,-1,-/-,-352.60521164536476,-9593.319990575314,244,0.42857142857142855,0.011811023622047244,0.0008618832148243913
YOR095C,-1,-/-,-377.276384934783,-9845.715962812304,244,0.375,0.011811023622047244,0.0010773540185304892
YGR090W,-1,-/-,-396.7437940835953,-9840.360004514456,244,0.3333333333333333,0.011811023622047244,0.001292824822236587
YDR101C,-1,-/-,-410.19074845314026,-10748.971455588937,244,0.3,0.011811023622047244,0.0015082956259426848
YPR133C,-1,-/-,-417.45159021019936,-9726.500277608633,244,0.2727272727272727,0.011811023622047244,0.0017237664296487825
YDR174W,-1,-/-,-423.1989129334688,-9353.597108721733,244,0.25,0.011811023622047244,0.0019392372333548805
YER025W,-1,-/-,-432.51136995851994,-10954.87469266355,244,0.23076923076923078,0.011811023622047244,0.0021547080370609784
YDR190C,-1,-/-,-433.061136379838,-10980.22636449337,244,0.21428571428571427,0.011811023622047244,0.002370178840767076
YGR082W,1,+/+,-438.2795510292053,-9325.365275159478,243,0.26666666666666666,0.015748031496062992,0.002370178840767076
YJL124C,-1,-/-,-438.69591023027897,-10874.511633634567,244,0.25,0.015748031496062992,0.002585649644473174
YHL011C,-1,-/-,-442.7807112932205,-10953.370599418879,244,0.23529411764705882,0.015748031496062992,0.0028011204481792717
YMR033W,-1,-/-,-446.7971987724304,-10489.253769680858,244,0.2222222222222222,0.015748031496062992,0.0030165912518853697
YNL248C,-1,-/-,-451.01470562815666,-11205.014703646302,244,0.21052631578947367,0.015748031496062992,0.003232062055591467
YDL143W,-1,-/-,-451.8053075671196,-10996.4282720685,244,0.2,0.015748031496062992,0.003447532859297565
YMR079W,-1,-/-,-455.21807423233986,-10230.852260828018,244,0.19047619047619047,0.015748031496062992,0.003663003663003663
YKL205W,-1,-/-,-458.08227130770683,-10751.434060767293,244,0.18181818181818182,0.015748031496062992,0.003878474466709761
YOR151C,-1,-/-,-471.0839587301016,-10395.740454912186,244,0.17391304347826086,0.015748031496062992,0.004093945270415859
YDR395W,-1,-/-,-475.7466986179352,-11436.30911180377,244,0.16666666666666666,0.015748031496062992,0.004309416074121957
YIL110W,-1,-/-,-476.242934897542,-11368.43259114027,244,0.16,0.015748031496062992,0.004524886877828055
YDR120C,-1,-/-,-477.72511498630047,-11026.692657202482,244,0.15384615384615385,0.015748031496062992,0.004740357681534152
YMR212C,0,-/0,-478.7919123917818,-11456.89166739583,244,0.15384615384615385,0.015748031496062992,0.004740357681534152
YGR094W,-1,-/-,-480.8697735965252,-10463.758504256606,244,0.14814814814814814,0.015748031496062992,0.00495582848524025
