Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER126C,-1,-/-,49.421659322455525,-19721.02740505943,110,0.0,0.0,0.00027631942525559546
YAL059W,-1,-/-,23.476970376446843,-20807.85824127309,110,0.0,0.0,0.0005526388505111909
YDR449C,-1,+/-,-6.364791971631348,-21628.374356524087,109,0.0,0.0,0.0008289582757667864
YCR072C,-1,-/-,-13.445316822268069,-21016.99031595653,110,0.0,0.0,0.0011052777010223818
YHR066W,-1,-/-,-37.62898039445281,-21045.271173029207,110,0.0,0.0,0.0013815971262779773
YDR165W,-1,-/-,-47.281986463814974,-21869.288350915536,110,0.0,0.0,0.0016579165515335729
YKR081C,-1,-/-,-47.72211827151477,-20962.701406008564,110,0.0,0.0,0.0019342359767891683
YHR197W,-1,-/-,-62.94709503091872,-21489.86532761529,110,0.0,0.0,0.0022105554020447637
YOR340C,-1,-/-,-65.79105734592304,-22879.698549255263,110,0.0,0.0,0.0024868748273003593
YHR170W,-1,-/-,-70.66714278422296,-21380.251076968387,110,0.0,0.0,0.0027631942525559545
YNL182C,-1,-/-,-76.1332676038146,-19960.826893333346,110,0.0,0.0,0.00303951367781155
YOR004W,-1,+/-,-81.4183414131403,-20922.880368441343,109,0.0,0.0,0.0033158331030671458
YGR159C,1,+/+,-82.32850651443005,-20859.0918997298,109,0.07692307692307693,0.045454545454545456,0.0033158331030671458
YOR272W,-1,-/-,-83.24109027534723,-23149.174060557038,110,0.07142857142857142,0.045454545454545456,0.003592152528322741
YMR290C,-1,+/-,-83.64466938376427,-21931.168266027234,109,0.06666666666666667,0.045454545454545456,0.0038684719535783366
YGL029W,-1,-/-,-86.10107786208391,-20313.281755473465,110,0.0625,0.045454545454545456,0.004144791378833932
YFR001W,-1,+/-,-93.73711008578539,-24200.879260122776,109,0.058823529411764705,0.045454545454545456,0.004421110804089527
YNL110C,-1,-/-,-94.39189029484987,-20361.891595244408,110,0.05555555555555555,0.045454545454545456,0.004697430229345123
YLR448W,-1,-/-,-96.89253702852875,-22340.43042482063,110,0.05263157894736842,0.045454545454545456,0.004973749654600719
YGR085C,-1,-/-,-97.10865213023499,-22031.69728847081,110,0.05,0.045454545454545456,0.005250069079856314
YPL211W,-1,-/-,-97.23086415231228,-21993.61308954656,110,0.047619047619047616,0.045454545454545456,0.005526388505111909
YIR026C,-1,-/-,-104.46012742538005,-23188.623894746415,110,0.045454545454545456,0.045454545454545456,0.005802707930367505
YLR276C,-1,-/-,-106.23385751992464,-22896.094921804965,110,0.043478260869565216,0.045454545454545456,0.0060790273556231
