Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR167W,-1,-/-,-62.37107074260712,-28068.728783339262,20,0.0,0.0,0.00020631318341242006
YPL131W,-1,-/-,-64.73539215326309,-28259.423478901386,20,0.0,0.0,0.0004126263668248401
YOR063W,-1,-/-,-70.87936920300126,-28812.402578834444,20,0.0,0.0,0.0006189395502372602
YJL138C,-1,-/-,-74.03328835964203,-28851.29891717434,20,0.0,0.0,0.0008252527336496802
YNL209W,1,-/+,-75.34150636196136,-30742.659469246864,20,0.2,0.020833333333333332,0.0008252527336496802
YLR340W,-1,+/-,-75.9150185585022,-29205.51459300518,19,0.16666666666666666,0.020833333333333332,0.0010315659170621002
YPR132W,-1,-/-,-77.29409170150757,-29143.751379668713,20,0.14285714285714285,0.020833333333333332,0.0012378791004745203
YLL045C,-1,0/-,-80.56157033145428,-52678.33861813694,80,0.125,0.020833333333333332,0.0014441922838869404
YDR012W,-1,0/-,-81.56723852455616,-50294.061539292336,80,0.1111111111111111,0.020833333333333332,0.0016505054672993605
YGR214W,-1,-/-,-81.61393862962723,-31690.05191320181,20,0.1,0.020833333333333332,0.0018568186507117806
YGR118W,-1,-/-,-81.9662002325058,-30706.204123467207,20,0.09090909090909091,0.020833333333333332,0.0020631318341242004
YGR027C,-1,0/-,-82.0041704364121,-52612.15394541249,80,0.08333333333333333,0.020833333333333332,0.0022694450175366207
YBL072C,-1,0/-,-82.80118057131767,-52231.70512457192,80,0.07692307692307693,0.020833333333333332,0.0024757582009490406
YLR441C,-1,0/-,-83.12009874731302,-50779.67562183179,80,0.07142857142857142,0.020833333333333332,0.002682071384361461
YLR432W,-1,0/-,-83.27642008662224,-52678.351447209716,80,0.06666666666666667,0.020833333333333332,0.0028883845677738808
YGL030W,-1,-/-,-83.41024804115295,-30375.939255952835,20,0.0625,0.020833333333333332,0.0030946977511863006
YDL061C,-1,0/-,-83.56499853730202,-51889.15820734203,80,0.058823529411764705,0.020833333333333332,0.003301010934598721
YIL052C,-1,-/-,-84.11675906181335,-30662.0638474226,20,0.05555555555555555,0.020833333333333332,0.003507324118011141
YDL014W,-1,-/-,-85.19499742984772,-30483.54520869255,20,0.05263157894736842,0.020833333333333332,0.003713637301423561
YJR145C,-1,-/-,-86.0125278532505,-31176.47213485837,20,0.05,0.020833333333333332,0.003919950484835981
