Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR079C,-1,-/-,-156.50778007507324,-25831.45804142952,27,0.0,0.0,0.0002143163309044149
YOL139C,-1,-/-,-157.19360637664795,-26776.432589292526,27,0.0,0.0,0.0004286326618088298
YER025W,-1,-/-,-157.42449617385864,-26149.492696523666,27,0.0,0.0,0.0006429489927132448
YPR187W,-1,-/-,-159.97387981414795,-26076.893583536148,27,0.0,0.0,0.0008572653236176596
YPR041W,-1,-/-,-160.58310508728027,-26335.41149997711,27,0.0,0.0,0.0010715816545220746
YML073C,-1,-/-,-160.72297525405884,-26443.66306567192,27,0.0,0.0,0.0012858979854264896
YDR418W,-1,-/-,-161.27536487579346,-26834.061385393143,27,0.0,0.0,0.0015002143163309043
YDR211W,-1,-/-,-162.48399925231934,-27308.630811214447,27,0.0,0.0,0.0017145306472353193
YML024W,-1,-/-,-163.2593560218811,-26396.933626413345,27,0.0,0.0,0.0019288469781397343
YDR395W,-1,-/-,-163.78376293182373,-26583.70713686943,27,0.0,0.0,0.0021431633090441492
YGR090W,-1,-/-,-163.81472635269165,-26741.22391986847,27,0.0,0.0,0.002357479639948564
YGL246C,-1,-/-,-163.86072301864624,-26362.229835510254,27,0.0,0.0,0.002571795970852979
YJL111W,-1,-/-,-164.43077278137207,-26922.091628074646,27,0.0,0.0,0.002786112301757394
YIL110W,1,-/+,-164.665629863739,-26895.357275485992,27,0.07142857142857142,0.004366812227074236,0.002786112301757394
YOR335C,-1,-/-,-164.6754002571106,-26385.532064914703,27,0.06666666666666667,0.004366812227074236,0.0030004286326618087
YDR190C,1,-/+,-164.87815189361572,-26434.27274775505,27,0.125,0.008733624454148471,0.0030004286326618087
YGR214W,-1,-/-,-164.98552942276,-26908.316355466843,27,0.11764705882352941,0.008733624454148471,0.0032147449635662236
YNL153C,-1,-/-,-165.03065872192383,-27596.426082611084,27,0.1111111111111111,0.008733624454148471,0.0034290612944706386
YOR095C,-1,-/-,-165.05194425582886,-27801.091288089752,27,0.10526315789473684,0.008733624454148471,0.0036433776253750536
YGR162W,-1,-/-,-165.3127121925354,-26527.936061143875,27,0.1,0.008733624454148471,0.0038576939562794685
YPL160W,-1,-/-,-165.74373865127563,-25929.051542520523,27,0.09523809523809523,0.008733624454148471,0.0040720102871838835
YDR339C,-1,-/-,-166.07908868789673,-27235.638911247253,27,0.09090909090909091,0.008733624454148471,0.0042863266180882984
YPL037C,-1,-/-,-166.0846848487854,-27048.38024377823,27,0.08695652173913043,0.008733624454148471,0.004500642948992713
YDR198C,1,+/+,-166.42833709716797,-26758.678557872772,26,0.125,0.013100436681222707,0.004500642948992713
YHL011C,-1,-/-,-166.43548011779785,-26691.268573999405,27,0.12,0.013100436681222707,0.004714959279897128
YCR053W,0,-/0,-166.44073629379272,-26779.952414512634,27,0.12,0.013100436681222707,0.004714959279897128
YJL125C,-1,-/-,-166.89081048965454,-27657.17785716057,27,0.11538461538461539,0.013100436681222707,0.004929275610801543
YLR335W,-1,-/-,-167.0761480331421,-27375.77744436264,27,0.1111111111111111,0.013100436681222707,0.005143591941705958
YOR063W,-1,-/-,-167.14966440200806,-26468.550248622894,27,0.10714285714285714,0.013100436681222707,0.005357908272610373
YNL292W,-1,-/-,-167.3009328842163,-27930.978974342346,27,0.10344827586206896,0.013100436681222707,0.005572224603514788
YLR167W,-1,-/-,-167.70281314849854,-26417.929500579834,27,0.1,0.013100436681222707,0.005786540934419202
YJL069C,-1,-/-,-167.86005449295044,-27468.56849193573,27,0.0967741935483871,0.013100436681222707,0.006000857265323617
YLR384C,-1,-/-,-168.23167991638184,-26624.054875850677,27,0.09375,0.013100436681222707,0.006215173596228032
YHR143W-A,-1,-/-,-168.35470342636108,-26746.811491012573,27,0.09090909090909091,0.013100436681222707,0.006429489927132447
YGL030W,-1,-/-,-168.3848638534546,-27127.427847385406,27,0.08823529411764706,0.013100436681222707,0.006643806258036862
YJL190C,-1,-/-,-168.45596504211426,-26723.543874263763,27,0.08571428571428572,0.013100436681222707,0.006858122588941277
YHR021C,-1,-/-,-168.588623046875,-27108.52832221985,27,0.08333333333333333,0.013100436681222707,0.007072438919845692
YAL003W,-1,-/-,-168.9119095802307,-26755.07982635498,27,0.08108108108108109,0.013100436681222707,0.007286755250750107
YDL166C,-1,-/-,-169.1259970664978,-27227.51993370056,27,0.07894736842105263,0.013100436681222707,0.007501071581654522
YDR165W,-1,-/-,-169.19384145736694,-27145.990530490875,27,0.07692307692307693,0.013100436681222707,0.007715387912558937
YNL209W,-1,-/-,-169.25597381591797,-26421.212278604507,27,0.075,0.013100436681222707,0.007929704243463351
YOL039W,-1,-/-,-169.57673454284668,-27283.809126615524,27,0.07317073170731707,0.013100436681222707,0.008144020574367767
YGL070C,-1,-/-,-169.61641216278076,-27324.132300376892,27,0.07142857142857142,0.013100436681222707,0.008358336905272181
YOL144W,-1,-/-,-169.6886191368103,-27884.833513736725,27,0.06976744186046512,0.013100436681222707,0.008572653236176597
YKR057W,-1,-/-,-169.74266719818115,-27157.50926566124,27,0.06818181818181818,0.013100436681222707,0.008786969567081011
YLR008C,-1,-/-,-169.92797899246216,-27531.213931560516,27,0.06666666666666667,0.013100436681222707,0.009001285897985427
YBR069C,-1,-/-,-170.68751621246338,-27181.1978931427,27,0.06521739130434782,0.013100436681222707,0.009215602228889841
YJR097W,1,+/+,-170.69616079330444,-27791.521288394928,26,0.0851063829787234,0.017467248908296942,0.009215602228889841
YPR137W,-1,-/-,-170.72881984710693,-27079.41196012497,27,0.08333333333333333,0.017467248908296942,0.009429918559794257
YOL077C,-1,-/-,-170.84332847595215,-26618.239964962006,27,0.08163265306122448,0.017467248908296942,0.00964423489069867
YDR447C,-1,-/-,-170.8811855316162,-27200.030423164368,27,0.08,0.017467248908296942,0.009858551221603087
YPR144C,-1,-/-,-170.93907976150513,-26658.963792324066,27,0.0784313725490196,0.017467248908296942,0.0100728675525075
