Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR001W,1,+/+,-181.51764106750488,-16574.028863474727,117,1.0,0.008064516129032258,0.0
YCR012W,1,+/+,-218.73587957024574,-15818.337250366807,117,1.0,0.016129032258064516,0.0
YML042W,1,+/+,-223.00803562998772,-18814.753407925367,117,1.0,0.024193548387096774,0.0
YKL060C,1,+/+,-225.09992237389088,-17078.64344829321,117,1.0,0.03225806451612903,0.0
YNL117W,1,+/+,-227.57628619670868,-16438.61388298869,117,1.0,0.04032258064516129,0.0
YOR142W,-1,-/-,-228.84512169659138,-19797.19712099433,118,0.8333333333333334,0.04032258064516129,0.0002843332385555871
YAL038W,1,+/+,-230.30482441931963,-14646.578461699188,117,0.8571428571428571,0.04838709677419355,0.0002843332385555871
YNR002C,-1,-/-,-239.16110837459564,-18781.85338884592,118,0.75,0.04838709677419355,0.0005686664771111743
YER065C,1,+/+,-244.0026353597641,-15525.442114695907,117,0.7777777777777778,0.056451612903225805,0.0005686664771111743
YLR377C,1,-/+,-245.19619868695736,-15819.82469572872,118,0.8,0.06451612903225806,0.0005686664771111743
YOR230W,-1,-/-,-249.48525322973728,-18160.894541233778,118,0.7272727272727273,0.06451612903225806,0.0008529997156667614
YNR001C,-1,-/-,-250.7023444622755,-20536.829021066427,118,0.6666666666666666,0.06451612903225806,0.0011373329542223485
YHR174W,1,+/+,-251.145330414176,-15665.907738469541,117,0.6923076923076923,0.07258064516129033,0.0011373329542223485
YPR002W,1,+/+,-252.47396284341812,-18883.47117508948,117,0.7142857142857143,0.08064516129032258,0.0011373329542223485
YGR086C,-1,-/-,-253.85501803457737,-18288.16654601693,118,0.6666666666666666,0.08064516129032258,0.0014216661927779358
YBL099W,-1,-/-,-262.39945320785046,-17434.466519609094,118,0.625,0.08064516129032258,0.0017059994313335229
YLR304C,1,-/+,-265.8032621368766,-18376.32102753967,118,0.6470588235294118,0.08870967741935484,0.0017059994313335229
YCR005C,1,-/+,-268.631342202425,-16898.7977257818,118,0.6666666666666666,0.0967741935483871,0.0017059994313335229
YML120C,-1,-/-,-276.88087387382984,-19322.831205397844,118,0.631578947368421,0.0967741935483871,0.00199033266988911
YNL239W,-1,-/-,-281.982964605093,-21958.18392689526,118,0.6,0.0967741935483871,0.002274665908444697
YJL089W,1,-/+,-285.2169942557812,-18445.56729403138,118,0.6190476190476191,0.10483870967741936,0.002274665908444697
YBL015W,1,+/+,-287.07227797806263,-21671.361939623952,117,0.6363636363636364,0.11290322580645161,0.002274665908444697
YBL045C,-1,-/-,-287.1261188983917,-18455.73281645775,118,0.6086956521739131,0.11290322580645161,0.0025589991470002845
YHR008C,-1,-/-,-290.7631152868271,-20765.88152332604,118,0.5833333333333334,0.11290322580645161,0.0028433323855558716
YML128C,-1,-/-,-292.1465386301279,-18434.702574782073,118,0.56,0.11290322580645161,0.0031276656241114587
YOR348C,-1,-/-,-294.91929218173027,-15857.89863038063,118,0.5384615384615384,0.11290322580645161,0.0034119988626670457
YPR006C,1,+/+,-295.7916085720062,-18654.287695363164,117,0.5555555555555556,0.12096774193548387,0.0034119988626670457
YDL174C,-1,+/-,-300.5625300705433,-19611.194974519312,117,0.5357142857142857,0.12096774193548387,0.003696332101222633
YGR244C,-1,-/-,-300.84062702953815,-19616.3456825763,118,0.5172413793103449,0.12096774193548387,0.00398066533977822
YKL150W,-1,-/-,-301.55335959792137,-20750.679595410824,118,0.5,0.12096774193548387,0.004264998578333807
YNL202W,1,+/+,-301.93273425102234,-20048.190584003925,117,0.5161290322580645,0.12903225806451613,0.004264998578333807
YHR160C,-1,-/-,-304.1710379719734,-19651.96770387888,118,0.5,0.12903225806451613,0.004549331816889394
YKR046C,-1,-/-,-305.8191370666027,-19682.960104376078,118,0.48484848484848486,0.12903225806451613,0.004833665055444982
YLL041C,-1,-/-,-306.38223135471344,-19903.08531141281,118,0.47058823529411764,0.12903225806451613,0.005117998294000569
YNL036W,-1,-/-,-306.5205857157707,-17515.32021035254,118,0.45714285714285713,0.12903225806451613,0.005402331532556156
YDL223C,-1,-/-,-306.79938864707947,-16891.69728152454,118,0.4444444444444444,0.12903225806451613,0.005686664771111743
YMR056C,-1,-/-,-309.364054068923,-18785.20278994739,118,0.43243243243243246,0.12903225806451613,0.00597099800966733
YPL262W,-1,-/-,-309.8671612739563,-21033.187443703413,118,0.42105263157894735,0.12903225806451613,0.006255331248222917
YDR178W,-1,-/-,-312.3764620348811,-19194.97888354957,118,0.41025641025641024,0.12903225806451613,0.006539664486778504
