Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR158C,1,+/+,-125.72037315368652,-29269.84534931183,18,1.0,0.011111111111111112,0.0
YEL060C,1,+/+,-128.78998374938965,-31126.883061885834,18,1.0,0.022222222222222223,0.0
YJL219W,-1,-/-,-129.34183645248413,-27492.06205368042,19,0.6666666666666666,0.022222222222222223,0.0002081165452653486
YPL156C,0,-/0,-129.90200281143188,-27813.92674589157,19,0.6666666666666666,0.022222222222222223,0.0002081165452653486
YDL085W,0,-/0,-129.92783641815186,-28514.297040224075,19,0.6666666666666666,0.022222222222222223,0.0002081165452653486
YOR328W,-1,-/-,-131.33317518234253,-28869.104905605316,19,0.5,0.022222222222222223,0.0004162330905306972
YNL117W,-1,-/-,-131.33633518218994,-28025.292056560516,19,0.4,0.022222222222222223,0.0006243496357960458
YMR250W,-1,-/-,-131.72771644592285,-30101.44842362404,19,0.3333333333333333,0.022222222222222223,0.0008324661810613944
YNL036W,-1,-/-,-131.82330322265625,-28757.204635620117,19,0.2857142857142857,0.022222222222222223,0.001040582726326743
YGR086C,-1,-/-,-132.0521650314331,-28817.998756170273,19,0.25,0.022222222222222223,0.0012486992715920915
YHR139C,-1,-/-,-132.5781135559082,-27997.787239074707,19,0.2222222222222222,0.022222222222222223,0.0014568158168574402
YCR005C,-1,-/-,-133.13108110427856,-28146.231964588165,19,0.2,0.022222222222222223,0.0016649323621227888
YKR097W,0,-/0,-133.67092609405518,-29502.119916915894,19,0.2,0.022222222222222223,0.0016649323621227888
YCR098C,-1,-/-,-133.79189348220825,-28530.260884284973,19,0.18181818181818182,0.022222222222222223,0.0018730489073881373
YPL203W,-1,-/-,-133.82576417922974,-31735.427707195282,19,0.16666666666666666,0.022222222222222223,0.002081165452653486
YML042W,-1,-/-,-133.969810962677,-28663.68527531624,19,0.15384615384615385,0.022222222222222223,0.0022892819979188346
YOR380W,-1,-/-,-133.992262840271,-29697.035486221313,19,0.14285714285714285,0.022222222222222223,0.002497398543184183
YOL126C,-1,-/-,-134.23347997665405,-29243.670452594757,19,0.13333333333333333,0.022222222222222223,0.002705515088449532
YNR002C,-1,-/-,-134.53668642044067,-29099.31500530243,19,0.125,0.022222222222222223,0.0029136316337148803
YKL193C,-1,-/-,-134.74597311019897,-31020.17508649826,19,0.11764705882352941,0.022222222222222223,0.003121748178980229
YMR081C,-1,-/-,-134.75819206237793,-29766.74804353714,19,0.1111111111111111,0.022222222222222223,0.0033298647242455777
YOR208W,-1,-/-,-134.95103311538696,-29716.90727710724,19,0.10526315789473684,0.022222222222222223,0.003537981269510926
YOR173W,1,-/+,-134.99151706695557,-30564.079068660736,19,0.15,0.03333333333333333,0.003537981269510926
YLR097C,-1,-/-,-135.0669927597046,-29099.429185390472,19,0.14285714285714285,0.03333333333333333,0.0037460978147762745
YPR193C,-1,-/-,-135.25205993652344,-29936.46446466446,19,0.13636363636363635,0.03333333333333333,0.003954214360041623
YMR173W,-1,-/-,-135.57218217849731,-29378.976418972015,19,0.13043478260869565,0.03333333333333333,0.004162330905306972
YJR156C,-1,-/-,-135.79616165161133,-28411.21821975708,19,0.125,0.03333333333333333,0.00437044745057232
YCR012W,-1,-/-,-136.24710702896118,-30392.784793376923,19,0.12,0.03333333333333333,0.004578563995837669
