Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR449C,-1,-/-,-205.10606145858765,-20757.642173171043,65,0.0,0.0,0.0002092487968194183
YLL008W,-1,-/-,-205.51837527751923,-20828.093265652657,65,0.0,0.0,0.0004184975936388366
YHR066W,-1,-/-,-209.72725081443787,-21669.806560099125,65,0.0,0.0,0.0006277463904582549
YDR465C,-1,-/-,-215.72845566272736,-20640.64141702652,65,0.0,0.0,0.0008369951872776732
YHR085W,-1,-/-,-215.84051418304443,-22416.19482666254,65,0.0,0.0,0.0010462439840970914
YOL093W,1,+/+,-216.1525321006775,-21797.957017570734,64,0.16666666666666666,0.008620689655172414,0.0010462439840970914
YHR197W,-1,-/-,-218.32217979431152,-21247.060898840427,65,0.14285714285714285,0.008620689655172414,0.0012554927809165098
YHR170W,-1,-/-,-218.49871063232422,-21485.17413043976,65,0.125,0.008620689655172414,0.001464741577735928
YGL246C,-1,-/-,-218.66579353809357,-20620.925889730453,65,0.1111111111111111,0.008620689655172414,0.0016739903745553464
YNL110C,-1,-/-,-221.3865144252777,-21039.592546910048,65,0.1,0.008620689655172414,0.0018832391713747645
YKL172W,-1,-/-,-221.8195333480835,-20788.08827495575,65,0.09090909090909091,0.008620689655172414,0.002092487968194183
YLR276C,-1,-/-,-224.14891695976257,-20774.70982003212,65,0.08333333333333333,0.008620689655172414,0.002301736765013601
YMR229C,-1,-/-,-224.92565095424652,-21597.0076892972,65,0.07692307692307693,0.008620689655172414,0.0025109855618330196
YMR093W,-1,-/-,-226.01255464553833,-20845.064452171326,65,0.07142857142857142,0.008620689655172414,0.002720234358652438
YIL019W,-1,-/-,-226.8268827199936,-21270.201416134834,65,0.06666666666666667,0.008620689655172414,0.002929483155471856
YDR165W,1,+/+,-226.8526747226715,-21645.654463887215,64,0.125,0.017241379310344827,0.002929483155471856
YHR052W,1,-/+,-227.65726613998413,-21227.96268248558,65,0.17647058823529413,0.02586206896551724,0.002929483155471856
YOL124C,1,+/+,-228.1032758951187,-21924.976547122,64,0.2222222222222222,0.034482758620689655,0.002929483155471856
YPR112C,-1,-/-,-228.4452508687973,-22143.28810593486,65,0.21052631578947367,0.034482758620689655,0.003138731952291274
YKL014C,-1,-/-,-228.55644035339355,-21623.163209080696,65,0.2,0.034482758620689655,0.0033479807491106927
YKR081C,-1,-/-,-230.1431324481964,-21665.78775650263,65,0.19047619047619047,0.034482758620689655,0.003557229545930111
YOR294W,-1,-/-,-230.81466925144196,-21683.995619773865,65,0.18181818181818182,0.034482758620689655,0.003766478342749529
YGR145W,-1,-/-,-230.81641840934753,-21970.337840676308,65,0.17391304347826086,0.034482758620689655,0.003975727139568948
YOR340C,-1,-/-,-230.88349044322968,-21932.226692795753,65,0.16666666666666666,0.034482758620689655,0.004184975936388366
YML080W,1,+/+,-231.1626946926117,-21635.383005023003,64,0.2,0.04310344827586207,0.004184975936388366
YDR312W,-1,-/-,-231.46013808250427,-21486.250208556652,65,0.19230769230769232,0.04310344827586207,0.004394224733207784
YBR155W,-1,-/-,-232.559219956398,-22140.110501646996,65,0.18518518518518517,0.04310344827586207,0.004603473530027202
