Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL064C,-1,-/-,-252.97717979550362,-15042.746939122677,91,0.0,0.0,0.0002810567734682406
YPL240C,1,+/+,-259.55236423015594,-16317.460750207305,90,0.5,0.012048192771084338,0.0002810567734682406
YLR216C,1,+/+,-276.63621036708355,-15614.29954828322,90,0.6666666666666666,0.024096385542168676,0.0002810567734682406
YOR027W,1,+/+,-276.87405498325825,-16969.539727047086,90,0.75,0.03614457831325301,0.0002810567734682406
YDR258C,1,+/+,-292.8578745126724,-17541.519933894277,90,0.8,0.04819277108433735,0.0002810567734682406
YNL281W,1,+/+,-298.85596983134747,-17852.810503676534,90,0.8333333333333334,0.060240963855421686,0.0002810567734682406
YJR045C,1,+/+,-299.7691308557987,-17380.97805097699,90,0.8571428571428571,0.07228915662650602,0.0002810567734682406
YFL016C,1,+/+,-302.0784467160702,-18837.95562455058,90,0.875,0.08433734939759036,0.0002810567734682406
YLL026W,1,+/+,-321.57654763013124,-19945.914320148528,90,0.8888888888888888,0.0963855421686747,0.0002810567734682406
YMR186W,1,+/+,-323.6134449839592,-16846.853205382824,90,0.9,0.10843373493975904,0.0002810567734682406
YOR020C,1,+/+,-324.4667870104313,-17293.6771601066,90,0.9090909090909091,0.12048192771084337,0.0002810567734682406
YGL037C,-1,-/-,-330.00734889507294,-18774.165616031736,91,0.8333333333333334,0.12048192771084337,0.0005621135469364812
YER103W,1,+/+,-330.51424504444003,-17699.00749411434,90,0.8461538461538461,0.13253012048192772,0.0005621135469364812
YHR008C,-1,-/-,-333.66073244810104,-17707.803029060364,91,0.7857142857142857,0.13253012048192772,0.0008431703204047217
YML128C,-1,-/-,-337.01246543228626,-17677.891717031598,91,0.7333333333333333,0.13253012048192772,0.0011242270938729624
YNL007C,1,+/+,-342.39932453632355,-19583.023388266563,90,0.75,0.14457831325301204,0.0011242270938729624
YBR126C,-1,-/-,-347.00416696071625,-19820.135098814964,91,0.7058823529411765,0.14457831325301204,0.001405283867341203
YBR169C,1,+/+,-348.8681271672249,-19716.98182038963,90,0.7222222222222222,0.1566265060240964,0.001405283867341203
YAL035W,-1,-/-,-349.09793615341187,-19188.975457772613,91,0.6842105263157895,0.1566265060240964,0.0016863406408094434
YKR076W,-1,-/-,-355.6698471903801,-20315.40360826254,91,0.65,0.1566265060240964,0.0019673974142776843
YGL011C,-1,-/-,-358.6606386899948,-21345.128798514605,91,0.6190476190476191,0.1566265060240964,0.0022484541877459247
YOR007C,-1,-/-,-359.7788076996803,-20319.163794845343,91,0.5909090909090909,0.1566265060240964,0.002529510961214165
YNL274C,-1,-/-,-364.3868098258972,-19934.906593620777,91,0.5652173913043478,0.1566265060240964,0.002810567734682406
YIL076W,-1,-/-,-364.8171001635492,-20642.017739053816,91,0.5416666666666666,0.1566265060240964,0.0030916245081506464
YDR214W,1,+/+,-366.9989650249481,-19264.858746916056,90,0.56,0.1686746987951807,0.0030916245081506464
YJR125C,-1,-/-,-367.84300100803375,-20921.21733981371,91,0.5384615384615384,0.1686746987951807,0.003372681281618887
YER143W,-1,-/-,-368.43240094184875,-21149.529664754868,91,0.5185185185185185,0.1686746987951807,0.0036537380550871277
YLR259C,1,+/+,-369.81868306174874,-18526.634620357305,90,0.5357142857142857,0.18072289156626506,0.0036537380550871277
YBR082C,-1,-/-,-370.0454878807068,-19026.663120627403,91,0.5172413793103449,0.18072289156626506,0.0039347948285553686
YDR513W,-1,-/-,-371.3298632502556,-20498.021192908287,91,0.5,0.18072289156626506,0.0042158516020236085
YBR026C,-1,-/-,-371.5226709842682,-21091.030948519707,91,0.4838709677419355,0.18072289156626506,0.004496908375491849
YGR086C,-1,-/-,-372.146846473217,-19394.51658332348,91,0.46875,0.18072289156626506,0.00477796514896009
YER094C,-1,-/-,-373.99903708696365,-21411.81526991725,91,0.45454545454545453,0.18072289156626506,0.00505902192242833
YOL151W,-1,-/-,-374.68829441070557,-18930.600159049034,91,0.4411764705882353,0.18072289156626506,0.005340078695896571
YER035W,-1,-/-,-375.2694751024246,-20378.906788945198,91,0.42857142857142855,0.18072289156626506,0.005621135469364812
YCL035C,-1,-/-,-376.0584807395935,-19116.911749124527,91,0.4166666666666667,0.18072289156626506,0.005902192242833052
YML004C,-1,-/-,-376.4572679400444,-20415.930122748017,91,0.40540540540540543,0.18072289156626506,0.006183249016301293
YEL060C,-1,-/-,-377.00571954250336,-20821.00985223055,91,0.39473684210526316,0.18072289156626506,0.006464305789769534
YCL034W,-1,-/-,-377.132987588644,-21787.250517457724,91,0.38461538461538464,0.18072289156626506,0.006745362563237774
YOR120W,-1,-/-,-377.67049074172974,-20051.94648516178,91,0.375,0.18072289156626506,0.0070264193367060145
YJL001W,-1,-/-,-378.41233390569687,-19754.290903270245,91,0.36585365853658536,0.18072289156626506,0.007307476110174255
YDL126C,-1,-/-,-379.3128338456154,-21162.506163060665,91,0.35714285714285715,0.18072289156626506,0.007588532883642495
YML092C,-1,-/-,-379.4553118944168,-21128.81924545765,91,0.3488372093023256,0.18072289156626506,0.007869589657110737
YGR008C,-1,-/-,-380.56448543071747,-21749.93866610527,91,0.3409090909090909,0.18072289156626506,0.008150646430578976
YGR209C,-1,-/-,-380.6928927898407,-19250.42166134715,91,0.3333333333333333,0.18072289156626506,0.008431703204047217
YLR109W,-1,-/-,-381.38719141483307,-18798.796112686396,91,0.32608695652173914,0.18072289156626506,0.008712759977515458
YAL005C,1,+/+,-381.7064995765686,-18380.296951651573,90,0.3404255319148936,0.1927710843373494,0.008712759977515458
YKL193C,-1,-/-,-382.4630124568939,-21316.573512136936,91,0.3333333333333333,0.1927710843373494,0.008993816750983699
YJR064W,1,+/+,-382.53437834978104,-21816.373019516468,90,0.3469387755102041,0.20481927710843373,0.008993816750983699
YDR171W,-1,+/-,-385.03134736418724,-20446.14879526198,90,0.34,0.20481927710843373,0.00927487352445194
YDL097C,-1,-/-,-385.3734548985958,-20963.05568370223,91,0.3333333333333333,0.20481927710843373,0.00955593029792018
YOR185C,-1,-/-,-385.59507155418396,-21419.47706782818,91,0.3269230769230769,0.20481927710843373,0.00983698707138842
YMR276W,-1,-/-,-385.82127521187067,-21724.910068012774,91,0.32075471698113206,0.20481927710843373,0.01011804384485666
YEL012W,-1,-/-,-388.9169056415558,-22155.27530491352,91,0.3148148148148148,0.20481927710843373,0.010399100618324901
YPR108W,-1,-/-,-388.9550009071827,-21021.62695017457,91,0.3090909090909091,0.20481927710843373,0.010680157391793142
YML028W,-1,+/-,-389.26578456163406,-19088.231227457523,90,0.30357142857142855,0.20481927710843373,0.010961214165261383
YPL106C,1,+/+,-390.39517068862915,-20190.506267428398,90,0.3157894736842105,0.21686746987951808,0.010961214165261383
YDL095W,-1,-/-,-390.4568925499916,-21472.63615399599,91,0.3103448275862069,0.21686746987951808,0.011242270938729624
YLR293C,-1,-/-,-390.5335867404938,-20930.806955873966,91,0.3050847457627119,0.21686746987951808,0.011523327712197865
YDR427W,-1,-/-,-390.9122723042965,-21762.01472494006,91,0.3,0.21686746987951808,0.011804384485666104
YFR003C,-1,-/-,-391.4030785560608,-20829.402892053127,91,0.29508196721311475,0.21686746987951808,0.012085441259134345
YJL034W,-1,+/-,-392.6466959863901,-19550.32826770842,90,0.2903225806451613,0.21686746987951808,0.012366498032602586
YKL117W,1,+/+,-394.25451105833054,-20018.095001757145,90,0.30158730158730157,0.2289156626506024,0.012366498032602586
YKL053C-A,-1,-/-,-394.3056780099869,-20534.657238721848,91,0.296875,0.2289156626506024,0.012647554806070826
YER020W,-1,-/-,-394.39895075559616,-21244.62613993883,91,0.2923076923076923,0.2289156626506024,0.012928611579539067
YMR139W,-1,-/-,-396.7166885137558,-21543.732214212418,91,0.2878787878787879,0.2289156626506024,0.013209668353007308
YIL075C,-1,-/-,-397.0584792345762,-21726.424913451076,91,0.2835820895522388,0.2289156626506024,0.013490725126475547
YBL058W,-1,-/-,-397.09345304965973,-21636.706390857697,91,0.27941176470588236,0.2289156626506024,0.013771781899943788
YOR298C-A,-1,-/-,-397.2170544862747,-20612.45728445053,91,0.2753623188405797,0.2289156626506024,0.014052838673412029
YOR250C,-1,-/-,-397.76581536233425,-22513.96083559096,91,0.2714285714285714,0.2289156626506024,0.01433389544688027
YKL007W,-1,-/-,-397.8528052866459,-21538.989244133234,91,0.2676056338028169,0.2289156626506024,0.01461495222034851
YPR154W,-1,-/-,-397.8652868270874,-19954.03951025009,91,0.2638888888888889,0.2289156626506024,0.014896008993816752
YER012W,-1,-/-,-398.0797253251076,-22789.438942968845,91,0.2602739726027397,0.2289156626506024,0.01517706576728499
YFR052W,-1,-/-,-398.2058776319027,-23428.970095843077,91,0.25675675675675674,0.2289156626506024,0.015458122540753232
YJL014W,1,+/+,-398.26219952106476,-22438.818832576275,90,0.26666666666666666,0.24096385542168675,0.015458122540753232
YOL038W,-1,-/-,-398.42545272409916,-21285.987740054727,91,0.2631578947368421,0.24096385542168675,0.015739179314221474
YGR253C,-1,-/-,-398.55227011442184,-21553.72772115469,91,0.2597402597402597,0.24096385542168675,0.016020236087689713
YHR024C,-1,-/-,-399.2705664373934,-20587.91536251083,91,0.2564102564102564,0.24096385542168675,0.016301292861157952
YBL056W,-1,-/-,-399.3306473493576,-21310.597129523754,91,0.25316455696202533,0.24096385542168675,0.016582349634626195
YCR012W,-1,-/-,-399.4036524295807,-19051.21121418476,91,0.25,0.24096385542168675,0.016863406408094434
YIR037W,-1,-/-,-399.61030626296997,-20674.126630306244,91,0.24691358024691357,0.24096385542168675,0.017144463181562677
YIL109C,-1,-/-,-399.61417067050934,-21871.98671710491,91,0.24390243902439024,0.24096385542168675,0.017425519955030916
YML074C,-1,-/-,-400.51615738868713,-21497.160172224045,91,0.24096385542168675,0.24096385542168675,0.01770657672849916
YDR328C,-1,-/-,-401.3979139328003,-21022.49367249012,91,0.23809523809523808,0.24096385542168675,0.017987633501967398
YDR238C,-1,-/-,-401.66359782218933,-21744.969240546227,91,0.23529411764705882,0.24096385542168675,0.018268690275435637
YKL196C,-1,-/-,-401.67564779520035,-20584.194322526455,91,0.23255813953488372,0.24096385542168675,0.01854974704890388
YEL031W,-1,-/-,-401.7182387113571,-21363.690669178963,91,0.22988505747126436,0.24096385542168675,0.01883080382237212
