Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL247W,-1,-/-,-428.0065878033638,-16772.51452231407,106,0.0,0.0,0.00029291154071470416
YHR124W,-1,-/-,-439.69845390319824,-17886.076451539993,106,0.0,0.0,0.0005858230814294083
YGR225W,1,+/+,-452.1473618745804,-17697.97535800934,105,0.3333333333333333,0.009433962264150943,0.0005858230814294083
YGL205W,-1,-/-,-453.7282249927521,-18175.938865065575,106,0.25,0.009433962264150943,0.0008787346221441124
YBR214W,-1,-/-,-457.25010657310486,-19182.392485380173,106,0.2,0.009433962264150943,0.0011716461628588166
YBR250W,1,+/+,-460.4581092596054,-17726.548842430115,105,0.3333333333333333,0.018867924528301886,0.0011716461628588166
YJL089W,-1,-/-,-460.57849621772766,-18355.18484222889,106,0.2857142857142857,0.018867924528301886,0.0014645577035735209
YFL011W,-1,-/-,-461.04690623283386,-17035.35093653202,106,0.25,0.018867924528301886,0.0017574692442882249
YNL128W,1,+/+,-461.17528492212296,-17870.16478484869,105,0.3333333333333333,0.02830188679245283,0.0017574692442882249
YDL079C,-1,-/-,-462.4147217273712,-16832.60003554821,106,0.3,0.02830188679245283,0.002050380785002929
YPR030W,-1,-/-,-462.8402123451233,-17279.84519946575,106,0.2727272727272727,0.02830188679245283,0.0023432923257176333
YGR059W,1,+/+,-467.8250900506973,-18427.74282705784,105,0.3333333333333333,0.03773584905660377,0.0023432923257176333
YNL318C,-1,-/-,-468.5382134914398,-17395.16511464119,106,0.3076923076923077,0.03773584905660377,0.0026362038664323375
YKL188C,-1,-/-,-469.1551237106323,-18834.72015798092,106,0.2857142857142857,0.03773584905660377,0.0029291154071470417
YDR479C,-1,-/-,-469.3940581083298,-19545.062052488327,106,0.26666666666666666,0.03773584905660377,0.003222026947861746
YDR523C,1,+/+,-471.14788019657135,-18327.338374853134,105,0.3125,0.04716981132075472,0.003222026947861746
YER106W,-1,-/-,-472.272967338562,-17893.359956502914,106,0.29411764705882354,0.04716981132075472,0.0035149384885764497
