Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR153C,1,0/+,-299.43107986450195,-26420.68852284085,468,1.0,0.004484304932735426,0.0
YHR172W,-1,-/-,-316.26248925179243,-16081.163198761642,117,0.5,0.004484304932735426,0.00021404109589041095
YKL089W,1,+/+,-323.7298738658428,-14555.121782809496,116,0.6666666666666666,0.008968609865470852,0.00021404109589041095
YMR078C,1,+/+,-325.89939936995506,-15919.71854300797,116,0.75,0.013452914798206279,0.00021404109589041095
YPR141C,1,+/+,-350.3954870700836,-16106.850881159306,116,0.8,0.017937219730941704,0.00021404109589041095
YPL209C,1,+/+,-353.2251072525978,-16143.103074371815,116,0.8333333333333334,0.02242152466367713,0.00021404109589041095
YLR210W,1,-/+,-357.1385587453842,-17024.352925479412,117,0.8571428571428571,0.026905829596412557,0.00021404109589041095
YNL304W,-1,-/-,-357.6119786500931,-15681.147348284721,117,0.75,0.026905829596412557,0.0004280821917808219
YPL124W,-1,-/-,-359.5562311410904,-16205.385004878044,117,0.6666666666666666,0.026905829596412557,0.0006421232876712328
YNL172W,1,+/+,-359.8289822936058,-14609.7568744272,116,0.7,0.03139013452914798,0.0006421232876712328
YGR188C,1,-/+,-360.40627348423004,-16562.323496818542,117,0.7272727272727273,0.03587443946188341,0.0006421232876712328
YAL034W-A,1,+/+,-361.5343798696995,-16046.202936589718,116,0.75,0.04035874439461883,0.0006421232876712328
YEL061C,1,+/+,-362.4689450263977,-16930.53424553573,116,0.7692307692307693,0.04484304932735426,0.0006421232876712328
YOL069W,1,+/+,-362.8449033498764,-15852.379148900509,116,0.7857142857142857,0.04932735426008968,0.0006421232876712328
YHR061C,-1,-/-,-366.78934293985367,-16331.961468696594,117,0.7333333333333333,0.04932735426008968,0.0008561643835616438
YOR144C,1,-/+,-367.9500007033348,-16411.263813376427,117,0.75,0.053811659192825115,0.0008561643835616438
YJL051W,-1,0/-,-368.71406750939786,-28993.97126937192,468,0.7058823529411765,0.053811659192825115,0.0010702054794520547
