Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL141C,-1,+/-,-327.84126496315,-20040.289070367813,66,0.0,0.0,0.0002760905577029266
YKR067W,-1,-/-,-339.7755341529846,-21458.826793313026,67,0.0,0.0,0.0005521811154058532
YGR097W,-1,-/-,-340.24510383605957,-21062.453092336655,67,0.0,0.0,0.0008282716731087797
YMR037C,1,+/+,-341.6614980697632,-21331.125148057938,66,0.25,0.05263157894736842,0.0008282716731087797
YIL056W,-1,+/-,-342.22631764411926,-21780.320559501648,66,0.2,0.05263157894736842,0.0011043622308117063
YOL151W,-1,-/-,-342.5953028202057,-20287.70957326889,67,0.16666666666666666,0.05263157894736842,0.0013804527885146328
YGL045W,-1,-/-,-344.56202840805054,-21713.464023828506,67,0.14285714285714285,0.05263157894736842,0.0016565433462175593
YMR173W,-1,-/-,-344.56897163391113,-20989.469322919846,67,0.125,0.05263157894736842,0.001932633903920486
YBR169C,-1,-/-,-345.01505970954895,-20781.868133544922,67,0.1111111111111111,0.05263157894736842,0.0022087244616234127
YML130C,-1,-/-,-347.6030340194702,-20936.709963560104,67,0.1,0.05263157894736842,0.002484815019326339
YDR043C,-1,-/-,-348.23560190200806,-21124.57849764824,67,0.09090909090909091,0.05263157894736842,0.0027609055770292656
YJR091C,-1,-/-,-351.5142045021057,-21577.428475141525,67,0.08333333333333333,0.05263157894736842,0.003036996134732192
YKR066C,-1,-/-,-351.55627393722534,-21919.372699975967,67,0.07692307692307693,0.05263157894736842,0.0033130866924351186
YOR120W,-1,-/-,-354.1258051395416,-21734.915350675583,67,0.07142857142857142,0.05263157894736842,0.003589177250138045
YMR136W,-1,-/-,-354.2978901863098,-20473.761128425598,67,0.06666666666666667,0.05263157894736842,0.003865267807840972
YJL101C,-1,-/-,-354.9728889465332,-21233.655894994736,67,0.0625,0.05263157894736842,0.0041413583655438985
YML128C,-1,-/-,-357.483181476593,-21065.18384361267,67,0.058823529411764705,0.05263157894736842,0.004417448923246825
YER103W,-1,-/-,-357.7028353214264,-21817.775787830353,67,0.05555555555555555,0.05263157894736842,0.004693539480949751
YJL005W,-1,-/-,-357.70480966567993,-22662.641872882843,67,0.05263157894736842,0.05263157894736842,0.004969630038652678
YCL051W,-1,-/-,-359.1556239128113,-22316.012186288834,67,0.05,0.05263157894736842,0.005245720596355604
YBL064C,-1,-/-,-359.3658185005188,-21533.707007169724,67,0.047619047619047616,0.05263157894736842,0.005521811154058531
YCL039W,-1,-/-,-359.55672788619995,-21366.014230012894,67,0.045454545454545456,0.05263157894736842,0.005797901711761457
YPL084W,-1,-/-,-360.2028560638428,-22815.436664819717,67,0.043478260869565216,0.05263157894736842,0.006073992269464384
YHR161C,-1,-/-,-360.63754773139954,-22005.68661427498,67,0.041666666666666664,0.05263157894736842,0.006350082827167311
YBR212W,-1,-/-,-361.090283870697,-22018.16641974449,67,0.04,0.05263157894736842,0.006626173384870237
YOR290C,-1,+/-,-361.1648576259613,-22730.269333600998,66,0.038461538461538464,0.05263157894736842,0.006902263942573164
YML029W,-1,-/-,-361.36203050613403,-22355.33478498459,67,0.037037037037037035,0.05263157894736842,0.00717835450027609
YFL016C,-1,-/-,-361.6986427307129,-22076.706847906113,67,0.03571428571428571,0.05263157894736842,0.007454445057979017
YLR189C,-1,-/-,-361.758180141449,-21739.108124017715,67,0.034482758620689655,0.05263157894736842,0.007730535615681944
YMR140W,1,+/+,-361.7745141983032,-22259.269280433655,66,0.06666666666666667,0.10526315789473684,0.007730535615681944
YLR256W,-1,-/-,-361.9097225666046,-21920.063323497772,67,0.06451612903225806,0.10526315789473684,0.00800662617338487
YGR008C,-1,-/-,-361.92867827415466,-22036.452835559845,67,0.0625,0.10526315789473684,0.008282716731087797
YIL153W,-1,-/-,-361.98086404800415,-22507.21517777443,67,0.06060606060606061,0.10526315789473684,0.008558807288790724
YKL064W,-1,-/-,-362.4684453010559,-21791.5649433136,67,0.058823529411764705,0.10526315789473684,0.00883489784649365
YER088C,-1,-/-,-362.924480676651,-22422.434097766876,67,0.05714285714285714,0.10526315789473684,0.009110988404196576
YJR059W,-1,-/-,-363.17514204978943,-22537.33447909355,67,0.05555555555555555,0.10526315789473684,0.009387078961899503
YCL040W,-1,-/-,-363.25620341300964,-22093.30145573616,67,0.05405405405405406,0.10526315789473684,0.00966316951960243
YOR328W,-1,-/-,-363.5016405582428,-21692.149928569794,67,0.05263157894736842,0.10526315789473684,0.009939260077305357
YER035W,-1,-/-,-363.6179883480072,-21875.141092777252,67,0.05128205128205128,0.10526315789473684,0.010215350635008284
YOL082W,-1,-/-,-363.64263677597046,-21672.379065036774,67,0.05,0.10526315789473684,0.010491441192711209
YBR126C,-1,-/-,-364.0612053871155,-21925.85983490944,67,0.04878048780487805,0.10526315789473684,0.010767531750414136
YLR219W,-1,-/-,-364.1589996814728,-21368.836299419403,67,0.047619047619047616,0.10526315789473684,0.011043622308117063
YOR208W,-1,-/-,-364.8196280002594,-21924.324777126312,67,0.046511627906976744,0.10526315789473684,0.01131971286581999
YDR122W,-1,-/-,-364.83634638786316,-22814.66158103943,67,0.045454545454545456,0.10526315789473684,0.011595803423522915
YMR135C,-1,-/-,-365.3228087425232,-21736.409828186035,67,0.044444444444444446,0.10526315789473684,0.011871893981225842
YJL034W,-1,-/-,-365.8084993362427,-21839.808306455612,67,0.043478260869565216,0.10526315789473684,0.012147984538928768
YDL223C,-1,-/-,-365.9186587333679,-21023.06312608719,67,0.0425531914893617,0.10526315789473684,0.012424075096631695
YNL160W,-1,-/-,-366.61795926094055,-21939.564716100693,67,0.041666666666666664,0.10526315789473684,0.012700165654334622
YPL154C,1,+/+,-366.9509913921356,-22660.205839395523,66,0.061224489795918366,0.15789473684210525,0.012700165654334622
YGL208W,1,+/+,-367.0553238391876,-22126.76047873497,66,0.08,0.21052631578947367,0.012700165654334622
YBR026C,-1,-/-,-367.34390783309937,-22943.583261728287,67,0.0784313725490196,0.21052631578947367,0.012976256212037547
YGL096W,-1,-/-,-367.42587327957153,-22459.512192726135,67,0.07692307692307693,0.21052631578947367,0.013252346769740474
YLR216C,-1,-/-,-367.4510190486908,-22504.681765794754,67,0.07547169811320754,0.21052631578947367,0.013528437327443401
YPL159C,-1,-/-,-367.51440382003784,-22732.66764473915,67,0.07407407407407407,0.21052631578947367,0.013804527885146328
YOL100W,-1,-/-,-367.54517674446106,-22423.903040647507,67,0.07272727272727272,0.21052631578947367,0.014080618442849255
YER045C,-1,-/-,-368.30113077163696,-22490.62800335884,67,0.07142857142857142,0.21052631578947367,0.01435670900055218
YCR033W,-1,-/-,-368.3050227165222,-21746.218380451202,67,0.07017543859649122,0.21052631578947367,0.014632799558255107
YDR329C,-1,-/-,-368.45173811912537,-22907.83228969574,67,0.06896551724137931,0.21052631578947367,0.014908890115958034
YBR105C,-1,-/-,-368.5526051521301,-22717.503593683243,67,0.06779661016949153,0.21052631578947367,0.015184980673660961
YPR154W,-1,-/-,-368.6470100879669,-22236.1045191288,67,0.06666666666666667,0.21052631578947367,0.015461071231363888
YBR273C,-1,-/-,-368.6514847278595,-22923.157792806625,67,0.06557377049180328,0.21052631578947367,0.015737161789066815
YML057W,-1,-/-,-368.711941242218,-22895.373165369034,67,0.06451612903225806,0.21052631578947367,0.01601325234676974
YCL035C,-1,-/-,-369.87575340270996,-22640.45089817047,67,0.06349206349206349,0.21052631578947367,0.01628934290447267
YBR196C,-1,-/-,-370.1251015663147,-22275.47446656227,67,0.0625,0.21052631578947367,0.016565433462175594
YNL274C,-1,-/-,-370.4672358036041,-22831.022403001785,67,0.06153846153846154,0.21052631578947367,0.01684152401987852
YDL020C,-1,-/-,-370.64701414108276,-21553.87473487854,67,0.06060606060606061,0.21052631578947367,0.017117614577581448
YAL051W,-1,-/-,-370.87513256073,-23008.988555431366,67,0.05970149253731343,0.21052631578947367,0.017393705135284373
YMR139W,-1,-/-,-370.96318006515503,-22552.400532722473,67,0.058823529411764705,0.21052631578947367,0.0176697956929873
YNR047W,-1,-/-,-371.0419092178345,-22924.241004228592,67,0.057971014492753624,0.21052631578947367,0.017945886250690227
YDR293C,-1,-/-,-371.38327145576477,-22640.245489358902,67,0.05714285714285714,0.21052631578947367,0.018221976808393152
YHR006W,-1,-/-,-371.4462172985077,-23154.035878658295,67,0.056338028169014086,0.21052631578947367,0.01849806736609608
YPL177C,-1,-/-,-371.50232338905334,-22239.79810667038,67,0.05555555555555555,0.21052631578947367,0.018774157923799006
YGR086C,-1,-/-,-371.81912183761597,-22181.8673517704,67,0.0547945205479452,0.21052631578947367,0.019050248481501934
YPL196W,-1,-/-,-372.24126291275024,-22793.901071310043,67,0.05405405405405406,0.21052631578947367,0.01932633903920486
YIL046W,-1,-/-,-372.6411819458008,-22513.803444862366,67,0.05333333333333334,0.21052631578947367,0.019602429596907785
YKL043W,-1,-/-,-372.96945118904114,-22260.377039670944,67,0.05263157894736842,0.21052631578947367,0.019878520154610713
YOR267C,-1,-/-,-372.9748854637146,-22489.12494111061,67,0.05194805194805195,0.21052631578947367,0.02015461071231364
YLR136C,-1,+/-,-373.0344126224518,-22549.546262025833,66,0.05128205128205128,0.21052631578947367,0.020430701270016567
YMR092C,-1,-/-,-373.1871693134308,-23622.361873865128,67,0.05063291139240506,0.21052631578947367,0.020706791827719492
YPL152W,-1,-/-,-373.64852833747864,-21736.864895820618,67,0.05,0.21052631578947367,0.020982882385422418
YLL019C,-1,-/-,-373.8363308906555,-22932.92386484146,67,0.04938271604938271,0.21052631578947367,0.021258972943125346
YIL097W,-1,-/-,-374.10400009155273,-22687.07618355751,67,0.04878048780487805,0.21052631578947367,0.02153506350082827
YJL100W,-1,-/-,-374.67190170288086,-22492.189569711685,67,0.04819277108433735,0.21052631578947367,0.021811154058531197
YNL159C,-1,-/-,-374.7749421596527,-23048.940628528595,67,0.047619047619047616,0.21052631578947367,0.022087244616234125
YIL135C,-1,-/-,-374.8908681869507,-23114.117584228516,67,0.047058823529411764,0.21052631578947367,0.02236333517393705
YEL012W,-1,-/-,-375.21477031707764,-22663.751799583435,67,0.046511627906976744,0.21052631578947367,0.02263942573163998
YLR034C,-1,-/-,-375.6258554458618,-22554.033976078033,67,0.04597701149425287,0.21052631578947367,0.022915516289342904
YLR023C,-1,-/-,-375.66638922691345,-22219.17800617218,67,0.045454545454545456,0.21052631578947367,0.02319160684704583
YIL143C,-1,-/-,-375.73776507377625,-22700.894057512283,67,0.0449438202247191,0.21052631578947367,0.023467697404748758
YKL204W,-1,-/-,-375.96850848197937,-22712.723937273026,67,0.044444444444444446,0.21052631578947367,0.023743787962451683
YDL035C,-1,-/-,-376.1763582229614,-22655.80787229538,67,0.04395604395604396,0.21052631578947367,0.024019878520154612
YPR065W,-1,-/-,-376.1818425655365,-22072.55253624916,67,0.043478260869565216,0.21052631578947367,0.024295969077857537
YBR068C,-1,-/-,-376.24366569519043,-22451.45228099823,67,0.043010752688172046,0.21052631578947367,0.024572059635560462
YBL075C,-1,-/-,-376.51818680763245,-22016.431380987167,67,0.0425531914893617,0.21052631578947367,0.02484815019326339
YMR302C,-1,-/-,-376.5974712371826,-23121.862879753113,67,0.042105263157894736,0.21052631578947367,0.025124240750966316
YJL020C,-1,-/-,-376.6271688938141,-23107.683661699295,67,0.041666666666666664,0.21052631578947367,0.025400331308669245
YPR036W,-1,-/-,-376.7029974460602,-23610.327939748764,67,0.041237113402061855,0.21052631578947367,0.02567642186637217
YIL036W,-1,-/-,-376.7744896411896,-23484.89212322235,67,0.04081632653061224,0.21052631578947367,0.025952512424075095
YKL213C,-1,-/-,-376.8756628036499,-22993.72840332985,67,0.04040404040404041,0.21052631578947367,0.026228602981778024
