Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL019W,-1,-/-,-276.01908659935,-21549.912755966187,56,0.0,0.0,0.00020876826722338206
YDL116W,1,+/+,-278.5444357395172,-22926.49776315689,55,0.5,0.009523809523809525,0.00020876826722338206
YMR153W,1,+/+,-279.180193901062,-22396.351504802704,55,0.6666666666666666,0.01904761904761905,0.00020876826722338206
YOL021C,-1,-/-,-279.18237233161926,-22733.56430888176,56,0.5,0.01904761904761905,0.0004175365344467641
YFR002W,1,+/+,-279.52507972717285,-21964.843061685562,55,0.6,0.02857142857142857,0.0004175365344467641
YOL076W,-1,-/-,-281.39637517929077,-21893.21477007866,56,0.5,0.02857142857142857,0.0006263048016701461
YJL008C,-1,-/-,-281.64661407470703,-22083.085116147995,56,0.42857142857142855,0.02857142857142857,0.0008350730688935282
YGR116W,-1,-/-,-282.47444248199463,-20999.691098213196,56,0.375,0.02857142857142857,0.0010438413361169101
YDR292C,-1,-/-,-284.8576109409332,-22832.869097709656,56,0.3333333333333333,0.02857142857142857,0.0012526096033402922
YJL014W,-1,-/-,-284.9785087108612,-21834.318121671677,56,0.3,0.02857142857142857,0.0014613778705636743
YER171W,-1,-/-,-286.39119958877563,-22302.247500181198,56,0.2727272727272727,0.02857142857142857,0.0016701461377870565
YIL128W,-1,-/-,-287.0528383255005,-21879.328137159348,56,0.25,0.02857142857142857,0.0018789144050104384
YOR232W,-1,-/-,-287.3675730228424,-22374.939387083054,56,0.23076923076923078,0.02857142857142857,0.0020876826722338203
YML023C,-1,-/-,-287.46174335479736,-23054.83584523201,56,0.21428571428571427,0.02857142857142857,0.0022964509394572024
YMR091C,-1,-/-,-288.35131454467773,-23021.491183757782,56,0.2,0.02857142857142857,0.0025052192066805845
YCR035C,-1,-/-,-288.54714608192444,-22186.525401592255,56,0.1875,0.02857142857142857,0.0027139874739039666
YMR061W,-1,-/-,-289.161349773407,-22896.764749765396,56,0.17647058823529413,0.02857142857142857,0.0029227557411273487
YOL145C,-1,-/-,-290.4463951587677,-22042.657269239426,56,0.16666666666666666,0.02857142857142857,0.003131524008350731
YER105C,1,+/+,-291.03272104263306,-22501.490138053894,55,0.21052631578947367,0.0380952380952381,0.003131524008350731
YLR292C,-1,-/-,-291.27334094047546,-21482.379737854004,56,0.2,0.0380952380952381,0.003340292275574113
YDR190C,-1,-/-,-291.651567697525,-22541.67435145378,56,0.19047619047619047,0.0380952380952381,0.0035490605427974946
YMR129W,1,+/+,-292.30356097221375,-23187.22263622284,55,0.22727272727272727,0.047619047619047616,0.0035490605427974946
YIL115C,1,+/+,-292.35800194740295,-23274.521520376205,55,0.2608695652173913,0.05714285714285714,0.0035490605427974946
YOR241W,0,-/0,-292.3838803768158,-23094.282513856888,56,0.2608695652173913,0.05714285714285714,0.0035490605427974946
YJL061W,-1,+/-,-292.6396920681,-22199.45369887352,55,0.25,0.05714285714285714,0.0037578288100208767
YLR195C,-1,-/-,-293.3607654571533,-22761.258202314377,56,0.24,0.05714285714285714,0.003966597077244259
YIL021W,-1,-/-,-293.4075140953064,-22017.279464244843,56,0.23076923076923078,0.05714285714285714,0.0041753653444676405
YJL111W,-1,-/-,-293.42090797424316,-22908.419864416122,56,0.2222222222222222,0.05714285714285714,0.004384133611691023
YOL115W,-1,-/-,-293.4274673461914,-21712.53836631775,56,0.21428571428571427,0.05714285714285714,0.004592901878914405
YGR119C,1,+/+,-293.5779995918274,-23521.9916369915,55,0.2413793103448276,0.06666666666666667,0.004592901878914405
YGL145W,-1,-/-,-293.7808973789215,-22600.072149276733,56,0.23333333333333334,0.06666666666666667,0.004801670146137787
