Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR123W,-1,-/-,-177.12436240911484,-20258.232258018106,73,0.0,0.0,0.0002077274615704196
YAR003W,-1,-/-,-183.13170221145265,-20510.465485160006,73,0.0,0.0,0.0004154549231408392
YOR099W,1,+/+,-185.48753687553108,-20591.75638292986,72,0.3333333333333333,0.012345679012345678,0.0004154549231408392
YDL093W,1,+/+,-188.6577734798193,-19786.83990292996,72,0.5,0.024691358024691357,0.0004154549231408392
YDR400W,-1,-/-,-189.19680539518595,-19839.196239061654,73,0.4,0.024691358024691357,0.0006231823847112588
YPL244C,-1,-/-,-193.14364072680473,-21337.815803825855,73,0.3333333333333333,0.024691358024691357,0.0008309098462816784
YML019W,1,+/+,-195.4575373530388,-21021.778726182878,72,0.42857142857142855,0.037037037037037035,0.0008309098462816784
YMR149W,1,+/+,-199.0655564814806,-18418.263468563557,72,0.5,0.04938271604938271,0.0008309098462816784
YNL044W,-1,-/-,-199.73992294073105,-20021.163184490055,73,0.4444444444444444,0.04938271604938271,0.001038637307852098
YIL040W,-1,-/-,-199.93730942811817,-21311.40740650799,73,0.4,0.04938271604938271,0.0012463647694225177
YLR459W,-1,-/-,-200.988870985806,-20687.501048482955,73,0.36363636363636365,0.04938271604938271,0.0014540922309929372
YJL062W,-1,-/-,-202.52585431747139,-20851.936022148468,73,0.3333333333333333,0.04938271604938271,0.0016618196925633569
YML067C,-1,-/-,-206.05869768187404,-21541.285461286083,73,0.3076923076923077,0.04938271604938271,0.0018695471541337765
YPR181C,-1,-/-,-208.54540929198265,-21257.90793248266,73,0.2857142857142857,0.04938271604938271,0.002077274615704196
YNL291C,-1,-/-,-215.4637077599764,-21898.21808360517,73,0.26666666666666666,0.04938271604938271,0.002285002077274616
YGR106C,0,0/0,-215.82607563398778,-36842.95517257601,292,0.26666666666666666,0.04938271604938271,0.002285002077274616
YJL091C,-1,-/-,-216.75838923454285,-21118.73489512503,73,0.25,0.04938271604938271,0.0024927295388450354
YJL097W,-1,0/-,-219.64551383676007,-38268.70718395943,292,0.23529411764705882,0.04938271604938271,0.002700457000415455
YHR133C,-1,-/-,-221.48926393687725,-21191.445961222053,73,0.2222222222222222,0.04938271604938271,0.0029081844619858743
YOR002W,1,+/+,-221.95751783251762,-20578.589526832104,72,0.2631578947368421,0.06172839506172839,0.0029081844619858743
YJL192C,-1,-/-,-225.73334868252277,-19725.77736224234,73,0.25,0.06172839506172839,0.0031159119235562942
YOR175C,-1,0/-,-228.1094329878688,-36151.307323817164,292,0.23809523809523808,0.06172839506172839,0.0033236393851267137
YIL049W,1,-/+,-229.45386371016502,-21703.98725247383,73,0.2727272727272727,0.07407407407407407,0.0033236393851267137
YLR088W,-1,-/-,-230.63820262253284,-20116.85623586178,73,0.2608695652173913,0.07407407407407407,0.003531366846697133
YDL015C,-1,-/-,-230.63834899663925,-21738.900489017367,73,0.25,0.07407407407407407,0.003739094308267553
YDR519W,-1,0/-,-230.71406392753124,-37159.616458754055,292,0.24,0.07407407407407407,0.0039468217698379725
YJL002C,1,+/+,-231.35623168945312,-20285.384027019143,72,0.2692307692307692,0.08641975308641975,0.0039468217698379725
YML127W,-1,-/-,-235.1828837543726,-19870.024994552135,73,0.25925925925925924,0.08641975308641975,0.004154549231408392
YGR284C,-1,-/-,-236.7612021267414,-21571.463377952576,73,0.25,0.08641975308641975,0.0043622766929788115
YCR017C,-1,0/-,-237.5731355668977,-38260.91862536315,292,0.2413793103448276,0.08641975308641975,0.004570004154549232
YOR067C,1,+/+,-238.7139493227005,-21905.872427672148,72,0.26666666666666666,0.09876543209876543,0.004570004154549232
YGL020C,-1,+/-,-239.92169023305178,-21287.9973083809,72,0.25806451612903225,0.09876543209876543,0.004777731616119651
YCR034W,-1,-/-,-240.30093231797218,-20918.046621322632,73,0.25,0.09876543209876543,0.004985459077690071
YDL236W,0,-/0,-241.07627581059933,-21651.27369342558,73,0.25,0.09876543209876543,0.004985459077690071
YLR188W,-1,0/-,-241.87114254944026,-39700.5930395145,292,0.24242424242424243,0.09876543209876543,0.00519318653926049
YNR030W,1,+/+,-241.89099860191345,-22486.341017603874,72,0.2647058823529412,0.1111111111111111,0.00519318653926049
YMR292W,-1,-/-,-241.89336982369423,-20610.802463144064,73,0.2571428571428571,0.1111111111111111,0.00540091400083091
YBR210W,-1,-/-,-243.3441294953227,-21676.64952071756,73,0.25,0.1111111111111111,0.005608641462401329
YNL287W,-1,-/-,-244.2644270658493,-20650.99016071856,73,0.24324324324324326,0.1111111111111111,0.005816368923971749
YKL174C,-1,0/-,-244.4449683278799,-38889.498853502795,292,0.23684210526315788,0.1111111111111111,0.006024096385542169
YEL002C,1,+/+,-244.8283245563507,-21128.973711639643,72,0.2564102564102564,0.12345679012345678,0.006024096385542169
YGL084C,-1,-/-,-245.657908141613,-22333.38268852234,73,0.25,0.12345679012345678,0.0062318238471125885
YDR518W,-1,-/-,-246.23167690634727,-23952.443370252848,73,0.24390243902439024,0.12345679012345678,0.006439551308683008
YLR083C,-1,0/-,-246.33551248023286,-38829.157123274636,292,0.23809523809523808,0.12345679012345678,0.006647278770253427
YNR013C,-1,-/-,-246.62754094600677,-20727.38676030934,73,0.23255813953488372,0.12345679012345678,0.006855006231823847
YHR181W,-1,+/-,-247.76531338691711,-19498.004072979093,72,0.22727272727272727,0.12345679012345678,0.007062733693394266
YER155C,-1,-/-,-248.2478515058756,-19982.447427034378,73,0.2222222222222222,0.12345679012345678,0.007270461154964687
YER087C-B,-1,-/-,-249.0608955770731,-22131.80876761675,73,0.21739130434782608,0.12345679012345678,0.007478188616535106
YGL022W,1,+/+,-249.0908539071679,-22146.249362684786,72,0.23404255319148937,0.13580246913580246,0.007478188616535106
YNL283C,-1,-/-,-250.59393760561943,-20073.704560540617,73,0.22916666666666666,0.13580246913580246,0.007685916078105526
YKR088C,-1,0/-,-251.02409135177732,-37726.42494443967,292,0.22448979591836735,0.13580246913580246,0.007893643539675945
YNL263C,-1,-/-,-251.0525163412094,-21485.436314061284,73,0.22,0.13580246913580246,0.008101371001246365
YNL219C,1,+/+,-251.48510038852692,-20953.093484312296,72,0.23529411764705882,0.14814814814814814,0.008101371001246365
YIL109C,-1,-/-,-252.40490090101957,-22155.046364454553,73,0.23076923076923078,0.14814814814814814,0.008309098462816784
YOL002C,-1,-/-,-253.18244753032923,-19854.520060557872,73,0.22641509433962265,0.14814814814814814,0.008516825924387204
YLL031C,-1,-/-,-253.4450897872448,-20221.9206571877,73,0.2222222222222222,0.14814814814814814,0.008724553385957623
YGL137W,-1,-/-,-253.48287968337536,-22196.83185863495,73,0.21818181818181817,0.14814814814814814,0.008932280847528043
YNR055C,-1,0/-,-254.69298841804266,-37032.802688018885,292,0.21428571428571427,0.14814814814814814,0.009140008309098464
YKL080W,-1,-/-,-255.1491650491953,-22010.277966931462,73,0.21052631578947367,0.14814814814814814,0.009347735770668882
YDL095W,1,+/+,-255.3948666676879,-24428.25948997494,72,0.22413793103448276,0.16049382716049382,0.009347735770668882
YJL196C,-1,-/-,-255.60072511434555,-19856.707818090916,73,0.22033898305084745,0.16049382716049382,0.009555463232239303
YNR043W,-1,-/-,-255.87277606874704,-20251.521283872426,73,0.21666666666666667,0.16049382716049382,0.009763190693809721
YOR209C,-1,-/-,-257.35067999362946,-24606.99302303791,73,0.21311475409836064,0.16049382716049382,0.009970918155380142
YMR079W,-1,-/-,-257.3924775570631,-20151.77003839612,73,0.20967741935483872,0.16049382716049382,0.01017864561695056
YJR013W,-1,-/-,-258.23707258701324,-23157.89833676815,73,0.20634920634920634,0.16049382716049382,0.01038637307852098
YDL212W,-1,-/-,-259.01354348659515,-19414.32152301073,73,0.203125,0.16049382716049382,0.0105941005400914
YKL008C,-1,-/-,-259.07366232573986,-21281.51635991782,73,0.2,0.16049382716049382,0.01080182800166182
YDL226C,-1,-/-,-259.0801302269101,-23376.047982448712,73,0.19696969696969696,0.16049382716049382,0.01100955546323224
YML124C,-1,-/-,-259.4393939683214,-23674.331568577327,73,0.19402985074626866,0.16049382716049382,0.011217282924802658
YJL080C,-1,-/-,-259.4540162086487,-22398.030662447214,73,0.19117647058823528,0.16049382716049382,0.011425010386373079
YGL167C,-1,+/-,-260.5505475997925,-21015.282522201538,72,0.18840579710144928,0.16049382716049382,0.011632737847943497
YDR331W,-1,-/-,-262.03068897128105,-23508.083122625947,73,0.18571428571428572,0.16049382716049382,0.011840465309513918
YBR041W,-1,-/-,-262.15422773361206,-23593.642973065376,73,0.18309859154929578,0.16049382716049382,0.012048192771084338
YDR119W,-1,0/-,-263.25645278784214,-38197.9373003004,292,0.18055555555555555,0.16049382716049382,0.012255920232654757
YPL234C,-1,-/-,-264.3834630250931,-20960.315937042236,73,0.1780821917808219,0.16049382716049382,0.012463647694225177
YBR205W,1,+/+,-264.73833225667477,-21857.35987316072,72,0.1891891891891892,0.1728395061728395,0.012463647694225177
YJR143C,1,+/+,-264.74622118473053,-21907.979348778725,72,0.2,0.18518518518518517,0.012463647694225177
YGL225W,-1,+/-,-264.835289478302,-21982.90110358596,72,0.19736842105263158,0.18518518518518517,0.012671375155795596
YGR004W,-1,-/-,-265.13717237114906,-23784.0794865489,73,0.19480519480519481,0.18518518518518517,0.012879102617366016
YOR085W,1,+/+,-265.70892810821533,-22467.95907688141,72,0.20512820512820512,0.19753086419753085,0.012879102617366016
YJL183W,1,+/+,-266.3418376892805,-24703.067457128316,72,0.21518987341772153,0.20987654320987653,0.012879102617366016
YNL085W,-1,-/-,-266.951074719429,-22829.644691497087,73,0.2125,0.20987654320987653,0.013086830078936436
