Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL115W,-1,-/-,-227.55228328704834,-25148.18679380417,41,0.0,0.0,0.00027631942525559546
YBR091C,-1,-/-,-232.32048892974854,-25312.223423480988,41,0.0,0.0,0.0005526388505111909
YNL292W,-1,-/-,-237.06154894828796,-26721.693534851074,41,0.0,0.0,0.0008289582757667864
YFL017W-A,-1,-/-,-238.21886682510376,-25801.903613090515,41,0.0,0.0,0.0011052777010223818
YHR085W,-1,-/-,-238.29253721237183,-26894.4550511837,41,0.0,0.0,0.0013815971262779773
YMR138W,-1,-/-,-238.984760761261,-25530.77522134781,41,0.0,0.0,0.0016579165515335729
YHR081W,-1,-/-,-240.59601306915283,-25831.069031238556,41,0.0,0.0,0.0019342359767891683
YBR257W,-1,-/-,-240.59777212142944,-26832.728626728058,41,0.0,0.0,0.0022105554020447637
YNL206C,-1,-/-,-241.90680122375488,-25252.583777666092,41,0.0,0.0,0.0024868748273003593
YDL043C,-1,-/-,-242.0848033428192,-24905.22096323967,41,0.0,0.0,0.0027631942525559545
YER082C,-1,-/-,-244.7772901058197,-26935.850873947144,41,0.0,0.0,0.00303951367781155
YHR167W,-1,-/-,-245.59030055999756,-25838.05278635025,41,0.0,0.0,0.0033158331030671458
YOL125W,-1,-/-,-245.8445463180542,-26691.83722114563,41,0.0,0.0,0.003592152528322741
YLR321C,-1,-/-,-246.3396191596985,-26868.084575414658,41,0.0,0.0,0.0038684719535783366
YOR094W,-1,-/-,-246.96458339691162,-26311.978812217712,41,0.0,0.0,0.004144791378833932
YDR469W,1,+/+,-247.2092900276184,-26035.499553203583,40,0.0625,0.045454545454545456,0.004144791378833932
YLR147C,-1,-/-,-247.57266283035278,-25985.27729701996,41,0.058823529411764705,0.045454545454545456,0.004421110804089527
YPL178W,-1,-/-,-248.22241258621216,-26490.057873249054,41,0.05555555555555555,0.045454545454545456,0.004697430229345123
YPR163C,-1,-/-,-248.35979890823364,-27349.396787405014,41,0.05263157894736842,0.045454545454545456,0.004973749654600719
YFL002C,-1,-/-,-248.70781636238098,-26512.297044038773,41,0.05,0.045454545454545456,0.005250069079856314
YOR001W,-1,-/-,-249.21825695037842,-26673.977741718292,41,0.047619047619047616,0.045454545454545456,0.005526388505111909
YOR056C,-1,-/-,-249.32571840286255,-27361.511605024338,41,0.045454545454545456,0.045454545454545456,0.005802707930367505
YBL018C,-1,-/-,-249.53986120224,-26120.579488754272,41,0.043478260869565216,0.045454545454545456,0.0060790273556231
YIL103W,-1,-/-,-249.7167251110077,-26678.29723715782,41,0.041666666666666664,0.045454545454545456,0.0063553467808786955
YAR008W,-1,-/-,-250.73709344863892,-26246.427686452866,41,0.04,0.045454545454545456,0.0066316662061342915
YHR062C,-1,-/-,-251.08533382415771,-27026.3173763752,41,0.038461538461538464,0.045454545454545456,0.006907985631389887
YDR478W,-1,-/-,-251.42473602294922,-26721.481295585632,41,0.037037037037037035,0.045454545454545456,0.007184305056645482
YKL173W,-1,-/-,-251.76472902297974,-26798.87308073044,41,0.03571428571428571,0.045454545454545456,0.007460624481901078
YNL199C,-1,-/-,-251.9996361732483,-27994.26692032814,41,0.034482758620689655,0.045454545454545456,0.007736943907156673
