Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR065W,-1,+/-,-279.35122000426054,-15860.292610570788,143,0.0,0.0,0.00027925160569673273
YNL042W,-1,-/-,-333.4082853421569,-15637.646106615663,144,0.0,0.0,0.0005585032113934655
YLR116W,-1,-/-,-342.2369140982628,-15177.594476662576,144,0.0,0.0,0.0008377548170901983
YJL127C,-1,-/-,-342.5757694244385,-13785.751635462046,144,0.0,0.0,0.001117006422786931
YKL043W,1,+/+,-353.51648431271315,-15402.606759376824,143,0.2,0.016666666666666666,0.001117006422786931
YBL103C,-1,+/-,-360.61711130291224,-16805.44670034945,143,0.16666666666666666,0.016666666666666666,0.0013962580284836638
YOL068C,-1,-/-,-364.0237108916044,-16697.888917699456,144,0.14285714285714285,0.016666666666666666,0.0016755096341803965
YOR371C,-1,-/-,-367.11352287232876,-17531.214340537786,144,0.125,0.016666666666666666,0.001954761239877129
YIL046W,-1,-/-,-376.73769002221525,-17057.9770201575,144,0.1111111111111111,0.016666666666666666,0.002234012845573862
YIL056W,-1,+/-,-378.84384763240814,-16804.7141328156,143,0.1,0.016666666666666666,0.002513264451270595
YML076C,1,+/+,-380.13341584801674,-16701.33026115969,143,0.18181818181818182,0.03333333333333333,0.002513264451270595
YGL045W,-1,-/-,-380.1682575419545,-15102.47846917063,144,0.16666666666666666,0.03333333333333333,0.0027925160569673277
YOR140W,-1,+/-,-381.31822411343455,-14989.043096255511,143,0.15384615384615385,0.03333333333333333,0.0030717676626640603
YER040W,1,+/+,-382.4088449925184,-16260.262261539698,143,0.21428571428571427,0.05,0.0030717676626640603
YKL032C,-1,-/-,-386.2239442765713,-15466.377333685756,144,0.2,0.05,0.003351019268360793
YGL066W,-1,-/-,-393.88209127634764,-15822.325852431357,144,0.1875,0.05,0.0036302708740575257
YJL110C,1,+/+,-395.9751196652651,-16475.61082650721,143,0.23529411764705882,0.06666666666666667,0.0036302708740575257
YBR105C,-1,-/-,-398.9217437840998,-17544.14370775968,144,0.2222222222222222,0.06666666666666667,0.003909522479754258
YMR104C,-1,-/-,-406.76090298593044,-16685.655038185418,144,0.21052631578947367,0.06666666666666667,0.004188774085450991
YLR399C,-1,-/-,-409.9543689787388,-16753.16310467571,144,0.2,0.06666666666666667,0.004468025691147724
YMR070W,-1,+/-,-410.572323769331,-15754.522859103978,143,0.19047619047619047,0.06666666666666667,0.004747277296844457
YML114C,-1,-/-,-412.25986739993095,-16387.286904037,144,0.18181818181818182,0.06666666666666667,0.00502652890254119
YGL035C,-1,+/-,-413.0269361138344,-17906.28536131978,143,0.17391304347826086,0.06666666666666667,0.005305780508237923
YIR023W,-1,+/-,-416.09715182334185,-16729.93981421739,143,0.16666666666666666,0.06666666666666667,0.005585032113934655
YGR002C,-1,-/-,-418.7721613571048,-17841.619859315455,144,0.16,0.06666666666666667,0.005864283719631388
YPR008W,-1,+/-,-420.7808357924223,-18313.174484089017,143,0.15384615384615385,0.06666666666666667,0.006143535325328121
YJR127C,1,+/+,-424.7120857387781,-16317.035835400224,143,0.18518518518518517,0.08333333333333333,0.006143535325328121
YPL137C,-1,-/-,-425.13036012649536,-16297.596982873976,144,0.17857142857142858,0.08333333333333333,0.006422786931024853
YDR208W,-1,-/-,-426.7458810657263,-18377.33921264112,144,0.1724137931034483,0.08333333333333333,0.006702038536721586
YOL100W,-1,-/-,-427.9124548137188,-19334.58715172112,144,0.16666666666666666,0.08333333333333333,0.006981290142418319
YDR043C,-1,+/-,-428.7215721011162,-18894.552137076855,143,0.16129032258064516,0.08333333333333333,0.007260541748115051
YOR032C,1,+/+,-431.36270049214363,-16246.223975718021,143,0.1875,0.1,0.007260541748115051
YHR006W,-1,+/-,-432.10925940424204,-17953.798975609243,143,0.18181818181818182,0.1,0.007539793353811784
YER169W,-1,+/-,-432.12762102484703,-17667.84338121116,143,0.17647058823529413,0.1,0.007819044959508517
YCR091W,-1,-/-,-435.5227969288826,-18025.430454939604,144,0.17142857142857143,0.1,0.00809829656520525
YDR485C,-1,-/-,-437.8950274698436,-18760.45359886065,144,0.16666666666666666,0.1,0.008377548170901982
YCR033W,-1,-/-,-438.6121872216463,-16639.2290725559,144,0.16216216216216217,0.1,0.008656799776598716
YFL021W,-1,+/-,-439.18328864872456,-17168.59380377829,143,0.15789473684210525,0.1,0.008936051382295447
YDL247W,-1,-/-,-441.718294352293,-16287.143343552947,144,0.15384615384615385,0.1,0.009215302987992181
YNR056C,-1,-/-,-443.50104743242264,-16242.192531391978,144,0.15,0.1,0.009494554593688915
YFR034C,1,+/+,-444.794412702322,-16444.29871943593,143,0.17073170731707318,0.11666666666666667,0.009494554593688915
YNL230C,-1,-/-,-445.93964935839176,-18093.842273779213,144,0.16666666666666666,0.11666666666666667,0.009773806199385646
YER045C,-1,+/-,-447.30390509963036,-17199.72591279447,143,0.16279069767441862,0.11666666666666667,0.01005305780508238
YMR036C,-1,-/-,-448.8485059738159,-16495.33522027731,144,0.1590909090909091,0.11666666666666667,0.010332309410779112
YDR123C,-1,+/-,-452.94716438651085,-19362.80196742341,143,0.15555555555555556,0.11666666666666667,0.010611561016475845
YGR134W,-1,-/-,-454.12503315508366,-18228.879255741835,144,0.15217391304347827,0.11666666666666667,0.010890812622172577
YPL258C,-1,-/-,-455.079162703827,-18866.536859320477,144,0.14893617021276595,0.11666666666666667,0.01117006422786931
YMR216C,-1,-/-,-455.9818437099457,-16390.901527382433,144,0.14583333333333334,0.11666666666666667,0.011449315833566042
YMR016C,1,+/+,-456.6103349775076,-18324.52603612095,143,0.16326530612244897,0.13333333333333333,0.011449315833566042
YMR136W,1,+/+,-457.2644076347351,-17211.707280762494,143,0.18,0.15,0.011449315833566042
YGL096W,1,+/+,-458.68329052627087,-19674.50235377252,143,0.19607843137254902,0.16666666666666666,0.011449315833566042
YER159C,-1,-/-,-459.55984837561846,-19578.236956439912,144,0.19230769230769232,0.16666666666666666,0.011728567439262776
YER088C,-1,-/-,-459.63551440835,-17541.26876027882,144,0.18867924528301888,0.16666666666666666,0.012007819044959508
YBR240C,-1,+/-,-459.97099471092224,-17396.804957330227,143,0.18518518518518517,0.16666666666666666,0.012287070650656241
YNL103W,-1,+/-,-460.5615396350622,-17297.62575570494,143,0.18181818181818182,0.16666666666666666,0.012566322256352975
YIL153W,-1,-/-,-462.461631052196,-17195.892344661057,144,0.17857142857142858,0.16666666666666666,0.012845573862049707
