Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR155W,-1,-/-,-157.7224555015564,-26382.252707004547,30,0.0,0.0,0.0002770083102493075
YML024W,-1,-/-,-164.35081839561462,-26151.246819496155,30,0.0,0.0,0.000554016620498615
YPL063W,-1,-/-,-165.83909821510315,-27633.17732310295,30,0.0,0.0,0.0008310249307479224
YOL039W,-1,-/-,-166.88078498840332,-26407.34299349785,30,0.0,0.0,0.00110803324099723
YML073C,-1,-/-,-167.97906923294067,-26573.22055363655,30,0.0,0.0,0.0013850415512465374
YJL080C,-1,-/-,-168.63772535324097,-28581.161658763885,30,0.0,0.0,0.0016620498614958448
YOR063W,-1,-/-,-168.86518621444702,-26502.34778881073,30,0.0,0.0,0.0019390581717451524
YPL037C,-1,-/-,-170.5267562866211,-26492.443833827972,30,0.0,0.0,0.00221606648199446
YDR418W,-1,-/-,-171.2773551940918,-27248.84389233589,30,0.0,0.0,0.002493074792243767
YBR118W,-1,-/-,-172.57580494880676,-27484.262251138687,30,0.0,0.0,0.002770083102493075
YNL209W,-1,-/-,-172.81999588012695,-26534.787309885025,30,0.0,0.0,0.0030470914127423824
YOR335C,1,+/+,-173.70310425758362,-27214.11607027054,29,0.08333333333333333,0.03225806451612903,0.0030470914127423824
YGL030W,-1,-/-,-174.1865360736847,-26734.72495007515,30,0.07692307692307693,0.03225806451612903,0.0033240997229916896
YBR079C,-1,-/-,-174.2595615386963,-26792.083884477615,30,0.07142857142857142,0.03225806451612903,0.003601108033240997
YPL160W,1,+/+,-174.78212785720825,-26624.152724266052,29,0.13333333333333333,0.06451612903225806,0.003601108033240997
YAL003W,-1,-/-,-174.846275806427,-26741.775003910065,30,0.125,0.06451612903225806,0.003878116343490305
YMR241W,-1,-/-,-175.11207556724548,-29216.499685764313,30,0.11764705882352941,0.06451612903225806,0.004155124653739612
YKR057W,-1,-/-,-175.11620354652405,-26778.39864242077,30,0.1111111111111111,0.06451612903225806,0.00443213296398892
YOL139C,-1,-/-,-175.32429218292236,-27254.963532447815,30,0.10526315789473684,0.06451612903225806,0.004709141274238227
