Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL112W,-1,-/-,-276.10222017765045,-22737.56394159794,68,0.0,0.0,0.00027693159789531985
YKL144C,-1,-/-,-277.07181990146637,-22263.85174024105,68,0.0,0.0,0.0005538631957906397
YJL010C,-1,-/-,-281.3058993816376,-21931.411209106445,68,0.0,0.0,0.0008307947936859596
YGR119C,-1,-/-,-282.2478598356247,-22493.293503642082,68,0.0,0.0,0.0011077263915812794
YDR361C,-1,-/-,-282.58883333206177,-22762.77297079563,68,0.0,0.0,0.0013846579894765993
YLR051C,-1,-/-,-284.12551403045654,-21828.87736260891,68,0.0,0.0,0.001661589587371919
YDR101C,-1,-/-,-285.0653202533722,-22881.30481362343,68,0.0,0.0,0.001938521185267239
YHR088W,-1,-/-,-285.81240010261536,-22651.382563710213,68,0.0,0.0,0.002215452783162559
YOL021C,-1,-/-,-287.49195647239685,-21807.134079933167,68,0.0,0.0,0.0024923843810578787
YDR120C,-1,-/-,-287.79104137420654,-22707.29040837288,68,0.0,0.0,0.0027693159789531985
YKL021C,-1,-/-,-289.21000242233276,-22762.262489318848,68,0.0,0.0,0.0030462475768485184
YKL172W,-1,-/-,-289.2284893989563,-22563.412282824516,68,0.0,0.0,0.003323179174743838
YHR069C,-1,-/-,-289.9903950691223,-23060.515434861183,68,0.0,0.0,0.003600110772639158
YLR002C,-1,-/-,-290.75745368003845,-22044.2826192379,68,0.0,0.0,0.003877042370534478
YJL148W,1,+/+,-291.1637887954712,-22941.15678203106,67,0.06666666666666667,0.03333333333333333,0.003877042370534478
YJL033W,-1,-/-,-291.52962374687195,-22985.742294549942,68,0.0625,0.03333333333333333,0.004153973968429798
YBR142W,-1,-/-,-295.07290995121,-23292.151348233223,68,0.058823529411764705,0.03333333333333333,0.004430905566325118
YGR195W,-1,-/-,-295.92027616500854,-22801.650688529015,68,0.05555555555555555,0.03333333333333333,0.004707837164220438
YIL103W,-1,-/-,-297.05794501304626,-23294.471637368202,68,0.05263157894736842,0.03333333333333333,0.004984768762115757
YHR081W,-1,-/-,-297.2425799369812,-23339.77770590782,68,0.05,0.03333333333333333,0.005261700360011078
YNR003C,-1,-/-,-298.17829489707947,-23597.859305262566,68,0.047619047619047616,0.03333333333333333,0.005538631957906397
YGL029W,-1,-/-,-299.29660415649414,-23992.95086669922,68,0.045454545454545456,0.03333333333333333,0.005815563555801717
YOR207C,-1,-/-,-299.5593749284744,-23142.678916454315,68,0.043478260869565216,0.03333333333333333,0.006092495153697037
YOR260W,-1,-/-,-300.1104613542557,-23067.044067144394,68,0.041666666666666664,0.03333333333333333,0.006369426751592357
YJL125C,-1,-/-,-300.8942856788635,-23158.906329870224,68,0.04,0.03333333333333333,0.006646358349487676
YOL077C,-1,-/-,-301.29305839538574,-23286.443757534027,68,0.038461538461538464,0.03333333333333333,0.006923289947382997
YDL031W,-1,-/-,-301.309433221817,-22976.94182550907,68,0.037037037037037035,0.03333333333333333,0.007200221545278316
YLL034C,-1,-/-,-301.77662992477417,-22999.109828710556,68,0.03571428571428571,0.03333333333333333,0.007477153143173636
YKL154W,-1,-/-,-301.9876518249512,-22397.84114575386,68,0.034482758620689655,0.03333333333333333,0.007754084741068956
YNL153C,-1,-/-,-302.25665616989136,-23791.597870707512,68,0.03333333333333333,0.03333333333333333,0.008031016338964275
YMR239C,-1,-/-,-302.7521207332611,-23797.177545666695,68,0.03225806451612903,0.03333333333333333,0.008307947936859596
YOL144W,-1,-/-,-303.3057780265808,-23181.857298135757,68,0.03125,0.03333333333333333,0.008584879534754916
YKL082C,-1,-/-,-303.91661262512207,-23046.526288747787,68,0.030303030303030304,0.03333333333333333,0.008861811132650235
YLR186W,-1,-/-,-304.17111563682556,-23146.592765450478,68,0.029411764705882353,0.03333333333333333,0.009138742730545555
YDL074C,-1,-/-,-304.20085191726685,-22564.77643275261,68,0.02857142857142857,0.03333333333333333,0.009415674328440876
YOR056C,-1,-/-,-304.3013472557068,-23380.10175180435,68,0.027777777777777776,0.03333333333333333,0.009692605926336195
YKR063C,-1,-/-,-304.59948205947876,-22925.948310375214,68,0.02702702702702703,0.03333333333333333,0.009969537524231515
YKR056W,-1,-/-,-305.18995571136475,-22552.73971772194,68,0.02631578947368421,0.03333333333333333,0.010246469122126834
YGR090W,-1,-/-,-305.4243018627167,-22820.251889705658,68,0.02564102564102564,0.03333333333333333,0.010523400720022155
YIL079C,-1,-/-,-305.8033437728882,-23271.46226143837,68,0.025,0.03333333333333333,0.010800332317917475
YNL207W,-1,-/-,-305.8067855834961,-23892.48907339573,68,0.024390243902439025,0.03333333333333333,0.011077263915812794
YIL110W,-1,-/-,-306.4052736759186,-23143.907342672348,68,0.023809523809523808,0.03333333333333333,0.011354195513708113
YIL019W,-1,-/-,-306.435195684433,-23640.054456353188,68,0.023255813953488372,0.03333333333333333,0.011631127111603435
YDR398W,-1,+/-,-306.67479062080383,-23932.9356174469,67,0.022727272727272728,0.03333333333333333,0.011908058709498754
YNL292W,-1,-/-,-306.71273493766785,-22255.012118935585,68,0.022222222222222223,0.03333333333333333,0.012184990307394073
YER171W,-1,-/-,-307.09073853492737,-22934.44642138481,68,0.021739130434782608,0.03333333333333333,0.012461921905289393
YEL015W,-1,-/-,-307.3998775482178,-23680.79240298271,68,0.02127659574468085,0.03333333333333333,0.012738853503184714
YOR145C,-1,-/-,-307.53029894828796,-23626.533063292503,68,0.020833333333333332,0.03333333333333333,0.013015785101080033
YJR002W,-1,-/-,-307.8322250843048,-23133.175247192383,68,0.02040816326530612,0.03333333333333333,0.013292716698975353
YDL060W,-1,-/-,-308.0777313709259,-23886.9549369812,68,0.02,0.03333333333333333,0.013569648296870672
YLR384C,-1,-/-,-308.10728788375854,-22303.55917096138,68,0.0196078431372549,0.03333333333333333,0.013846579894765993
YFR002W,-1,-/-,-308.1133873462677,-23068.27695631981,68,0.019230769230769232,0.03333333333333333,0.014123511492661313
YNL119W,-1,-/-,-308.37559032440186,-22506.287171840668,68,0.018867924528301886,0.03333333333333333,0.014400443090556632
YJR042W,-1,-/-,-308.8233377933502,-22434.935317754745,68,0.018518518518518517,0.03333333333333333,0.014677374688451952
YNL062C,-1,-/-,-308.9276456832886,-24303.01959311962,68,0.01818181818181818,0.03333333333333333,0.014954306286347273
YDL111C,-1,-/-,-309.20128417015076,-23458.750200033188,68,0.017857142857142856,0.03333333333333333,0.015231237884242592
YPR190C,-1,-/-,-309.4996852874756,-22892.887956142426,68,0.017543859649122806,0.03333333333333333,0.015508169482137912
YGR095C,-1,-/-,-309.54979515075684,-22725.773468136787,68,0.017241379310344827,0.03333333333333333,0.015785101080033233
YDR339C,-1,-/-,-309.567679643631,-23104.754497289658,68,0.01694915254237288,0.03333333333333333,0.01606203267792855
YNR054C,-1,-/-,-309.60803294181824,-23401.091939926147,68,0.016666666666666666,0.03333333333333333,0.01633896427582387
YDR060W,-1,-/-,-310.5122799873352,-22646.86706507206,68,0.01639344262295082,0.03333333333333333,0.016615895873719193
YPR112C,-1,-/-,-310.64978790283203,-23653.676013827324,68,0.016129032258064516,0.03333333333333333,0.01689282747161451
YHR170W,-1,-/-,-310.87019896507263,-23601.450532197952,68,0.015873015873015872,0.03333333333333333,0.01716975906950983
YHR066W,-1,-/-,-311.27417039871216,-23965.225651025772,68,0.015625,0.03333333333333333,0.01744669066740515
YMR153W,-1,-/-,-311.31146335601807,-23004.436860084534,68,0.015384615384615385,0.03333333333333333,0.01772362226530047
YGL111W,-1,-/-,-311.59501004219055,-23771.41439461708,68,0.015151515151515152,0.03333333333333333,0.01800055386319579
YDR527W,-1,-/-,-311.89438581466675,-22163.331938028336,68,0.014925373134328358,0.03333333333333333,0.01827748546109111
YGL086W,-1,-/-,-312.1706657409668,-23413.84163725376,68,0.014705882352941176,0.03333333333333333,0.01855441705898643
YHR085W,-1,-/-,-312.4748992919922,-23796.34656202793,68,0.014492753623188406,0.03333333333333333,0.01883134865688175
YGR072W,-1,-/-,-312.5101799964905,-22897.977224111557,68,0.014285714285714285,0.03333333333333333,0.01910828025477707
YOR119C,-1,+/-,-312.5187748670578,-23226.915927886963,67,0.014084507042253521,0.03333333333333333,0.01938521185267239
YLR435W,-1,-/-,-312.84674048423767,-23922.210858225822,68,0.013888888888888888,0.03333333333333333,0.019662143450567708
YDR083W,-1,-/-,-312.84703516960144,-23446.886845827103,68,0.0136986301369863,0.03333333333333333,0.01993907504846303
YOR159C,-1,-/-,-312.9787526130676,-22795.33075594902,68,0.013513513513513514,0.03333333333333333,0.02021600664635835
YHR062C,-1,-/-,-313.36743211746216,-23703.210554361343,68,0.013333333333333334,0.03333333333333333,0.020492938244253668
YDL150W,-1,-/-,-313.5421390533447,-22447.99324142933,68,0.013157894736842105,0.03333333333333333,0.02076986984214899
