Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHL024W,-1,-/-,-198.41003346443176,-23227.957649588585,37,0.0,0.0,0.0002771618625277162
YAL054C,-1,-/-,-201.4510955810547,-25152.846707224846,37,0.0,0.0,0.0005543237250554324
YDL223C,-1,-/-,-201.67932057380676,-24819.457924365997,37,0.0,0.0,0.0008314855875831486
YOR100C,-1,-/-,-205.20859289169312,-24705.261546254158,37,0.0,0.0,0.0011086474501108647
YDR178W,-1,-/-,-207.8806173801422,-27135.12598514557,37,0.0,0.0,0.001385809312638581
YBR182C,-1,-/-,-208.32854056358337,-25824.86244225502,37,0.0,0.0,0.0016629711751662971
YDL022W,-1,-/-,-211.34068632125854,-27022.734260320663,37,0.0,0.0,0.0019401330376940134
YNL009W,-1,-/-,-212.3272693157196,-28271.024060726166,37,0.0,0.0,0.0022172949002217295
YHR048W,-1,-/-,-217.22244811058044,-25420.515929698944,37,0.0,0.0,0.0024944567627494456
YBR296C,-1,-/-,-217.5693769454956,-26097.78463435173,37,0.0,0.0,0.002771618625277162
YMR175W,-1,-/-,-218.30607652664185,-25384.739737272263,37,0.0,0.0,0.003048780487804878
YKR009C,-1,-/-,-218.63965845108032,-26972.563128709793,37,0.0,0.0,0.0033259423503325942
YLR136C,-1,-/-,-220.1763939857483,-25757.496970415115,37,0.0,0.0,0.0036031042128603103
YOR178C,-1,-/-,-220.2359175682068,-28232.881518363953,37,0.0,0.0,0.003880266075388027
YML128C,-1,-/-,-220.86129641532898,-29335.758227348328,37,0.0,0.0,0.0041574279379157425
YGR055W,-1,-/-,-220.9698610305786,-26368.318494558334,37,0.0,0.0,0.004434589800443459
YBR240C,-1,-/-,-221.1684730052948,-27713.50185251236,37,0.0,0.0,0.0047117516629711755
YKR076W,-1,-/-,-221.74701595306396,-29158.034705638885,37,0.0,0.0,0.004988913525498891
YDR273W,-1,-/-,-223.79747486114502,-25951.11089682579,37,0.0,0.0,0.005266075388026608
YLR189C,-1,-/-,-225.94956302642822,-28487.385870695114,37,0.0,0.0,0.005543237250554324
YBR072W,-1,-/-,-226.22117567062378,-26194.318370342255,37,0.0,0.0,0.00582039911308204
YOL151W,-1,-/-,-226.95262455940247,-27499.889374017715,37,0.0,0.0,0.006097560975609756
YLR394W,-1,-/-,-227.1407322883606,-28680.662046432495,37,0.0,0.0,0.006374722838137472
YBR169C,-1,-/-,-227.74316477775574,-27666.750943899155,37,0.0,0.0,0.0066518847006651885
YPL026C,1,+/+,-228.21429920196533,-27235.027390003204,36,0.04,0.030303030303030304,0.0066518847006651885
YLR160C,-1,-/-,-228.73191356658936,-24946.599642515182,37,0.038461538461538464,0.030303030303030304,0.006929046563192905
