Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL141C,-1,-/-,-168.33840417861938,-25507.527557373047,28,0.0,0.0,0.00020661157024793388
YGL178W,-1,-/-,-170.83633518218994,-25129.423022270203,28,0.0,0.0,0.00041322314049586776
YCL039W,-1,-/-,-172.26315832138062,-25261.68527841568,28,0.0,0.0,0.0006198347107438017
YOL111C,-1,-/-,-176.2794647216797,-25183.494421482086,28,0.0,0.0,0.0008264462809917355
YKL064W,-1,-/-,-176.76586723327637,-25813.93960905075,28,0.0,0.0,0.0010330578512396695
YIL014W,-1,-/-,-177.11020755767822,-25630.51587343216,28,0.0,0.0,0.0012396694214876034
YER108C,-1,-/-,-177.1196722984314,-23825.335605621338,28,0.0,0.0,0.001446280991735537
YDR422C,-1,-/-,-177.52827787399292,-25146.244060516357,28,0.0,0.0,0.001652892561983471
YHR084W,-1,-/-,-178.36968755722046,-26129.62122440338,28,0.0,0.0,0.001859504132231405
YDL190C,-1,-/-,-178.40090250968933,-25884.758984327316,28,0.0,0.0,0.002066115702479339
YIL135C,-1,-/-,-180.2278151512146,-25680.234006881714,28,0.0,0.0,0.0022727272727272726
YER177W,-1,-/-,-180.30682373046875,-25349.16154909134,28,0.0,0.0,0.0024793388429752068
YDR027C,-1,-/-,-180.48999881744385,-25089.59620285034,28,0.0,0.0,0.0026859504132231405
YDR388W,-1,-/-,-180.55449533462524,-25897.887736558914,28,0.0,0.0,0.002892561983471074
YEL013W,-1,-/-,-180.70520067214966,-25992.584973335266,28,0.0,0.0,0.0030991735537190084
YGR077C,-1,-/-,-180.8199610710144,-26500.21084022522,28,0.0,0.0,0.003305785123966942
YDR490C,-1,-/-,-180.98960494995117,-26288.03590989113,28,0.0,0.0,0.0035123966942148762
YML038C,-1,-/-,-181.30259704589844,-25854.04917383194,28,0.0,0.0,0.00371900826446281
YER155C,-1,-/-,-181.33856773376465,-26275.728811264038,28,0.0,0.0,0.003925619834710744
YKL140W,-1,-/-,-181.42530488967896,-25621.10222005844,28,0.0,0.0,0.004132231404958678
YLR371W,-1,-/-,-181.9686770439148,-26600.58127474785,28,0.0,0.0,0.0043388429752066115
YDR099W,-1,-/-,-182.19617652893066,-26646.35325217247,28,0.0,0.0,0.004545454545454545
YIR006C,-1,-/-,-182.35618448257446,-26140.102755069733,28,0.0,0.0,0.004752066115702479
YDL076C,-1,-/-,-182.6167345046997,-26158.33324766159,28,0.0,0.0,0.0049586776859504135
YPR029C,-1,-/-,-182.80045795440674,-25866.53916501999,28,0.0,0.0,0.005165289256198347
YFL038C,-1,-/-,-183.33356189727783,-26590.12805366516,28,0.0,0.0,0.005371900826446281
YJR091C,-1,-/-,-183.38050270080566,-26327.522938728333,28,0.0,0.0,0.005578512396694215
YCR073W-A,-1,-/-,-183.3931121826172,-27377.96611070633,28,0.0,0.0,0.005785123966942148
YML115C,-1,-/-,-183.81613302230835,-25586.910618782043,28,0.0,0.0,0.005991735537190083
YLR248W,-1,-/-,-183.8226227760315,-26373.13867378235,28,0.0,0.0,0.006198347107438017
YKR095W-A,-1,-/-,-184.0999517440796,-25066.914064884186,28,0.0,0.0,0.00640495867768595
YNL098C,-1,-/-,-184.2450771331787,-26046.844249248505,28,0.0,0.0,0.006611570247933884
YNR049C,-1,-/-,-184.38147830963135,-25864.534897327423,28,0.0,0.0,0.006818181818181818
YDR129C,-1,-/-,-184.8119306564331,-27096.273180246353,28,0.0,0.0,0.0070247933884297524
YCR009C,-1,-/-,-185.01998853683472,-26185.573398590088,28,0.0,0.0,0.007231404958677686
YOR290C,-1,-/-,-185.0715126991272,-25391.75169968605,28,0.0,0.0,0.00743801652892562
