Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR316W-B,1,+/+,100.82312944531441,-10593.314346216619,119,1.0,0.009174311926605505,0.0
YHR214C-B,1,+/+,96.50321210175753,-13949.181588508189,119,1.0,0.01834862385321101,0.0
YML039W,1,+/+,86.90472503006458,-14430.588715925813,119,1.0,0.027522935779816515,0.0
YGR027W-B,1,+/+,82.48137310892344,-10821.387503899634,119,1.0,0.03669724770642202,0.0
YOL103W-B,1,+/+,78.64190246909857,-9577.881840776652,119,1.0,0.045871559633027525,0.0
YGR038C-B,1,+/+,77.81651781499386,-10949.589047662914,119,1.0,0.05504587155963303,0.0
YOR142W-B,1,+/+,72.62686937302351,-9590.590858634561,119,1.0,0.06422018348623854,0.0
YDR365W-B,1,+/+,66.73829110711813,-9675.868027210236,119,1.0,0.07339449541284404,0.0
YDR261W-B,1,+/+,46.99109960347414,-10866.486350603402,119,1.0,0.08256880733944955,0.0
YLR410W-B,1,+/+,45.596763506531715,-9782.58502355218,119,1.0,0.09174311926605505,0.0
YER159C-A,1,+/+,43.17470273375511,-10645.646102800965,119,1.0,0.10091743119266056,0.0
YPL257W-B,1,+/+,36.615019373595715,-11896.979567065835,119,1.0,0.11009174311926606,0.0
YOR192C-B,1,+/+,36.11966080777347,-9739.292370101437,119,1.0,0.11926605504587157,0.0
YNL284C-B,1,+/+,33.40264251828194,-10802.034249350429,119,1.0,0.12844036697247707,0.0
YPR158W-B,1,+/+,32.465679390821606,-10677.825405256357,119,1.0,0.13761467889908258,0.0
YAR009C,1,+/+,32.03350875899196,-14288.471218276769,119,1.0,0.14678899082568808,0.0
YML040W,1,+/+,30.581172071397305,-16178.648224450648,119,1.0,0.1559633027522936,0.0
YLR157C-B,1,+/+,23.467554200440645,-10198.242066475563,119,1.0,0.1651376146788991,0.0
YLR227W-B,1,+/+,16.930537723004818,-9999.897570185363,119,1.0,0.1743119266055046,0.0
YBL100W-B,1,+/+,10.198120579123497,-16026.884688198566,119,1.0,0.1834862385321101,0.0
YMR050C,1,+/+,4.653056360781193,-13467.272483680397,119,1.0,0.1926605504587156,0.0
YJR027W,1,+/+,3.9742230735719204,-14512.868054110557,119,1.0,0.2018348623853211,0.0
YMR045C,1,+/+,3.8465498238801956,-15031.228308103979,119,1.0,0.21100917431192662,0.0
YDR098C-B,1,+/+,3.831382766366005,-12183.789132200181,119,1.0,0.22018348623853212,0.0
YER138C,1,+/+,0.8253504186868668,-16423.344623319805,119,1.0,0.22935779816513763,0.0
YDR365W-A,1,+/+,-0.552011176943779,-12196.746536172926,119,1.0,0.23853211009174313,0.0
YPR137C-B,1,+/+,-1.0369015969336033,-10880.763084531762,119,1.0,0.24770642201834864,0.0
YBR012W-B,1,+/+,-5.262966517359018,-14114.998373616487,119,1.0,0.25688073394495414,0.0
YGR161W-B,1,+/+,-5.61634324491024,-12042.15117033571,119,1.0,0.26605504587155965,0.0
YOR343W-B,1,+/+,-6.644541498273611,-10555.433810261078,119,1.0,0.27522935779816515,0.0
YML045W-A,1,+/+,-10.177327521145344,-12234.724280782044,119,1.0,0.28440366972477066,0.0
YNL054W-B,1,+/+,-10.391332417726517,-12149.364797055721,119,1.0,0.29357798165137616,0.0
YLR256W-A,1,+/+,-15.541495942510664,-11178.886607252993,119,1.0,0.30275229357798167,0.0
YER160C,1,+/+,-16.61924082506448,-14832.940679121763,119,1.0,0.3119266055045872,0.0
YFL002W-A,1,+/+,-16.820786744356155,-11907.878855207004,119,1.0,0.3211009174311927,0.0
YLR035C-A,1,+/+,-21.081288665533066,-12843.41082778573,119,1.0,0.3302752293577982,0.0
YDR316W-A,1,+/+,-23.59258909523487,-11205.903159469366,119,1.0,0.3394495412844037,0.0
YER137C-A,1,+/+,-25.29874562099576,-10412.288934562355,119,1.0,0.3486238532110092,0.0
YJR029W,1,+/+,-29.71043272316456,-16850.275102451444,119,1.0,0.3577981651376147,0.0
YLR157C-A,1,+/+,-34.60093876346946,-10586.772786106914,119,1.0,0.3669724770642202,0.0
YDR170W-A,1,+/+,-36.41078991815448,-11973.170977782458,119,1.0,0.3761467889908257,0.0
YML045W,1,+/+,-40.06267125532031,-14711.798461575061,119,1.0,0.3853211009174312,0.0
YAR010C,1,+/+,-44.68331703543663,-15846.997818647884,119,1.0,0.3944954128440367,0.0
YPR158C-C,1,+/+,-46.77127566561103,-9637.644904848188,119,1.0,0.4036697247706422,0.0
YJR026W,1,+/+,-48.203850239515305,-14882.153147093952,119,1.0,0.41284403669724773,0.0
YNL054W-A,1,+/+,-50.54421978071332,-9864.765610966831,119,1.0,0.42201834862385323,0.0
YBL005W-B,1,+/+,-57.48794264532626,-15765.210773380473,119,1.0,0.43119266055045874,0.0
YOR142W-A,1,+/+,-57.881527815014124,-12238.005765918642,119,1.0,0.44036697247706424,0.0
YHR214C-C,1,+/+,-64.11088338494301,-12436.122552514076,119,1.0,0.44954128440366975,0.0
YLR227W-A,1,+/+,-67.11191833019257,-11338.310537651181,119,1.0,0.45871559633027525,0.0
YDR098C-A,1,+/+,-67.63518175575882,-11100.52468749974,119,1.0,0.46788990825688076,0.0
YBL005W-A,1,+/+,-68.07942583411932,-16586.65738426894,119,1.0,0.47706422018348627,0.0
YMR051C,1,+/+,-69.68162483349442,-15095.062196478248,119,1.0,0.48623853211009177,0.0
YDR210C-C,1,+/+,-71.27265366865322,-11054.206212967169,119,1.0,0.4954128440366973,0.0
YPL257W-A,1,+/+,-72.6666438113898,-11317.791281891987,119,1.0,0.5045871559633027,0.0
YER138W-A,0,0/0,-73.66552828531712,-20796.205514279194,480,1.0,0.5045871559633027,0.0
YGR161C-C,1,+/+,-73.90429024677724,-11160.387154656462,119,1.0,0.5137614678899083,0.0
YOL103W-A,1,+/+,-75.07931349240243,-11222.51381075941,119,1.0,0.5229357798165137,0.0
YDR261C-C,1,+/+,-77.89782378822565,-12360.624247796834,119,1.0,0.5321100917431193,0.0
YGR027W-A,1,+/+,-78.01354783214629,-10215.326401108876,119,1.0,0.5412844036697247,0.0
YGR038C-A,1,+/+,-78.61307590827346,-11189.102033894509,119,1.0,0.5504587155963303,0.0
YNL284C-A,1,+/+,-82.35640426911414,-10031.126064607874,119,1.0,0.5596330275229358,0.0
YCL019W,1,+/+,-86.79298412799835,-14212.900986594148,119,1.0,0.5688073394495413,0.0
YDR261C-D,1,+/+,-98.09769064188004,-9718.278907179832,119,1.0,0.5779816513761468,0.0
YDR210W-B,1,+/+,-100.28339053690434,-12329.456619307399,119,1.0,0.5871559633027523,0.0
YPR158W-A,1,+/+,-101.20192011445761,-11630.10861929506,119,1.0,0.5963302752293578,0.0
YMR046C,1,+/+,-105.31864584982395,-16947.155408389866,119,1.0,0.6055045871559633,0.0
YFL002W-B,1,+/+,-105.8216221369803,-10058.607011709362,119,1.0,0.6146788990825688,0.0
YPR158C-D,1,+/+,-111.56780845671892,-10854.411405391991,119,1.0,0.6238532110091743,0.0
YGR161C-D,1,+/+,-114.52041680365801,-12044.28018219024,119,1.0,0.6330275229357798,0.0
YJR028W,1,+/+,-116.68065224587917,-16888.354226246476,119,1.0,0.6422018348623854,0.0
YGR161W-A,1,+/+,-121.71329620480537,-10944.015965878963,119,1.0,0.6513761467889908,0.0
YBR012W-A,1,+/+,-123.03756449371576,-16410.467803940177,119,1.0,0.6605504587155964,0.0
YPR137C-A,1,+/+,-139.36720686405897,-12666.4971915707,119,1.0,0.6697247706422018,0.0
YDR034C-C,1,+/+,-139.75407156720757,-12531.935705874115,119,1.0,0.6788990825688074,0.0
YDR034C-D,1,+/+,-143.47169980686158,-10611.5877290098,119,1.0,0.6880733944954128,0.0
YDR210C-D,1,+/+,-145.22782206628472,-10879.965487957932,119,1.0,0.6972477064220184,0.0
YBL100W-A,1,+/+,-147.70578557625413,-15558.16604431346,119,1.0,0.7064220183486238,0.0
YLR410W-A,1,+/+,-150.60104201734066,-10560.124147072434,119,1.0,0.7155963302752294,0.0
YOR343W-A,1,+/+,-155.37975142151117,-11593.406988300383,119,1.0,0.7247706422018348,0.0
YDR210W-A,1,+/+,-177.18329066038132,-11110.600534260273,119,1.0,0.7339449541284404,0.0
YCL020W,1,+/+,-184.76259011775255,-18294.049232684076,119,1.0,0.7431192660550459,0.0
YDR034C-A,0,0/0,-188.3450398722198,-21196.84937081649,480,1.0,0.7431192660550459,0.0
YDR261W-A,1,+/+,-189.06892665848136,-12870.457569871098,119,1.0,0.7522935779816514,0.0
YJR030C,0,0/0,-202.93739149777684,-31142.674148630933,480,1.0,0.7522935779816514,0.0
YOR192C-A,1,+/+,-210.3996845781803,-12610.660105794668,119,1.0,0.7614678899082569,0.0
YBL111C,0,0/0,-217.3298255354166,-26226.456597409677,480,1.0,0.7614678899082569,0.0
YEL076C-A,0,0/0,-233.98349809646606,-23701.564178231405,480,1.0,0.7614678899082569,0.0
