Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR122W,1,+/+,-437.1513760089874,-17731.433557629585,109,1.0,0.008771929824561403,0.0
YDR141C,-1,-/-,-473.20782375335693,-17859.955469727516,110,0.5,0.008771929824561403,0.0002835270768358378
YBR156C,-1,-/-,-480.50740122795105,-19382.367822289467,110,0.3333333333333333,0.008771929824561403,0.0005670541536716756
YHR084W,1,+/+,-484.0973496437073,-19160.10807108879,109,0.5,0.017543859649122806,0.0005670541536716756
YOR208W,1,+/+,-489.54702949523926,-18545.979551315308,109,0.6,0.02631578947368421,0.0005670541536716756
YCR089W,1,+/+,-492.60413789749146,-19501.86635351181,109,0.6666666666666666,0.03508771929824561,0.0005670541536716756
YJR090C,1,+/+,-495.3536455631256,-19037.99229478836,109,0.7142857142857143,0.043859649122807015,0.0005670541536716756
YDL132W,-1,-/-,-495.3993134498596,-18577.584874391556,110,0.625,0.043859649122807015,0.0008505812305075135
YJR004C,1,+/+,-495.8110828399658,-19837.541709423065,109,0.6666666666666666,0.05263157894736842,0.0008505812305075135
YNR044W,1,+/+,-496.2679409980774,-19149.233563780785,109,0.7,0.06140350877192982,0.0008505812305075135
YML047C,1,-/+,-496.48634815216064,-19409.664865732193,110,0.7272727272727273,0.07017543859649122,0.0008505812305075135
YOR025W,-1,-/-,-497.3544627428055,-19728.251640558243,110,0.6666666666666666,0.07017543859649122,0.0011341083073433513
YOR230W,-1,-/-,-497.58369493484497,-18474.905585050583,110,0.6153846153846154,0.07017543859649122,0.001417635384179189
YGR014W,-1,-/-,-499.53252029418945,-18201.542342185974,110,0.5714285714285714,0.07017543859649122,0.001701162461015027
YJR059W,-1,-/-,-500.7614541053772,-19377.690554618835,110,0.5333333333333333,0.07017543859649122,0.001984689537850865
YJL157C,1,+/+,-501.31104826927185,-20289.864123106003,109,0.5625,0.07894736842105263,0.001984689537850865
YBR186W,-1,-/-,-504.3529350757599,-17365.9111495018,110,0.5294117647058824,0.07894736842105263,0.0022682166146867026
YBL017C,-1,-/-,-504.43649983406067,-18544.41638112068,110,0.5,0.07894736842105263,0.0025517436915225406
YGL028C,-1,-/-,-505.9789078235626,-18154.350814819336,110,0.47368421052631576,0.07894736842105263,0.002835270768358378
YPR121W,-1,-/-,-506.52330350875854,-20175.40402150154,110,0.45,0.07894736842105263,0.0031187978451942162
YLR034C,-1,-/-,-506.5283110141754,-18455.786680221558,110,0.42857142857142855,0.07894736842105263,0.003402324922030054
YLR233C,-1,-/-,-507.9251444339752,-18105.742398023605,110,0.4090909090909091,0.07894736842105263,0.003685851998865892
YOR099W,-1,-/-,-508.3543076515198,-18892.51829767227,110,0.391304347826087,0.07894736842105263,0.00396937907570173
YDR122W,-1,-/-,-509.2736248970032,-19406.33766388893,110,0.375,0.07894736842105263,0.0042529061525375675
YCL051W,-1,-/-,-509.9812240600586,-19249.887538671494,110,0.36,0.07894736842105263,0.004536433229373405
YDL035C,-1,-/-,-510.41465997695923,-18876.704330682755,110,0.34615384615384615,0.07894736842105263,0.004819960306209243
YOR081C,-1,-/-,-512.0613539218903,-18152.965123414993,110,0.3333333333333333,0.07894736842105263,0.005103487383045081
