Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL164C,-1,-/-,-482.00014877319336,-17719.047173023224,128,0.0,0.0,0.00029481132075471697
YLR371W,-1,-/-,-506.44573295116425,-17425.762343645096,128,0.0,0.0,0.0005896226415094339
YIL154C,-1,-/-,-513.9336473941803,-16796.045419216156,128,0.0,0.0,0.000884433962264151
YOR132W,-1,-/-,-520.2338261604309,-18282.000989079475,128,0.0,0.0,0.0011792452830188679
YNL098C,-1,-/-,-521.5608950853348,-17022.34533700347,128,0.0,0.0,0.001474056603773585
YOR025W,-1,-/-,-524.7421857118607,-18250.224769830704,128,0.0,0.0,0.001768867924528302
YGR270W,-1,-/-,-526.1669819355011,-17534.1637570858,128,0.0,0.0,0.002063679245283019
YDR388W,-1,-/-,-528.8007124662399,-17908.49708855152,128,0.0,0.0,0.0023584905660377358
YKR101W,-1,-/-,-528.9594144821167,-17474.155057549477,128,0.0,0.0,0.0026533018867924527
YLR131C,-1,-/-,-533.6299005746841,-17944.96460020542,128,0.0,0.0,0.00294811320754717
YGR080W,-1,-/-,-535.0998774766922,-18080.91511440277,128,0.0,0.0,0.003242924528301887
YER165W,-1,-/-,-535.4288413524628,-18353.3537119627,128,0.0,0.0,0.003537735849056604
YHR154W,-1,-/-,-535.5204916000366,-17656.09061050415,128,0.0,0.0,0.0038325471698113208
YJL042W,-1,-/-,-538.6887245178223,-18189.622047424316,128,0.0,0.0,0.004127358490566038
YHR084W,-1,-/-,-538.7204117774963,-17500.367996931076,128,0.0,0.0,0.004422169811320755
YGL227W,-1,-/-,-539.3983113765717,-18531.40444481373,128,0.0,0.0,0.0047169811320754715
YKR031C,-1,-/-,-542.0330436229706,-18056.871223449707,128,0.0,0.0,0.0050117924528301884
YMR001C,-1,-/-,-543.3061838150024,-18085.526213169098,128,0.0,0.0,0.005306603773584905
YER032W,-1,-/-,-543.7371869087219,-18320.404846668243,128,0.0,0.0,0.005601415094339622
YGL216W,-1,-/-,-543.7406749725342,-18074.836340606213,128,0.0,0.0,0.00589622641509434
YDL101C,-1,-/-,-544.3235356807709,-17619.304352760315,128,0.0,0.0,0.006191037735849057
YDL028C,-1,-/-,-545.3559730052948,-18047.44950246811,128,0.0,0.0,0.006485849056603774
YDR358W,-1,-/-,-546.6011275053024,-19300.57386994362,128,0.0,0.0,0.006780660377358491
YBR275C,-1,-/-,-550.1617562770844,-18262.089169979095,128,0.0,0.0,0.007075471698113208
YIL112W,-1,-/-,-550.5449664592743,-17470.51884651184,128,0.0,0.0,0.007370283018867925
YJL092W,-1,-/-,-553.0959148406982,-17933.310227632523,128,0.0,0.0,0.0076650943396226415
YPR119W,1,+/+,-554.4229259490967,-18332.643392920494,127,0.037037037037037035,0.0078125,0.0076650943396226415
YNL267W,-1,-/-,-554.8106782436371,-18930.57841050625,128,0.03571428571428571,0.0078125,0.007959905660377358
YJR033C,-1,-/-,-555.0982400178909,-18465.039385914803,128,0.034482758620689655,0.0078125,0.008254716981132075
YJR126C,-1,-/-,-555.6409285068512,-18216.30850291252,128,0.03333333333333333,0.0078125,0.008549528301886792
YNL243W,-1,-/-,-555.9061033725739,-18174.20755505562,128,0.03225806451612903,0.0078125,0.00884433962264151
YDL155W,1,+/+,-555.9916837215424,-18531.16782617569,127,0.0625,0.015625,0.00884433962264151
YLR431C,-1,-/-,-556.1674695014954,-18008.490476727486,128,0.06060606060606061,0.015625,0.009139150943396226
YDL134C,-1,-/-,-556.526730298996,-18277.663803339005,128,0.058823529411764705,0.015625,0.009433962264150943
YLR028C,-1,-/-,-559.2569732666016,-18138.250369787216,128,0.05714285714285714,0.015625,0.00972877358490566
YJL141C,-1,-/-,-560.0368384122849,-19334.5209761858,128,0.05555555555555555,0.015625,0.010023584905660377
YCL051W,1,+/+,-560.5405805110931,-18478.93439912796,127,0.08108108108108109,0.0234375,0.010023584905660377
YGL181W,-1,-/-,-561.1413202285767,-18442.1480281353,128,0.07894736842105263,0.0234375,0.010318396226415094
YML027W,-1,-/-,-561.5699009895325,-18122.877487897873,128,0.07692307692307693,0.0234375,0.01061320754716981
YPL164C,-1,-/-,-561.9797592163086,-19236.461243987083,128,0.075,0.0234375,0.010908018867924528
YKL081W,-1,-/-,-562.1852159500122,-18953.275370001793,128,0.07317073170731707,0.0234375,0.011202830188679245
YOL115W,-1,-/-,-562.6775813102722,-18429.002571463585,128,0.07142857142857142,0.0234375,0.011497641509433961
YBL052C,-1,-/-,-563.7808439731598,-18846.278743743896,128,0.06976744186046512,0.0234375,0.01179245283018868
YDR202C,-1,-/-,-565.3543565273285,-18917.197299718857,128,0.06818181818181818,0.0234375,0.012087264150943397
YNL016W,-1,-/-,-565.9865909814835,-18757.457671761513,128,0.06666666666666667,0.0234375,0.012382075471698114
YOR162C,-1,-/-,-567.2804856300354,-18713.159331798553,128,0.06521739130434782,0.0234375,0.01267688679245283
YJL041W,-1,-/-,-567.8212158679962,-18926.30992436409,128,0.06382978723404255,0.0234375,0.012971698113207548
YAR008W,-1,-/-,-568.8171775341034,-19263.848691940308,128,0.0625,0.0234375,0.013266509433962265
YKR002W,-1,-/-,-568.8424115180969,-19006.885962486267,128,0.061224489795918366,0.0234375,0.013561320754716982
YIR006C,-1,-/-,-569.0042724609375,-17908.441725611687,128,0.06,0.0234375,0.013856132075471699
YDR099W,1,+/+,-569.187361240387,-18701.516206860542,127,0.0784313725490196,0.03125,0.013856132075471699
YPL249C,-1,-/-,-569.3796968460083,-18915.690539240837,128,0.07692307692307693,0.03125,0.014150943396226415
YDL035C,-1,-/-,-569.739716053009,-18207.031929254532,128,0.07547169811320754,0.03125,0.014445754716981132
YOR073W,-1,-/-,-569.8095600605011,-18559.42597281933,128,0.07407407407407407,0.03125,0.01474056603773585
YIR023W,-1,-/-,-570.1789972782135,-18714.877820014954,128,0.07272727272727272,0.03125,0.015035377358490566
YER177W,1,+/+,-570.1957993507385,-17817.891711950302,127,0.08928571428571429,0.0390625,0.015035377358490566
YNR006W,-1,-/-,-571.4390697479248,-19194.085810422897,128,0.08771929824561403,0.0390625,0.015330188679245283
YBR212W,-1,-/-,-572.0137500166893,-19318.801401793957,128,0.08620689655172414,0.0390625,0.015625
YER068W,-1,-/-,-573.6764662265778,-19525.308615922928,128,0.0847457627118644,0.0390625,0.015919811320754717
YOR373W,-1,-/-,-573.7960519790649,-17865.212845802307,128,0.08333333333333333,0.0390625,0.016214622641509434
YLR045C,-1,-/-,-573.8813445568085,-18924.43854010105,128,0.08196721311475409,0.0390625,0.01650943396226415
YER108C,-1,-/-,-574.4306974411011,-17592.479781150818,128,0.08064516129032258,0.0390625,0.016804245283018868
YDR129C,-1,-/-,-574.7797696590424,-18899.522789239883,128,0.07936507936507936,0.0390625,0.017099056603773585
YML109W,-1,-/-,-574.8438947200775,-18976.463372707367,128,0.078125,0.0390625,0.0173938679245283
YDR200C,-1,-/-,-575.3394300937653,-19038.00818526745,128,0.07692307692307693,0.0390625,0.01768867924528302
YOR109W,-1,-/-,-575.592259645462,-18550.01335000992,128,0.07575757575757576,0.0390625,0.017983490566037735
YNL097C,-1,-/-,-575.9367370605469,-18841.78484725952,128,0.07462686567164178,0.0390625,0.018278301886792452
YDR443C,-1,-/-,-576.0193600654602,-17876.47213923931,128,0.07352941176470588,0.0390625,0.01857311320754717
YAL001C,-1,-/-,-576.151426076889,-18275.824103593826,128,0.07246376811594203,0.0390625,0.018867924528301886
YIL031W,-1,-/-,-576.3817417621613,-19288.58416581154,128,0.07142857142857142,0.0390625,0.019162735849056603
YKL020C,-1,-/-,-576.4594923257828,-19224.657010912895,128,0.07042253521126761,0.0390625,0.01945754716981132
YPL084W,-1,-/-,-576.4606370925903,-19262.907482028008,128,0.06944444444444445,0.0390625,0.019752358490566037
YDR330W,-1,-/-,-577.0363626480103,-19387.125937223434,128,0.0684931506849315,0.0390625,0.020047169811320754
YDR219C,-1,-/-,-577.3932201862335,-18823.927872776985,128,0.06756756756756757,0.0390625,0.02034198113207547
YGL073W,-1,-/-,-577.5412795543671,-19664.554277658463,128,0.06666666666666667,0.0390625,0.020636792452830188
YJL020C,-1,-/-,-577.6071916818619,-19314.752215266228,128,0.06578947368421052,0.0390625,0.020931603773584904
YOR290C,-1,-/-,-577.6564536094666,-18603.227952480316,128,0.06493506493506493,0.0390625,0.02122641509433962
YCR033W,-1,-/-,-578.2675590515137,-18759.852952957153,128,0.0641025641025641,0.0390625,0.02152122641509434
YHR036W,-1,-/-,-578.4889085292816,-19434.165049552917,128,0.06329113924050633,0.0390625,0.021816037735849055
YGR221C,-1,-/-,-578.5939071178436,-19084.620077252388,128,0.0625,0.0390625,0.022110849056603772
YPL033C,-1,-/-,-578.6752588748932,-18269.265117168427,128,0.06172839506172839,0.0390625,0.02240566037735849
YBR112C,-1,-/-,-578.8194575309753,-18785.654768943787,128,0.06097560975609756,0.0390625,0.022700471698113206
YPR185W,1,+/+,-578.9347486495972,-19716.850620508194,127,0.07228915662650602,0.046875,0.022700471698113206
YHR161C,-1,-/-,-579.397467136383,-19151.449217796326,128,0.07142857142857142,0.046875,0.022995283018867923
YOR386W,-1,-/-,-580.0481367111206,-19446.930062055588,128,0.07058823529411765,0.046875,0.02329009433962264
YLL004W,-1,-/-,-580.6857571601868,-19462.7845826149,128,0.06976744186046512,0.046875,0.02358490566037736
YIL097W,-1,-/-,-581.0726742744446,-19614.60374546051,128,0.06896551724137931,0.046875,0.023879716981132077
YLR270W,-1,-/-,-581.2977192401886,-19890.976472258568,128,0.06818181818181818,0.046875,0.024174528301886794
YLR249W,-1,-/-,-581.3772366642952,-19536.771388947964,128,0.06741573033707865,0.046875,0.02446933962264151
YIL026C,-1,-/-,-581.5079606771469,-18981.195541739464,128,0.06666666666666667,0.046875,0.024764150943396228
YBR214W,-1,-/-,-581.7834055423737,-20536.116288661957,128,0.06593406593406594,0.046875,0.025058962264150945
YLR114C,-1,-/-,-581.8289749622345,-18648.680305600166,128,0.06521739130434782,0.046875,0.02535377358490566
YIL034C,-1,-/-,-581.8770322799683,-18872.83780002594,128,0.06451612903225806,0.046875,0.02564858490566038
YDR160W,-1,-/-,-582.0382766723633,-19347.55203139782,128,0.06382978723404255,0.046875,0.025943396226415096
YAL002W,-1,-/-,-582.5135667324066,-18872.994585990906,128,0.06315789473684211,0.046875,0.026238207547169812
YDL132W,-1,-/-,-582.624324798584,-19594.46691942215,128,0.0625,0.046875,0.02653301886792453
YAL055W,1,+/+,-582.7713413238525,-18947.701174497604,127,0.07216494845360824,0.0546875,0.02653301886792453
YKL101W,-1,-/-,-582.7832489013672,-19367.834590792656,128,0.07142857142857142,0.0546875,0.026827830188679246
YDR289C,-1,-/-,-582.8986519575119,-18975.00217950344,128,0.0707070707070707,0.0546875,0.027122641509433963
YMR201C,-1,-/-,-583.0336661338806,-19048.24921488762,128,0.07,0.0546875,0.02741745283018868
YER041W,-1,-/-,-583.0739517211914,-18954.294222593307,128,0.06930693069306931,0.0546875,0.027712264150943397
YGR070W,-1,-/-,-583.0901148319244,-19623.32810461521,128,0.06862745098039216,0.0546875,0.028007075471698114
YER017C,-1,-/-,-583.3203656673431,-19169.778346061707,128,0.06796116504854369,0.0546875,0.02830188679245283
YKL012W,-1,-/-,-583.7808734178543,-18971.528310656548,128,0.0673076923076923,0.0546875,0.028596698113207548
YPL130W,-1,-/-,-584.1368625164032,-18172.92482328415,128,0.06666666666666667,0.0546875,0.028891509433962265
YKR090W,-1,-/-,-584.1837165355682,-19155.08851790428,128,0.0660377358490566,0.0546875,0.02918632075471698
YBR198C,-1,-/-,-584.3593215942383,-18710.03978562355,128,0.06542056074766354,0.0546875,0.0294811320754717
YHL002W,-1,-/-,-584.5106573104858,-19450.31037926674,128,0.06481481481481481,0.0546875,0.029775943396226415
YDR096W,-1,-/-,-584.7370505332947,-19622.17243874073,128,0.06422018348623854,0.0546875,0.030070754716981132
YDR495C,-1,-/-,-584.7632081508636,-18334.53581738472,128,0.06363636363636363,0.0546875,0.03036556603773585
YMR140W,-1,-/-,-584.970276594162,-19595.621181726456,128,0.06306306306306306,0.0546875,0.030660377358490566
YGL066W,-1,-/-,-585.6260224580765,-18761.465099692345,128,0.0625,0.0546875,0.030955188679245283
YLR055C,-1,-/-,-585.8226761817932,-18855.74596619606,128,0.061946902654867256,0.0546875,0.03125
YKL204W,-1,-/-,-585.9166946411133,-18652.40294802189,128,0.06140350877192982,0.0546875,0.03154481132075472
YOL145C,1,+/+,-585.9949071407318,-18988.541625738144,127,0.06956521739130435,0.0625,0.03154481132075472
YJR052W,-1,-/-,-586.7365119457245,-18857.373361110687,128,0.06896551724137931,0.0625,0.031839622641509434
YLR240W,-1,-/-,-586.7736554145813,-20253.81720852852,128,0.06837606837606838,0.0625,0.032134433962264154
YPR141C,-1,-/-,-586.7736687660217,-19057.14889371395,128,0.06779661016949153,0.0625,0.03242924528301887
YPL116W,-1,-/-,-586.7893757820129,-18066.61947798729,128,0.06722689075630252,0.0625,0.03272405660377359
YKL197C,-1,-/-,-587.081960439682,-18968.416150569916,128,0.06666666666666667,0.0625,0.0330188679245283
YDR485C,-1,-/-,-587.7248859405518,-19397.741236686707,128,0.06611570247933884,0.0625,0.03331367924528302
YJR093C,-1,-/-,-587.7916202545166,-18748.09156370163,128,0.06557377049180328,0.0625,0.033608490566037735
YGL075C,-1,-/-,-587.8780851364136,-18182.44443500042,128,0.06504065040650407,0.0625,0.033903301886792456
YMR032W,-1,-/-,-587.9007829427719,-19309.918600678444,128,0.06451612903225806,0.0625,0.03419811320754717
YDL161W,-1,-/-,-588.140109539032,-18746.185170412064,128,0.064,0.0625,0.03449292452830189
YKL038W,-1,-/-,-588.3791851997375,-19374.56657588482,128,0.06349206349206349,0.0625,0.0347877358490566
YGR109C,1,+/+,-588.5858490467072,-20115.783916831017,127,0.07086614173228346,0.0703125,0.0347877358490566
YJL176C,-1,-/-,-588.8804786205292,-18576.723957538605,128,0.0703125,0.0703125,0.03508254716981132
YJR092W,-1,-/-,-589.0928928852081,-19075.581580519676,128,0.06976744186046512,0.0703125,0.03537735849056604
YOR088W,-1,-/-,-589.479172706604,-17676.788809895515,128,0.06923076923076923,0.0703125,0.03567216981132076
YNL188W,-1,-/-,-589.488044500351,-19671.708291053772,128,0.06870229007633588,0.0703125,0.03596698113207547
YKL056C,-1,-/-,-589.736568570137,-19751.528151154518,128,0.06818181818181818,0.0703125,0.03626179245283019
YBR231C,-1,-/-,-589.8798875808716,-18695.197803616524,128,0.06766917293233082,0.0703125,0.036556603773584904
YDR122W,-1,-/-,-589.9985935688019,-19848.86008000374,128,0.06716417910447761,0.0703125,0.036851415094339625
YER027C,1,+/+,-590.0754642486572,-19006.85732805729,127,0.07407407407407407,0.078125,0.036851415094339625
YIL153W,-1,-/-,-590.0903966426849,-19073.391896486282,128,0.07352941176470588,0.078125,0.03714622641509434
YDR334W,-1,-/-,-590.39870262146,-19380.347197294235,128,0.072992700729927,0.078125,0.03744103773584906
YBR250W,-1,-/-,-590.5020928382874,-18408.13628900051,128,0.07246376811594203,0.078125,0.03773584905660377
YDR113C,-1,-/-,-590.5478875637054,-19152.616290330887,128,0.07194244604316546,0.078125,0.03803066037735849
YGR006W,-1,-/-,-590.5887179374695,-18379.765032052994,128,0.07142857142857142,0.078125,0.038325471698113206
YDL126C,1,+/+,-590.6549305915833,-19832.08374428749,127,0.07801418439716312,0.0859375,0.038325471698113206
YHR102W,-1,-/-,-590.8802285194397,-19167.760321617126,128,0.07746478873239436,0.0859375,0.038620283018867926
YOR026W,1,+/+,-591.0535290241241,-19762.798277258873,127,0.08391608391608392,0.09375,0.038620283018867926
YDL013W,-1,-/-,-591.3738055229187,-19355.144623458385,128,0.08333333333333333,0.09375,0.03891509433962264
YLR102C,-1,-/-,-591.4791052341461,-19855.272557020187,128,0.08275862068965517,0.09375,0.03920990566037736
YDL056W,-1,-/-,-591.8838651180267,-19102.893476963043,128,0.0821917808219178,0.09375,0.039504716981132074
YNL091W,-1,-/-,-592.0695523023605,-19434.28780722618,128,0.08163265306122448,0.09375,0.039799528301886794
YLR314C,-1,-/-,-592.2442870140076,-19363.66222333908,128,0.08108108108108109,0.09375,0.04009433962264151
YDL149W,-1,-/-,-592.4198927879333,-19482.389777183533,128,0.08053691275167785,0.09375,0.04038915094339623
