Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR078C,-1,-/-,-500.4089597463608,-15860.192927002907,143,0.0,0.0,0.0002799552071668533
YDL201W,-1,-/-,-504.51304161548615,-16203.630833387375,143,0.0,0.0,0.0005599104143337066
YGR072W,1,+/+,-511.59630930423737,-16197.979510426521,142,0.3333333333333333,0.014492753623188406,0.0005599104143337066
YKL173W,-1,-/-,-518.7011542320251,-16265.323509693146,143,0.25,0.014492753623188406,0.0008398656215005599
YBR061C,-1,-/-,-518.9916912317276,-16014.87207198143,143,0.2,0.014492753623188406,0.0011198208286674132
YOR123C,-1,-/-,-519.2918735742569,-15864.361362814903,143,0.16666666666666666,0.014492753623188406,0.0013997760358342665
YOR001W,1,+/+,-520.7347452640533,-16284.119656085968,142,0.2857142857142857,0.028985507246376812,0.0013997760358342665
YDR339C,-1,-/-,-522.3097604513168,-15749.12540602684,143,0.25,0.028985507246376812,0.0016797312430011197
YNL292W,-1,-/-,-523.7625117301941,-15636.438241243362,143,0.2222222222222222,0.028985507246376812,0.001959686450167973
YMR014W,-1,-/-,-524.400066614151,-15995.632665157318,143,0.2,0.028985507246376812,0.0022396416573348264
YLR321C,-1,-/-,-525.2160575389862,-16061.8927359581,143,0.18181818181818182,0.028985507246376812,0.0025195968645016797
YJL010C,-1,-/-,-528.4943671226501,-16289.187185525894,143,0.16666666666666666,0.028985507246376812,0.002799552071668533
YLR384C,-1,-/-,-528.503863453865,-15970.898602366447,143,0.15384615384615385,0.028985507246376812,0.003079507278835386
YOL125W,-1,-/-,-529.5410437583923,-16666.273545742035,143,0.14285714285714285,0.028985507246376812,0.0033594624860022394
YCL031C,-1,-/-,-529.7961802482605,-16305.844462275505,143,0.13333333333333333,0.028985507246376812,0.003639417693169093
YPL235W,-1,-/-,-530.3297781944275,-16780.87863433361,143,0.125,0.028985507246376812,0.003919372900335946
YGL246C,-1,+/-,-530.71315741539,-16568.18035018444,142,0.11764705882352941,0.028985507246376812,0.0041993281075028
YGL099W,-1,-/-,-532.1307588815689,-16518.829799175262,143,0.1111111111111111,0.028985507246376812,0.004479283314669653
YBR055C,-1,-/-,-533.4448841810226,-16388.795096755028,143,0.10526315789473684,0.028985507246376812,0.004759238521836506
YMR061W,-1,-/-,-534.8762128353119,-16663.199387073517,143,0.1,0.028985507246376812,0.005039193729003359
YDR361C,-1,-/-,-535.2710665464401,-16520.92511701584,143,0.09523809523809523,0.028985507246376812,0.005319148936170213
YMR005W,-1,-/-,-535.9147987365723,-16494.30450296402,143,0.09090909090909091,0.028985507246376812,0.005599104143337066
YJL033W,-1,-/-,-535.9745012521744,-16286.22614622116,143,0.08695652173913043,0.028985507246376812,0.005879059350503919
YPL193W,-1,-/-,-536.0661395788193,-16686.15938591957,143,0.08333333333333333,0.028985507246376812,0.006159014557670772
YNL001W,-1,+/-,-536.5754380226135,-16462.546414017677,142,0.08,0.028985507246376812,0.006438969764837626
YOR098C,-1,-/-,-537.4784777164459,-16216.525887966156,143,0.07692307692307693,0.028985507246376812,0.006718924972004479
YDL111C,1,+/+,-537.6697812080383,-17069.8029307127,142,0.1111111111111111,0.043478260869565216,0.006718924972004479
YER029C,-1,-/-,-538.3882534503937,-16577.436782479286,143,0.10714285714285714,0.043478260869565216,0.006998880179171333
YBR079C,-1,-/-,-538.9044119119644,-16587.699640750885,143,0.10344827586206896,0.043478260869565216,0.007278835386338186
YMR138W,-1,-/-,-540.0784902572632,-16426.710882902145,143,0.1,0.043478260869565216,0.0075587905935050395
YML114C,-1,-/-,-540.4184455871582,-16428.43494093418,143,0.0967741935483871,0.043478260869565216,0.007838745800671893
YKL122C,-1,-/-,-540.6185175180435,-16613.045160889626,143,0.09375,0.043478260869565216,0.008118701007838746
YNL199C,-1,-/-,-540.6579186916351,-16304.788415312767,143,0.09090909090909091,0.043478260869565216,0.0083986562150056
YLR226W,-1,-/-,-540.6719856262207,-16256.629684448242,143,0.08823529411764706,0.043478260869565216,0.008678611422172453
YLR022C,-1,-/-,-541.1375517845154,-16689.46605193615,143,0.08571428571428572,0.043478260869565216,0.008958566629339306
YOR361C,-1,-/-,-542.0338561534882,-17089.548625946045,143,0.08333333333333333,0.043478260869565216,0.009238521836506159
YDL074C,-1,-/-,-542.5163626670837,-16572.637459993362,143,0.08108108108108109,0.043478260869565216,0.009518477043673012
YGR162W,-1,-/-,-542.5982522964478,-16442.17285335064,143,0.07894736842105263,0.043478260869565216,0.009798432250839866
YAL013W,-1,-/-,-543.5198588371277,-16357.704560041428,143,0.07692307692307693,0.043478260869565216,0.010078387458006719
YDR184C,-1,-/-,-545.2673165798187,-16467.746892929077,143,0.075,0.043478260869565216,0.010358342665173572
YFR013W,-1,-/-,-545.3695108890533,-16999.810898900032,143,0.07317073170731707,0.043478260869565216,0.010638297872340425
YKR036C,-1,-/-,-545.878885269165,-16357.02968776226,143,0.07142857142857142,0.043478260869565216,0.010918253079507279
YOR048C,-1,+/-,-546.0913372039795,-16339.282658934593,142,0.06976744186046512,0.043478260869565216,0.011198208286674132
YIL126W,-1,-/-,-546.168841958046,-16924.760398864746,143,0.06818181818181818,0.043478260869565216,0.011478163493840985
YJL145W,-1,-/-,-546.2382004261017,-16700.202702999115,143,0.06666666666666667,0.043478260869565216,0.011758118701007838
YBR198C,-1,-/-,-546.2582601308823,-16953.041046261787,143,0.06521739130434782,0.043478260869565216,0.012038073908174692
YBR002C,-1,-/-,-546.7346436977386,-17148.544906377792,143,0.06382978723404255,0.043478260869565216,0.012318029115341545
YER148W,-1,-/-,-547.1716860532761,-16710.344770550728,143,0.0625,0.043478260869565216,0.012597984322508398
YJL050W,1,+/+,-547.8297703266144,-16832.081387519836,142,0.08163265306122448,0.057971014492753624,0.012597984322508398
YKR056W,-1,-/-,-548.0821042060852,-16346.699172019958,143,0.08,0.057971014492753624,0.012877939529675251
YBR172C,-1,-/-,-548.6580440998077,-16904.805405259132,143,0.0784313725490196,0.057971014492753624,0.013157894736842105
YOL021C,1,+/+,-548.7139735221863,-16555.15263903141,142,0.09615384615384616,0.07246376811594203,0.013157894736842105
YJL111W,-1,-/-,-548.8188316822052,-16887.811000704765,143,0.09433962264150944,0.07246376811594203,0.013437849944008958
YDL150W,-1,-/-,-549.0035963058472,-16443.324600100517,143,0.09259259259259259,0.07246376811594203,0.013717805151175811
YNR054C,-1,-/-,-549.3693571090698,-16504.493323802948,143,0.09090909090909091,0.07246376811594203,0.013997760358342666
YDR087C,-1,-/-,-550.172746181488,-16655.222945213318,143,0.08928571428571429,0.07246376811594203,0.01427771556550952
YHR167W,-1,-/-,-550.2794079780579,-16365.316305994987,143,0.08771929824561403,0.07246376811594203,0.014557670772676373
YDL036C,-1,-/-,-550.7277042865753,-16983.04855310917,143,0.08620689655172414,0.07246376811594203,0.014837625979843226
YKR025W,-1,-/-,-550.8237891793251,-16180.89935952425,143,0.0847457627118644,0.07246376811594203,0.015117581187010079
YGR123C,-1,-/-,-551.4504846334457,-16919.461776971817,143,0.08333333333333333,0.07246376811594203,0.015397536394176932
YER002W,-1,-/-,-552.0530952215195,-16865.56326651573,143,0.08196721311475409,0.07246376811594203,0.015677491601343786
YDR167W,-1,-/-,-552.1631395816803,-16717.642572164536,143,0.08064516129032258,0.07246376811594203,0.015957446808510637
YLR172C,-1,-/-,-552.7229355573654,-16877.358773708344,143,0.07936507936507936,0.07246376811594203,0.016237402015677492
YLR033W,-1,-/-,-552.9186029434204,-17267.048055887222,143,0.078125,0.07246376811594203,0.016517357222844344
YGL092W,-1,-/-,-553.0590264797211,-16941.507486462593,143,0.07692307692307693,0.07246376811594203,0.0167973124300112
YNL023C,-1,-/-,-554.6152718067169,-16582.465915441513,143,0.07575757575757576,0.07246376811594203,0.01707726763717805
YJR002W,-1,-/-,-554.7987139225006,-16953.380921125412,143,0.07462686567164178,0.07246376811594203,0.017357222844344905
YDR206W,-1,+/-,-554.805144071579,-16865.061148047447,142,0.07352941176470588,0.07246376811594203,0.017637178051511757
YPL239W,-1,-/-,-555.1077725887299,-16323.663251280785,143,0.07246376811594203,0.07246376811594203,0.01791713325867861
YEL037C,-1,-/-,-555.4711598157883,-16934.696780204773,143,0.07142857142857142,0.07246376811594203,0.018197088465845463
YFL023W,-1,-/-,-555.8671473264694,-16908.840954899788,143,0.07042253521126761,0.07246376811594203,0.018477043673012318
YLR106C,-1,-/-,-555.8918192386627,-16569.30288052559,143,0.06944444444444445,0.07246376811594203,0.018756998880179173
YER049W,1,+/+,-556.1726269721985,-16850.684652209282,142,0.0821917808219178,0.08695652173913043,0.018756998880179173
YPR190C,-1,-/-,-556.7904422283173,-16698.451446294785,143,0.08108108108108109,0.08695652173913043,0.019036954087346025
YJR064W,-1,-/-,-557.130987405777,-17355.58239901066,143,0.08,0.08695652173913043,0.01931690929451288
YKL204W,-1,+/-,-557.4492856264114,-17452.879650354385,142,0.07894736842105263,0.08695652173913043,0.01959686450167973
YML074C,-1,-/-,-557.5106785297394,-16073.69107222557,143,0.07792207792207792,0.08695652173913043,0.019876819708846586
YGL070C,-1,-/-,-557.9202394485474,-16548.3725233078,143,0.07692307692307693,0.08695652173913043,0.020156774916013438
YOR194C,-1,-/-,-558.1892631053925,-16856.91191637516,143,0.0759493670886076,0.08695652173913043,0.020436730123180293
YDR120C,-1,-/-,-559.3583778142929,-17207.24754035473,143,0.075,0.08695652173913043,0.020716685330347144
YBR267W,-1,-/-,-559.6349539756775,-16569.85872256756,143,0.07407407407407407,0.08695652173913043,0.020996640537514
YOL144W,-1,-/-,-560.6456100940704,-16607.760252952576,143,0.07317073170731707,0.08695652173913043,0.02127659574468085
YDR478W,-1,-/-,-560.6458110809326,-16805.08303821087,143,0.07228915662650602,0.08695652173913043,0.021556550951847706
YCL008C,-1,-/-,-560.9182173013687,-16826.134582400322,143,0.07142857142857142,0.08695652173913043,0.021836506159014557
YMR285C,-1,-/-,-561.0194013118744,-17217.519883155823,143,0.07058823529411765,0.08695652173913043,0.022116461366181412
YJL008C,-1,-/-,-561.6240880489349,-17171.580054044724,143,0.06976744186046512,0.08695652173913043,0.022396416573348264
YDR429C,-1,-/-,-561.7839648723602,-16705.03994321823,143,0.06896551724137931,0.08695652173913043,0.02267637178051512
YNL186W,-1,-/-,-561.8193144798279,-16690.31504225731,143,0.06818181818181818,0.08695652173913043,0.02295632698768197
YOL139C,1,+/+,-562.0445024967194,-16777.678418636322,142,0.07865168539325842,0.10144927536231885,0.02295632698768197
YMR033W,-1,-/-,-562.2784857749939,-17155.245546102524,143,0.07777777777777778,0.10144927536231885,0.023236282194848825
YIL110W,-1,-/-,-562.3215531110764,-17276.139181137085,143,0.07692307692307693,0.10144927536231885,0.023516237402015677
YKL068W,-1,-/-,-562.3374255895615,-16531.812508821487,143,0.07608695652173914,0.10144927536231885,0.02379619260918253
YOL135C,-1,-/-,-562.3437737226486,-17211.01058626175,143,0.07526881720430108,0.10144927536231885,0.024076147816349383
YAR002W,-1,-/-,-562.3531234264374,-16870.796377062798,143,0.07446808510638298,0.10144927536231885,0.024356103023516238
YKL074C,-1,-/-,-562.9672393798828,-16916.679025411606,143,0.07368421052631578,0.10144927536231885,0.02463605823068309
YDR527W,-1,-/-,-563.1955380439758,-17103.44696700573,143,0.07291666666666667,0.10144927536231885,0.024916013437849945
YLR200W,-1,-/-,-563.2426369190216,-17098.60837686062,143,0.07216494845360824,0.10144927536231885,0.025195968645016796
YIL079C,1,+/+,-563.3841134309769,-16742.954173326492,142,0.08163265306122448,0.11594202898550725,0.025195968645016796
YPR110C,-1,-/-,-563.465224981308,-17184.594343423843,143,0.08080808080808081,0.11594202898550725,0.02547592385218365
YPL101W,-1,-/-,-563.6643369197845,-16794.81181371212,143,0.08,0.11594202898550725,0.025755879059350503
YGR083C,-1,-/-,-564.4461050033569,-16701.777705669403,143,0.07920792079207921,0.11594202898550725,0.026035834266517358
YOR243C,-1,-/-,-564.5121307373047,-17151.324431419373,143,0.0784313725490196,0.11594202898550725,0.02631578947368421
YBR084W,-1,-/-,-564.6530456542969,-16732.89523100853,143,0.07766990291262135,0.11594202898550725,0.026595744680851064
YNR038W,-1,-/-,-565.0699331760406,-17087.069018363953,143,0.07692307692307693,0.11594202898550725,0.026875699888017916
YML113W,-1,-/-,-565.1440029144287,-16623.357364296913,143,0.0761904761904762,0.11594202898550725,0.02715565509518477
YFR001W,-1,-/-,-565.5723575353622,-16935.660431027412,143,0.07547169811320754,0.11594202898550725,0.027435610302351622
YLR116W,-1,-/-,-565.5748324394226,-17199.80283820629,143,0.07476635514018691,0.11594202898550725,0.027715565509518477
YDR060W,-1,-/-,-565.6250078678131,-17062.19919705391,143,0.07407407407407407,0.11594202898550725,0.027995520716685332
YMR260C,-1,-/-,-565.9146165847778,-16970.9563434124,143,0.07339449541284404,0.11594202898550725,0.028275475923852184
YDR110W,-1,-/-,-566.1208386421204,-16990.38283777237,143,0.07272727272727272,0.11594202898550725,0.02855543113101904
YKR008W,-1,-/-,-566.2055144309998,-16968.263746261597,143,0.07207207207207207,0.11594202898550725,0.02883538633818589
YGR158C,1,+/+,-566.2136821746826,-16852.78284585476,142,0.08035714285714286,0.13043478260869565,0.02883538633818589
YDR190C,-1,-/-,-566.3250159025192,-17203.092636704445,143,0.07964601769911504,0.13043478260869565,0.029115341545352745
YJR093C,-1,-/-,-566.6306391954422,-17486.469189286232,143,0.07894736842105263,0.13043478260869565,0.029395296752519597
YDL005C,-1,-/-,-566.8065353631973,-17447.421324253082,143,0.0782608695652174,0.13043478260869565,0.02967525195968645
YDL112W,-1,-/-,-567.2766098976135,-17214.268351197243,143,0.07758620689655173,0.13043478260869565,0.029955207166853303
YPR041W,-1,-/-,-567.2828750610352,-16704.909682393074,143,0.07692307692307693,0.13043478260869565,0.030235162374020158
YEL015W,1,+/+,-567.3744466304779,-17296.05966246128,142,0.0847457627118644,0.14492753623188406,0.030235162374020158
YML014W,-1,-/-,-567.4092688560486,-16429.934510350227,143,0.08403361344537816,0.14492753623188406,0.03051511758118701
YML062C,-1,-/-,-567.4306983947754,-16992.530695438385,143,0.08333333333333333,0.14492753623188406,0.030795072788353865
YNL119W,-1,-/-,-567.4573400020599,-17161.937408685684,143,0.08264462809917356,0.14492753623188406,0.031075027995520716
YCL011C,-1,+/-,-567.923581123352,-16583.4750289917,142,0.08196721311475409,0.14492753623188406,0.03135498320268757
YLR298C,-1,-/-,-567.9906425476074,-17084.427446722984,143,0.08130081300813008,0.14492753623188406,0.03163493840985442
YPL266W,-1,-/-,-568.9314782619476,-17165.23519527912,143,0.08064516129032258,0.14492753623188406,0.031914893617021274
YOR078W,-1,-/-,-569.1938142776489,-17001.979586601257,143,0.08,0.14492753623188406,0.03219484882418813
YOL115W,1,+/+,-569.7846252918243,-16982.691937208176,142,0.0873015873015873,0.15942028985507245,0.03219484882418813
YER168C,-1,-/-,-569.9606558084488,-17634.19064772129,143,0.08661417322834646,0.15942028985507245,0.032474804031354984
YKL032C,-1,-/-,-569.9790723323822,-17036.648963570595,143,0.0859375,0.15942028985507245,0.032754759238521836
YDL148C,-1,-/-,-570.0622305870056,-17371.021861076355,143,0.08527131782945736,0.15942028985507245,0.03303471444568869
YLR074C,-1,-/-,-570.1519114971161,-16939.174253225327,143,0.08461538461538462,0.15942028985507245,0.033314669652855546
YOR116C,-1,-/-,-570.9854731559753,-16978.092228412628,143,0.08396946564885496,0.15942028985507245,0.0335946248600224
YDR083W,-1,-/-,-571.5116946697235,-17406.63423216343,143,0.08333333333333333,0.15942028985507245,0.03387458006718925
YDR002W,-1,-/-,-571.5391321182251,-16465.228355288506,143,0.08270676691729323,0.15942028985507245,0.0341545352743561
YLR449W,-1,-/-,-571.5830838680267,-16706.885187149048,143,0.08208955223880597,0.15942028985507245,0.03443449048152296
YDR245W,-1,-/-,-571.7043285369873,-16998.78969836235,143,0.08148148148148149,0.15942028985507245,0.03471444568868981
YLL036C,-1,-/-,-571.924319267273,-16959.73400259018,143,0.08088235294117647,0.15942028985507245,0.03499440089585666
YKR063C,-1,-/-,-572.0764169692993,-17218.871222615242,143,0.08029197080291971,0.15942028985507245,0.03527435610302351
YNL163C,-1,-/-,-572.2646424770355,-16860.700151324272,143,0.07971014492753623,0.15942028985507245,0.03555431131019037
YNR046W,-1,-/-,-572.4415636062622,-17131.133482694626,143,0.07913669064748201,0.15942028985507245,0.03583426651735722
YGL112C,-1,-/-,-572.6513895988464,-17553.34029316902,143,0.07857142857142857,0.15942028985507245,0.036114221724524075
YIR011C,-1,-/-,-572.8719120025635,-17316.46873629093,143,0.07801418439716312,0.15942028985507245,0.036394176931690926
YLR096W,-1,-/-,-572.9561214447021,-17481.82779455185,143,0.07746478873239436,0.15942028985507245,0.036674132138857785
YDR211W,-1,-/-,-573.0173146724701,-16694.598898530006,143,0.07692307692307693,0.15942028985507245,0.036954087346024636
YPL126W,-1,-/-,-573.0557429790497,-17301.35412108898,143,0.0763888888888889,0.15942028985507245,0.03723404255319149
YDL166C,-1,-/-,-573.5025384426117,-17346.30463886261,143,0.07586206896551724,0.15942028985507245,0.037513997760358346
YBR143C,-1,-/-,-573.5194158554077,-17415.022426843643,143,0.07534246575342465,0.15942028985507245,0.0377939529675252
YGR119C,-1,-/-,-573.6723873615265,-17614.269562125206,143,0.07482993197278912,0.15942028985507245,0.03807390817469205
YDR397C,-1,-/-,-573.9528633356094,-17098.894654273987,143,0.07432432432432433,0.15942028985507245,0.0383538633818589
YKR060W,-1,-/-,-573.9914417266846,-16835.247479081154,143,0.0738255033557047,0.15942028985507245,0.03863381858902576
YOR119C,-1,-/-,-574.2297587394714,-17656.763033866882,143,0.07333333333333333,0.15942028985507245,0.03891377379619261
YOR046C,-1,-/-,-574.2495231628418,-17583.529038786888,143,0.0728476821192053,0.15942028985507245,0.03919372900335946
YKL021C,-1,-/-,-574.3121318817139,-17192.186779499054,143,0.07236842105263158,0.15942028985507245,0.039473684210526314
YPL237W,-1,-/-,-574.7938084602356,-17212.799317479134,143,0.0718954248366013,0.15942028985507245,0.03975363941769317
YMR128W,-1,-/-,-574.7990217208862,-17593.918083190918,143,0.07142857142857142,0.15942028985507245,0.040033594624860024
YLR197W,-1,-/-,-575.2932333946228,-17598.10814011097,143,0.07096774193548387,0.15942028985507245,0.040313549832026875
YPL049C,-1,-/-,-575.4062987565994,-17053.51994585991,143,0.07051282051282051,0.15942028985507245,0.04059350503919373
YLR051C,-1,-/-,-575.430698633194,-16917.64234805107,143,0.07006369426751592,0.15942028985507245,0.040873460246360585
YNL153C,-1,-/-,-575.4747734069824,-17475.498786449432,143,0.06962025316455696,0.15942028985507245,0.04115341545352744
YMR016C,-1,-/-,-576.2882401943207,-16686.5072337389,143,0.06918238993710692,0.15942028985507245,0.04143337066069429
YGL243W,-1,-/-,-576.5607978105545,-16798.761890888214,143,0.06875,0.15942028985507245,0.04171332586786114
YKL144C,-1,-/-,-576.6016728878021,-17061.557977437973,143,0.06832298136645963,0.15942028985507245,0.041993281075028
YHR081W,1,+/+,-577.3811402320862,-17355.550181388855,142,0.07407407407407407,0.17391304347826086,0.041993281075028
YNR026C,-1,-/-,-577.4544541835785,-17536.56797039509,143,0.0736196319018405,0.17391304347826086,0.04227323628219485
YAL032C,-1,-/-,-577.5891258716583,-17563.656743645668,143,0.07317073170731707,0.17391304347826086,0.0425531914893617
YLR002C,-1,-/-,-577.727997303009,-17056.963095903397,143,0.07272727272727272,0.17391304347826086,0.04283314669652855
YIL142W,-1,-/-,-577.7828567028046,-17773.94332766533,143,0.07228915662650602,0.17391304347826086,0.04311310190369541
YJL087C,-1,+/-,-578.1416568756104,-17483.43529832363,142,0.0718562874251497,0.17391304347826086,0.04339305711086226
YHR148W,-1,-/-,-578.2116901874542,-17243.133368372917,143,0.07142857142857142,0.17391304347826086,0.043673012318029114
YGL014W,1,+/+,-578.3382096290588,-17316.277341127396,142,0.07692307692307693,0.18840579710144928,0.043673012318029114
YGR090W,-1,-/-,-578.4023835659027,-17287.275381207466,143,0.07647058823529412,0.18840579710144928,0.043952967525195966
YKR072C,-1,-/-,-578.4924058914185,-16594.55473780632,143,0.07602339181286549,0.18840579710144928,0.044232922732362824
YDR395W,-1,-/-,-578.6545515060425,-17631.876399755478,143,0.0755813953488372,0.18840579710144928,0.044512877939529676
YKL205W,-1,-/-,-579.2991945743561,-17016.59617114067,143,0.07514450867052024,0.18840579710144928,0.04479283314669653
YLR401C,-1,-/-,-579.5669841766357,-17411.60205101967,143,0.07471264367816093,0.18840579710144928,0.04507278835386338
YML005W,-1,-/-,-579.7044097185135,-17406.093478560448,143,0.07428571428571429,0.18840579710144928,0.04535274356103024
YLR009W,-1,-/-,-579.9380398988724,-16852.988590478897,143,0.07386363636363637,0.18840579710144928,0.04563269876819709
YGR095C,1,+/+,-580.5795197486877,-17217.935483455658,142,0.07909604519774012,0.2028985507246377,0.04563269876819709
YNL016W,1,+/+,-580.8085193634033,-17652.05831503868,142,0.08426966292134831,0.21739130434782608,0.04563269876819709
YNL107W,-1,-/-,-581.2430441379547,-17624.33854353428,143,0.08379888268156424,0.21739130434782608,0.04591265397536394
YMR043W,-1,-/-,-581.4911206960678,-17107.849528074265,143,0.08333333333333333,0.21739130434782608,0.04619260918253079
YOL142W,1,+/+,-581.7325403690338,-17141.335510969162,142,0.08839779005524862,0.2318840579710145,0.04619260918253079
YOR206W,-1,-/-,-581.782924413681,-17532.75585448742,143,0.08791208791208792,0.2318840579710145,0.04647256438969765
YPR144C,-1,-/-,-581.8175177574158,-17605.217990756035,143,0.08743169398907104,0.2318840579710145,0.0467525195968645
YMR183C,-1,-/-,-581.9301662445068,-16754.60401725769,143,0.08695652173913043,0.2318840579710145,0.04703247480403135
YER025W,-1,-/-,-582.3648552894592,-17341.47226524353,143,0.08648648648648649,0.2318840579710145,0.04731243001119821
YGL018C,-1,-/-,-582.5356607437134,-17559.902270555496,143,0.08602150537634409,0.2318840579710145,0.04759238521836506
YDL116W,-1,-/-,-582.859078168869,-17547.94121861458,143,0.0855614973262032,0.2318840579710145,0.047872340425531915
YNL206C,-1,-/-,-583.0170981884003,-17104.983702898026,143,0.0851063829787234,0.2318840579710145,0.048152295632698766
YKL186C,-1,-/-,-583.0545346736908,-17328.966426730156,143,0.08465608465608465,0.2318840579710145,0.048432250839865625
YOR353C,-1,-/-,-583.1433141231537,-17151.609082341194,143,0.08421052631578947,0.2318840579710145,0.048712206047032476
