Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL135W,1,+/+,-403.5004987716675,-15043.268259048462,109,1.0,0.006024096385542169,0.0
YDL128W,1,+/+,-412.5378522872925,-15537.241686224937,109,1.0,0.012048192771084338,0.0
YGR284C,-1,-/-,-424.34567284584045,-16033.20198559761,110,0.6666666666666666,0.012048192771084338,0.00021146119687037428
YHR001W-A,-1,-/-,-429.21436762809753,-16133.01999425888,110,0.5,0.012048192771084338,0.00042292239374074856
YOR136W,-1,-/-,-430.55395460128784,-15446.636445999146,110,0.4,0.012048192771084338,0.0006343835906111228
YOL110W,-1,-/-,-433.85294342041016,-16003.211071491241,110,0.3333333333333333,0.012048192771084338,0.0008458447874814971
YDL046W,-1,-/-,-434.5716984272003,-17163.258800029755,110,0.2857142857142857,0.012048192771084338,0.0010573059843518714
YFL039C,-1,-/-,-434.65789794921875,-16074.319766402245,110,0.25,0.012048192771084338,0.0012687671812222456
YNL055C,-1,-/-,-434.85931754112244,-16102.15595459938,110,0.2222222222222222,0.012048192771084338,0.00148022837809262
YDL078C,-1,-/-,-435.91237807273865,-17190.89626300335,110,0.2,0.012048192771084338,0.0016916895749629942
YNL101W,-1,-/-,-437.0619490146637,-16502.374259233475,110,0.18181818181818182,0.012048192771084338,0.0019031507718333686
YJR044C,-1,-/-,-437.08242654800415,-15955.989258289337,110,0.16666666666666666,0.012048192771084338,0.002114611968703743
YBR287W,0,0/0,-437.6565395593643,-27603.3650713861,440,0.16666666666666666,0.012048192771084338,0.002114611968703743
YEL024W,-1,-/-,-438.9702847003937,-16525.750188350677,110,0.15384615384615385,0.012048192771084338,0.002326073165574117
YGL084C,-1,-/-,-440.28825283050537,-16388.357663989067,110,0.14285714285714285,0.012048192771084338,0.0025375343624444912
YKL175W,1,+/+,-441.1782991886139,-16536.828828454018,109,0.2,0.018072289156626505,0.0025375343624444912
YOR122C,-1,-/-,-441.54731035232544,-16511.658314466476,110,0.1875,0.018072289156626505,0.002748995559314866
YDR456W,1,+/+,-441.6813404560089,-16854.548508882523,109,0.23529411764705882,0.024096385542168676,0.002748995559314866
YDL224C,-1,-/-,-443.17545461654663,-16842.580693006516,110,0.2222222222222222,0.024096385542168676,0.00296045675618524
YOL122C,1,-/+,-443.5990424156189,-16063.127047538757,110,0.2631578947368421,0.030120481927710843,0.00296045675618524
YDL054C,-1,0/-,-443.69229355454445,-28469.25437733531,440,0.25,0.030120481927710843,0.0031719179530556143
YAL016W,-1,-/-,-444.6679422855377,-17189.068475723267,110,0.23809523809523808,0.030120481927710843,0.0033833791499259885
YKL039W,-1,0/-,-445.22051602602005,-28252.205977618694,440,0.22727272727272727,0.030120481927710843,0.003594840346796363
YMR297W,-1,0/-,-445.71510779857635,-29008.983814418316,440,0.21739130434782608,0.030120481927710843,0.0038063015436667373
YLR220W,1,+/+,-446.6122477054596,-16801.038755893707,109,0.25,0.03614457831325301,0.0038063015436667373
YLR350W,-1,-/-,-447.0460238456726,-16137.84231710434,110,0.24,0.03614457831325301,0.004017762740537111
YBL102W,-1,-/-,-447.9341847896576,-16963.862146139145,110,0.23076923076923078,0.03614457831325301,0.004229223937407486
YLL050C,-1,-/-,-448.06286120414734,-17118.547569155693,110,0.2222222222222222,0.03614457831325301,0.00444068513427786
YKL051W,-1,-/-,-448.11544585227966,-16463.063846826553,110,0.21428571428571427,0.03614457831325301,0.004652146331148234
YJR139C,0,-/0,-448.11684942245483,-16400.95892894268,110,0.21428571428571427,0.03614457831325301,0.004652146331148234
YKL148C,-1,-/-,-448.30286145210266,-16706.629514455795,110,0.20689655172413793,0.03614457831325301,0.004863607528018609
YML048W,-1,-/-,-448.7592408657074,-16744.55394053459,110,0.2,0.03614457831325301,0.0050750687248889825
YIL048W,-1,-/-,-449.28861904144287,-16714.545763731003,110,0.1935483870967742,0.03614457831325301,0.005286529921759357
YDR148C,-1,-/-,-449.7846734523773,-16955.323573350906,110,0.1875,0.03614457831325301,0.005497991118629732
YHR175W,1,-/+,-450.0002975463867,-17037.93443417549,110,0.21212121212121213,0.04216867469879518,0.005497991118629732
YPR149W,-1,0/-,-450.51759681105614,-28180.72150221467,440,0.20588235294117646,0.04216867469879518,0.0057094523155001055
YER026C,-1,-/-,-450.5264015197754,-16539.506490826607,110,0.2,0.04216867469879518,0.00592091351237048
YDR059C,-1,-/-,-451.1688144207001,-16992.014661550522,110,0.19444444444444445,0.04216867469879518,0.006132374709240854
YFR044C,0,0/0,-451.5232113599777,-28348.279942572117,440,0.19444444444444445,0.04216867469879518,0.006132374709240854
YDR011W,1,-/+,-452.118141412735,-15803.374620079994,110,0.21621621621621623,0.04819277108433735,0.006132374709240854
YBR109C,-1,-/-,-452.52620935440063,-16981.40755200386,110,0.21052631578947367,0.04819277108433735,0.0063438359061112285
YNL219C,-1,-/-,-452.63431215286255,-16821.166165351868,110,0.20512820512820512,0.04819277108433735,0.006555297102981603
YGR253C,-1,-/-,-452.865597486496,-16402.487765789032,110,0.2,0.04819277108433735,0.006766758299851977
YLR109W,-1,-/-,-453.0049090385437,-15935.12562584877,110,0.1951219512195122,0.04819277108433735,0.0069782194967223515
YNL008C,-1,-/-,-453.5409495830536,-17297.50883460045,110,0.19047619047619047,0.04819277108433735,0.007189680693592726
YER141W,0,0/0,-453.6251209080219,-28373.88975301385,440,0.19047619047619047,0.04819277108433735,0.007189680693592726
YOR142W,-1,-/-,-454.1354138851166,-17734.67129468918,110,0.18604651162790697,0.04819277108433735,0.0074011418904631
YEL013W,-1,-/-,-454.23295068740845,-17030.713160037994,110,0.18181818181818182,0.04819277108433735,0.0076126030873334746
YDR298C,-1,-/-,-455.084388256073,-17063.56912970543,110,0.17777777777777778,0.04819277108433735,0.007824064284203848
YGR132C,-1,-/-,-455.15444922447205,-17607.62333369255,110,0.17391304347826086,0.04819277108433735,0.008035525481074222
YPL087W,-1,-/-,-455.22384238243103,-16552.58858537674,110,0.1702127659574468,0.04819277108433735,0.008246986677944598
YNL104C,0,0/0,-455.73913192749023,-28133.07258683443,440,0.1702127659574468,0.04819277108433735,0.008246986677944598
