Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR318W,1,+/+,-464.7114849090576,-15304.58723282814,130,1.0,0.0036496350364963502,0.0
YCR092C,-1,-/-,-482.46362376213074,-16153.430334687233,131,0.5,0.0036496350364963502,0.000297000297000297
YPR135W,-1,-/-,-489.15920519828796,-16897.711161971092,131,0.3333333333333333,0.0036496350364963502,0.000594000594000594
YAR008W,-1,-/-,-490.409991145134,-17423.433410286903,131,0.25,0.0036496350364963502,0.000891000891000891
YBL035C,1,+/+,-492.446475982666,-17048.504552960396,130,0.4,0.0072992700729927005,0.000891000891000891
YIR010W,-1,-/-,-494.33980083465576,-17213.214657068253,131,0.3333333333333333,0.0072992700729927005,0.001188001188001188
YNL102W,-1,-/-,-497.25626373291016,-17204.8428235054,131,0.2857142857142857,0.0072992700729927005,0.001485001485001485
YGL075C,-1,-/-,-506.18448281288147,-16414.22536468506,131,0.25,0.0072992700729927005,0.001782001782001782
YER111C,-1,-/-,-508.5895893573761,-17438.896884083748,131,0.2222222222222222,0.0072992700729927005,0.002079002079002079
YPL253C,-1,-/-,-508.669091463089,-17240.721475601196,131,0.2,0.0072992700729927005,0.002376002376002376
YJL115W,-1,+/-,-509.5697612762451,-17681.57909810543,130,0.18181818181818182,0.0072992700729927005,0.002673002673002673
YKL089W,-1,-/-,-511.0627989768982,-17960.1422239542,131,0.16666666666666666,0.0072992700729927005,0.00297000297000297
YBR275C,1,+/+,-511.2126362323761,-17630.919948339462,130,0.23076923076923078,0.010948905109489052,0.00297000297000297
YCL024W,-1,-/-,-511.8622930049896,-16959.224489688873,131,0.21428571428571427,0.010948905109489052,0.003267003267003267
YOL034W,-1,-/-,-512.4325573444366,-17658.665573358536,131,0.2,0.010948905109489052,0.003564003564003564
YDL102W,-1,-/-,-513.7398412227631,-17535.032436847687,131,0.1875,0.010948905109489052,0.003861003861003861
YDR440W,-1,+/-,-513.8555839061737,-17949.15583193302,130,0.17647058823529413,0.010948905109489052,0.004158004158004158
YDR180W,-1,-/-,-514.0623934268951,-17546.037492990494,131,0.16666666666666666,0.010948905109489052,0.004455004455004455
YHR119W,1,+/+,-514.2347476482391,-17877.29184603691,130,0.21052631578947367,0.014598540145985401,0.004455004455004455
YEL061C,-1,-/-,-517.8242852687836,-16937.88079547882,131,0.2,0.014598540145985401,0.004752004752004752
YLR103C,-1,-/-,-518.1966104507446,-17882.9718862772,131,0.19047619047619047,0.014598540145985401,0.005049005049005049
YOL095C,-1,-/-,-520.048131942749,-16760.370921373367,131,0.18181818181818182,0.014598540145985401,0.005346005346005346
YGL201C,-1,-/-,-522.0000417232513,-17569.862397551537,131,0.17391304347826086,0.014598540145985401,0.005643005643005643
YLR033W,-1,-/-,-522.8176162242889,-17904.276784420013,131,0.16666666666666666,0.014598540145985401,0.00594000594000594
YCL061C,1,+/+,-523.1829996109009,-17363.768776893616,130,0.2,0.01824817518248175,0.00594000594000594
YHR118C,-1,-/-,-523.6771261692047,-17133.353133916855,131,0.19230769230769232,0.01824817518248175,0.006237006237006237
YPR173C,-1,-/-,-523.6939396858215,-17473.784400224686,131,0.18518518518518517,0.01824817518248175,0.006534006534006534
YFR037C,-1,-/-,-523.9239568710327,-17442.69925236702,131,0.17857142857142858,0.01824817518248175,0.006831006831006831
YHR167W,1,+/+,-524.1237177848816,-17528.00460076332,130,0.20689655172413793,0.021897810218978103,0.006831006831006831
YPL209C,-1,-/-,-524.7676424980164,-18530.576115131378,131,0.2,0.021897810218978103,0.007128007128007128
YJL092W,-1,-/-,-526.5212602615356,-18009.23077893257,131,0.1935483870967742,0.021897810218978103,0.007425007425007425
YLR272C,-1,-/-,-526.547623872757,-18540.7296500206,131,0.1875,0.021897810218978103,0.007722007722007722
YKL108W,-1,-/-,-527.3266866207123,-17537.435911893845,131,0.18181818181818182,0.021897810218978103,0.008019008019008018
YML099C,-1,-/-,-528.0180809497833,-17334.179634809494,131,0.17647058823529413,0.021897810218978103,0.008316008316008316
YNL206C,-1,-/-,-528.8772189617157,-17784.424328804016,131,0.17142857142857143,0.021897810218978103,0.008613008613008613
YBR091C,-1,-/-,-528.9008204936981,-17270.759405851364,131,0.16666666666666666,0.021897810218978103,0.00891000891000891
YML065W,-1,-/-,-529.4135444164276,-18154.558509349823,131,0.16216216216216217,0.021897810218978103,0.009207009207009207
YDL028C,-1,-/-,-529.8164663314819,-17722.98251605034,131,0.15789473684210525,0.021897810218978103,0.009504009504009503
YBR152W,-1,-/-,-530.1329975128174,-17109.28213453293,131,0.15384615384615385,0.021897810218978103,0.009801009801009801
YIL144W,-1,-/-,-530.5913891792297,-17454.043133735657,131,0.15,0.021897810218978103,0.010098010098010098
YLR115W,-1,-/-,-530.9182465076447,-17904.611716985703,131,0.14634146341463414,0.021897810218978103,0.010395010395010396
YNL126W,-1,-/-,-532.0526831150055,-18045.681542873383,131,0.14285714285714285,0.021897810218978103,0.010692010692010692
YKR101W,-1,-/-,-532.8486235141754,-18321.04408478737,131,0.13953488372093023,0.021897810218978103,0.01098901098901099
YKR090W,-1,-/-,-534.5992527008057,-18480.836598157883,131,0.13636363636363635,0.021897810218978103,0.011286011286011286
YDL043C,-1,-/-,-534.7521688938141,-16685.51588702202,131,0.13333333333333333,0.021897810218978103,0.011583011583011582
YDR013W,-1,-/-,-535.4078080654144,-17976.91910123825,131,0.13043478260869565,0.021897810218978103,0.01188001188001188
YIL131C,-1,-/-,-535.5041055679321,-18022.55511021614,131,0.1276595744680851,0.021897810218978103,0.012177012177012177
YGR188C,-1,-/-,-536.1140823364258,-18034.997228384018,131,0.125,0.021897810218978103,0.012474012474012475
YNL072W,-1,-/-,-536.4361310005188,-18249.028520464897,131,0.12244897959183673,0.021897810218978103,0.012771012771012771
YLR274W,-1,+/-,-536.4584925174713,-18627.37252497673,130,0.12,0.021897810218978103,0.013068013068013067
YLL021W,-1,-/-,-536.4597842693329,-18371.45574426651,131,0.11764705882352941,0.021897810218978103,0.013365013365013365
YJR053W,-1,-/-,-536.5259375572205,-16958.70643234253,131,0.11538461538461539,0.021897810218978103,0.013662013662013662
YNL233W,-1,-/-,-536.7676811218262,-18219.118492007256,131,0.11320754716981132,0.021897810218978103,0.01395901395901396
YIL150C,-1,+/-,-537.1273717880249,-17094.761387586594,130,0.1111111111111111,0.021897810218978103,0.014256014256014256
YDL058W,-1,-/-,-537.266429901123,-17387.516052484512,131,0.10909090909090909,0.021897810218978103,0.014553014553014554
YMR240C,-1,-/-,-537.4683799743652,-18184.173167467117,131,0.10714285714285714,0.021897810218978103,0.01485001485001485
YPR018W,-1,-/-,-538.3333671092987,-18216.54731464386,131,0.10526315789473684,0.021897810218978103,0.015147015147015146
YPR104C,-1,-/-,-538.6307194232941,-18159.547910928726,131,0.10344827586206896,0.021897810218978103,0.015444015444015444
YHR120W,-1,-/-,-538.8437662124634,-18353.61793744564,131,0.1016949152542373,0.021897810218978103,0.015741015741015742
YFR027W,-1,+/-,-539.1034715175629,-18670.46643614769,130,0.1,0.021897810218978103,0.016038016038016037
YGL241W,-1,-/-,-539.2624802589417,-17604.517684936523,131,0.09836065573770492,0.021897810218978103,0.016335016335016335
YOL066C,-1,-/-,-539.6271152496338,-17792.99880218506,131,0.0967741935483871,0.021897810218978103,0.016632016632016633
YJL074C,-1,-/-,-539.8258576393127,-18265.822709560394,131,0.09523809523809523,0.021897810218978103,0.016929016929016927
YPL018W,-1,-/-,-540.0613875389099,-17428.905367851257,131,0.09375,0.021897810218978103,0.017226017226017225
YAL047C,-1,-/-,-540.372168302536,-17299.299315690994,131,0.09230769230769231,0.021897810218978103,0.017523017523017523
YJL194W,-1,-/-,-541.2933020591736,-17426.564242124557,131,0.09090909090909091,0.021897810218978103,0.01782001782001782
YNL309W,-1,-/-,-541.3530073165894,-18295.66853570938,131,0.08955223880597014,0.021897810218978103,0.018117018117018116
YLR321C,-1,-/-,-542.2341747283936,-18539.929807901382,131,0.08823529411764706,0.021897810218978103,0.018414018414018414
YML109W,-1,-/-,-542.8187024593353,-18615.647788524628,131,0.08695652173913043,0.021897810218978103,0.018711018711018712
YLR210W,-1,-/-,-543.0540812015533,-18547.128625392914,131,0.08571428571428572,0.021897810218978103,0.019008019008019007
YJR055W,1,-/+,-543.1687755584717,-17405.905282735825,131,0.09859154929577464,0.025547445255474453,0.019008019008019007
YJR112W,-1,-/-,-543.1820027828217,-18159.923869609833,131,0.09722222222222222,0.025547445255474453,0.019305019305019305
YGR109C,-1,-/-,-543.2961342334747,-18261.05220746994,131,0.0958904109589041,0.025547445255474453,0.019602019602019603
YOL115W,-1,-/-,-543.5791635513306,-17860.401447296143,131,0.0945945945945946,0.025547445255474453,0.0198990198990199
YJL187C,-1,-/-,-543.6054546833038,-18570.44706773758,131,0.09333333333333334,0.025547445255474453,0.020196020196020195
YDR217C,-1,-/-,-544.3458452224731,-17666.853830099106,131,0.09210526315789473,0.025547445255474453,0.020493020493020493
YLL002W,-1,-/-,-544.945130109787,-18601.615686535835,131,0.09090909090909091,0.025547445255474453,0.02079002079002079
YLR182W,-1,-/-,-545.4301052093506,-17862.670139551163,131,0.08974358974358974,0.025547445255474453,0.021087021087021086
YNL222W,-1,-/-,-545.6146941184998,-18109.492552042007,131,0.08860759493670886,0.025547445255474453,0.021384021384021384
YNL188W,-1,-/-,-545.6250994205475,-18463.368478775024,131,0.0875,0.025547445255474453,0.02168102168102168
YJR135C,-1,-/-,-545.8227956295013,-17401.93724489212,131,0.08641975308641975,0.025547445255474453,0.02197802197802198
YOR026W,-1,-/-,-546.3060493469238,-18692.05890917778,131,0.08536585365853659,0.025547445255474453,0.022275022275022274
YDL030W,-1,-/-,-546.4431474208832,-18194.543830394745,131,0.08433734939759036,0.025547445255474453,0.022572022572022572
YBR231C,-1,-/-,-546.9168382883072,-18783.398334383965,131,0.08333333333333333,0.025547445255474453,0.02286902286902287
YER022W,-1,-/-,-547.0891550779343,-18189.86807334423,131,0.08235294117647059,0.025547445255474453,0.023166023166023165
YDR052C,-1,-/-,-547.1518776416779,-18333.818234682083,131,0.08139534883720931,0.025547445255474453,0.023463023463023463
YDR243C,-1,-/-,-547.2349350452423,-17898.439539194107,131,0.08045977011494253,0.025547445255474453,0.02376002376002376
YFL008W,-1,-/-,-547.2796411514282,-18590.94193315506,131,0.07954545454545454,0.025547445255474453,0.024057024057024055
YGL116W,-1,-/-,-547.3389348983765,-17552.63913846016,131,0.07865168539325842,0.025547445255474453,0.024354024354024353
YIL159W,-1,-/-,-547.5361363887787,-18115.933999061584,131,0.07777777777777778,0.025547445255474453,0.02465102465102465
YDR191W,-1,+/-,-547.934003829956,-18410.246322393417,130,0.07692307692307693,0.025547445255474453,0.02494802494802495
YDR478W,-1,-/-,-548.6097097396851,-17313.16247844696,131,0.07608695652173914,0.025547445255474453,0.025245025245025244
YHR154W,-1,-/-,-548.652251958847,-18435.08042562008,131,0.07526881720430108,0.025547445255474453,0.025542025542025542
YDR179C,-1,-/-,-548.7747929096222,-18065.442722320557,131,0.07446808510638298,0.025547445255474453,0.02583902583902584
YOR144C,1,-/+,-548.9419739246368,-19295.23343527317,131,0.08421052631578947,0.029197080291970802,0.02583902583902584
YIL038C,-1,-/-,-548.9710564613342,-18113.489772081375,131,0.08333333333333333,0.029197080291970802,0.026136026136026135
YNL118C,-1,-/-,-549.1271541118622,-18339.22486972809,131,0.08247422680412371,0.029197080291970802,0.026433026433026433
YOL017W,-1,-/-,-549.1442062854767,-17988.26929831505,131,0.08163265306122448,0.029197080291970802,0.02673002673002673
YDR310C,1,-/+,-549.1464188098907,-17907.81009745598,131,0.09090909090909091,0.032846715328467155,0.02673002673002673
YDL042C,-1,+/-,-549.6867861747742,-18037.254661679268,130,0.09,0.032846715328467155,0.02702702702702703
YGL094C,-1,-/-,-549.9131064414978,-19085.489934682846,131,0.0891089108910891,0.032846715328467155,0.027324027324027323
YJL176C,-1,-/-,-550.6636941432953,-17704.373291492462,131,0.08823529411764706,0.032846715328467155,0.02762102762102762
YMR227C,-1,-/-,-550.9244854450226,-18069.575622797012,131,0.08737864077669903,0.032846715328467155,0.02791802791802792
YLR263W,-1,-/-,-551.1488120555878,-17769.042199850082,131,0.08653846153846154,0.032846715328467155,0.028215028215028214
YDR325W,-1,-/-,-551.4510202407837,-18541.38472723961,131,0.08571428571428572,0.032846715328467155,0.02851202851202851
YLR383W,-1,-/-,-551.8646216392517,-18554.526369571686,131,0.08490566037735849,0.032846715328467155,0.02880902880902881
YNR011C,-1,-/-,-552.298492193222,-18695.918840408325,131,0.08411214953271028,0.032846715328467155,0.029106029106029108
YDR213W,-1,-/-,-553.5326235294342,-17741.187576770782,131,0.08333333333333333,0.032846715328467155,0.029403029403029402
YJR057W,-1,-/-,-553.545480966568,-18241.599962949753,131,0.08256880733944955,0.032846715328467155,0.0297000297000297
YLR055C,-1,-/-,-553.7241849899292,-18616.696163892746,131,0.08181818181818182,0.032846715328467155,0.029997029997029998
YMR117C,-1,-/-,-554.0236432552338,-17759.49686026573,131,0.08108108108108109,0.032846715328467155,0.030294030294030293
YEL015W,-1,-/-,-554.0418107509613,-18922.074087381363,131,0.08035714285714286,0.032846715328467155,0.03059103059103059
YKR063C,-1,-/-,-554.1633787155151,-18117.317108631134,131,0.07964601769911504,0.032846715328467155,0.03088803088803089
YNL166C,-1,-/-,-554.1927411556244,-19727.27555823326,131,0.07894736842105263,0.032846715328467155,0.031185031185031187
YPR162C,-1,-/-,-554.571133852005,-18476.715695858,131,0.0782608695652174,0.032846715328467155,0.031482031482031485
YOL069W,-1,-/-,-554.5884070396423,-17128.180105924606,131,0.07758620689655173,0.032846715328467155,0.031779031779031776
YDL105W,-1,-/-,-554.7581720352173,-17588.498203754425,131,0.07692307692307693,0.032846715328467155,0.032076032076032074
YPR189W,-1,-/-,-554.9753124713898,-18438.038072824478,131,0.07627118644067797,0.032846715328467155,0.03237303237303237
YMR048W,-1,-/-,-555.0168240070343,-18671.139531373978,131,0.07563025210084033,0.032846715328467155,0.03267003267003267
YHR166C,-1,-/-,-555.04301404953,-18351.583827733994,131,0.075,0.032846715328467155,0.03296703296703297
YJR140C,-1,-/-,-555.2847650051117,-17911.474707365036,131,0.0743801652892562,0.032846715328467155,0.033264033264033266
YPR120C,-1,-/-,-555.4147968292236,-18913.212327957153,131,0.07377049180327869,0.032846715328467155,0.033561033561033564
YER151C,-1,-/-,-555.615326166153,-18572.20806002617,131,0.07317073170731707,0.032846715328467155,0.033858033858033855
YBR245C,-1,-/-,-555.6464993953705,-18940.46982693672,131,0.07258064516129033,0.032846715328467155,0.03415503415503415
YHR023W,-1,-/-,-556.436457157135,-17705.113844156265,131,0.072,0.032846715328467155,0.03445203445203445
YFR028C,-1,-/-,-556.8026099205017,-18846.23000741005,131,0.07142857142857142,0.032846715328467155,0.03474903474903475
YPL124W,-1,-/-,-557.1350693702698,-18628.259477853775,131,0.07086614173228346,0.032846715328467155,0.03504603504603505
YDR356W,-1,-/-,-557.1502733230591,-19103.14191007614,131,0.0703125,0.032846715328467155,0.035343035343035345
YDR097C,-1,-/-,-557.8353221416473,-18500.40026473999,131,0.06976744186046512,0.032846715328467155,0.03564003564003564
YGR246C,-1,-/-,-557.9323394298553,-18654.915854930878,131,0.06923076923076923,0.032846715328467155,0.035937035937035934
YNL273W,-1,-/-,-558.3817453384399,-18916.050233125687,131,0.06870229007633588,0.032846715328467155,0.03623403623403623
YGR098C,-1,-/-,-558.5355865955353,-18533.360501766205,131,0.06818181818181818,0.032846715328467155,0.03653103653103653
YKL045W,-1,-/-,-559.0917048454285,-19245.98878979683,131,0.06766917293233082,0.032846715328467155,0.03682803682803683
YAR018C,-1,-/-,-559.3474764823914,-17620.03257393837,131,0.06716417910447761,0.032846715328467155,0.037125037125037126
YGL211W,-1,-/-,-559.4528982639313,-17936.84653902054,131,0.06666666666666667,0.032846715328467155,0.037422037422037424
YDR469W,-1,+/-,-559.5177297592163,-17968.384479522705,130,0.0661764705882353,0.032846715328467155,0.03771903771903772
YDL164C,-1,-/-,-559.8680729866028,-18679.85671210289,131,0.06569343065693431,0.032846715328467155,0.03801603801603801
YBR153W,-1,-/-,-559.9082806110382,-17705.72293663025,131,0.06521739130434782,0.032846715328467155,0.03831303831303831
YPL008W,-1,-/-,-560.2853856086731,-18556.48361849785,131,0.06474820143884892,0.032846715328467155,0.03861003861003861
YBL014C,-1,-/-,-560.7618567943573,-18572.531690835953,131,0.06428571428571428,0.032846715328467155,0.03890703890703891
YMR234W,-1,-/-,-561.660320520401,-18191.93917274475,131,0.06382978723404255,0.032846715328467155,0.039204039204039205
YPL254W,1,-/+,-561.8323616981506,-19185.237827539444,131,0.07042253521126761,0.0364963503649635,0.039204039204039205
YPL255W,-1,-/-,-562.1785759925842,-18772.05528008938,131,0.06993006993006994,0.0364963503649635,0.0395010395010395
YBR195C,-1,-/-,-562.259171962738,-18889.993280291557,131,0.06944444444444445,0.0364963503649635,0.0397980397980398
YBR202W,-1,+/-,-562.4504837989807,-18516.18936944008,130,0.06896551724137931,0.0364963503649635,0.04009504009504009
YJR031C,-1,-/-,-562.6080713272095,-18568.4563498497,131,0.0684931506849315,0.0364963503649635,0.04039204039204039
YDR227W,1,+/+,-562.9556305408478,-18101.88480782509,130,0.07482993197278912,0.040145985401459854,0.04039204039204039
YDR507C,-1,-/-,-563.0891585350037,-18814.30756163597,131,0.07432432432432433,0.040145985401459854,0.04068904068904069
YGL244W,1,-/+,-563.2197959423065,-18788.889800310135,131,0.08053691275167785,0.043795620437956206,0.04068904068904069
YDR432W,-1,-/-,-563.3399257659912,-17424.156474351883,131,0.08,0.043795620437956206,0.040986040986040986
YDR201W,-1,-/-,-563.5149052143097,-18674.588270664215,131,0.07947019867549669,0.043795620437956206,0.041283041283041284
YEL032W,-1,+/-,-563.5886690616608,-19083.055772066116,130,0.07894736842105263,0.043795620437956206,0.04158004158004158
YPL122C,-1,-/-,-563.6069991588593,-18805.41432571411,131,0.0784313725490196,0.043795620437956206,0.04187704187704188
YNL039W,-1,-/-,-563.7279269695282,-19028.718704223633,131,0.07792207792207792,0.043795620437956206,0.04217404217404217
YMR270C,-1,-/-,-563.8753049373627,-18379.529735326767,131,0.07741935483870968,0.043795620437956206,0.04247104247104247
YMR078C,-1,-/-,-563.9549124240875,-18947.860171556473,131,0.07692307692307693,0.043795620437956206,0.04276804276804277
YBL063W,-1,-/-,-564.0473644733429,-18963.441858053207,131,0.07643312101910828,0.043795620437956206,0.043065043065043065
YMR076C,-1,-/-,-564.3687169551849,-18496.4956073761,131,0.0759493670886076,0.043795620437956206,0.04336204336204336
YOR038C,-1,-/-,-564.5066428184509,-18643.715834379196,131,0.07547169811320754,0.043795620437956206,0.04365904365904366
YBL009W,-1,-/-,-564.7464797496796,-19002.185459136963,131,0.075,0.043795620437956206,0.04395604395604396
YDL003W,-1,-/-,-564.7467024326324,-19367.814554333687,131,0.07453416149068323,0.043795620437956206,0.04425304425304425
YOR191W,-1,-/-,-564.9051549434662,-18372.008815050125,131,0.07407407407407407,0.043795620437956206,0.04455004455004455
YML027W,-1,-/-,-564.9832055568695,-18785.59261918068,131,0.0736196319018405,0.043795620437956206,0.04484704484704485
YBR188C,-1,-/-,-565.0595905780792,-18667.656146287918,131,0.07317073170731707,0.043795620437956206,0.045144045144045145
